"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sun Dec 01 05:09:06 GMT 2024","Sun Dec 01 05:09:06 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Sun Dec 01 05:08:23 GMT 2024","Sun Dec 01 05:08:23 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sun Dec 01 05:08:49 GMT 2024","Sun Dec 01 05:08:49 GMT 2024","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Sun Dec 01 05:08:48 GMT 2024","Sun Dec 01 05:08:48 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Sun Dec 01 05:08:08 GMT 2024","Sun Dec 01 05:08:08 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Sun Dec 01 05:07:02 GMT 2024","Sun Dec 01 05:07:03 GMT 2024","962","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:41 GMT 2024","8349","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Dec 01 05:08:14 GMT 2024","Sun Dec 01 05:08:14 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Dec 01 05:08:16 GMT 2024","Sun Dec 01 05:08:16 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Sun Dec 01 05:08:24 GMT 2024","Sun Dec 01 05:08:24 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sun Dec 01 05:08:54 GMT 2024","Sun Dec 01 05:08:54 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sun Dec 01 05:08:25 GMT 2024","Sun Dec 01 05:08:25 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sun Dec 01 05:08:38 GMT 2024","Sun Dec 01 05:08:38 GMT 2024","11","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Dec 01 05:08:21 GMT 2024","Sun Dec 01 05:08:21 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun Dec 01 05:08:33 GMT 2024","Sun Dec 01 05:08:33 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Sun Dec 01 05:08:30 GMT 2024","Sun Dec 01 05:08:30 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Sun Dec 01 05:08:44 GMT 2024","Sun Dec 01 05:08:44 GMT 2024","13","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Sun Dec 01 05:05:32 GMT 2024","Sun Dec 01 05:05:32 GMT 2024","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","192","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Sun Dec 01 05:08:38 GMT 2024","Sun Dec 01 05:08:38 GMT 2024","26","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sun Dec 01 05:08:42 GMT 2024","Sun Dec 01 05:08:42 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Sun Dec 01 05:08:10 GMT 2024","Sun Dec 01 05:08:10 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sun Dec 01 05:08:21 GMT 2024","Sun Dec 01 05:08:21 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sun Dec 01 05:08:20 GMT 2024","Sun Dec 01 05:08:20 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Dec 01 05:08:59 GMT 2024","Sun Dec 01 05:08:59 GMT 2024","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Sun Dec 01 05:05:50 GMT 2024","Sun Dec 01 05:05:50 GMT 2024","551","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sun Dec 01 05:07:55 GMT 2024","Sun Dec 01 05:07:56 GMT 2024","1548","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sun Dec 01 05:09:07 GMT 2024","Sun Dec 01 05:09:07 GMT 2024","36","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Dec 01 05:08:49 GMT 2024","Sun Dec 01 05:08:49 GMT 2024","257","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Sun Dec 01 05:08:42 GMT 2024","Sun Dec 01 05:08:42 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Sun Dec 01 05:08:27 GMT 2024","Sun Dec 01 05:08:27 GMT 2024","6","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sun Dec 01 05:08:07 GMT 2024","Sun Dec 01 05:08:07 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sun Dec 01 05:08:10 GMT 2024","Sun Dec 01 05:08:10 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sun Dec 01 05:08:08 GMT 2024","Sun Dec 01 05:08:08 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sun Dec 01 05:08:58 GMT 2024","Sun Dec 01 05:08:58 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Sun Dec 01 05:08:47 GMT 2024","Sun Dec 01 05:08:47 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_delete_book_success",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Sun Dec 01 05:08:53 GMT 2024","Sun Dec 01 05:08:53 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sun Dec 01 05:08:13 GMT 2024","Sun Dec 01 05:08:13 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sun Dec 01 05:09:02 GMT 2024","Sun Dec 01 05:09:03 GMT 2024","567","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Dec 01 05:08:22 GMT 2024","Sun Dec 01 05:08:22 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sun Dec 01 05:08:28 GMT 2024","Sun Dec 01 05:08:28 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sun Dec 01 05:09:05 GMT 2024","Sun Dec 01 05:09:05 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sun Dec 01 05:09:03 GMT 2024","Sun Dec 01 05:09:03 GMT 2024","16","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Dec 01 05:08:55 GMT 2024","Sun Dec 01 05:08:55 GMT 2024","17","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Sun Dec 01 05:09:04 GMT 2024","Sun Dec 01 05:09:04 GMT 2024","251","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sun Dec 01 05:06:53 GMT 2024","Sun Dec 01 05:06:55 GMT 2024","2202","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sun Dec 01 05:06:42 GMT 2024","Sun Dec 01 05:06:42 GMT 2024","494","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Dec 01 05:08:04 GMT 2024","Sun Dec 01 05:08:06 GMT 2024","1602","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sun Dec 01 05:08:21 GMT 2024","Sun Dec 01 05:08:21 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Dec 01 05:08:46 GMT 2024","Sun Dec 01 05:08:47 GMT 2024","259","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sun Dec 01 05:08:10 GMT 2024","Sun Dec 01 05:08:10 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sun Dec 01 05:08:35 GMT 2024","Sun Dec 01 05:08:35 GMT 2024","28","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"skipped","Sun Dec 01 05:08:26 GMT 2024","Sun Dec 01 05:08:26 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"failed","Sun Dec 01 05:09:01 GMT 2024","Sun Dec 01 05:09:01 GMT 2024","17","tests","test_view_reader","","","","test_search_functionality",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Dec 01 05:08:19 GMT 2024","Sun Dec 01 05:08:19 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Sun Dec 01 05:07:38 GMT 2024","Sun Dec 01 05:07:40 GMT 2024","1764","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sun Dec 01 05:05:41 GMT 2024","Sun Dec 01 05:05:41 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","1640","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sun Dec 01 05:07:48 GMT 2024","Sun Dec 01 05:07:50 GMT 2024","1600","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sun Dec 01 05:05:47 GMT 2024","Sun Dec 01 05:05:48 GMT 2024","1126","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Dec 01 05:08:17 GMT 2024","Sun Dec 01 05:08:17 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
