"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 02 09:23:24 GMT 2024","Wed Oct 02 09:23:24 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Wed Oct 02 09:25:08 GMT 2024","Wed Oct 02 09:25:08 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","0","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Wed Oct 02 09:23:49 GMT 2024","Wed Oct 02 09:24:04 GMT 2024","14815","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Wed Oct 02 09:24:59 GMT 2024","Wed Oct 02 09:24:59 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Wed Oct 02 09:24:35 GMT 2024","Wed Oct 02 09:24:37 GMT 2024","2204","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","7","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Wed Oct 02 09:25:18 GMT 2024","Wed Oct 02 09:25:18 GMT 2024","18","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"skipped","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Wed Oct 02 09:25:18 GMT 2024","Wed Oct 02 09:25:18 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Wed Oct 02 09:23:24 GMT 2024","Wed Oct 02 09:23:24 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","2","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Wed Oct 02 09:24:54 GMT 2024","Wed Oct 02 09:24:54 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Wed Oct 02 09:24:59 GMT 2024","Wed Oct 02 09:24:59 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Wed Oct 02 09:24:53 GMT 2024","Wed Oct 02 09:24:53 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","42","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Wed Oct 02 09:25:01 GMT 2024","Wed Oct 02 09:25:01 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Wed Oct 02 09:23:24 GMT 2024","Wed Oct 02 09:23:24 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Wed Oct 02 09:23:25 GMT 2024","Wed Oct 02 09:23:26 GMT 2024","694","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"skipped","Wed Oct 02 09:25:06 GMT 2024","Wed Oct 02 09:25:06 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Wed Oct 02 09:24:05 GMT 2024","Wed Oct 02 09:24:20 GMT 2024","14662","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Wed Oct 02 09:25:20 GMT 2024","Wed Oct 02 09:25:20 GMT 2024","11","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Wed Oct 02 09:25:17 GMT 2024","Wed Oct 02 09:25:17 GMT 2024","271","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Wed Oct 02 09:24:55 GMT 2024","Wed Oct 02 09:24:56 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","22","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"skipped","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Wed Oct 02 09:23:24 GMT 2024","Wed Oct 02 09:23:24 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Wed Oct 02 09:25:12 GMT 2024","Wed Oct 02 09:25:12 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Wed Oct 02 09:25:08 GMT 2024","Wed Oct 02 09:25:08 GMT 2024","5","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Wed Oct 02 09:24:47 GMT 2024","Wed Oct 02 09:24:49 GMT 2024","2021","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Wed Oct 02 09:24:59 GMT 2024","Wed Oct 02 09:24:59 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Wed Oct 02 09:25:02 GMT 2024","Wed Oct 02 09:25:02 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"skipped","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Wed Oct 02 09:25:05 GMT 2024","Wed Oct 02 09:25:05 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","32","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","51","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Wed Oct 02 09:24:42 GMT 2024","Wed Oct 02 09:24:43 GMT 2024","389","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Wed Oct 02 09:24:40 GMT 2024","Wed Oct 02 09:24:41 GMT 2024","918","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Wed Oct 02 09:25:13 GMT 2024","Wed Oct 02 09:25:13 GMT 2024","266","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Wed Oct 02 09:24:58 GMT 2024","Wed Oct 02 09:24:58 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","13","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Wed Oct 02 09:23:24 GMT 2024","Wed Oct 02 09:23:24 GMT 2024","251","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","8","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Wed Oct 02 09:23:24 GMT 2024","Wed Oct 02 09:23:24 GMT 2024","41","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Wed Oct 02 09:24:58 GMT 2024","Wed Oct 02 09:24:58 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Wed Oct 02 09:25:06 GMT 2024","Wed Oct 02 09:25:06 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Wed Oct 02 09:25:14 GMT 2024","Wed Oct 02 09:25:14 GMT 2024","33","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Wed Oct 02 09:24:38 GMT 2024","Wed Oct 02 09:24:38 GMT 2024","417","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Wed Oct 02 09:24:27 GMT 2024","Wed Oct 02 09:24:29 GMT 2024","2226","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Wed Oct 02 09:25:19 GMT 2024","Wed Oct 02 09:25:19 GMT 2024","17","tests","test_views","","","","test_jump_view_successful",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Wed Oct 02 09:24:54 GMT 2024","Wed Oct 02 09:24:54 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","9","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Wed Oct 02 09:25:00 GMT 2024","Wed Oct 02 09:25:00 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Wed Oct 02 09:25:07 GMT 2024","Wed Oct 02 09:25:07 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Wed Oct 02 09:25:00 GMT 2024","Wed Oct 02 09:25:00 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Wed Oct 02 09:24:56 GMT 2024","Wed Oct 02 09:24:56 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"skipped","Wed Oct 02 09:25:22 GMT 2024","Wed Oct 02 09:25:22 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Wed Oct 02 09:25:11 GMT 2024","Wed Oct 02 09:25:11 GMT 2024","39","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Wed Oct 02 09:24:58 GMT 2024","Wed Oct 02 09:24:58 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Wed Oct 02 09:23:24 GMT 2024","Wed Oct 02 09:23:24 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Wed Oct 02 09:25:04 GMT 2024","Wed Oct 02 09:25:04 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Wed Oct 02 09:25:06 GMT 2024","Wed Oct 02 09:25:06 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Wed Oct 02 09:24:57 GMT 2024","Wed Oct 02 09:24:57 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Wed Oct 02 09:25:21 GMT 2024","Wed Oct 02 09:25:21 GMT 2024","26","tests","test_views","","","","test_get_jump_status_view",""
"passed","Wed Oct 02 09:25:20 GMT 2024","Wed Oct 02 09:25:20 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","49","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Wed Oct 02 09:25:04 GMT 2024","Wed Oct 02 09:25:04 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","28","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Wed Oct 02 09:25:00 GMT 2024","Wed Oct 02 09:25:00 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","5910","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Wed Oct 02 09:24:59 GMT 2024","Wed Oct 02 09:24:59 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Wed Oct 02 09:25:13 GMT 2024","Wed Oct 02 09:25:13 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Wed Oct 02 09:25:15 GMT 2024","Wed Oct 02 09:25:15 GMT 2024","33","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Wed Oct 02 09:25:08 GMT 2024","Wed Oct 02 09:25:08 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Wed Oct 02 09:24:23 GMT 2024","Wed Oct 02 09:24:24 GMT 2024","920","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Wed Oct 02 09:25:16 GMT 2024","Wed Oct 02 09:25:16 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Wed Oct 02 09:24:55 GMT 2024","Wed Oct 02 09:24:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Wed Oct 02 09:24:57 GMT 2024","Wed Oct 02 09:24:57 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Wed Oct 02 09:25:22 GMT 2024","Wed Oct 02 09:25:22 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Wed Oct 02 09:23:23 GMT 2024","Wed Oct 02 09:23:23 GMT 2024","79","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Wed Oct 02 09:25:07 GMT 2024","Wed Oct 02 09:25:07 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Wed Oct 02 09:25:12 GMT 2024","Wed Oct 02 09:25:12 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
