"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","35","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","33","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Wed Jun 19 11:06:09 GMT 2024","Wed Jun 19 11:06:10 GMT 2024","747","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Wed Jun 19 11:06:22 GMT 2024","Wed Jun 19 11:06:24 GMT 2024","1263","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Wed Jun 19 11:06:07 GMT 2024","Wed Jun 19 11:06:07 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Wed Jun 19 11:06:19 GMT 2024","Wed Jun 19 11:06:21 GMT 2024","1620","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Wed Jun 19 11:06:25 GMT 2024","Wed Jun 19 11:06:25 GMT 2024","220","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","84","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Wed Jun 19 11:06:06 GMT 2024","Wed Jun 19 11:06:06 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Wed Jun 19 11:06:24 GMT 2024","Wed Jun 19 11:06:24 GMT 2024","16","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","14","tests","test_views","","","","test_profile_view_success",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","9","tests","test_detect_languages","","","","test_detect_language",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Wed Jun 19 11:06:05 GMT 2024","Wed Jun 19 11:06:05 GMT 2024","21","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Wed Jun 19 11:06:06 GMT 2024","Wed Jun 19 11:06:07 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Wed Jun 19 11:06:15 GMT 2024","Wed Jun 19 11:06:15 GMT 2024","732","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Wed Jun 19 11:06:25 GMT 2024","Wed Jun 19 11:06:25 GMT 2024","12","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","11","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Wed Jun 19 11:06:01 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","1434","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Wed Jun 19 11:06:06 GMT 2024","Wed Jun 19 11:06:06 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Wed Jun 19 11:06:07 GMT 2024","Wed Jun 19 11:06:07 GMT 2024","12","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","74","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","11","translate.ts","","","","","ensures translated text is visible",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Wed Jun 19 11:06:25 GMT 2024","Wed Jun 19 11:06:25 GMT 2024","16","tests","test_views","","","","test_add_to_history_success",""
"passed","Wed Jun 19 11:06:04 GMT 2024","Wed Jun 19 11:06:04 GMT 2024","381","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","59","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Wed Jun 19 11:06:04 GMT 2024","Wed Jun 19 11:06:04 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Wed Jun 19 11:06:04 GMT 2024","Wed Jun 19 11:06:05 GMT 2024","440","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","57","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","190","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Wed Jun 19 11:06:06 GMT 2024","Wed Jun 19 11:06:06 GMT 2024","13","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Wed Jun 19 11:06:07 GMT 2024","Wed Jun 19 11:06:07 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:04 GMT 2024","6","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Wed Jun 19 11:06:05 GMT 2024","Wed Jun 19 11:06:05 GMT 2024","29","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Wed Jun 19 11:06:07 GMT 2024","Wed Jun 19 11:06:07 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","21","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","44","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","36","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","10","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","24","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Wed Jun 19 11:06:06 GMT 2024","Wed Jun 19 11:06:06 GMT 2024","219","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Wed Jun 19 11:06:16 GMT 2024","Wed Jun 19 11:06:17 GMT 2024","1109","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Wed Jun 19 11:06:24 GMT 2024","Wed Jun 19 11:06:25 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","19","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Wed Jun 19 11:06:40 GMT 2024","Wed Jun 19 11:06:40 GMT 2024","59","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
