"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_word_slices_multiple_words","tests","Sat Feb 15 06:42:12 GMT 2025","passed","Sat Feb 15 06:42:12 GMT 2025","","test_page_words","",""
"","8","test_word_count_language_group","tests","Sat Feb 15 06:42:56 GMT 2025","passed","Sat Feb 15 06:42:56 GMT 2025","","test_words_export","",""
"","0","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_heading_detector","",""
"","1","test_create_reading_loc","tests","Sat Feb 15 06:42:16 GMT 2025","passed","Sat Feb 15 06:42:16 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","Book read weeks ago","tests","Sat Feb 15 06:42:03 GMT 2025","passed","Sat Feb 15 06:42:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test decorator with skip_auth=False and authenticated user.","11","test_no_skip_auth_authenticated_user","tests","Sat Feb 15 06:41:46 GMT 2025","passed","Sat Feb 15 06:41:46 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1216","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sat Feb 15 06:44:02 GMT 2025","passed","Sat Feb 15 06:44:03 GMT 2025","","test_e2e_words_export_page","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","TestTermDetection","test_llm","",""
"","33","test_library_view_pagination","tests","Sat Feb 15 06:42:26 GMT 2025","passed","Sat Feb 15 06:42:26 GMT 2025","","test_view_library","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_word_slices_negative_indices","tests","Sat Feb 15 06:42:14 GMT 2025","passed","Sat Feb 15 06:42:14 GMT 2025","","test_page_words","",""
"","1325","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sat Feb 15 06:43:54 GMT 2025","passed","Sat Feb 15 06:43:55 GMT 2025","","test_e2e_words_export_page","",""
"","5","test_search_too_short_term","tests","Sat Feb 15 06:42:48 GMT 2025","passed","Sat Feb 15 06:42:48 GMT 2025","","test_view_search","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","","test_parse_html_text_content","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","","test_parse_html_text_content","",""
"","9","test_update_book_not_found","tests","Sat Feb 15 06:42:31 GMT 2025","passed","Sat Feb 15 06:42:31 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_fasttext","",""
"","13","should return 0 if all words are outside the visible area","viewport.js tests","Sat Feb 15 06:44:38 GMT 2025","passed","Sat Feb 15 06:44:38 GMT 2025","","findFirstVisibleWord","",""
"","11","test_generate_article_api_error","tests","Sat Feb 15 06:42:10 GMT 2025","passed","Sat Feb 15 06:42:10 GMT 2025","TestArticleGeneration","test_llm","",""
"","34","test_generate_unique_book_code_cyrillic","tests","Sat Feb 15 06:41:48 GMT 2025","passed","Sat Feb 15 06:41:48 GMT 2025","","test_book_code","",""
"","4","test_ai_settings_api_invalid_json","tests","Sat Feb 15 06:42:21 GMT 2025","passed","Sat Feb 15 06:42:21 GMT 2025","","test_view_ai_settings","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_fasttext","",""
"","11","test_delete_book_success","tests","Sat Feb 15 06:42:33 GMT 2025","passed","Sat Feb 15 06:42:33 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_jump_back","tests","Sat Feb 15 06:42:17 GMT 2025","passed","Sat Feb 15 06:42:17 GMT 2025","TestReadingLoc","test_read_history","",""
"","15","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Feb 15 06:42:28 GMT 2025","passed","Sat Feb 15 06:42:28 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_process_toc","tests","Sat Feb 15 06:41:59 GMT 2025","passed","Sat Feb 15 06:41:59 GMT 2025","","test_book_epub_import","",""
"","2","Book read minutes ago","tests","Sat Feb 15 06:42:02 GMT 2025","passed","Sat Feb 15 06:42:02 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1106","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat Feb 15 06:43:59 GMT 2025","passed","Sat Feb 15 06:44:00 GMT 2025","","test_e2e_words_export_page","",""
"Test deleting a lexical article.","15","test_delete_lexical_article","tests","Sat Feb 15 06:42:23 GMT 2025","passed","Sat Feb 15 06:42:23 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","28","test_ai_settings_api_post_invalid_settings","tests","Sat Feb 15 06:42:20 GMT 2025","passed","Sat Feb 15 06:42:20 GMT 2025","","test_view_ai_settings","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Sat Feb 15 06:41:47 GMT 2025","passed","Sat Feb 15 06:41:47 GMT 2025","","test_detect_encoding","",""
"","1","test_mixed_case_text","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_fasttext","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat Feb 15 06:42:37 GMT 2025","passed","Sat Feb 15 06:42:37 GMT 2025","","test_view_page","",""
"","5","test_ai_settings_api_invalid_method","tests","Sat Feb 15 06:42:20 GMT 2025","passed","Sat Feb 15 06:42:20 GMT 2025","","test_view_ai_settings","",""
"","476","test_break_into_sentences_spacy","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sat Feb 15 06:42:57 GMT 2025","passed","Sat Feb 15 06:42:57 GMT 2025","","test_book_epub_import","",""
"","2","test_word_slices_zero_length_word","tests","Sat Feb 15 06:42:13 GMT 2025","passed","Sat Feb 15 06:42:13 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat Feb 15 06:42:05 GMT 2025","passed","Sat Feb 15 06:42:05 GMT 2025","","test_llm","",""
"","37","should handle single-word spans","TranslationSpanManager","Sat Feb 15 06:44:38 GMT 2025","passed","Sat Feb 15 06:44:38 GMT 2025","","addSpan","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","8","test_html_tag_integrity","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Feb 15 06:42:58 GMT 2025","skipped","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_extract_headings_with_links","tests","Sat Feb 15 06:42:56 GMT 2025","passed","Sat Feb 15 06:42:56 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sat Feb 15 06:42:58 GMT 2025","skipped","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_googletrans","",""
"","4003","test_words_export_page_no_history[Browser: Edge]","tests","Sat Feb 15 06:43:45 GMT 2025","passed","Sat Feb 15 06:43:49 GMT 2025","","test_e2e_words_export_page","",""
"","12","test_generate_article_error_handling","tests","Sat Feb 15 06:42:10 GMT 2025","passed","Sat Feb 15 06:42:10 GMT 2025","TestArticleGeneration","test_llm","",""
"","1728","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sat Feb 15 06:43:31 GMT 2025","passed","Sat Feb 15 06:43:33 GMT 2025","","test_e2e_reader_page","",""
"","1","test_text_output_parser","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","TestUtilityFunctions","test_llm","",""
"","4","test_word_slices_overlapping_indices","tests","Sat Feb 15 06:42:13 GMT 2025","passed","Sat Feb 15 06:42:13 GMT 2025","","test_page_words","",""
"","973","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Feb 15 06:41:48 GMT 2025","passed","Sat Feb 15 06:41:49 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_get_random_words_empty_book","tests","Sat Feb 15 06:41:59 GMT 2025","passed","Sat Feb 15 06:41:59 GMT 2025","","test_book_epub_import","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Feb 15 06:42:04 GMT 2025","passed","Sat Feb 15 06:42:04 GMT 2025","","test_llm","",""
"","17","test_get_jump_status_view","tests","Sat Feb 15 06:42:44 GMT 2025","passed","Sat Feb 15 06:42:44 GMT 2025","","test_view_reader","",""
"","2","Book read years ago","tests","Sat Feb 15 06:42:03 GMT 2025","passed","Sat Feb 15 06:42:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_parse_html_text_content_no_tags","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","","test_parse_html_text_content","",""
"","12","test_search_functionality_basic","tests","Sat Feb 15 06:42:48 GMT 2025","passed","Sat Feb 15 06:42:48 GMT 2025","","test_view_search","",""
"","1577","test_words_export_csv_file[Browser: Firefox]","tests","Sat Feb 15 06:44:09 GMT 2025","passed","Sat Feb 15 06:44:11 GMT 2025","","test_e2e_words_export_page","",""
"","35","should add a span and map all words within range","TranslationSpanManager","Sat Feb 15 06:44:38 GMT 2025","passed","Sat Feb 15 06:44:38 GMT 2025","","addSpan","",""
"","1","Test dictionary with nested list of dicts","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_hashable_dict","",""
"","640","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_e2e_library_page","",""
"","3","test_word_slices_empty_list","tests","Sat Feb 15 06:42:11 GMT 2025","passed","Sat Feb 15 06:42:11 GMT 2025","","test_page_words","",""
"","2998","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sat Feb 15 06:42:46 GMT 2025","passed","Sat Feb 15 06:42:49 GMT 2025","","test_e2e_language_preferences_page","",""
