"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test successful image download.","2","test_download_image_success","tests","Wed Sep 24 04:23:28 GMT 2025","passed","Wed Sep 24 04:23:28 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Wed Sep 24 04:25:33 GMT 2025","skipped","Wed Sep 24 04:25:33 GMT 2025","","test_detect_language_googletrans","",""
"","15","should remove all spans and mappings","TranslationSpanManager","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","clear","",""
"","1","test_extract_headings_nested","tests","Wed Sep 24 04:25:31 GMT 2025","passed","Wed Sep 24 04:25:31 GMT 2025","","test_book_epub_import","",""
"","660","test_library_view_for_superuser","tests","Wed Sep 24 04:24:46 GMT 2025","passed","Wed Sep 24 04:24:47 GMT 2025","","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Wed Sep 24 04:25:35 GMT 2025","passed","Wed Sep 24 04:25:35 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_pages_with_html_cleaning","tests","Wed Sep 24 04:23:33 GMT 2025","passed","Wed Sep 24 04:23:33 GMT 2025","","test_book_epub_import","",""
"Test that temporary files are cleaned up after paste import.","15","test_import_book_from_paste_file_cleanup","tests","Wed Sep 24 04:25:32 GMT 2025","passed","Wed Sep 24 04:25:32 GMT 2025","","test_book_url_import","",""
"","56","should populate font family select with all available fonts","readerSettings.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","initializeReaderSettings","",""
"","11","test_user_modal_update_language","tests","Wed Sep 24 04:25:23 GMT 2025","passed","Wed Sep 24 04:25:23 GMT 2025","","test_view_user_modal","",""
"","10","test_import_text_book_success","tests","Wed Sep 24 04:23:37 GMT 2025","passed","Wed Sep 24 04:23:37 GMT 2025","","test_book_plain_text_import","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","","test_web_page_metadata","",""
"","7","test_pages_basic_functionality","tests","Wed Sep 24 04:23:33 GMT 2025","passed","Wed Sep 24 04:23:33 GMT 2025","","test_book_epub_import","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Wed Sep 24 04:23:29 GMT 2025","passed","Wed Sep 24 04:23:29 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","89","jump function should handle failed responses","viewport.js tests","Wed Sep 24 04:27:41 GMT 2025","passed","Wed Sep 24 04:27:41 GMT 2025","","viewport pagination functions","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","","test_web_page_metadata","",""
"","7","test_library_view_for_regular_user","tests","Wed Sep 24 04:24:45 GMT 2025","passed","Wed Sep 24 04:24:45 GMT 2025","","test_view_library","",""
"","1","Test dictionary with list","tests","Wed Sep 24 04:25:34 GMT 2025","passed","Wed Sep 24 04:25:34 GMT 2025","","test_hashable_dict","",""
"","1430","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Wed Sep 24 04:26:35 GMT 2025","passed","Wed Sep 24 04:26:37 GMT 2025","","test_e2e_reader_page","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Wed Sep 24 04:24:33 GMT 2025","passed","Wed Sep 24 04:24:33 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Wed Sep 24 04:25:35 GMT 2025","passed","Wed Sep 24 04:25:35 GMT 2025","","test_web_page_metadata","",""
"","92","jumpForward should load the next page location","viewport.js tests","Wed Sep 24 04:27:41 GMT 2025","passed","Wed Sep 24 04:27:41 GMT 2025","","viewport pagination functions","",""
"","91","should add change listener to font family select","readerSettings.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","initializeReaderEventListeners","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Wed Sep 24 04:24:31 GMT 2025","passed","Wed Sep 24 04:24:31 GMT 2025","","test_view_ai_settings","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Wed Sep 24 04:24:32 GMT 2025","passed","Wed Sep 24 04:24:32 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test handling of unknown import type.","5","test_import_book_unknown_type","tests","Wed Sep 24 04:25:32 GMT 2025","passed","Wed Sep 24 04:25:32 GMT 2025","","test_book_url_import","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Wed Sep 24 04:25:31 GMT 2025","passed","Wed Sep 24 04:25:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_negative_indices","tests","Wed Sep 24 04:24:21 GMT 2025","passed","Wed Sep 24 04:24:21 GMT 2025","","test_page_words","",""
"","2","test_generate_unique_book_code_long_title","tests","Wed Sep 24 04:23:30 GMT 2025","passed","Wed Sep 24 04:23:30 GMT 2025","","test_book_code","",""
"Test finding the closest word when the anchor exists in the content.","7","test_find_closest_word_for_anchor_with_valid_anchor","tests","Wed Sep 24 04:25:15 GMT 2025","passed","Wed Sep 24 04:25:15 GMT 2025","","test_view_reader_anchor_words","",""
"","42","test_read_file_with_various_encodings[iso-8859-1]","tests","Wed Sep 24 04:23:30 GMT 2025","passed","Wed Sep 24 04:23:31 GMT 2025","","test_detect_encoding","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Wed Sep 24 04:25:35 GMT 2025","passed","Wed Sep 24 04:25:35 GMT 2025","","test_utils","",""
"","140","should handle font loading error","readerSettings.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","Google Fonts loading","",""
"","1222","test_words_export_csv_file[Browser: Chrome]","tests","Wed Sep 24 04:27:18 GMT 2025","passed","Wed Sep 24 04:27:19 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2375","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Wed Sep 24 04:25:52 GMT 2025","passed","Wed Sep 24 04:25:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","125","should handle errors during settings save","readerSettings.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","font settings submission","",""
"Test basic URL import functionality and content extraction.","339","test_url_import_basic_functionality","tests","Wed Sep 24 04:23:28 GMT 2025","passed","Wed Sep 24 04:23:28 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_get_random_words_no_separators","tests","Wed Sep 24 04:23:30 GMT 2025","passed","Wed Sep 24 04:23:30 GMT 2025","","test_book_detect_languages","",""
"","1918","test_e2e_library_page_language_selection[Browser: Edge]","tests","Wed Sep 24 04:26:26 GMT 2025","passed","Wed Sep 24 04:26:28 GMT 2025","","test_e2e_library_page","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Wed Sep 24 04:25:31 GMT 2025","passed","Wed Sep 24 04:25:31 GMT 2025","","test_anki","",""
"","8","test_words_content_with_tags","tests","Wed Sep 24 04:24:25 GMT 2025","passed","Wed Sep 24 04:24:25 GMT 2025","","test_page_words","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","455","test_url_import_internal_links_functionality","tests","Wed Sep 24 04:23:28 GMT 2025","passed","Wed Sep 24 04:23:29 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","Book read minutes ago","tests","Wed Sep 24 04:24:03 GMT 2025","passed","Wed Sep 24 04:24:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Wed Sep 24 04:25:33 GMT 2025","skipped","Wed Sep 24 04:25:33 GMT 2025","","test_detect_language_googletrans","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Wed Sep 24 04:23:35 GMT 2025","passed","Wed Sep 24 04:23:35 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","644","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Sep 24 04:26:34 GMT 2025","passed","Wed Sep 24 04:26:34 GMT 2025","","test_e2e_reader_page","",""
"Test that _add_source_info correctly places content at the beginning of body.","1","test_add_source_info_body_placement","tests","Wed Sep 24 04:25:32 GMT 2025","passed","Wed Sep 24 04:25:32 GMT 2025","","test_book_url_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Wed Sep 24 04:25:34 GMT 2025","passed","Wed Sep 24 04:25:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"","3","test_last_access_time","tests","Wed Sep 24 04:24:28 GMT 2025","passed","Wed Sep 24 04:24:28 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Wed Sep 24 04:25:34 GMT 2025","passed","Wed Sep 24 04:25:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test JSON upload with unknown opcode.","3","test_upload_book_json_unknown_opcode","tests","Wed Sep 24 04:24:34 GMT 2025","passed","Wed Sep 24 04:24:34 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","628","should handle empty selection gracefully","translate.ts tests","Wed Sep 24 04:27:41 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","Edge Cases and Error Handling","",""
"","672","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Sep 24 04:26:31 GMT 2025","passed","Wed Sep 24 04:26:32 GMT 2025","","test_e2e_reader_page","",""
"","0","test_parse_html_text_content_with_cdata","tests","Wed Sep 24 04:25:34 GMT 2025","passed","Wed Sep 24 04:25:34 GMT 2025","","test_parse_html_text_content","",""
"","4","Test form validation with mismatched passwords","tests","Wed Sep 24 04:24:00 GMT 2025","passed","Wed Sep 24 04:24:00 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Wed Sep 24 04:25:35 GMT 2025","passed","Wed Sep 24 04:25:35 GMT 2025","","test_view_reader_anchor_words","",""
"","13","should handle words with no spans","TranslationSpanManager","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","getExtendedWordIds","",""
"","13","test_delete_book_success","tests","Wed Sep 24 04:24:57 GMT 2025","passed","Wed Sep 24 04:24:57 GMT 2025","TestBookDetailView","test_view_library","",""
"","585","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Wed Sep 24 04:26:00 GMT 2025","passed","Wed Sep 24 04:26:01 GMT 2025","","test_e2e_library_page","",""
"","3","test_generate_unique_book_code_collision","tests","Wed Sep 24 04:23:30 GMT 2025","passed","Wed Sep 24 04:23:30 GMT 2025","","test_book_code","",""
"","12","should include all words from affected spans","TranslationSpanManager","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","getExtendedWordIds","",""
"","9","test_export_words_anki_connect[False]","tests","Wed Sep 24 04:25:28 GMT 2025","passed","Wed Sep 24 04:25:28 GMT 2025","","test_words_export","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Wed Sep 24 04:24:33 GMT 2025","passed","Wed Sep 24 04:24:33 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","589","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Sep 24 04:26:03 GMT 2025","passed","Wed Sep 24 04:26:03 GMT 2025","","test_e2e_library_page","",""
"","17","should find multiple affected spans","TranslationSpanManager","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","getAffectedSpans","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Wed Sep 24 04:24:08 GMT 2025","passed","Wed Sep 24 04:24:08 GMT 2025","","test_llm","",""
"","3","test_word_slices_empty_list","tests","Wed Sep 24 04:24:18 GMT 2025","passed","Wed Sep 24 04:24:18 GMT 2025","","test_page_words","",""
"","3","test_word_slices_overlapping_indices","tests","Wed Sep 24 04:24:21 GMT 2025","passed","Wed Sep 24 04:24:21 GMT 2025","","test_page_words","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Wed Sep 24 04:23:30 GMT 2025","passed","Wed Sep 24 04:23:30 GMT 2025","","test_book_code","",""
"","5","test_word_slices_single_word","tests","Wed Sep 24 04:24:19 GMT 2025","passed","Wed Sep 24 04:24:19 GMT 2025","","test_page_words","",""
"Test upload without authentication returns 401.","2","test_upload_book_no_auth","tests","Wed Sep 24 04:24:32 GMT 2025","passed","Wed Sep 24 04:24:32 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","135","should handle font loading success","readerSettings.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","Google Fonts loading","",""
"","2","test_word_slices_zero_length_word","tests","Wed Sep 24 04:24:20 GMT 2025","passed","Wed Sep 24 04:24:20 GMT 2025","","test_page_words","",""
"","2","test_extract_title_with_headers","tests","Wed Sep 24 04:23:33 GMT 2025","passed","Wed Sep 24 04:23:33 GMT 2025","","test_book_epub_import","",""
"","344","test_update_book_unauthorized","tests","Wed Sep 24 04:24:57 GMT 2025","passed","Wed Sep 24 04:24:58 GMT 2025","TestBookDetailView","test_view_library","",""
"","10","test_link_click_success","tests","Wed Sep 24 04:25:13 GMT 2025","passed","Wed Sep 24 04:25:13 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Sep 24 04:25:33 GMT 2025","skipped","Wed Sep 24 04:25:33 GMT 2025","","test_detect_language_googletrans","",""
"Test invalid handshake stage.","1","test_handshake_invalid_stage","tests","Wed Sep 24 04:24:32 GMT 2025","passed","Wed Sep 24 04:24:32 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Wed Sep 24 04:25:31 GMT 2025","passed","Wed Sep 24 04:25:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","546","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Wed Sep 24 04:27:41 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","Lexical Panel Integration","",""
"","0","test_word_extractor_simple_text","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","","test_word_extractor","",""
"","45","should load Google Fonts","readerSettings.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","initializeReaderSettings","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Wed Sep 24 04:23:29 GMT 2025","passed","Wed Sep 24 04:23:29 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","0","Test dictionary with None value","tests","Wed Sep 24 04:25:34 GMT 2025","passed","Wed Sep 24 04:25:34 GMT 2025","","test_hashable_dict","",""
"Test importing text file.","3","test_import_txt_file","tests","Wed Sep 24 04:24:37 GMT 2025","passed","Wed Sep 24 04:24:37 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Wed Sep 24 04:25:31 GMT 2025","passed","Wed Sep 24 04:25:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test decorator with skip_auth=False and authenticated user.","8","test_no_skip_auth_authenticated_user","tests","Wed Sep 24 04:23:29 GMT 2025","passed","Wed Sep 24 04:23:29 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","84","should add click listener to font settings submit button","readerSettings.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","initializeReaderEventListeners","",""
"","1330","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Wed Sep 24 04:27:02 GMT 2025","passed","Wed Sep 24 04:27:03 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_safe_float[None-0.5]","tests","Wed Sep 24 04:25:34 GMT 2025","passed","Wed Sep 24 04:25:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Wed Sep 24 04:25:32 GMT 2025","passed","Wed Sep 24 04:25:32 GMT 2025","","test_book_url_import","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","","test_web_page_metadata","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Wed Sep 24 04:25:35 GMT 2025","passed","Wed Sep 24 04:25:35 GMT 2025","","test_view_search","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Wed Sep 24 04:25:33 GMT 2025","passed","Wed Sep 24 04:25:33 GMT 2025","","test_detect_language_fasttext","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","29","test_toc_word_counts_across_pages","tests","Wed Sep 24 04:23:38 GMT 2025","passed","Wed Sep 24 04:23:38 GMT 2025","","test_book_plain_text_import","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Wed Sep 24 04:24:14 GMT 2025","passed","Wed Sep 24 04:24:14 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","Test dictionary with tuple","tests","Wed Sep 24 04:25:34 GMT 2025","passed","Wed Sep 24 04:25:34 GMT 2025","","test_hashable_dict","",""
"","128","should not load Google Fonts again if already loaded","readerSettings.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","Google Fonts loading","",""
"","2918","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Wed Sep 24 04:25:56 GMT 2025","passed","Wed Sep 24 04:25:59 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_word_extractor_nested_tags","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","","test_word_extractor","",""
"","6","test_serve_book_image_success","tests","Wed Sep 24 04:25:12 GMT 2025","passed","Wed Sep 24 04:25:12 GMT 2025","","test_view_reader","",""
"","81","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Wed Sep 24 04:27:41 GMT 2025","passed","Wed Sep 24 04:27:41 GMT 2025","","scroll","",""
"","93","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Wed Sep 24 04:27:41 GMT 2025","passed","Wed Sep 24 04:27:41 GMT 2025","","viewport word navigation","",""
"","322","test_location_view_enforces_access_control","tests","Wed Sep 24 04:25:07 GMT 2025","passed","Wed Sep 24 04:25:07 GMT 2025","","test_view_reader","",""
"","114","should update preview text when font family is changed","readerSettings.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","font settings submission","",""
"","1955","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Wed Sep 24 04:26:18 GMT 2025","passed","Wed Sep 24 04:26:20 GMT 2025","","test_e2e_library_page","",""
"","12","should add a span and map all words within range","TranslationSpanManager","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","addSpan","",""
"","22","should do nothing if modal does not exist","utils.ts tests","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","showModal","",""
"","0","Test simple dictionary","tests","Wed Sep 24 04:25:33 GMT 2025","passed","Wed Sep 24 04:25:33 GMT 2025","","test_hashable_dict","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Wed Sep 24 04:24:07 GMT 2025","passed","Wed Sep 24 04:24:07 GMT 2025","","test_llm","",""
"","4","test_export_words_to_anki_connect","tests","Wed Sep 24 04:23:28 GMT 2025","passed","Wed Sep 24 04:23:28 GMT 2025","","test_anki","",""
"Test book upload with authenticated user.","5","test_upload_book_authenticated_user","tests","Wed Sep 24 04:24:33 GMT 2025","passed","Wed Sep 24 04:24:34 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","26","test_break_into_sentences_unsupported_language","tests","Wed Sep 24 04:25:35 GMT 2025","passed","Wed Sep 24 04:25:35 GMT 2025","","test_sentence_extractor_nltk","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Wed Sep 24 04:25:31 GMT 2025","passed","Wed Sep 24 04:25:31 GMT 2025","","test_anki","",""
"","2","test_export_words_to_anki_file","tests","Wed Sep 24 04:23:28 GMT 2025","passed","Wed Sep 24 04:23:28 GMT 2025","","test_anki","",""
"","8","test_translator_translate","tests","Wed Sep 24 04:25:22 GMT 2025","passed","Wed Sep 24 04:25:22 GMT 2025","","test_view_translate","",""
"","30","test_library_view_pagination","tests","Wed Sep 24 04:24:47 GMT 2025","passed","Wed Sep 24 04:24:47 GMT 2025","","test_view_library","",""
"Test saving inline translation settings with an invalid dictionary.","13","test_save_inline_translation_invalid_dictionary","tests","Wed Sep 24 04:24:44 GMT 2025","passed","Wed Sep 24 04:24:44 GMT 2025","","test_view_language_preferences","",""
