"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_search_authors_special_characters","tests","Tue Apr 01 13:43:46 GMT 2025","passed","Tue Apr 01 13:43:46 GMT 2025","TestSearchAuthors","test_view_library","",""
"","7","test_delete_book_not_found","tests","Tue Apr 01 13:43:43 GMT 2025","passed","Tue Apr 01 13:43:43 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Tue Apr 01 13:43:15 GMT 2025","passed","Tue Apr 01 13:43:15 GMT 2025","","test_llm","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_fasttext","",""
"","21","test_pages_with_toc_processing","tests","Tue Apr 01 13:43:11 GMT 2025","passed","Tue Apr 01 13:43:11 GMT 2025","","test_book_epub_import","",""
"","9","test_search_authors_pagination","tests","Tue Apr 01 13:43:46 GMT 2025","passed","Tue Apr 01 13:43:46 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_with_attributes","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_parse_html_text_content","",""
"","685","Test user creation with valid data","tests","Tue Apr 01 13:45:39 GMT 2025","passed","Tue Apr 01 13:45:40 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_word_extractor_with_cdata","tests","Tue Apr 01 13:44:12 GMT 2025","passed","Tue Apr 01 13:44:12 GMT 2025","","test_word_extractor","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_parse_html_text_content","",""
"","28","should handle words with no spans","TranslationSpanManager","Tue Apr 01 13:45:55 GMT 2025","passed","Tue Apr 01 13:45:55 GMT 2025","","getAffectedSpans","",""
"","1","test_parse_html_text_content_self_closing","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_parse_html_text_content","",""
"","13","test_export_words_language_group","tests","Tue Apr 01 13:44:07 GMT 2025","passed","Tue Apr 01 13:44:07 GMT 2025","","test_words_export","",""
"","3","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Tue Apr 01 13:43:21 GMT 2025","passed","Tue Apr 01 13:43:21 GMT 2025","","test_page_splitter","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Tue Apr 01 13:43:49 GMT 2025","passed","Tue Apr 01 13:43:49 GMT 2025","","test_view_reader","",""
"","22","should handle single-word spans","TranslationSpanManager","Tue Apr 01 13:45:55 GMT 2025","passed","Tue Apr 01 13:45:55 GMT 2025","","addSpan","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_safe_float[None-0.5]","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"","23","should find spans containing selected words","TranslationSpanManager","Tue Apr 01 13:45:55 GMT 2025","passed","Tue Apr 01 13:45:55 GMT 2025","","getAffectedSpans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Tue Apr 01 13:44:09 GMT 2025","skipped","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_googletrans","",""
"","86","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Tue Apr 01 13:45:55 GMT 2025","passed","Tue Apr 01 13:45:55 GMT 2025","","scroll","",""
"","2","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Tue Apr 01 13:43:21 GMT 2025","passed","Tue Apr 01 13:43:21 GMT 2025","","test_page_splitter","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_view_reader_anchor_words","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Tue Apr 01 13:44:09 GMT 2025","skipped","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_googletrans","",""
"","20","should initialize variables based on DOM elements","viewport.js tests","Tue Apr 01 13:45:55 GMT 2025","passed","Tue Apr 01 13:45:55 GMT 2025","","initializeVariables","",""
"Test that get_default_user returns existing user if it exists.","16","test_get_default_user_returns_existing_user","tests","Tue Apr 01 13:42:58 GMT 2025","passed","Tue Apr 01 13:42:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","23","test_search_whole_words_only","tests","Tue Apr 01 13:43:59 GMT 2025","passed","Tue Apr 01 13:43:59 GMT 2025","","test_view_search","",""
"","2","Book read hours ago","tests","Tue Apr 01 13:45:42 GMT 2025","passed","Tue Apr 01 13:45:42 GMT 2025","TestFormatLastRead","test_last_read","",""
"","682","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_e2e_library_page","",""
"","3","test_get_random_words_epub","tests","Tue Apr 01 13:43:11 GMT 2025","passed","Tue Apr 01 13:43:11 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_view_reader_anchor_words","",""
"","1","Test dictionary with None value","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_hashable_dict","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Tue Apr 01 13:43:53 GMT 2025","passed","Tue Apr 01 13:43:53 GMT 2025","","test_view_reader","",""
"","1086","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Tue Apr 01 13:45:13 GMT 2025","passed","Tue Apr 01 13:45:14 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Tue Apr 01 13:44:29 GMT 2025","skipped","Tue Apr 01 13:44:29 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"","27","test_break_into_sentences_unsupported_language","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","TestTextProcessing","test_llm","",""
"","2","test_clean_html_unwraps_tags","tests","Tue Apr 01 13:44:07 GMT 2025","passed","Tue Apr 01 13:44:07 GMT 2025","","test_clear_html","",""
"","29","should include words from multiple spans","TranslationSpanManager","Tue Apr 01 13:45:55 GMT 2025","passed","Tue Apr 01 13:45:55 GMT 2025","","getExtendedWordIds","",""
"","1","test_ai_model_error","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","TestErrorHandling","test_llm","",""
"","1","test_get_language_group","tests","Tue Apr 01 13:42:59 GMT 2025","passed","Tue Apr 01 13:42:59 GMT 2025","","test_book_detect_languages","",""
"Test decorator with skip_auth=False and anonymous user.","82","test_no_skip_auth_anonymous_user","tests","Tue Apr 01 13:42:58 GMT 2025","passed","Tue Apr 01 13:42:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1783","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Tue Apr 01 13:45:03 GMT 2025","passed","Tue Apr 01 13:45:05 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_html_tags","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_word_extractor","",""
"","1","test_clean_html_removes_consecutive_br_tags","tests","Tue Apr 01 13:44:07 GMT 2025","passed","Tue Apr 01 13:44:07 GMT 2025","","test_clear_html","",""
"","10","test_generate_article_invalid_article","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_process_toc","tests","Tue Apr 01 13:43:11 GMT 2025","passed","Tue Apr 01 13:43:11 GMT 2025","","test_book_epub_import","",""
"","1","test_read_file_nonexistent","tests","Tue Apr 01 13:44:07 GMT 2025","passed","Tue Apr 01 13:44:07 GMT 2025","","test_detect_encoding","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Tue Apr 01 13:43:30 GMT 2025","passed","Tue Apr 01 13:43:30 GMT 2025","","test_view_ai_settings","",""
"","9","test_pages_shift_if_heading","tests","Tue Apr 01 13:43:21 GMT 2025","passed","Tue Apr 01 13:43:21 GMT 2025","","test_page_splitter","",""
"","10","test_update_book_invalid_language","tests","Tue Apr 01 13:43:45 GMT 2025","passed","Tue Apr 01 13:43:45 GMT 2025","TestBookDetailView","test_view_library","",""
"","17","should overwrite existing spans","TranslationSpanManager","Tue Apr 01 13:45:55 GMT 2025","passed","Tue Apr 01 13:45:55 GMT 2025","","addSpan","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","9","test_html_tag_integrity","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_utils","",""
"","37","test_reader_view_renders_for_authenticated_user","tests","Tue Apr 01 13:43:49 GMT 2025","passed","Tue Apr 01 13:43:49 GMT 2025","","test_view_reader","",""
"","3","test_read_file_undetectable_encoding","tests","Tue Apr 01 13:42:57 GMT 2025","passed","Tue Apr 01 13:42:57 GMT 2025","","test_detect_encoding","",""
"","2","test_clean_html_removes_div_with_only_br_tags","tests","Tue Apr 01 13:44:07 GMT 2025","passed","Tue Apr 01 13:44:07 GMT 2025","","test_clear_html","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Tue Apr 01 13:43:19 GMT 2025","passed","Tue Apr 01 13:43:19 GMT 2025","TestArticleGeneration","test_llm","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Tue Apr 01 13:43:57 GMT 2025","passed","Tue Apr 01 13:43:57 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_with_cdata","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_utils","",""
"","0","test_clean_html_handles_empty_input","tests","Tue Apr 01 13:44:07 GMT 2025","passed","Tue Apr 01 13:44:07 GMT 2025","","test_clear_html","",""
"","932","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Apr 01 13:43:02 GMT 2025","passed","Tue Apr 01 13:43:03 GMT 2025","","test_e2e_language_preferences_page","",""
"","15274","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Tue Apr 01 13:43:24 GMT 2025","passed","Tue Apr 01 13:43:40 GMT 2025","","test_e2e_language_preferences_page","",""
"","27","should include adjacent spans","TranslationSpanManager","Tue Apr 01 13:45:55 GMT 2025","passed","Tue Apr 01 13:45:55 GMT 2025","","getAffectedSpans","",""
"","5","test_word_slices_single_word","tests","Tue Apr 01 13:43:22 GMT 2025","passed","Tue Apr 01 13:43:22 GMT 2025","","test_page_words","",""
"","2","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Tue Apr 01 13:43:21 GMT 2025","passed","Tue Apr 01 13:43:21 GMT 2025","","test_page_splitter","",""
"","12","test_read_file_with_various_encodings[utf-16]","tests","Tue Apr 01 13:42:57 GMT 2025","passed","Tue Apr 01 13:42:57 GMT 2025","","test_detect_encoding","",""
"","3092","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Tue Apr 01 13:43:57 GMT 2025","passed","Tue Apr 01 13:44:00 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Tue Apr 01 13:44:09 GMT 2025","skipped","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_update_book_not_found","tests","Tue Apr 01 13:43:42 GMT 2025","passed","Tue Apr 01 13:43:42 GMT 2025","TestBookDetailView","test_view_library","",""
"","1838","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Tue Apr 01 13:44:44 GMT 2025","passed","Tue Apr 01 13:44:46 GMT 2025","","test_e2e_reader_page","",""
"","15624","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Tue Apr 01 13:43:06 GMT 2025","passed","Tue Apr 01 13:43:22 GMT 2025","","test_e2e_language_preferences_page","",""
"","284","test_delete_book_unauthorized","tests","Tue Apr 01 13:43:43 GMT 2025","passed","Tue Apr 01 13:43:44 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_export_words_to_anki_file","tests","Tue Apr 01 13:42:58 GMT 2025","passed","Tue Apr 01 13:42:58 GMT 2025","","test_anki","",""
"","11","test_jump_view_successful","tests","Tue Apr 01 13:43:51 GMT 2025","passed","Tue Apr 01 13:43:52 GMT 2025","","test_view_reader","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_sentence_extractor_llm","",""
"Test that content is split at sentence boundaries with realistic text.","4","test_split_large_element_sentence_boundaries","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","4","test_generate_unique_book_code_long_title","tests","Tue Apr 01 13:42:59 GMT 2025","passed","Tue Apr 01 13:42:59 GMT 2025","","test_book_code","",""
"","590","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Apr 01 13:44:30 GMT 2025","passed","Tue Apr 01 13:44:30 GMT 2025","","test_e2e_reader_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_sentence_extractor_llm","",""
"","3","Book read years ago","tests","Tue Apr 01 13:43:14 GMT 2025","passed","Tue Apr 01 13:43:14 GMT 2025","TestFormatLastRead","test_last_read","",""
"","291","test_update_book_unauthorized","tests","Tue Apr 01 13:43:44 GMT 2025","passed","Tue Apr 01 13:43:45 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","test_get_model_settings_fallback_to_env","tests","Tue Apr 01 13:43:17 GMT 2025","passed","Tue Apr 01 13:43:17 GMT 2025","TestModelSettings","test_llm","",""
"Test that language preferences are created when a new user is created.","285","test_language_preferences_created_on_user_creation","tests","Tue Apr 01 13:43:12 GMT 2025","passed","Tue Apr 01 13:43:12 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","6","test_word_count_language_group","tests","Tue Apr 01 13:44:06 GMT 2025","passed","Tue Apr 01 13:44:06 GMT 2025","","test_words_export","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Tue Apr 01 13:44:12 GMT 2025","passed","Tue Apr 01 13:44:12 GMT 2025","","test_word_extractor","",""
"Test that get_default_user creates a new user if it doesn't exist.","13","test_get_default_user_creates_new_user","tests","Tue Apr 01 13:42:58 GMT 2025","passed","Tue Apr 01 13:42:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_parse_html_text_content","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Tue Apr 01 13:43:31 GMT 2025","passed","Tue Apr 01 13:43:31 GMT 2025","","test_view_ai_settings","",""
"","0","test_word_extractor_script_and_style_tags","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_word_extractor","",""
"Test handling of multiple paragraphs near the page size limit.","4","test_multiple_paragraphs_near_limit","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_html_page_splitter","",""
"","2","test_extract_title_handles_malformed_html","tests","Tue Apr 01 13:43:11 GMT 2025","passed","Tue Apr 01 13:43:11 GMT 2025","","test_book_epub_import","",""
"","6","test_last_export_datetime_language","tests","Tue Apr 01 13:44:03 GMT 2025","passed","Tue Apr 01 13:44:03 GMT 2025","","test_words_export","",""
"","1","test_get_random_words_empty_book","tests","Tue Apr 01 13:43:11 GMT 2025","passed","Tue Apr 01 13:43:11 GMT 2025","","test_book_epub_import","",""
"","8","test_generate_unique_book_code_chinese","tests","Tue Apr 01 13:42:59 GMT 2025","passed","Tue Apr 01 13:42:59 GMT 2025","","test_book_code","",""
"","8","test_set_sources_replaces_image_sources","tests","Tue Apr 01 13:43:54 GMT 2025","passed","Tue Apr 01 13:43:54 GMT 2025","","test_view_reader","",""
"","11","test_jump_back_view_successful","tests","Tue Apr 01 13:43:52 GMT 2025","passed","Tue Apr 01 13:43:52 GMT 2025","","test_view_reader","",""
"Test that exceptions are handled gracefully.","1","test_find_closest_word_for_anchor_exception_handling","tests","Tue Apr 01 13:43:57 GMT 2025","passed","Tue Apr 01 13:43:57 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_get_random_words_no_separators","tests","Tue Apr 01 13:42:59 GMT 2025","passed","Tue Apr 01 13:42:59 GMT 2025","","test_book_detect_languages","",""
"","34","test_words_export_page_with_translations","tests","Tue Apr 01 13:44:03 GMT 2025","passed","Tue Apr 01 13:44:03 GMT 2025","","test_words_export","",""
"","3","test_paragraph_end_priority","tests","Tue Apr 01 13:43:21 GMT 2025","passed","Tue Apr 01 13:43:21 GMT 2025","","test_page_splitter","",""
"","13","test_generate_article_error_handling","tests","Tue Apr 01 13:43:21 GMT 2025","passed","Tue Apr 01 13:43:21 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Tue Apr 01 13:43:15 GMT 2025","passed","Tue Apr 01 13:43:15 GMT 2025","","test_llm","",""
"Test decorator with skip_auth=True and authenticated user.","13","test_skip_auth_authenticated_user","tests","Tue Apr 01 13:42:58 GMT 2025","passed","Tue Apr 01 13:42:58 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Tue Apr 01 13:43:18 GMT 2025","passed","Tue Apr 01 13:43:18 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_clean_html_keeps_div_with_content_and_br","tests","Tue Apr 01 13:44:07 GMT 2025","passed","Tue Apr 01 13:44:07 GMT 2025","","test_clear_html","",""
"","3","test_extract_title_with_div_class_title","tests","Tue Apr 01 13:43:11 GMT 2025","passed","Tue Apr 01 13:43:11 GMT 2025","","test_book_epub_import","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Tue Apr 01 13:43:18 GMT 2025","passed","Tue Apr 01 13:43:18 GMT 2025","TestArticleGeneration","test_llm","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Tue Apr 01 13:43:47 GMT 2025","passed","Tue Apr 01 13:43:47 GMT 2025","","test_view_page","",""
"","3","test_words_property_with_existing_slices","tests","Tue Apr 01 13:43:25 GMT 2025","passed","Tue Apr 01 13:43:25 GMT 2025","","test_page_words","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_fasttext","",""
"","0","Test dictionary sorting","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_hashable_dict","",""
"","550","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Apr 01 13:44:35 GMT 2025","passed","Tue Apr 01 13:44:35 GMT 2025","","test_e2e_reader_page","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_get_random_words_success","tests","Tue Apr 01 13:42:59 GMT 2025","passed","Tue Apr 01 13:42:59 GMT 2025","","test_book_detect_languages","",""
"","1","Test dictionary with complex nesting","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_hashable_dict","",""
"","1","Test dictionary with empty list","tests","Tue Apr 01 13:44:09 GMT 2025","passed","Tue Apr 01 13:44:09 GMT 2025","","test_hashable_dict","",""
"","2","test_word_slices_negative_indices","tests","Tue Apr 01 13:43:25 GMT 2025","passed","Tue Apr 01 13:43:25 GMT 2025","","test_page_words","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Tue Apr 01 13:43:11 GMT 2025","passed","Tue Apr 01 13:43:11 GMT 2025","","test_book_epub_import","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_sentence_extractor_llm","",""
"","271","test_break_into_sentences_spacy","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","test_parse_html_text_content_entities","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Tue Apr 01 13:44:11 GMT 2025","passed","Tue Apr 01 13:44:11 GMT 2025","","test_view_reader_anchor_words","",""
"","18","test_get_book_details_success","tests","Tue Apr 01 13:43:42 GMT 2025","passed","Tue Apr 01 13:43:42 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_generate_article_cached_invalid_article","tests","Tue Apr 01 13:43:20 GMT 2025","passed","Tue Apr 01 13:43:20 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_clean_html_removes_head","tests","Tue Apr 01 13:44:07 GMT 2025","passed","Tue Apr 01 13:44:07 GMT 2025","","test_clear_html","",""
