"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_words_content_with_tags","tests","Sat Jun 21 10:16:18 GMT 2025","passed","Sat Jun 21 10:16:18 GMT 2025","","test_page_words","",""
"Test that temporary files are cleaned up even if an exception occurs.","5","test_import_book_from_paste_with_exception_still_cleans_up","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_book_url_import","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Sat Jun 21 10:17:03 GMT 2025","passed","Sat Jun 21 10:17:03 GMT 2025","","test_view_reader_anchor_words","",""
"","378","test_translate_view_approved_users_only","tests","Sat Jun 21 10:17:09 GMT 2025","passed","Sat Jun 21 10:17:09 GMT 2025","","test_view_translate","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Sat Jun 21 10:16:32 GMT 2025","passed","Sat Jun 21 10:16:32 GMT 2025","","test_view_language_preferences","",""
"Test that create method calls image processing methods.","236","test_create_with_images","tests","Sat Jun 21 10:16:21 GMT 2025","passed","Sat Jun 21 10:16:21 GMT 2025","TestURLImportImages","test_url_import_images","",""
"","8","test_generate_unique_book_code_chinese","tests","Sat Jun 21 10:15:12 GMT 2025","passed","Sat Jun 21 10:15:12 GMT 2025","","test_book_code","",""
"","330","test_serve_book_image_unauthorized","tests","Sat Jun 21 10:17:00 GMT 2025","passed","Sat Jun 21 10:17:01 GMT 2025","","test_view_reader","",""
"","7","test_import_text_book_without_owner_is_public","tests","Sat Jun 21 10:15:19 GMT 2025","passed","Sat Jun 21 10:15:19 GMT 2025","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing a book from a file.","5077","test_e2e_import_from_file[Browser: Firefox]","tests","Sat Jun 21 10:16:16 GMT 2025","passed","Sat Jun 21 10:16:21 GMT 2025","","test_e2e_import_book","",""
"","0","Test dictionary with tuple","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","","test_hashable_dict","",""
"","171","test_break_into_sentences_spacy","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_sentence_extractor_nltk","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_book_url_import","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat Jun 21 10:16:59 GMT 2025","passed","Sat Jun 21 10:16:59 GMT 2025","","test_view_reader","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Jun 21 10:15:59 GMT 2025","passed","Sat Jun 21 10:15:59 GMT 2025","","test_llm","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","39","test_toc_word_counts_across_pages","tests","Sat Jun 21 10:15:20 GMT 2025","passed","Sat Jun 21 10:15:20 GMT 2025","","test_book_plain_text_import","",""
"","0","test_word_extractor_empty_content","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","","test_word_extractor","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","","test_web_page_metadata","",""
"","5","test_create_page_with_toc_processing","tests","Sat Jun 21 10:15:15 GMT 2025","passed","Sat Jun 21 10:15:15 GMT 2025","","test_book_epub_import","",""
"","13","test_get_book_details_success","tests","Sat Jun 21 10:16:41 GMT 2025","passed","Sat Jun 21 10:16:41 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat Jun 21 10:16:01 GMT 2025","passed","Sat Jun 21 10:16:01 GMT 2025","","test_llm","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_view_search","",""
"","1242","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sat Jun 21 10:18:12 GMT 2025","passed","Sat Jun 21 10:18:13 GMT 2025","","test_e2e_reader_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 21 10:17:21 GMT 2025","skipped","Sat Jun 21 10:17:21 GMT 2025","","test_detect_language_googletrans","",""
"","25","test_ai_settings_api_post_invalid_settings","tests","Sat Jun 21 10:16:25 GMT 2025","passed","Sat Jun 21 10:16:25 GMT 2025","","test_view_ai_settings","",""
"","15","test_user_modal_update_language_preferences","tests","Sat Jun 21 10:17:11 GMT 2025","passed","Sat Jun 21 10:17:11 GMT 2025","","test_view_user_modal","",""
"","8","test_search_authors_pagination","tests","Sat Jun 21 10:16:47 GMT 2025","passed","Sat Jun 21 10:16:47 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1651","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Jun 21 10:15:38 GMT 2025","passed","Sat Jun 21 10:15:40 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Jun 21 10:17:21 GMT 2025","skipped","Sat Jun 21 10:17:21 GMT 2025","","test_detect_language_googletrans","",""
"","10","test_generate_article_invalid_article","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_word_slices_empty_list","tests","Sat Jun 21 10:16:11 GMT 2025","passed","Sat Jun 21 10:16:11 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_view_reader_anchor_words","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_anki","",""
"Test that language preferences aren't duplicated when user is updated.","319","test_language_preferences_not_duplicated_on_user_update","tests","Sat Jun 21 10:15:13 GMT 2025","passed","Sat Jun 21 10:15:13 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_export_words_to_anki_file","tests","Sat Jun 21 10:15:10 GMT 2025","passed","Sat Jun 21 10:15:10 GMT 2025","","test_anki","",""
"","3","Book read within the last minute","tests","Sat Jun 21 10:15:55 GMT 2025","passed","Sat Jun 21 10:15:55 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_view_reader_anchor_words","",""
"","4083","test_words_export_page_no_history[Browser: Edge]","tests","Sat Jun 21 10:18:32 GMT 2025","passed","Sat Jun 21 10:18:36 GMT 2025","","test_e2e_words_export_page","",""
"","14","test_location_view_updates_reading_location_successfully","tests","Sat Jun 21 10:16:54 GMT 2025","passed","Sat Jun 21 10:16:54 GMT 2025","","test_view_reader","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_utils","",""
"Test that link clicking finds the correct word position for anchors.","13","test_link_click_finds_correct_word_position","tests","Sat Jun 21 10:15:17 GMT 2025","passed","Sat Jun 21 10:15:17 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","","test_web_page_metadata","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_pages_basic_functionality","tests","Sat Jun 21 10:15:15 GMT 2025","passed","Sat Jun 21 10:15:15 GMT 2025","","test_book_epub_import","",""
"","1","test_create_reading_loc","tests","Sat Jun 21 10:16:18 GMT 2025","passed","Sat Jun 21 10:16:18 GMT 2025","TestReadingLoc","test_read_history","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2792","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sat Jun 21 10:17:33 GMT 2025","passed","Sat Jun 21 10:17:36 GMT 2025","","test_e2e_language_preferences_page","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Sat Jun 21 10:17:04 GMT 2025","passed","Sat Jun 21 10:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"","1818","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat Jun 21 10:18:02 GMT 2025","passed","Sat Jun 21 10:18:04 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Test form validation with missing email","tests","Sat Jun 21 10:15:53 GMT 2025","passed","Sat Jun 21 10:15:53 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1659","test_words_export_csv_file[Browser: Firefox]","tests","Sat Jun 21 10:18:56 GMT 2025","passed","Sat Jun 21 10:18:58 GMT 2025","","test_e2e_words_export_page","",""
"","4053","test_words_export_page_no_history[Browser: Chrome]","tests","Sat Jun 21 10:18:20 GMT 2025","passed","Sat Jun 21 10:18:24 GMT 2025","","test_e2e_words_export_page","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Jun 21 10:17:21 GMT 2025","skipped","Sat Jun 21 10:17:21 GMT 2025","","test_detect_language_googletrans","",""
"","526","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jun 21 10:18:08 GMT 2025","passed","Sat Jun 21 10:18:08 GMT 2025","","test_e2e_reader_page","",""
"","650","test_import_plain_text_e2e","tests","Sat Jun 21 10:15:19 GMT 2025","passed","Sat Jun 21 10:15:20 GMT 2025","","test_book_plain_text_import","",""
"","7","test_import_book_no_file","tests","Sat Jun 21 10:16:37 GMT 2025","passed","Sat Jun 21 10:16:37 GMT 2025","TestImportBook","test_view_library","",""
"","27","test_break_into_sentences_unsupported_language","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_sentence_extractor_nltk","",""
"","12","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Sat Jun 21 10:16:39 GMT 2025","passed","Sat Jun 21 10:16:39 GMT 2025","TestImportBook","test_view_library","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","","test_web_page_metadata","",""
"","1","test_get_random_words_no_separators","tests","Sat Jun 21 10:15:12 GMT 2025","passed","Sat Jun 21 10:15:12 GMT 2025","","test_book_detect_languages","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","","test_web_page_metadata","",""
"","3","test_generate_unique_book_code_arabic","tests","Sat Jun 21 10:15:12 GMT 2025","passed","Sat Jun 21 10:15:12 GMT 2025","","test_book_code","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Sat Jun 21 10:15:11 GMT 2025","passed","Sat Jun 21 10:15:11 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_parse_html_text_content_with_cdata","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","","test_parse_html_text_content","",""
"","2","test_word_slices_zero_length_word","tests","Sat Jun 21 10:16:13 GMT 2025","passed","Sat Jun 21 10:16:13 GMT 2025","","test_page_words","",""
"","7","test_jump_forward","tests","Sat Jun 21 10:16:20 GMT 2025","passed","Sat Jun 21 10:16:20 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_utils","",""
"","16","test_words_export_page_with_translations","tests","Sat Jun 21 10:17:13 GMT 2025","passed","Sat Jun 21 10:17:13 GMT 2025","","test_words_export","",""
"","7","test_update_reading_location","tests","Sat Jun 21 10:16:20 GMT 2025","passed","Sat Jun 21 10:16:20 GMT 2025","TestReadingLoc","test_read_history","",""
"Test successful image download.","6","test_download_image_success","tests","Sat Jun 21 10:16:21 GMT 2025","broken","Sat Jun 21 10:16:21 GMT 2025","TestURLImportImages","test_url_import_images","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_utils","",""
"","4","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat Jun 21 10:16:02 GMT 2025","passed","Sat Jun 21 10:16:02 GMT 2025","","test_llm","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","","test_detect_language_fasttext","",""
"","1083","test_words_export_csv_file[Browser: Chrome]","tests","Sat Jun 21 10:18:53 GMT 2025","passed","Sat Jun 21 10:18:54 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","Book read years ago","tests","Sat Jun 21 10:15:58 GMT 2025","passed","Sat Jun 21 10:15:58 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_extract_headings_nested","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_book_epub_import","",""
"","8","test_get_translator","tests","Sat Jun 21 10:17:08 GMT 2025","passed","Sat Jun 21 10:17:08 GMT 2025","","test_view_translate","",""
"","5","test_ai_settings_view_with_tab_parameter","tests","Sat Jun 21 10:16:23 GMT 2025","passed","Sat Jun 21 10:16:23 GMT 2025","","test_view_ai_settings","",""
"","1043","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat Jun 21 10:18:45 GMT 2025","passed","Sat Jun 21 10:18:46 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_get_language_group","tests","Sat Jun 21 10:15:12 GMT 2025","passed","Sat Jun 21 10:15:12 GMT 2025","","test_book_detect_languages","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing a book from pasted content.","3494","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat Jun 21 10:15:57 GMT 2025","passed","Sat Jun 21 10:16:01 GMT 2025","","test_e2e_import_book","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_view_reader_anchor_words","",""
"Test updating the order of lexical articles.","30","test_update_article_order_success","tests","Sat Jun 21 10:16:31 GMT 2025","passed","Sat Jun 21 10:16:31 GMT 2025","","test_view_language_preferences","",""
"","7","test_word_count_language_group","tests","Sat Jun 21 10:17:18 GMT 2025","passed","Sat Jun 21 10:17:18 GMT 2025","","test_words_export","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sat Jun 21 10:17:22 GMT 2025","passed","Sat Jun 21 10:17:22 GMT 2025","","test_web_page_metadata","",""
"","1","test_word_extractor_self_closing_tags","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","","test_word_extractor","",""
"","6","test_library_view_for_regular_user","tests","Sat Jun 21 10:16:33 GMT 2025","passed","Sat Jun 21 10:16:33 GMT 2025","","test_view_library","",""
"","34","test_export_words_anki_file","tests","Sat Jun 21 10:17:16 GMT 2025","passed","Sat Jun 21 10:17:16 GMT 2025","","test_words_export","",""
"","319","test_search_authors_single_word","tests","Sat Jun 21 10:16:46 GMT 2025","passed","Sat Jun 21 10:16:46 GMT 2025","TestSearchAuthors","test_view_library","",""
"","4","test_mark_term_and_sentence_success","tests","Sat Jun 21 10:15:59 GMT 2025","passed","Sat Jun 21 10:15:59 GMT 2025","","test_llm","",""
"Test that clicking an invalid internal link returns error.","6","test_link_click_with_invalid_link","tests","Sat Jun 21 10:15:17 GMT 2025","passed","Sat Jun 21 10:15:17 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","8","test_pages_empty_content","tests","Sat Jun 21 10:15:15 GMT 2025","passed","Sat Jun 21 10:15:15 GMT 2025","","test_book_epub_import","",""
"","336","test_delete_book_unauthorized","tests","Sat Jun 21 10:16:43 GMT 2025","passed","Sat Jun 21 10:16:44 GMT 2025","TestBookDetailView","test_view_library","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Sat Jun 21 10:16:48 GMT 2025","passed","Sat Jun 21 10:16:48 GMT 2025","","test_view_page","",""
"","3","test_extract_words","tests","Sat Jun 21 10:16:10 GMT 2025","passed","Sat Jun 21 10:16:10 GMT 2025","","test_page_words","",""
"","4","test_ai_settings_api_invalid_method","tests","Sat Jun 21 10:16:25 GMT 2025","passed","Sat Jun 21 10:16:25 GMT 2025","","test_view_ai_settings","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_book_url_import","",""
"","11","test_link_click_success","tests","Sat Jun 21 10:17:01 GMT 2025","passed","Sat Jun 21 10:17:01 GMT 2025","","test_view_reader","",""
"","650","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jun 21 10:16:29 GMT 2025","passed","Sat Jun 21 10:16:29 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_parse_html_text_content_with_attributes","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","","test_parse_html_text_content","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Sat Jun 21 10:16:17 GMT 2025","passed","Sat Jun 21 10:16:17 GMT 2025","","test_page_words","",""
"","740","test_library_view_for_superuser","tests","Sat Jun 21 10:16:35 GMT 2025","passed","Sat Jun 21 10:16:35 GMT 2025","","test_view_library","",""
"","13","test_update_book_validation_error","tests","Sat Jun 21 10:16:42 GMT 2025","passed","Sat Jun 21 10:16:42 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_last_export_datetime_language","tests","Sat Jun 21 10:17:14 GMT 2025","passed","Sat Jun 21 10:17:14 GMT 2025","","test_words_export","",""
"Test decorator with skip_auth=False and authenticated user.","175","test_no_skip_auth_authenticated_user","tests","Sat Jun 21 10:15:11 GMT 2025","passed","Sat Jun 21 10:15:11 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sat Jun 21 10:17:21 GMT 2025","skipped","Sat Jun 21 10:17:21 GMT 2025","","test_detect_language_googletrans","",""
