"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Jul 03 06:25:21 GMT 2024","Wed Jul 03 06:25:21 GMT 2024","0","tests","test_page_splitter","","","","test_sentence_end_priority",""
"broken","Wed Jul 03 06:25:27 GMT 2024","Wed Jul 03 06:25:27 GMT 2024","0","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_key_error",""
"broken","Wed Jul 03 06:25:27 GMT 2024","Wed Jul 03 06:25:27 GMT 2024","0","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"broken","Wed Jul 03 06:25:26 GMT 2024","Wed Jul 03 06:25:26 GMT 2024","0","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"broken","Wed Jul 03 06:25:23 GMT 2024","Wed Jul 03 06:25:23 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"broken","Wed Jul 03 06:25:34 GMT 2024","Wed Jul 03 06:25:34 GMT 2024","0","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"broken","Wed Jul 03 06:25:16 GMT 2024","Wed Jul 03 06:25:16 GMT 2024","0","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"broken","Wed Jul 03 06:25:22 GMT 2024","Wed Jul 03 06:25:22 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"broken","Wed Jul 03 06:25:20 GMT 2024","Wed Jul 03 06:25:20 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"broken","Wed Jul 03 06:25:25 GMT 2024","Wed Jul 03 06:25:25 GMT 2024","0","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"broken","Wed Jul 03 06:25:26 GMT 2024","Wed Jul 03 06:25:26 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_regular_user",""
"broken","Wed Jul 03 06:25:33 GMT 2024","Wed Jul 03 06:25:33 GMT 2024","0","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"broken","Wed Jul 03 06:25:28 GMT 2024","Wed Jul 03 06:25:28 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"broken","Wed Jul 03 06:25:21 GMT 2024","Wed Jul 03 06:25:21 GMT 2024","0","tests","test_detect_languages","","","","test_detect_language",""
"broken","Wed Jul 03 06:25:22 GMT 2024","Wed Jul 03 06:25:22 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"broken","Wed Jul 03 06:25:27 GMT 2024","Wed Jul 03 06:25:27 GMT 2024","0","tests","test_view_page","","","","test_page_view_respects_access_control",""
"broken","Wed Jul 03 06:25:28 GMT 2024","Wed Jul 03 06:25:28 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"broken","Wed Jul 03 06:25:21 GMT 2024","Wed Jul 03 06:25:21 GMT 2024","1","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"broken","Wed Jul 03 06:25:29 GMT 2024","Wed Jul 03 06:25:29 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"broken","Wed Jul 03 06:25:19 GMT 2024","Wed Jul 03 06:25:19 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"broken","Wed Jul 03 06:25:33 GMT 2024","Wed Jul 03 06:25:33 GMT 2024","0","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"broken","Wed Jul 03 06:25:25 GMT 2024","Wed Jul 03 06:25:25 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"broken","Wed Jul 03 06:25:28 GMT 2024","Wed Jul 03 06:25:28 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"broken","Wed Jul 03 06:25:18 GMT 2024","Wed Jul 03 06:25:18 GMT 2024","0","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"broken","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","0","tests","test_views","","","","test_profile_view_success",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"broken","Wed Jul 03 06:25:34 GMT 2024","Wed Jul 03 06:25:34 GMT 2024","0","tests","test_views","","","","test_location_view_enforces_access_control",""
"broken","Wed Jul 03 06:25:29 GMT 2024","Wed Jul 03 06:25:29 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"broken","Wed Jul 03 06:25:29 GMT 2024","Wed Jul 03 06:25:29 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"broken","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","0","tests","test_views","","","","test_view_book_access_denied",""
"broken","Wed Jul 03 06:25:24 GMT 2024","Wed Jul 03 06:25:24 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"broken","Wed Jul 03 06:25:26 GMT 2024","Wed Jul 03 06:25:26 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_superuser",""
"broken","Wed Jul 03 06:25:23 GMT 2024","Wed Jul 03 06:25:23 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"broken","Wed Jul 03 06:25:34 GMT 2024","Wed Jul 03 06:25:34 GMT 2024","0","tests","test_views","","","","test_add_to_history_success",""
"broken","Wed Jul 03 06:25:30 GMT 2024","Wed Jul 03 06:25:30 GMT 2024","0","tests","test_view_translate","","","","test_get_translator",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"broken","Wed Jul 03 06:25:23 GMT 2024","Wed Jul 03 06:25:23 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"broken","Wed Jul 03 06:25:32 GMT 2024","Wed Jul 03 06:25:32 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"broken","Wed Jul 03 06:25:24 GMT 2024","Wed Jul 03 06:25:24 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"broken","Wed Jul 03 06:25:30 GMT 2024","Wed Jul 03 06:25:30 GMT 2024","0","tests","test_view_translate","","","","test_translator_translate",""
"broken","Wed Jul 03 06:25:31 GMT 2024","Wed Jul 03 06:25:31 GMT 2024","0","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"broken","Wed Jul 03 06:25:20 GMT 2024","Wed Jul 03 06:25:20 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"broken","Wed Jul 03 06:25:32 GMT 2024","Wed Jul 03 06:25:32 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
