"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 22 15:28:37 GMT 2024","Mon Jul 22 15:28:37 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon Jul 22 15:29:59 GMT 2024","Mon Jul 22 15:29:59 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","16","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Mon Jul 22 15:29:44 GMT 2024","Mon Jul 22 15:29:44 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Mon Jul 22 15:28:37 GMT 2024","Mon Jul 22 15:28:37 GMT 2024","32","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"skipped","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"skipped","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon Jul 22 15:29:40 GMT 2024","Mon Jul 22 15:29:40 GMT 2024","231","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","1","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Mon Jul 22 15:29:38 GMT 2024","Mon Jul 22 15:29:38 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon Jul 22 15:29:39 GMT 2024","Mon Jul 22 15:29:39 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_numbers",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","2","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_nested",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Mon Jul 22 15:29:41 GMT 2024","Mon Jul 22 15:29:41 GMT 2024","26","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_very_short_text",""
"passed","Mon Jul 22 15:29:38 GMT 2024","Mon Jul 22 15:29:38 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon Jul 22 15:28:37 GMT 2024","Mon Jul 22 15:28:37 GMT 2024","245","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Mon Jul 22 15:28:37 GMT 2024","Mon Jul 22 15:28:37 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Jul 22 15:29:58 GMT 2024","Mon Jul 22 15:29:58 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Mon Jul 22 15:29:38 GMT 2024","Mon Jul 22 15:29:38 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_self_closing",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon Jul 22 15:29:43 GMT 2024","Mon Jul 22 15:29:43 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","2","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_script_and_style",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"skipped","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Mon Jul 22 15:28:37 GMT 2024","Mon Jul 22 15:28:37 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Mon Jul 22 15:29:44 GMT 2024","Mon Jul 22 15:29:44 GMT 2024","9","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"skipped","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Mon Jul 22 15:29:45 GMT 2024","Mon Jul 22 15:29:45 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon Jul 22 15:29:36 GMT 2024","Mon Jul 22 15:29:36 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon Jul 22 15:29:43 GMT 2024","Mon Jul 22 15:29:43 GMT 2024","6","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon Jul 22 15:29:39 GMT 2024","Mon Jul 22 15:29:39 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_tags_empty_input",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"skipped","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_empty_text",""
"passed","Mon Jul 22 15:29:50 GMT 2024","Mon Jul 22 15:29:51 GMT 2024","575","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Mon Jul 22 15:28:37 GMT 2024","Mon Jul 22 15:28:37 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_punctuation",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_cdata",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","6","tests","test_page_words","","","","test_extract_words",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Jul 22 15:29:41 GMT 2024","Mon Jul 22 15:29:41 GMT 2024","443","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_invalid_tags",""
"passed","Mon Jul 22 15:29:42 GMT 2024","Mon Jul 22 15:29:42 GMT 2024","9","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Mon Jul 22 15:30:00 GMT 2024","Mon Jul 22 15:30:00 GMT 2024","9","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_special_characters",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon Jul 22 15:28:39 GMT 2024","Mon Jul 22 15:28:54 GMT 2024","15237","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Chrome]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_entities",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"skipped","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"broken","Mon Jul 22 15:29:13 GMT 2024","Mon Jul 22 15:29:36 GMT 2024","22928","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Edge]",""
"skipped","Mon Jul 22 15:29:40 GMT 2024","Mon Jul 22 15:29:40 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Mon Jul 22 15:28:37 GMT 2024","Mon Jul 22 15:28:37 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Mon Jul 22 15:29:44 GMT 2024","Mon Jul 22 15:29:44 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Mon Jul 22 15:28:37 GMT 2024","Mon Jul 22 15:28:37 GMT 2024","57","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_processing_instruction",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Mon Jul 22 15:29:59 GMT 2024","Mon Jul 22 15:29:59 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Mon Jul 22 15:28:56 GMT 2024","Mon Jul 22 15:29:11 GMT 2024","14865","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Firefox]",""
"passed","Mon Jul 22 15:29:44 GMT 2024","Mon Jul 22 15:29:44 GMT 2024","18","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon Jul 22 15:29:54 GMT 2024","Mon Jul 22 15:29:55 GMT 2024","1029","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Mon Jul 22 15:29:43 GMT 2024","Mon Jul 22 15:29:43 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Mon Jul 22 15:30:00 GMT 2024","Mon Jul 22 15:30:00 GMT 2024","14","tests","test_views","","","","test_view_book_success",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Mon Jul 22 15:29:40 GMT 2024","Mon Jul 22 15:29:40 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Mon Jul 22 15:29:42 GMT 2024","Mon Jul 22 15:29:42 GMT 2024","223","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_basic",""
"passed","Mon Jul 22 15:29:38 GMT 2024","Mon Jul 22 15:29:38 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","2","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_escaped_inside_word",""
"passed","Mon Jul 22 15:28:36 GMT 2024","Mon Jul 22 15:28:37 GMT 2024","1220","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_attributes",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"skipped","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Mon Jul 22 15:29:45 GMT 2024","Mon Jul 22 15:29:46 GMT 2024","581","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Mon Jul 22 15:29:48 GMT 2024","Mon Jul 22 15:29:49 GMT 2024","934","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
