"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","535","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Apr 08 09:21:02 GMT 2025","passed","Tue Apr 08 09:21:02 GMT 2025","","test_e2e_library_page","",""
"","1","Test dictionary with None value","tests","Tue Apr 08 09:20:58 GMT 2025","passed","Tue Apr 08 09:20:58 GMT 2025","","test_hashable_dict","",""
"","6","test_set_sources_replaces_image_sources","tests","Tue Apr 08 09:20:41 GMT 2025","passed","Tue Apr 08 09:20:41 GMT 2025","","test_view_reader","",""
"","8","test_update_reading_location","tests","Tue Apr 08 09:20:12 GMT 2025","passed","Tue Apr 08 09:20:12 GMT 2025","TestReadingLoc","test_read_history","",""
"","15","test_pages_with_anchors","tests","Tue Apr 08 09:19:54 GMT 2025","passed","Tue Apr 08 09:19:54 GMT 2025","","test_book_epub_import","",""
"","58","test_generate_unique_book_code_cyrillic","tests","Tue Apr 08 09:19:42 GMT 2025","passed","Tue Apr 08 09:19:42 GMT 2025","","test_book_code","",""
"","5","test_render_page[<br/>-<br/>]","tests","Tue Apr 08 09:20:35 GMT 2025","passed","Tue Apr 08 09:20:35 GMT 2025","","test_view_page","",""
"","3137","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Tue Apr 08 09:20:52 GMT 2025","passed","Tue Apr 08 09:20:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","15","test_export_words_language_group","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_words_export","",""
"","1200","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Tue Apr 08 09:21:59 GMT 2025","passed","Tue Apr 08 09:22:00 GMT 2025","","test_e2e_words_export_page","",""
"","1218","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Tue Apr 08 09:22:05 GMT 2025","passed","Tue Apr 08 09:22:07 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_epub_import_href_hierarchy","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_book_epub_import","",""
"","1","test_clean_html_removes_div_with_only_br_tags","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_clear_html","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Tue Apr 08 09:20:58 GMT 2025","skipped","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_googletrans","",""
"","27","test_ai_settings_api_get","tests","Tue Apr 08 09:20:14 GMT 2025","passed","Tue Apr 08 09:20:14 GMT 2025","","test_view_ai_settings","",""
"","2","Book read days ago","tests","Tue Apr 08 09:22:30 GMT 2025","passed","Tue Apr 08 09:22:30 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_word_slices_single_word","tests","Tue Apr 08 09:20:05 GMT 2025","passed","Tue Apr 08 09:20:05 GMT 2025","","test_page_words","",""
"","1808","test_words_export_anki_connect[Browser: Chrome]","tests","Tue Apr 08 09:22:17 GMT 2025","passed","Tue Apr 08 09:22:18 GMT 2025","","test_e2e_words_export_page","",""
"","1","Test dictionary with tuple","tests","Tue Apr 08 09:20:58 GMT 2025","passed","Tue Apr 08 09:20:58 GMT 2025","","test_hashable_dict","",""
"","9","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Tue Apr 08 09:20:02 GMT 2025","passed","Tue Apr 08 09:20:02 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","Test form validation with missing email","tests","Tue Apr 08 09:22:27 GMT 2025","passed","Tue Apr 08 09:22:27 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","33","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Tue Apr 08 09:20:37 GMT 2025","passed","Tue Apr 08 09:20:37 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","","test_parse_html_text_content","",""
"","18","test_get_book_details_success","tests","Tue Apr 08 09:20:27 GMT 2025","passed","Tue Apr 08 09:20:27 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_export_words_anki_connect[False]","tests","Tue Apr 08 09:20:54 GMT 2025","passed","Tue Apr 08 09:20:54 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Tue Apr 08 09:20:58 GMT 2025","skipped","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_googletrans","",""
"","1","Test dictionary with nested list of dicts","tests","Tue Apr 08 09:20:58 GMT 2025","passed","Tue Apr 08 09:20:58 GMT 2025","","test_hashable_dict","",""
"","4153","test_words_export_page_no_history[Browser: Chrome]","tests","Tue Apr 08 09:21:33 GMT 2025","passed","Tue Apr 08 09:21:37 GMT 2025","","test_e2e_words_export_page","",""
"Test updating the order with a nonexistent article ID.","14","test_update_article_order_nonexistent_article","tests","Tue Apr 08 09:20:20 GMT 2025","passed","Tue Apr 08 09:20:20 GMT 2025","","test_view_language_preferences","",""
"","1","test_clean_html_whitelist_nested_unknown_tags","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_clear_html","",""
"","1","test_clean_html_keeps_div_with_content_and_br","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_clear_html","",""
"","0","test_word_extractor_math_symbols","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Tue Apr 08 09:20:58 GMT 2025","skipped","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_update_book_invalid_language","tests","Tue Apr 08 09:20:31 GMT 2025","passed","Tue Apr 08 09:20:31 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_words_export_page_without_translations","tests","Tue Apr 08 09:20:52 GMT 2025","passed","Tue Apr 08 09:20:52 GMT 2025","","test_words_export","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Tue Apr 08 09:20:04 GMT 2025","passed","Tue Apr 08 09:20:04 GMT 2025","","test_page_splitter","",""
"","41","test_reader_view_renders_for_authenticated_user","tests","Tue Apr 08 09:20:36 GMT 2025","passed","Tue Apr 08 09:20:36 GMT 2025","","test_view_reader","",""
"","615","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Apr 08 09:21:18 GMT 2025","passed","Tue Apr 08 09:21:19 GMT 2025","","test_e2e_reader_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Tue Apr 08 09:20:58 GMT 2025","skipped","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_googletrans","",""
"","2299","test_words_export_anki_connect[Browser: Edge]","tests","Tue Apr 08 09:22:24 GMT 2025","passed","Tue Apr 08 09:22:26 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_extract_title_with_div_class_title","tests","Tue Apr 08 09:19:55 GMT 2025","passed","Tue Apr 08 09:19:55 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Tue Apr 08 09:21:00 GMT 2025","passed","Tue Apr 08 09:21:00 GMT 2025","","test_utils","",""
"","7","test_generate_unique_book_code_arabic","tests","Tue Apr 08 09:19:42 GMT 2025","passed","Tue Apr 08 09:19:42 GMT 2025","","test_book_code","",""
"","15730","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Tue Apr 08 09:20:09 GMT 2025","passed","Tue Apr 08 09:20:24 GMT 2025","","test_e2e_language_preferences_page","",""
"","2701","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Tue Apr 08 09:20:48 GMT 2025","passed","Tue Apr 08 09:20:51 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Tue Apr 08 09:20:58 GMT 2025","skipped","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_googletrans","",""
"","10","test_pages_with_html_cleaning","tests","Tue Apr 08 09:19:54 GMT 2025","passed","Tue Apr 08 09:19:54 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Apr 08 09:20:58 GMT 2025","skipped","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_googletrans","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Tue Apr 08 09:20:58 GMT 2025","passed","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_fasttext","",""
"Test moving an article to the end of the list.","22","test_update_article_order_to_end","tests","Tue Apr 08 09:20:19 GMT 2025","passed","Tue Apr 08 09:20:19 GMT 2025","","test_view_language_preferences","",""
"","6","test_read_file_undetectable_encoding","tests","Tue Apr 08 09:19:39 GMT 2025","passed","Tue Apr 08 09:19:39 GMT 2025","","test_detect_encoding","",""
"","3","test_word_slices_zero_length_word","tests","Tue Apr 08 09:20:07 GMT 2025","passed","Tue Apr 08 09:20:07 GMT 2025","","test_page_words","",""
"","0","test_extract_headings_with_links","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_view_reader_anchor_words","",""
"","38","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Tue Apr 08 09:20:25 GMT 2025","passed","Tue Apr 08 09:20:25 GMT 2025","TestImportBook","test_view_library","",""
"","319","test_search_authors_single_word","tests","Tue Apr 08 09:20:32 GMT 2025","passed","Tue Apr 08 09:20:32 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_word_extractor","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Tue Apr 08 09:22:32 GMT 2025","passed","Tue Apr 08 09:22:32 GMT 2025","","test_llm","",""
"","3","test_split_inside_p_tag","tests","Tue Apr 08 09:20:04 GMT 2025","passed","Tue Apr 08 09:20:04 GMT 2025","","test_page_splitter","",""
"","4","test_words_property_with_existing_slices","tests","Tue Apr 08 09:20:08 GMT 2025","passed","Tue Apr 08 09:20:08 GMT 2025","","test_page_words","",""
"","2","Book read years ago","tests","Tue Apr 08 09:22:31 GMT 2025","passed","Tue Apr 08 09:22:31 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_parse_html_text_content_with_cdata","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","","test_parse_html_text_content","",""
"","7","test_delete_book_not_found","tests","Tue Apr 08 09:20:29 GMT 2025","passed","Tue Apr 08 09:20:29 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Apr 08 09:20:58 GMT 2025","passed","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_fasttext","",""
"Test that get_default_user returns existing user if it exists.","11","test_get_default_user_returns_existing_user","tests","Tue Apr 08 09:19:40 GMT 2025","passed","Tue Apr 08 09:19:40 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Tue Apr 08 09:20:58 GMT 2025","skipped","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_googletrans","",""
"","5","test_location_view_handles_invalid_parameters","tests","Tue Apr 08 09:20:38 GMT 2025","passed","Tue Apr 08 09:20:38 GMT 2025","","test_view_reader","",""
"","361","test_serve_book_image_unauthorized","tests","Tue Apr 08 09:20:43 GMT 2025","passed","Tue Apr 08 09:20:43 GMT 2025","","test_view_reader","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Tue Apr 08 09:20:16 GMT 2025","passed","Tue Apr 08 09:20:16 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","TestTextProcessing","test_llm","",""
"","19","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Tue Apr 08 09:20:25 GMT 2025","passed","Tue Apr 08 09:20:25 GMT 2025","TestImportBook","test_view_library","",""
"","11","test_word_count_language_group","tests","Tue Apr 08 09:20:55 GMT 2025","passed","Tue Apr 08 09:20:55 GMT 2025","","test_words_export","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Tue Apr 08 09:20:36 GMT 2025","passed","Tue Apr 08 09:20:36 GMT 2025","","test_view_reader","",""
"","575","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Apr 08 09:21:15 GMT 2025","passed","Tue Apr 08 09:21:16 GMT 2025","","test_e2e_reader_page","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","","test_parse_html_text_content","",""
"","3","test_extract_title_with_headers","tests","Tue Apr 08 09:19:54 GMT 2025","passed","Tue Apr 08 09:19:54 GMT 2025","","test_book_epub_import","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Tue Apr 08 09:22:33 GMT 2025","passed","Tue Apr 08 09:22:33 GMT 2025","","test_llm","",""
"","0","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Tue Apr 08 09:21:15 GMT 2025","skipped","Tue Apr 08 09:21:15 GMT 2025","","test_e2e_library_page","",""
"Test extraction of JSON-LD structured data.","4","test_json_ld_metadata_extraction","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_web_page_metadata","",""
"","14","test_export_words_anki_connect[True]","tests","Tue Apr 08 09:20:53 GMT 2025","passed","Tue Apr 08 09:20:53 GMT 2025","","test_words_export","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Tue Apr 08 09:20:20 GMT 2025","passed","Tue Apr 08 09:20:20 GMT 2025","","test_view_language_preferences","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Tue Apr 08 09:20:18 GMT 2025","passed","Tue Apr 08 09:20:18 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","Test empty dictionary","tests","Tue Apr 08 09:20:58 GMT 2025","passed","Tue Apr 08 09:20:58 GMT 2025","","test_hashable_dict","",""
"","2","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]","tests","Tue Apr 08 09:20:04 GMT 2025","passed","Tue Apr 08 09:20:04 GMT 2025","","test_page_splitter","",""
"","2","test_clean_html_nested_tags","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_clear_html","",""
"","2","test_clean_html_escape_unknown_tags","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_clear_html","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Tue Apr 08 09:20:58 GMT 2025","passed","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_extract_title_handles_malformed_html","tests","Tue Apr 08 09:19:55 GMT 2025","passed","Tue Apr 08 09:19:55 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Tue Apr 08 09:21:00 GMT 2025","passed","Tue Apr 08 09:21:00 GMT 2025","","test_sentence_extractor_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Tue Apr 08 09:20:58 GMT 2025","skipped","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_googletrans","",""
"","761","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:21:00 GMT 2025","","test_e2e_library_page","",""
"","29","test_get_jump_status_view","tests","Tue Apr 08 09:20:40 GMT 2025","passed","Tue Apr 08 09:20:40 GMT 2025","","test_view_reader","",""
"","1312","test_words_export_csv_file[Browser: Chrome]","tests","Tue Apr 08 09:22:08 GMT 2025","passed","Tue Apr 08 09:22:09 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_word_extractor_mixed_content","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_word_extractor","",""
"","5","test_pages_shift_if_heading","tests","Tue Apr 08 09:20:04 GMT 2025","passed","Tue Apr 08 09:20:04 GMT 2025","","test_page_splitter","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Tue Apr 08 09:19:58 GMT 2025","passed","Tue Apr 08 09:19:58 GMT 2025","","test_llm","",""
"","349","test_library_view_books_list_for_regular_user","tests","Tue Apr 08 09:20:21 GMT 2025","passed","Tue Apr 08 09:20:21 GMT 2025","","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_clean_html_removes_div_with_br_and_whitespace","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_clear_html","",""
"","15596","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Tue Apr 08 09:20:26 GMT 2025","passed","Tue Apr 08 09:20:41 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_clean_html_removes_empty_p_tags","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_clear_html","",""
"","3","test_word_slices_multiple_words","tests","Tue Apr 08 09:20:06 GMT 2025","passed","Tue Apr 08 09:20:06 GMT 2025","","test_page_words","",""
"","6","test_word_count_language","tests","Tue Apr 08 09:20:55 GMT 2025","passed","Tue Apr 08 09:20:55 GMT 2025","","test_words_export","",""
"","19","test_words_export_page_language_preference","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_view_reader_anchor_words","",""
"","2","Book read weeks ago","tests","Tue Apr 08 09:22:31 GMT 2025","passed","Tue Apr 08 09:22:31 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that created language preferences have all required attributes and lexical articles.","323","test_signal_creates_complete_language_preferences","tests","Tue Apr 08 09:19:56 GMT 2025","passed","Tue Apr 08 09:19:56 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test that language preferences are created when a new user is created.","324","test_language_preferences_created_on_user_creation","tests","Tue Apr 08 09:19:55 GMT 2025","passed","Tue Apr 08 09:19:56 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_create_reading_loc","tests","Tue Apr 08 09:20:11 GMT 2025","passed","Tue Apr 08 09:20:11 GMT 2025","TestReadingLoc","test_read_history","",""
"Test editing an existing lexical article.","22","test_edit_lexical_article","tests","Tue Apr 08 09:20:18 GMT 2025","passed","Tue Apr 08 09:20:18 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","4306","test_words_export_page_no_history[Browser: Firefox]","tests","Tue Apr 08 09:21:39 GMT 2025","passed","Tue Apr 08 09:21:43 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Apr 08 09:20:58 GMT 2025","passed","Tue Apr 08 09:20:58 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Tue Apr 08 09:20:04 GMT 2025","passed","Tue Apr 08 09:20:04 GMT 2025","","test_page_splitter","",""
"","3","Book read within the last minute","tests","Tue Apr 08 09:22:29 GMT 2025","passed","Tue Apr 08 09:22:29 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","Test simple dictionary","tests","Tue Apr 08 09:20:58 GMT 2025","passed","Tue Apr 08 09:20:58 GMT 2025","","test_hashable_dict","",""
