"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 29 09:04:17 GMT 2024","Fri Nov 29 09:04:17 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Nov 29 09:04:46 GMT 2024","Fri Nov 29 09:04:46 GMT 2024","9","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Fri Nov 29 09:04:08 GMT 2024","Fri Nov 29 09:04:08 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Fri Nov 29 09:03:39 GMT 2024","Fri Nov 29 09:03:40 GMT 2024","944","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Fri Nov 29 09:01:38 GMT 2024","Fri Nov 29 09:01:38 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Fri Nov 29 09:04:46 GMT 2024","Fri Nov 29 09:04:46 GMT 2024","255","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Fri Nov 29 09:02:26 GMT 2024","Fri Nov 29 09:02:41 GMT 2024","14739","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Fri Nov 29 09:03:45 GMT 2024","Fri Nov 29 09:03:45 GMT 2024","849","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Fri Nov 29 09:05:06 GMT 2024","Fri Nov 29 09:05:06 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Fri Nov 29 09:04:16 GMT 2024","Fri Nov 29 09:04:16 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Fri Nov 29 09:01:45 GMT 2024","Fri Nov 29 09:01:45 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Fri Nov 29 09:02:56 GMT 2024","Fri Nov 29 09:02:59 GMT 2024","2346","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Fri Nov 29 09:03:59 GMT 2024","Fri Nov 29 09:04:00 GMT 2024","1487","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Fri Nov 29 09:04:04 GMT 2024","Fri Nov 29 09:04:04 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Fri Nov 29 09:04:39 GMT 2024","Fri Nov 29 09:04:40 GMT 2024","22","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Fri Nov 29 09:04:43 GMT 2024","Fri Nov 29 09:04:43 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Fri Nov 29 09:04:47 GMT 2024","Fri Nov 29 09:04:47 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Fri Nov 29 09:03:04 GMT 2024","Fri Nov 29 09:03:05 GMT 2024","377","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Nov 29 09:05:06 GMT 2024","Fri Nov 29 09:05:06 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Nov 29 09:04:15 GMT 2024","Fri Nov 29 09:04:15 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Fri Nov 29 09:04:52 GMT 2024","Fri Nov 29 09:04:52 GMT 2024","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Fri Nov 29 09:04:54 GMT 2024","Fri Nov 29 09:04:54 GMT 2024","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Fri Nov 29 09:04:16 GMT 2024","Fri Nov 29 09:04:16 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Nov 29 09:05:06 GMT 2024","Fri Nov 29 09:05:06 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","381","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Fri Nov 29 09:04:19 GMT 2024","Fri Nov 29 09:04:19 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Fri Nov 29 09:01:45 GMT 2024","Fri Nov 29 09:01:45 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Nov 29 09:04:31 GMT 2024","Fri Nov 29 09:04:31 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Fri Nov 29 09:04:54 GMT 2024","Fri Nov 29 09:04:54 GMT 2024","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Fri Nov 29 09:04:04 GMT 2024","Fri Nov 29 09:04:04 GMT 2024","607","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Fri Nov 29 09:04:21 GMT 2024","Fri Nov 29 09:04:21 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Fri Nov 29 09:02:42 GMT 2024","Fri Nov 29 09:02:42 GMT 2024","412","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Nov 29 09:04:26 GMT 2024","Fri Nov 29 09:04:26 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Fri Nov 29 09:04:45 GMT 2024","Fri Nov 29 09:04:45 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Fri Nov 29 09:03:37 GMT 2024","Fri Nov 29 09:03:38 GMT 2024","1504","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Fri Nov 29 09:01:45 GMT 2024","Fri Nov 29 09:01:45 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Nov 29 09:05:05 GMT 2024","Fri Nov 29 09:05:05 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Fri Nov 29 09:01:38 GMT 2024","Fri Nov 29 09:01:38 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Fri Nov 29 09:04:06 GMT 2024","Fri Nov 29 09:04:06 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Fri Nov 29 09:04:07 GMT 2024","Fri Nov 29 09:04:07 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Fri Nov 29 09:04:48 GMT 2024","Fri Nov 29 09:04:49 GMT 2024","312","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Nov 29 09:05:06 GMT 2024","Fri Nov 29 09:05:06 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Fri Nov 29 09:05:03 GMT 2024","Fri Nov 29 09:05:03 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Fri Nov 29 09:05:04 GMT 2024","Fri Nov 29 09:05:04 GMT 2024","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Fri Nov 29 09:04:51 GMT 2024","Fri Nov 29 09:04:51 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Fri Nov 29 09:04:14 GMT 2024","Fri Nov 29 09:04:14 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Fri Nov 29 09:04:04 GMT 2024","Fri Nov 29 09:04:04 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Fri Nov 29 09:01:45 GMT 2024","Fri Nov 29 09:01:45 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Fri Nov 29 09:04:16 GMT 2024","Fri Nov 29 09:04:16 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Nov 29 09:05:00 GMT 2024","Fri Nov 29 09:05:00 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Nov 29 09:04:50 GMT 2024","Fri Nov 29 09:04:50 GMT 2024","39","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Nov 29 09:04:14 GMT 2024","Fri Nov 29 09:04:14 GMT 2024","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Fri Nov 29 09:04:12 GMT 2024","Fri Nov 29 09:04:12 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Fri Nov 29 09:05:06 GMT 2024","Fri Nov 29 09:05:06 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Nov 29 09:04:16 GMT 2024","Fri Nov 29 09:04:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Nov 29 09:05:06 GMT 2024","Fri Nov 29 09:05:06 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Fri Nov 29 09:01:52 GMT 2024","Fri Nov 29 09:01:53 GMT 2024","486","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Fri Nov 29 09:02:44 GMT 2024","Fri Nov 29 09:02:45 GMT 2024","896","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Nov 29 09:05:02 GMT 2024","Fri Nov 29 09:05:02 GMT 2024","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Fri Nov 29 09:04:26 GMT 2024","Fri Nov 29 09:04:26 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Fri Nov 29 09:04:10 GMT 2024","Fri Nov 29 09:04:10 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Fri Nov 29 09:04:06 GMT 2024","Fri Nov 29 09:04:06 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Fri Nov 29 09:04:37 GMT 2024","Fri Nov 29 09:04:37 GMT 2024","514","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Fri Nov 29 09:04:50 GMT 2024","Fri Nov 29 09:04:50 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Nov 29 09:04:27 GMT 2024","Fri Nov 29 09:04:27 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Fri Nov 29 09:04:40 GMT 2024","Fri Nov 29 09:04:40 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Fri Nov 29 09:04:42 GMT 2024","Fri Nov 29 09:04:42 GMT 2024","10","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Fri Nov 29 09:03:12 GMT 2024","Fri Nov 29 09:03:14 GMT 2024","1609","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Fri Nov 29 09:05:04 GMT 2024","Fri Nov 29 09:05:04 GMT 2024","28","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Fri Nov 29 09:04:59 GMT 2024","Fri Nov 29 09:04:59 GMT 2024","14","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Fri Nov 29 09:01:38 GMT 2024","Fri Nov 29 09:01:38 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Fri Nov 29 09:01:53 GMT 2024","Fri Nov 29 09:02:08 GMT 2024","14865","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Nov 29 09:04:53 GMT 2024","Fri Nov 29 09:04:53 GMT 2024","15","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Fri Nov 29 09:05:05 GMT 2024","Fri Nov 29 09:05:05 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Fri Nov 29 09:01:37 GMT 2024","Fri Nov 29 09:01:37 GMT 2024","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Fri Nov 29 09:04:09 GMT 2024","Fri Nov 29 09:04:09 GMT 2024","2","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Fri Nov 29 09:04:58 GMT 2024","Fri Nov 29 09:04:58 GMT 2024","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Fri Nov 29 09:04:43 GMT 2024","Fri Nov 29 09:04:43 GMT 2024","15","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Fri Nov 29 09:01:38 GMT 2024","Fri Nov 29 09:01:38 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Fri Nov 29 09:01:45 GMT 2024","Fri Nov 29 09:01:45 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Fri Nov 29 09:04:18 GMT 2024","Fri Nov 29 09:04:18 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Nov 29 09:04:41 GMT 2024","Fri Nov 29 09:04:41 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Fri Nov 29 09:04:27 GMT 2024","Fri Nov 29 09:04:27 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Fri Nov 29 09:04:29 GMT 2024","Fri Nov 29 09:04:29 GMT 2024","26","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Fri Nov 29 09:03:26 GMT 2024","Fri Nov 29 09:03:30 GMT 2024","3812","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Fri Nov 29 09:02:53 GMT 2024","Fri Nov 29 09:02:55 GMT 2024","2104","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Fri Nov 29 09:01:38 GMT 2024","Fri Nov 29 09:01:44 GMT 2024","6654","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Fri Nov 29 09:04:11 GMT 2024","Fri Nov 29 09:04:11 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Fri Nov 29 09:04:57 GMT 2024","Fri Nov 29 09:04:57 GMT 2024","257","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Fri Nov 29 09:04:51 GMT 2024","Fri Nov 29 09:04:51 GMT 2024","44","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Nov 29 09:01:49 GMT 2024","Fri Nov 29 09:01:50 GMT 2024","1002","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Nov 29 09:04:28 GMT 2024","Fri Nov 29 09:04:28 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Fri Nov 29 09:04:39 GMT 2024","Fri Nov 29 09:04:39 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Fri Nov 29 09:04:22 GMT 2024","Fri Nov 29 09:04:22 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Fri Nov 29 09:04:39 GMT 2024","Fri Nov 29 09:04:39 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Fri Nov 29 09:04:28 GMT 2024","Fri Nov 29 09:04:28 GMT 2024","24","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Fri Nov 29 09:04:17 GMT 2024","Fri Nov 29 09:04:17 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
