"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","48","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Fri Jul 12 11:38:18 GMT 2024","Fri Jul 12 11:38:19 GMT 2024","1051","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Jul 12 11:38:10 GMT 2024","Fri Jul 12 11:38:11 GMT 2024","705","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","24","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_only_punctuation",""
"passed","Fri Jul 12 11:38:04 GMT 2024","Fri Jul 12 11:38:05 GMT 2024","384","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_special_characters",""
"passed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Fri Jul 12 11:38:09 GMT 2024","Fri Jul 12 11:38:09 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Fri Jul 12 11:38:03 GMT 2024","Fri Jul 12 11:38:03 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Jul 12 11:38:07 GMT 2024","Fri Jul 12 11:38:07 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","26","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"skipped","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Fri Jul 12 11:38:21 GMT 2024","Fri Jul 12 11:38:22 GMT 2024","1579","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","263","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Jul 12 11:38:09 GMT 2024","Fri Jul 12 11:38:09 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Jul 12 11:38:02 GMT 2024","Fri Jul 12 11:38:02 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","29","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","1","tests","test_word_extractor","","","","test_self_closing_tags",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_word_extractor","","","","test_mixed_content",""
"passed","Fri Jul 12 11:38:07 GMT 2024","Fri Jul 12 11:38:07 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Fri Jul 12 11:38:13 GMT 2024","Fri Jul 12 11:38:14 GMT 2024","1009","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Fri Jul 12 11:38:26 GMT 2024","Fri Jul 12 11:38:26 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Fri Jul 12 11:38:08 GMT 2024","Fri Jul 12 11:38:08 GMT 2024","19","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Jul 12 11:38:27 GMT 2024","Fri Jul 12 11:38:27 GMT 2024","11","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Jul 12 11:38:25 GMT 2024","Fri Jul 12 11:38:25 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_only_numbers",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","1","tests","test_word_extractor","","","","test_html_tags",""
"passed","Fri Jul 12 11:38:27 GMT 2024","Fri Jul 12 11:38:27 GMT 2024","222","tests","test_views","","","","test_view_book_access_denied",""
"passed","Fri Jul 12 11:38:06 GMT 2024","Fri Jul 12 11:38:07 GMT 2024","225","tests","test_view_page","","","","test_page_view_respects_access_control",""
"skipped","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Fri Jul 12 11:38:08 GMT 2024","Fri Jul 12 11:38:08 GMT 2024","21","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Jul 12 11:38:08 GMT 2024","Fri Jul 12 11:38:08 GMT 2024","19","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_word_extractor","","","","test_nested_tags",""
"passed","Fri Jul 12 11:38:16 GMT 2024","Fri Jul 12 11:38:17 GMT 2024","674","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"skipped","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","4","tests","test_page_words","","","","test_extract_words",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","25","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Fri Jul 12 11:38:05 GMT 2024","Fri Jul 12 11:38:06 GMT 2024","27","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_self_closing_tags",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Fri Jul 12 11:38:27 GMT 2024","Fri Jul 12 11:38:27 GMT 2024","16","tests","test_views","","","","test_view_book_success",""
"skipped","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_word_extractor","","","","test_empty_content",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"skipped","Fri Jul 12 11:38:04 GMT 2024","Fri Jul 12 11:38:04 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","4","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Jul 12 11:38:26 GMT 2024","Fri Jul 12 11:38:26 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Jul 12 11:38:05 GMT 2024","Fri Jul 12 11:38:05 GMT 2024","450","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","4","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"skipped","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","13","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"skipped","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Jul 12 11:37:58 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","1409","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_excluded_tags",""
"passed","Fri Jul 12 11:38:24 GMT 2024","Fri Jul 12 11:38:25 GMT 2024","999","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_very_short_text",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_empty_text",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1213","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","43","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_word_extractor","","","","test_simple_text",""
"passed","Fri Jul 12 11:38:07 GMT 2024","Fri Jul 12 11:38:07 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Jul 12 11:38:04 GMT 2024","Fri Jul 12 11:38:04 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Fri Jul 12 11:38:03 GMT 2024","Fri Jul 12 11:38:03 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Fri Jul 12 11:38:02 GMT 2024","Fri Jul 12 11:38:02 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Jul 12 11:38:02 GMT 2024","Fri Jul 12 11:38:02 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Fri Jul 12 11:38:28 GMT 2024","Fri Jul 12 11:38:28 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","1","tests","test_word_extractor","","","","test_attributes_with_spaces",""
"failed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","65","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Jul 12 11:38:08 GMT 2024","Fri Jul 12 11:38:08 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"skipped","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
