"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","8505","test_split_inside_p_tag","tests","Sat Jun 14 09:02:19 GMT 2025","passed","Sat Jun 14 09:02:27 GMT 2025","","test_book_plain_text_import","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_web_page_metadata","",""
"","3","test_word_slices_zero_length_word","tests","Sat Jun 14 09:03:15 GMT 2025","passed","Sat Jun 14 09:03:15 GMT 2025","","test_page_words","",""
"","1","test_ai_model_error","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","TestErrorHandling","test_llm","",""
"Test importing a book from pasted content.","3086","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat Jun 14 09:03:16 GMT 2025","passed","Sat Jun 14 09:03:19 GMT 2025","","test_e2e_import_book","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","","test_book_epub_import","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[0]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Jun 14 09:04:25 GMT 2025","skipped","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_nested_tags","tests","Sat Jun 14 09:04:28 GMT 2025","passed","Sat Jun 14 09:04:28 GMT 2025","","test_word_extractor","",""
"Test that created language preferences have all required attributes and lexical articles.","351","test_signal_creates_complete_language_preferences","tests","Sat Jun 14 09:02:31 GMT 2025","passed","Sat Jun 14 09:02:31 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","12","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Jun 14 09:03:08 GMT 2025","passed","Sat Jun 14 09:03:08 GMT 2025","TestArticleGeneration","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_fasttext","",""
"","3","Book never read","tests","Sat Jun 14 09:02:56 GMT 2025","passed","Sat Jun 14 09:02:56 GMT 2025","TestFormatLastRead","test_last_read","",""
"","123","should apply and save settings when submit button is clicked","readerSettings.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","font settings submission","",""
"","19","should do nothing if modal does not exist","utils.ts tests","Sat Jun 14 09:06:29 GMT 2025","passed","Sat Jun 14 09:06:29 GMT 2025","","showModal","",""
"","26","should handle removing non-existent span","TranslationSpanManager","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","removeSpan","",""
"","0","test_epub_import_href_hierarchy","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_sentence_extractor_llm","",""
"Test importing a book from a file.","5510","test_e2e_import_from_file[Browser: Chrome]","tests","Sat Jun 14 09:03:26 GMT 2025","passed","Sat Jun 14 09:03:32 GMT 2025","","test_e2e_import_book","",""
"","6","test_import_book_unsupported_format","tests","Sat Jun 14 09:03:40 GMT 2025","passed","Sat Jun 14 09:03:40 GMT 2025","TestImportBook","test_view_library","",""
"","964","Test user creation with valid data","tests","Sat Jun 14 09:02:54 GMT 2025","passed","Sat Jun 14 09:02:55 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","Test dictionary with empty nested dict","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_hashable_dict","",""
"","5","test_mark_term_and_sentence_success","tests","Sat Jun 14 09:03:01 GMT 2025","passed","Sat Jun 14 09:03:01 GMT 2025","","test_llm","",""
"","2","test_extract_title_with_headers","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_fasttext","",""
"","462","test_library_view_books_list_for_regular_user","tests","Sat Jun 14 09:03:36 GMT 2025","passed","Sat Jun 14 09:03:36 GMT 2025","","test_view_library","",""
"Test importing a book from a file.","5194","test_e2e_import_from_file[Browser: Firefox]","tests","Sat Jun 14 09:03:34 GMT 2025","passed","Sat Jun 14 09:03:40 GMT 2025","","test_e2e_import_book","",""
"Test importing a book from a URL.","3609","test_e2e_import_from_url[Browser: Firefox]","tests","Sat Jun 14 09:02:59 GMT 2025","passed","Sat Jun 14 09:03:02 GMT 2025","","test_e2e_import_book","",""
"","5","test_words_content_with_tags","tests","Sat Jun 14 09:03:20 GMT 2025","passed","Sat Jun 14 09:03:20 GMT 2025","","test_page_words","",""
"Test extraction of basic metadata from HTML.","2","test_basic_metadata_extraction","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_web_page_metadata","",""
"","45","should load Google Fonts","readerSettings.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","initializeReaderSettings","",""
"","149","jump function should call loadPage with correct parameters","viewport.js tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","viewport pagination functions","",""
"Test decorator with skip_auth=False and anonymous user.","84","test_no_skip_auth_anonymous_user","tests","Sat Jun 14 09:02:20 GMT 2025","passed","Sat Jun 14 09:02:20 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Sat Jun 14 09:03:31 GMT 2025","passed","Sat Jun 14 09:03:31 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","test_text_output_parser","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_sentence_extractor_llm","",""
"","9","test_get_model_settings_with_user_config","tests","Sat Jun 14 09:03:05 GMT 2025","passed","Sat Jun 14 09:03:05 GMT 2025","TestModelSettings","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Jun 14 09:04:25 GMT 2025","skipped","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_self_closing_tags","tests","Sat Jun 14 09:04:28 GMT 2025","passed","Sat Jun 14 09:04:28 GMT 2025","","test_word_extractor","",""
"","22","words from word-2 to word-4 are visible","viewport.js tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","findFirstVisibleWord","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Sat Jun 14 09:02:21 GMT 2025","passed","Sat Jun 14 09:02:21 GMT 2025","","test_book_code","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","0","test_extract_readable_html_moderate","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_parse_html_text_content","",""
"","24","should overwrite existing spans","TranslationSpanManager","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","addSpan","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","TestTermDetection","test_llm","",""
"","97","should add change listener to font family select","readerSettings.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","initializeReaderEventListeners","",""
"","7","test_user_modal_missing_language","tests","Sat Jun 14 09:04:17 GMT 2025","passed","Sat Jun 14 09:04:17 GMT 2025","","test_view_user_modal","",""
"Test that link clicking finds the correct word position for anchors.","13","test_link_click_finds_correct_word_position","tests","Sat Jun 14 09:02:26 GMT 2025","passed","Sat Jun 14 09:02:26 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2","test_set_sources_handles_internal_links","tests","Sat Jun 14 09:04:03 GMT 2025","passed","Sat Jun 14 09:04:03 GMT 2025","","test_view_reader","",""
"","668","hideTranslation should handle spans with different ID formats","translate.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:29 GMT 2025","","Enhanced DOM Interactions","",""
"Test link_click view with missing required parameters.","9","test_link_click_with_missing_parameters","tests","Sat Jun 14 09:02:27 GMT 2025","passed","Sat Jun 14 09:02:27 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sat Jun 14 09:04:25 GMT 2025","skipped","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_flatten_list_nested","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_epub_import","",""
"Test with more complex, nested HTML content.","8","test_find_closest_word_for_anchor_with_nested_content","tests","Sat Jun 14 09:04:08 GMT 2025","passed","Sat Jun 14 09:04:08 GMT 2025","","test_view_reader_anchor_words","",""
"","595","should handle errors gracefully","translate.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","End-to-end Translation Flow","",""
"","21","should do nothing if modal does not exist","utils.ts tests","Sat Jun 14 09:06:29 GMT 2025","passed","Sat Jun 14 09:06:29 GMT 2025","","closeModal","",""
"","56","should populate font family select with all available fonts","readerSettings.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","initializeReaderSettings","",""
"","49","test_reader_view_renders_for_authenticated_user","tests","Sat Jun 14 09:03:56 GMT 2025","passed","Sat Jun 14 09:03:56 GMT 2025","","test_view_reader","",""
"Test extraction of JSON-LD structured data.","3","test_json_ld_metadata_extraction","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_web_page_metadata","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat Jun 14 09:03:07 GMT 2025","passed","Sat Jun 14 09:03:07 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Sat Jun 14 09:02:20 GMT 2025","passed","Sat Jun 14 09:02:20 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","651","should handle missing lexical panel elements gracefully","translate.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","Edge Cases and Error Handling","",""
"","0","test_word_slices_invalid_structure","tests","Sat Jun 14 09:03:19 GMT 2025","skipped","Sat Jun 14 09:03:19 GMT 2025","","test_page_words","",""
"","150","jump function should handle failed responses","viewport.js tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","viewport pagination functions","",""
"","656","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jun 14 09:03:53 GMT 2025","passed","Sat Jun 14 09:03:53 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","addSpan","",""
"","85","test_search_pagination","tests","Sat Jun 14 09:04:10 GMT 2025","passed","Sat Jun 14 09:04:11 GMT 2025","","test_view_search","",""
"","491","lexicalPanelSwitched should handle tab switching","translate.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","Lexical Panel Integration","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Sat Jun 14 09:02:26 GMT 2025","passed","Sat Jun 14 09:02:26 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Sat Jun 14 09:03:33 GMT 2025","passed","Sat Jun 14 09:03:33 GMT 2025","","test_view_language_preferences","",""
"","4","Book read days ago","tests","Sat Jun 14 09:02:58 GMT 2025","passed","Sat Jun 14 09:02:58 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_view_reader_anchor_words","",""
"","1847","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat Jun 14 09:05:22 GMT 2025","passed","Sat Jun 14 09:05:24 GMT 2025","","test_e2e_library_page","",""
"","4","test_word_slices_invalid_type","tests","Sat Jun 14 09:03:19 GMT 2025","passed","Sat Jun 14 09:03:19 GMT 2025","","test_page_words","",""
"","0","test_word_extractor_simple_text","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_word_extractor","",""
"","26","test_break_into_sentences_unsupported_language","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"Test basic functionality of highlighting context.","1","test_create_highlighted_context_basic","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_view_search","",""
"","1","test_create_reading_loc","tests","Sat Jun 14 09:03:21 GMT 2025","passed","Sat Jun 14 09:03:21 GMT 2025","TestReadingLoc","test_read_history","",""
"","28","should find multiple affected spans","TranslationSpanManager","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","getAffectedSpans","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_parse_html_text_content","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Sat Jun 14 09:04:24 GMT 2025","passed","Sat Jun 14 09:04:24 GMT 2025","","test_book_url_import","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Sat Jun 14 09:02:20 GMT 2025","passed","Sat Jun 14 09:02:20 GMT 2025","","test_anki","",""
"","1219","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sat Jun 14 09:06:03 GMT 2025","passed","Sat Jun 14 09:06:05 GMT 2025","","test_e2e_words_export_page","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[1]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","11","test_jump_back_view_successful","tests","Sat Jun 14 09:04:01 GMT 2025","passed","Sat Jun 14 09:04:01 GMT 2025","","test_view_reader","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"","18","test_page_view_retrieves_book_page_successfully","tests","Sat Jun 14 09:03:52 GMT 2025","passed","Sat Jun 14 09:03:52 GMT 2025","","test_view_page","",""
"","456","hideTranslation should handle malformed translation spans","translate.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","Translation Span Handling","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Jun 14 09:04:25 GMT 2025","skipped","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_googletrans","",""
"","30","should include words from multiple spans","TranslationSpanManager","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","getExtendedWordIds","",""
"","566","should handle selection, translation, and display","translate.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","End-to-end Translation Flow","",""
"","1529","test_words_export_csv_file[Browser: Edge]","tests","Sat Jun 14 09:02:38 GMT 2025","passed","Sat Jun 14 09:02:39 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_parse_html_text_content","",""
"","645","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jun 14 09:03:51 GMT 2025","passed","Sat Jun 14 09:03:51 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_get_context_for_translation_history","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_llm","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_parse_html_text_content","",""
"","526","test_import_plain_text_e2e","tests","Sat Jun 14 09:02:27 GMT 2025","passed","Sat Jun 14 09:02:28 GMT 2025","","test_book_plain_text_import","",""
"","17","should handle modal without input elements","utils.ts tests","Sat Jun 14 09:06:29 GMT 2025","passed","Sat Jun 14 09:06:29 GMT 2025","","showModal","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sat Jun 14 09:03:57 GMT 2025","passed","Sat Jun 14 09:03:57 GMT 2025","","test_view_reader","",""
"","6","test_import_url_e2e","tests","Sat Jun 14 09:02:27 GMT 2025","passed","Sat Jun 14 09:02:27 GMT 2025","","test_book_url_import","",""
"Test importing a book from a URL.","4298","test_e2e_import_from_url[Browser: Edge]","tests","Sat Jun 14 09:03:04 GMT 2025","passed","Sat Jun 14 09:03:08 GMT 2025","","test_e2e_import_book","",""
"","4","test_import_book_url_without_owner_is_public","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"","320","test_reader_access_denied","tests","Sat Jun 14 09:04:02 GMT 2025","passed","Sat Jun 14 09:04:02 GMT 2025","","test_view_reader","",""
"","4","test_export_words_to_anki_connect","tests","Sat Jun 14 09:02:19 GMT 2025","passed","Sat Jun 14 09:02:19 GMT 2025","","test_anki","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_fasttext","",""
"","129","should update preview text when font family is changed","readerSettings.ts tests","Sat Jun 14 09:06:28 GMT 2025","passed","Sat Jun 14 09:06:28 GMT 2025","","font settings submission","",""
"Test extraction with empty href attributes.","1","test_extract_ids_with_empty_href","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_ai_settings_api_invalid_json","tests","Sat Jun 14 09:03:28 GMT 2025","passed","Sat Jun 14 09:03:28 GMT 2025","","test_view_ai_settings","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_serve_book_image_success","tests","Sat Jun 14 09:04:04 GMT 2025","passed","Sat Jun 14 09:04:04 GMT 2025","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_cdata","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","","test_parse_html_text_content","",""
"","6","test_jump_forward","tests","Sat Jun 14 09:03:22 GMT 2025","passed","Sat Jun 14 09:03:22 GMT 2025","TestReadingLoc","test_read_history","",""
"","4","Test form validation with mismatched passwords","tests","Sat Jun 14 09:02:55 GMT 2025","passed","Sat Jun 14 09:02:55 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","10","test_delete_book_success","tests","Sat Jun 14 09:03:47 GMT 2025","passed","Sat Jun 14 09:03:47 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_extract_words","tests","Sat Jun 14 09:03:12 GMT 2025","passed","Sat Jun 14 09:03:12 GMT 2025","","test_page_words","",""
"","2849","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sat Jun 14 09:04:44 GMT 2025","passed","Sat Jun 14 09:04:47 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_url_import","",""
"Test successful book import from URL.","87","test_import_book_from_url_success","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:24 GMT 2025","","test_book_url_import","",""
"","7","test_pages_basic_functionality","tests","Sat Jun 14 09:02:24 GMT 2025","passed","Sat Jun 14 09:02:24 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_book_epub_import","",""
"","9","test_get_book_details_not_found","tests","Sat Jun 14 09:03:43 GMT 2025","passed","Sat Jun 14 09:03:43 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_create_anki_notes","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","","test_anki","",""
"","23","test_first_time_user_language_selection","tests","Sat Jun 14 09:04:16 GMT 2025","passed","Sat Jun 14 09:04:16 GMT 2025","","test_view_user_modal","",""
"","13","test_search_functionality_basic","tests","Sat Jun 14 09:04:08 GMT 2025","passed","Sat Jun 14 09:04:08 GMT 2025","","test_view_search","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_utils","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Sat Jun 14 09:04:23 GMT 2025","passed","Sat Jun 14 09:04:23 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
