"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Mon Jan 19 15:53:06 GMT 2026","passed","Mon Jan 19 15:53:06 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_with_cdata","tests","Mon Jan 19 15:55:27 GMT 2026","passed","Mon Jan 19 15:55:27 GMT 2026","","test_parse_html_text_content","",""
"","47","should include words from multiple spans","TranslationSpanManager","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","getExtendedWordIds","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Mon Jan 19 15:53:04 GMT 2026","passed","Mon Jan 19 15:53:04 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","100","handleLinkClick should handle errors","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport link handling","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Mon Jan 19 15:55:26 GMT 2026","skipped","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_googletrans","",""
"","39","should remove all spans and mappings","TranslationSpanManager","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","clear","",""
"Test editing an existing lexical article.","26","test_edit_lexical_article","tests","Mon Jan 19 15:54:26 GMT 2026","passed","Mon Jan 19 15:54:26 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","8","test_get_translator","tests","Mon Jan 19 15:55:11 GMT 2026","passed","Mon Jan 19 15:55:11 GMT 2026","","test_view_translate","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Jan 19 15:55:26 GMT 2026","skipped","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_googletrans","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Mon Jan 19 15:53:05 GMT 2026","passed","Mon Jan 19 15:53:05 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Mon Jan 19 15:54:25 GMT 2026","passed","Mon Jan 19 15:54:25 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test importing a book from a file.","5742","test_e2e_import_from_file[Browser: Edge]","tests","Mon Jan 19 15:54:19 GMT 2026","passed","Mon Jan 19 15:54:24 GMT 2026","","test_e2e_import_book","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","42","test_toc_word_counts_across_pages","tests","Mon Jan 19 15:53:15 GMT 2026","passed","Mon Jan 19 15:53:15 GMT 2026","","test_book_plain_text_import","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_special_characters","tests","Mon Jan 19 15:53:06 GMT 2026","passed","Mon Jan 19 15:53:06 GMT 2026","","test_book_code","",""
"","1430","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Mon Jan 19 15:56:53 GMT 2026","passed","Mon Jan 19 15:56:55 GMT 2026","","test_e2e_words_export_page","",""
"","7","test_word_count_language_group","tests","Mon Jan 19 15:55:22 GMT 2026","passed","Mon Jan 19 15:55:22 GMT 2026","","test_words_export","",""
"","537","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","Lexical Panel Integration","",""
"Test moving an article to the end of the list.","32","test_update_article_order_to_end","tests","Mon Jan 19 15:54:28 GMT 2026","passed","Mon Jan 19 15:54:28 GMT 2026","","test_view_language_preferences","",""
"","35","should add a span and map all words within range","TranslationSpanManager","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","addSpan","",""
"","2228","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Mon Jan 19 15:56:17 GMT 2026","passed","Mon Jan 19 15:56:20 GMT 2026","","test_e2e_reader_page","",""
"","109","should not load Google Fonts again if already loaded","readerSettings.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","Google Fonts loading","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Mon Jan 19 15:53:46 GMT 2026","passed","Mon Jan 19 15:53:46 GMT 2026","","test_llm","",""
"","33","test_ai_settings_api_get","tests","Mon Jan 19 15:54:11 GMT 2026","passed","Mon Jan 19 15:54:11 GMT 2026","","test_view_ai_settings","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Mon Jan 19 15:54:20 GMT 2026","passed","Mon Jan 19 15:54:20 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","2","test_get_random_words_no_separators","tests","Mon Jan 19 15:53:07 GMT 2026","passed","Mon Jan 19 15:53:07 GMT 2026","","test_book_detect_languages","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Mon Jan 19 15:55:26 GMT 2026","skipped","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_googletrans","",""
"","6","should return the element when it exists","utils.ts tests","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","getElement","",""
"","634","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jan 19 15:56:07 GMT 2026","passed","Mon Jan 19 15:56:08 GMT 2026","","test_e2e_reader_page","",""
"Test importing a book from a URL.","3655","test_e2e_import_from_url[Browser: Firefox]","tests","Mon Jan 19 15:53:36 GMT 2026","passed","Mon Jan 19 15:53:39 GMT 2026","","test_e2e_import_book","",""
"","70","test_search_pagination","tests","Mon Jan 19 15:55:09 GMT 2026","passed","Mon Jan 19 15:55:09 GMT 2026","","test_view_search","",""
"Test that extract_readable_html with minimal cleaning returns original content.","2","test_extract_readable_html_minimal","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","11","test_user_modal_update_language","tests","Mon Jan 19 15:55:14 GMT 2026","passed","Mon Jan 19 15:55:14 GMT 2026","","test_view_user_modal","",""
"","691","hideTranslation should handle spans with different ID formats","translate.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","Enhanced DOM Interactions","",""
"","10","test_delete_book_success","tests","Mon Jan 19 15:54:42 GMT 2026","passed","Mon Jan 19 15:54:42 GMT 2026","TestBookDetailView","test_view_library","",""
"","1327","test_words_export_csv_file[Browser: Chrome]","tests","Mon Jan 19 15:56:59 GMT 2026","passed","Mon Jan 19 15:57:00 GMT 2026","","test_e2e_words_export_page","",""
"","0","test_parse_html_text_content_nested","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_parse_html_text_content","",""
"","88","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport word navigation","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"","11","test_jump_back_view_successful","tests","Mon Jan 19 15:54:58 GMT 2026","passed","Mon Jan 19 15:54:58 GMT 2026","","test_view_reader","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_utils","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_search","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Mon Jan 19 15:55:27 GMT 2026","passed","Mon Jan 19 15:55:27 GMT 2026","","test_parse_html_text_content","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_create_page_with_toc_processing","tests","Mon Jan 19 15:53:10 GMT 2026","passed","Mon Jan 19 15:53:10 GMT 2026","","test_book_epub_import","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f\u6211\u5e0c\u671b\u4f60\u4eca\u5929\u4e00\u5207\u90fd\u597d\u3002-expected_langs4]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_fasttext","",""
"","3204","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Mon Jan 19 15:55:23 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_e2e_language_preferences_page","",""
"Test URL import content extraction with different cleaning levels.","46","test_url_import_content_extraction_quality","tests","Mon Jan 19 15:53:04 GMT 2026","passed","Mon Jan 19 15:53:04 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","Book read months ago","tests","Mon Jan 19 15:53:42 GMT 2026","passed","Mon Jan 19 15:53:42 GMT 2026","TestFormatLastRead","test_last_read","",""
"","378","test_search_authors_single_word","tests","Mon Jan 19 15:54:45 GMT 2026","passed","Mon Jan 19 15:54:45 GMT 2026","TestSearchAuthors","test_view_library","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Mon Jan 19 15:53:06 GMT 2026","passed","Mon Jan 19 15:53:06 GMT 2026","","test_book_code","",""
"","37","test_ai_settings_api_get_creates_default_configs","tests","Mon Jan 19 15:54:15 GMT 2026","passed","Mon Jan 19 15:54:15 GMT 2026","","test_view_ai_settings","",""
"Test JSON upload with unknown opcode.","2","test_upload_book_json_unknown_opcode","tests","Mon Jan 19 15:54:17 GMT 2026","passed","Mon Jan 19 15:54:17 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","10","test_update_book_success","tests","Mon Jan 19 15:54:40 GMT 2026","passed","Mon Jan 19 15:54:40 GMT 2026","TestBookDetailView","test_view_library","",""
"","23","test_export_words_anki_file","tests","Mon Jan 19 15:55:20 GMT 2026","passed","Mon Jan 19 15:55:20 GMT 2026","","test_words_export","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Mon Jan 19 15:55:27 GMT 2026","passed","Mon Jan 19 15:55:27 GMT 2026","","test_parse_html_text_content","",""
"","0","Test dictionary with tuple","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_hashable_dict","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Mon Jan 19 15:53:51 GMT 2026","passed","Mon Jan 19 15:53:51 GMT 2026","TestArticleGeneration","test_llm","",""
"","11","test_jump_view_successful","tests","Mon Jan 19 15:54:56 GMT 2026","passed","Mon Jan 19 15:54:56 GMT 2026","","test_view_reader","",""
"","361","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","Lexical Panel Error Handling","",""
"","4","test_generate_article_cached_invalid_article","tests","Mon Jan 19 15:53:56 GMT 2026","passed","Mon Jan 19 15:53:56 GMT 2026","TestArticleGeneration","test_llm","",""
"","1","test_detect_language[Bonjour, comment allez-vous? J'esp\xe8re que vous allez bien aujourd'hui.-expected_langs1]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_fasttext","",""
"","40","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","scroll","",""
"","7","test_import_book_error_handling","tests","Mon Jan 19 15:54:38 GMT 2026","passed","Mon Jan 19 15:54:38 GMT 2026","TestImportBook","test_view_library","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Mon Jan 19 15:54:47 GMT 2026","passed","Mon Jan 19 15:54:47 GMT 2026","","test_view_page","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","28","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Mon Jan 19 15:54:53 GMT 2026","passed","Mon Jan 19 15:54:53 GMT 2026","","test_view_reader","",""
"Test basic navigation and UI of the import modal.","3254","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Mon Jan 19 15:53:16 GMT 2026","passed","Mon Jan 19 15:53:19 GMT 2026","","test_e2e_import_book","",""
"","1","test_word_extractor_with_cdata","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","","test_word_extractor","",""
"","726","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jan 19 15:54:25 GMT 2026","passed","Mon Jan 19 15:54:26 GMT 2026","","test_e2e_language_preferences_page","",""
"","581","test_break_into_sentences_nltk","tests","Mon Jan 19 15:55:27 GMT 2026","passed","Mon Jan 19 15:55:27 GMT 2026","","test_sentence_extractor_nltk","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","3","test_extract_readable_html_fallback","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"","6","test_pages_with_html_cleaning","tests","Mon Jan 19 15:53:10 GMT 2026","passed","Mon Jan 19 15:53:10 GMT 2026","","test_book_epub_import","",""
"","3","Book read hours ago","tests","Mon Jan 19 15:53:41 GMT 2026","passed","Mon Jan 19 15:53:41 GMT 2026","TestFormatLastRead","test_last_read","",""
"","736","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jan 19 15:54:29 GMT 2026","passed","Mon Jan 19 15:54:29 GMT 2026","","test_e2e_language_preferences_page","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Mon Jan 19 15:54:53 GMT 2026","passed","Mon Jan 19 15:54:53 GMT 2026","","test_view_reader","",""
"","13","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Mon Jan 19 15:53:53 GMT 2026","passed","Mon Jan 19 15:53:53 GMT 2026","TestArticleGeneration","test_llm","",""
"Test URL import with aggressive cleaning level.","10","test_import_book_from_url_with_aggressive_cleaning","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_utils","",""
"","1975","test_e2e_library_page_language_selection[Browser: Edge]","tests","Mon Jan 19 15:56:04 GMT 2026","passed","Mon Jan 19 15:56:06 GMT 2026","","test_e2e_library_page","",""
"","26","should handle modal without input elements","utils.ts tests","Mon Jan 19 15:57:24 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","showModal","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"","570","should handle selection, translation, and display","translate.ts tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:24 GMT 2026","","End-to-end Translation Flow","",""
"","101","scrollDown should load next page when at bottom","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport scrolling functions","",""
"","1281","test_words_export_csv_file[Browser: Edge]","tests","Mon Jan 19 15:57:05 GMT 2026","passed","Mon Jan 19 15:57:07 GMT 2026","","test_e2e_words_export_page","",""
"","2","test_get_context_for_translation_history","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_llm","",""
"Test adding notes where all are duplicates.","1","test_add_notes_all_duplicates","tests","Mon Jan 19 15:55:23 GMT 2026","passed","Mon Jan 19 15:55:23 GMT 2026","","test_anki","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Mon Jan 19 15:55:23 GMT 2026","passed","Mon Jan 19 15:55:23 GMT 2026","","test_anki","",""
"Test importing a book from a file.","5278","test_e2e_import_from_file[Browser: Firefox]","tests","Mon Jan 19 15:54:12 GMT 2026","passed","Mon Jan 19 15:54:17 GMT 2026","","test_e2e_import_book","",""
"","445","test_translate_view_success","tests","Mon Jan 19 15:55:10 GMT 2026","passed","Mon Jan 19 15:55:10 GMT 2026","","test_view_translate","",""
"","12","should initialize variables based on DOM elements","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","initializeVariables","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_web_page_metadata","",""
