"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Fri Nov 29 14:48:58 GMT 2024","Fri Nov 29 14:49:00 GMT 2024","1964","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Fri Nov 29 14:49:00 GMT 2024","Fri Nov 29 14:49:00 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Fri Nov 29 14:48:42 GMT 2024","Fri Nov 29 14:48:44 GMT 2024","1447","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Fri Nov 29 14:49:55 GMT 2024","Fri Nov 29 14:49:56 GMT 2024","553","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Fri Nov 29 14:49:04 GMT 2024","Fri Nov 29 14:49:04 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Fri Nov 29 14:48:00 GMT 2024","Fri Nov 29 14:48:01 GMT 2024","426","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Nov 29 14:49:30 GMT 2024","Fri Nov 29 14:49:30 GMT 2024","25","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Fri Nov 29 14:49:19 GMT 2024","Fri Nov 29 14:49:19 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","13","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","15","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Fri Nov 29 14:48:51 GMT 2024","Fri Nov 29 14:48:53 GMT 2024","2004","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Fri Nov 29 14:49:34 GMT 2024","Fri Nov 29 14:49:34 GMT 2024","36","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Nov 29 14:49:10 GMT 2024","Fri Nov 29 14:49:10 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:42 GMT 2024","245","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Fri Nov 29 14:49:13 GMT 2024","Fri Nov 29 14:49:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","15","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Fri Nov 29 14:50:00 GMT 2024","Fri Nov 29 14:50:00 GMT 2024","33","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Fri Nov 29 14:49:37 GMT 2024","Fri Nov 29 14:49:37 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Fri Nov 29 14:48:26 GMT 2024","Fri Nov 29 14:48:28 GMT 2024","1510","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Fri Nov 29 14:49:22 GMT 2024","Fri Nov 29 14:49:22 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Fri Nov 29 14:49:24 GMT 2024","Fri Nov 29 14:49:24 GMT 2024","11","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Fri Nov 29 14:49:05 GMT 2024","Fri Nov 29 14:49:05 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Fri Nov 29 14:49:16 GMT 2024","Fri Nov 29 14:49:16 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Nov 29 14:49:30 GMT 2024","Fri Nov 29 14:49:30 GMT 2024","31","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","94","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Fri Nov 29 14:48:41 GMT 2024","Fri Nov 29 14:48:41 GMT 2024","830","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Nov 29 14:49:44 GMT 2024","Fri Nov 29 14:49:44 GMT 2024","15","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Fri Nov 29 14:49:48 GMT 2024","Fri Nov 29 14:49:48 GMT 2024","9","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Fri Nov 29 14:49:32 GMT 2024","Fri Nov 29 14:49:32 GMT 2024","11","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Nov 29 14:49:53 GMT 2024","Fri Nov 29 14:49:53 GMT 2024","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Fri Nov 29 14:49:57 GMT 2024","Fri Nov 29 14:49:57 GMT 2024","249","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","15","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","15","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Fri Nov 29 14:49:54 GMT 2024","Fri Nov 29 14:49:54 GMT 2024","15","tests","test_view_reader","","","","test_search_functionality",""
"passed","Fri Nov 29 14:48:46 GMT 2024","Fri Nov 29 14:48:47 GMT 2024","1481","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Fri Nov 29 14:49:13 GMT 2024","Fri Nov 29 14:49:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Nov 29 14:49:38 GMT 2024","Fri Nov 29 14:49:38 GMT 2024","19","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Fri Nov 29 14:49:01 GMT 2024","Fri Nov 29 14:49:01 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Fri Nov 29 14:46:42 GMT 2024","Fri Nov 29 14:46:42 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Fri Nov 29 14:49:04 GMT 2024","Fri Nov 29 14:49:04 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Fri Nov 29 14:49:38 GMT 2024","Fri Nov 29 14:49:38 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","77","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","15","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Fri Nov 29 14:49:40 GMT 2024","Fri Nov 29 14:49:40 GMT 2024","259","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Fri Nov 29 14:49:05 GMT 2024","Fri Nov 29 14:49:05 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","15","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Fri Nov 29 14:50:17 GMT 2024","Fri Nov 29 14:50:17 GMT 2024","86","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Fri Nov 29 14:50:03 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Fri Nov 29 14:49:13 GMT 2024","Fri Nov 29 14:49:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Fri Nov 29 14:49:47 GMT 2024","Fri Nov 29 14:49:47 GMT 2024","39","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Nov 29 14:49:17 GMT 2024","Fri Nov 29 14:49:17 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Fri Nov 29 14:48:48 GMT 2024","Fri Nov 29 14:48:50 GMT 2024","1393","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Fri Nov 29 14:49:18 GMT 2024","Fri Nov 29 14:49:18 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Fri Nov 29 14:49:12 GMT 2024","Fri Nov 29 14:49:12 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Fri Nov 29 14:46:42 GMT 2024","Fri Nov 29 14:46:42 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","315","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Fri Nov 29 14:49:34 GMT 2024","Fri Nov 29 14:49:34 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Fri Nov 29 14:47:22 GMT 2024","Fri Nov 29 14:47:37 GMT 2024","14752","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Fri Nov 29 14:49:02 GMT 2024","Fri Nov 29 14:49:02 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Fri Nov 29 14:49:22 GMT 2024","Fri Nov 29 14:49:22 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Fri Nov 29 14:49:27 GMT 2024","Fri Nov 29 14:49:27 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Fri Nov 29 14:48:11 GMT 2024","Fri Nov 29 14:48:14 GMT 2024","3880","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Fri Nov 29 14:48:05 GMT 2024","Fri Nov 29 14:48:07 GMT 2024","2079","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Fri Nov 29 14:49:35 GMT 2024","Fri Nov 29 14:49:35 GMT 2024","9","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Fri Nov 29 14:49:13 GMT 2024","Fri Nov 29 14:49:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Nov 29 14:46:41 GMT 2024","Fri Nov 29 14:46:41 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Nov 29 14:48:55 GMT 2024","Fri Nov 29 14:48:56 GMT 2024","1490","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Fri Nov 29 14:49:13 GMT 2024","Fri Nov 29 14:49:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Nov 29 14:49:56 GMT 2024","Fri Nov 29 14:49:56 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Nov 29 14:49:51 GMT 2024","Fri Nov 29 14:49:51 GMT 2024","15","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Fri Nov 29 14:49:07 GMT 2024","Fri Nov 29 14:49:07 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Fri Nov 29 14:49:03 GMT 2024","Fri Nov 29 14:49:03 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Fri Nov 29 14:49:36 GMT 2024","Fri Nov 29 14:49:36 GMT 2024","19","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Fri Nov 29 14:47:43 GMT 2024","Fri Nov 29 14:47:43 GMT 2024","430","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Nov 29 14:49:00 GMT 2024","Fri Nov 29 14:49:00 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Fri Nov 29 14:49:14 GMT 2024","Fri Nov 29 14:49:14 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Fri Nov 29 14:49:26 GMT 2024","Fri Nov 29 14:49:26 GMT 2024","27","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Fri Nov 29 14:49:39 GMT 2024","Fri Nov 29 14:49:39 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Fri Nov 29 14:49:27 GMT 2024","Fri Nov 29 14:49:27 GMT 2024","28","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Fri Nov 29 14:49:43 GMT 2024","Fri Nov 29 14:49:43 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Fri Nov 29 14:49:12 GMT 2024","Fri Nov 29 14:49:12 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
