"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","9","tests","test_detect_languages","","","","test_detect_language",""
"passed","Thu Jun 20 07:36:26 GMT 2024","Thu Jun 20 07:36:26 GMT 2024","218","tests","test_views","","","","test_location_view_enforces_access_control",""
"failed","Thu Jun 20 07:36:09 GMT 2024","Thu Jun 20 07:36:09 GMT 2024","14","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","188","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Jun 20 07:36:09 GMT 2024","Thu Jun 20 07:36:09 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Thu Jun 20 07:36:08 GMT 2024","Thu Jun 20 07:36:09 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Thu Jun 20 07:36:03 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","1355","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","14","tests","test_views","","","","test_profile_view_success",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Jun 20 07:36:25 GMT 2024","Thu Jun 20 07:36:25 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Thu Jun 20 07:36:08 GMT 2024","Thu Jun 20 07:36:08 GMT 2024","4","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","1","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Jun 20 07:36:07 GMT 2024","Thu Jun 20 07:36:07 GMT 2024","13","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Thu Jun 20 07:36:06 GMT 2024","Thu Jun 20 07:36:07 GMT 2024","431","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Thu Jun 20 07:36:07 GMT 2024","Thu Jun 20 07:36:07 GMT 2024","29","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Jun 20 07:36:14 GMT 2024","Thu Jun 20 07:36:15 GMT 2024","1016","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Thu Jun 20 07:36:25 GMT 2024","Thu Jun 20 07:36:25 GMT 2024","17","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Thu Jun 20 07:36:06 GMT 2024","Thu Jun 20 07:36:06 GMT 2024","388","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Thu Jun 20 07:36:08 GMT 2024","Thu Jun 20 07:36:08 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","3","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Thu Jun 20 07:36:11 GMT 2024","Thu Jun 20 07:36:11 GMT 2024","686","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Jun 20 07:36:08 GMT 2024","Thu Jun 20 07:36:08 GMT 2024","219","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","1","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Thu Jun 20 07:36:07 GMT 2024","Thu Jun 20 07:36:07 GMT 2024","19","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","29","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Jun 20 07:36:26 GMT 2024","Thu Jun 20 07:36:26 GMT 2024","15","tests","test_views","","","","test_add_to_history_success",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
