"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Jul 27 13:35:21 GMT 2025","skipped","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_googletrans","",""
"Test importing unsupported file format.","3","test_import_unsupported_format","tests","Sun Jul 27 13:34:24 GMT 2025","passed","Sun Jul 27 13:34:24 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","431","test_break_into_sentences_nltk","tests","Sun Jul 27 13:35:22 GMT 2025","passed","Sun Jul 27 13:35:22 GMT 2025","","test_sentence_extractor_nltk","",""
"","4","test_word_slices_zero_length_word","tests","Sun Jul 27 13:34:06 GMT 2025","passed","Sun Jul 27 13:34:06 GMT 2025","","test_page_words","",""
"","2","Test form validation with invalid email format","tests","Sun Jul 27 13:33:45 GMT 2025","passed","Sun Jul 27 13:33:45 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test upload without file.","3","test_upload_book_no_file","tests","Sun Jul 27 13:34:19 GMT 2025","failed","Sun Jul 27 13:34:19 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_fasttext","",""
"Test importing a book from a file.","5239","test_e2e_import_from_file[Browser: Firefox]","tests","Sun Jul 27 13:34:08 GMT 2025","passed","Sun Jul 27 13:34:14 GMT 2025","","test_e2e_import_book","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_generate_unique_book_code_greek","tests","Sun Jul 27 13:33:03 GMT 2025","passed","Sun Jul 27 13:33:03 GMT 2025","","test_book_code","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","9","test_toc_integration_with_chapter_detector","tests","Sun Jul 27 13:33:10 GMT 2025","passed","Sun Jul 27 13:33:10 GMT 2025","","test_book_plain_text_import","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sun Jul 27 13:33:54 GMT 2025","passed","Sun Jul 27 13:33:54 GMT 2025","","test_llm","",""
"","7","test_get_book_details_not_found","tests","Sun Jul 27 13:34:39 GMT 2025","passed","Sun Jul 27 13:34:39 GMT 2025","TestBookDetailView","test_view_library","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","","test_book_url_import","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Sun Jul 27 13:33:01 GMT 2025","passed","Sun Jul 27 13:33:01 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_view_search","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_web_page_metadata","",""
"","6","test_jump_forward","tests","Sun Jul 27 13:34:13 GMT 2025","passed","Sun Jul 27 13:34:13 GMT 2025","TestReadingLoc","test_read_history","",""
"","5","test_import_book_unsupported_format","tests","Sun Jul 27 13:34:36 GMT 2025","passed","Sun Jul 27 13:34:36 GMT 2025","TestImportBook","test_view_library","",""
"","7","test_export_words_anki_connect[True]","tests","Sun Jul 27 13:35:15 GMT 2025","passed","Sun Jul 27 13:35:15 GMT 2025","","test_words_export","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_fasttext","",""
"","2","Book read hours ago","tests","Sun Jul 27 13:33:48 GMT 2025","passed","Sun Jul 27 13:33:48 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","","test_anki","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","579","test_url_import_navigation_content_accuracy","tests","Sun Jul 27 13:33:02 GMT 2025","passed","Sun Jul 27 13:33:02 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","338","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun Jul 27 13:33:02 GMT 2025","passed","Sun Jul 27 13:33:02 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","4","test_word_slices_empty_list","tests","Sun Jul 27 13:34:04 GMT 2025","passed","Sun Jul 27 13:34:04 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sun Jul 27 13:35:21 GMT 2025","skipped","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_extract_title_with_div_class_title","tests","Sun Jul 27 13:33:06 GMT 2025","passed","Sun Jul 27 13:33:06 GMT 2025","","test_book_epub_import","",""
"","7","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sun Jul 27 13:34:00 GMT 2025","passed","Sun Jul 27 13:34:00 GMT 2025","TestArticleGeneration","test_llm","",""
"Test moving an article to the end of the list.","29","test_update_article_order_to_end","tests","Sun Jul 27 13:34:31 GMT 2025","passed","Sun Jul 27 13:34:31 GMT 2025","","test_view_language_preferences","",""
"Test book upload requires authentication in normal mode.","3","test_upload_book_auth_required","tests","Sun Jul 27 13:34:20 GMT 2025","passed","Sun Jul 27 13:34:20 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","2111","test_words_export_anki_connect[Browser: Firefox]","tests","Sun Jul 27 13:33:38 GMT 2025","passed","Sun Jul 27 13:33:40 GMT 2025","","test_e2e_words_export_page","",""
"","9","test_update_book_invalid_language","tests","Sun Jul 27 13:34:44 GMT 2025","passed","Sun Jul 27 13:34:44 GMT 2025","TestBookDetailView","test_view_library","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_utils","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Sun Jul 27 13:35:22 GMT 2025","passed","Sun Jul 27 13:35:22 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_update_book_not_found","tests","Sun Jul 27 13:34:40 GMT 2025","passed","Sun Jul 27 13:34:40 GMT 2025","TestBookDetailView","test_view_library","",""
"","395","test_delete_book_unauthorized","tests","Sun Jul 27 13:34:42 GMT 2025","passed","Sun Jul 27 13:34:42 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_export_words_csv_file","tests","Sun Jul 27 13:35:16 GMT 2025","passed","Sun Jul 27 13:35:16 GMT 2025","","test_words_export","",""
"","2","test_export_words_to_anki_file","tests","Sun Jul 27 13:33:01 GMT 2025","passed","Sun Jul 27 13:33:01 GMT 2025","","test_anki","",""
"","5","test_read_file_with_various_encodings[utf-8]","tests","Sun Jul 27 13:33:04 GMT 2025","passed","Sun Jul 27 13:33:04 GMT 2025","","test_detect_encoding","",""
"","0","Test dictionary with empty list","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_hashable_dict","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_overlapping_indices","tests","Sun Jul 27 13:34:06 GMT 2025","passed","Sun Jul 27 13:34:06 GMT 2025","","test_page_words","",""
"","14","test_user_modal_update_language_preferences","tests","Sun Jul 27 13:35:11 GMT 2025","passed","Sun Jul 27 13:35:11 GMT 2025","","test_view_user_modal","",""
"","2","Book read years ago","tests","Sun Jul 27 13:33:51 GMT 2025","passed","Sun Jul 27 13:33:51 GMT 2025","TestFormatLastRead","test_last_read","",""
"","6","test_import_url_e2e","tests","Sun Jul 27 13:33:19 GMT 2025","passed","Sun Jul 27 13:33:20 GMT 2025","","test_book_url_import","",""
"","23","test_generate_unique_book_code_cyrillic","tests","Sun Jul 27 13:33:02 GMT 2025","passed","Sun Jul 27 13:33:03 GMT 2025","","test_book_code","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sun Jul 27 13:33:06 GMT 2025","passed","Sun Jul 27 13:33:06 GMT 2025","","test_book_epub_import","",""
"","2356","test_words_export_csv_file[Browser: Firefox]","tests","Sun Jul 27 13:33:22 GMT 2025","passed","Sun Jul 27 13:33:25 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jul 27 13:35:21 GMT 2025","skipped","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test simple dictionary","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_html_text_content_entities","tests","Sun Jul 27 13:35:22 GMT 2025","passed","Sun Jul 27 13:35:22 GMT 2025","","test_parse_html_text_content","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_word_extractor_alice","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_word_extractor","",""
"","6","test_words_export_page_without_translations","tests","Sun Jul 27 13:35:13 GMT 2025","passed","Sun Jul 27 13:35:13 GMT 2025","","test_words_export","",""
"","7","test_generate_article_cached_ai_type","tests","Sun Jul 27 13:34:01 GMT 2025","passed","Sun Jul 27 13:34:01 GMT 2025","TestArticleGeneration","test_llm","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Sun Jul 27 13:34:29 GMT 2025","passed","Sun Jul 27 13:34:29 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Sun Jul 27 13:35:22 GMT 2025","passed","Sun Jul 27 13:35:22 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sun Jul 27 13:33:52 GMT 2025","passed","Sun Jul 27 13:33:52 GMT 2025","","test_llm","",""
"","2554","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sun Jul 27 13:35:40 GMT 2025","passed","Sun Jul 27 13:35:43 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_view_reader_anchor_words","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","29","test_library_view_pagination","tests","Sun Jul 27 13:34:34 GMT 2025","passed","Sun Jul 27 13:34:34 GMT 2025","","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_confidence_threshold","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_fasttext","",""
"","21","test_search_from_current_page","tests","Sun Jul 27 13:35:06 GMT 2025","passed","Sun Jul 27 13:35:06 GMT 2025","","test_view_search","",""
"","4","test_search_too_short_term","tests","Sun Jul 27 13:35:05 GMT 2025","passed","Sun Jul 27 13:35:05 GMT 2025","","test_view_search","",""
"","12","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sun Jul 27 13:34:36 GMT 2025","passed","Sun Jul 27 13:34:36 GMT 2025","TestImportBook","test_view_library","",""
"Test EPUB import with nested TOC structure (sections and subsections).","8","test_epub_import_with_nested_toc_structure","tests","Sun Jul 27 13:33:06 GMT 2025","passed","Sun Jul 27 13:33:06 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","TestTextProcessing","test_llm","",""
"Test editing an existing lexical article.","22","test_edit_lexical_article","tests","Sun Jul 27 13:34:29 GMT 2025","passed","Sun Jul 27 13:34:29 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_view_search","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Sun Jul 27 13:35:03 GMT 2025","passed","Sun Jul 27 13:35:03 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_word_extractor_with_cdata","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","","test_book_url_import","",""
"Test book upload with authenticated user.","5","test_upload_book_authenticated_user","tests","Sun Jul 27 13:34:20 GMT 2025","failed","Sun Jul 27 13:34:20 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test extraction of basic metadata from HTML.","2","test_basic_metadata_extraction","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_web_page_metadata","",""
"Test book upload in skip_auth mode.","4","test_upload_book_skip_auth_mode","tests","Sun Jul 27 13:34:20 GMT 2025","failed","Sun Jul 27 13:34:20 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","","test_book_url_import","",""
"","5","test_ai_settings_api_invalid_method","tests","Sun Jul 27 13:34:18 GMT 2025","passed","Sun Jul 27 13:34:18 GMT 2025","","test_view_ai_settings","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sun Jul 27 13:35:21 GMT 2025","skipped","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_word_slices_invalid_structure","tests","Sun Jul 27 13:34:10 GMT 2025","skipped","Sun Jul 27 13:34:10 GMT 2025","","test_page_words","",""
"","2","Test form validation with missing email","tests","Sun Jul 27 13:33:45 GMT 2025","passed","Sun Jul 27 13:33:45 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that language preferences aren't duplicated when user is updated.","330","test_language_preferences_not_duplicated_on_user_update","tests","Sun Jul 27 13:33:03 GMT 2025","passed","Sun Jul 27 13:33:03 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_create_anki_notes","tests","Sun Jul 27 13:35:18 GMT 2025","passed","Sun Jul 27 13:35:18 GMT 2025","","test_anki","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","TestTextProcessing","test_llm","",""
"","8","test_get_translator","tests","Sun Jul 27 13:35:08 GMT 2025","passed","Sun Jul 27 13:35:08 GMT 2025","","test_view_translate","",""
"","5","test_import_book_not_post","tests","Sun Jul 27 13:34:35 GMT 2025","passed","Sun Jul 27 13:34:35 GMT 2025","TestImportBook","test_view_library","",""
"","1968","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sun Jul 27 13:35:53 GMT 2025","passed","Sun Jul 27 13:35:55 GMT 2025","","test_e2e_library_page","",""
