"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","698","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Sep 25 19:06:30 GMT 2026","passed","Fri Sep 25 19:06:31 GMT 2026","","test_e2e_language_preferences_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","15","test_jump_back_view_successful","tests","Fri Sep 25 19:04:32 GMT 2026","passed","Fri Sep 25 19:04:32 GMT 2026","","test_view_reader","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Fri Sep 25 19:04:11 GMT 2026","passed","Fri Sep 25 19:04:11 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that temporary files are cleaned up even if an exception occurs.","6","test_import_book_from_paste_with_exception_still_cleans_up","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_url_import","",""
"","5","test_search_too_short_term","tests","Fri Sep 25 19:04:18 GMT 2026","passed","Fri Sep 25 19:04:18 GMT 2026","","test_view_search","",""
"","1543","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Fri Sep 25 19:08:53 GMT 2026","passed","Fri Sep 25 19:08:55 GMT 2026","","test_e2e_words_export_page","",""
"","14","escapes markup so emphasis conversion adds the only tags","escapeHtml","Fri Sep 25 19:09:39 GMT 2026","passed","Fri Sep 25 19:09:39 GMT 2026","","","",""
"","1","test_google_no_translation[echo]","tests","Fri Sep 25 19:05:00 GMT 2026","passed","Fri Sep 25 19:05:00 GMT 2026","","test_google_translator","",""
"","1","test_cut_off_answer_is_not_cached","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestStreamArticle","test_llm","",""
"","4","test_the_catalog_carries_every_offered_paid_model_with_its_provider","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","","test_llmbroker_contract","",""
"","2","test_word_slices_invalid_type","tests","Fri Sep 25 19:03:55 GMT 2026","passed","Fri Sep 25 19:03:55 GMT 2026","","test_page_words","",""
"","13","test_import_book_with_temporary_file","tests","Fri Sep 25 19:04:17 GMT 2026","passed","Fri Sep 25 19:04:17 GMT 2026","TestImportBook","test_view_library","",""
"","17","test_search_from_current_page","tests","Fri Sep 25 19:04:19 GMT 2026","passed","Fri Sep 25 19:04:19 GMT 2026","","test_view_search","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Fri Sep 25 19:04:59 GMT 2026","skipped","Fri Sep 25 19:04:59 GMT 2026","","test_detect_language_googletrans","",""
"","616","test_translate_checks_the_book_can_be_read[other-public-200]","tests","Fri Sep 25 19:04:25 GMT 2026","passed","Fri Sep 25 19:04:26 GMT 2026","","test_view_translate","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_url_import","",""
"","353","test_lingea_is_not_added_twice","tests","Fri Sep 25 19:03:34 GMT 2026","passed","Fri Sep 25 19:03:34 GMT 2026","","test_default_languages_preferences","",""
"","0","test_lookup_key[\u043a\u043e\u0300\u0441\u0430-sh-kosa]","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","1","test_summary_drops_the_usage_labels_of_russian_senses[ru-\u043c\u043d. \u0447. \u043e\u0442 zipper-\u043c\u043d. \u0447. \u043e\u0442 zipper]","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","9","test_inline_translation_keeps_valid_knobs_and_rejects_invalid","tests","Fri Sep 25 19:04:09 GMT 2026","passed","Fri Sep 25 19:04:09 GMT 2026","TestArticleKnobs","test_view_language_preferences","",""
"Test that Calibre metadata overrides book metadata.","6","test_import_with_metadata_override","tests","Fri Sep 25 19:03:59 GMT 2026","passed","Fri Sep 25 19:03:59 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","2","test_word_slices_empty_list","tests","Fri Sep 25 19:03:51 GMT 2026","passed","Fri Sep 25 19:03:51 GMT 2026","","test_page_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_view_reader_anchor_words","",""
"","1616","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Fri Sep 25 19:07:48 GMT 2026","passed","Fri Sep 25 19:07:49 GMT 2026","","test_e2e_reader_page","",""
"","1","test_replacement_replaces_whole_answer","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestStreamArticle","test_llm","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_view_search","",""
"","42","should do nothing if modal does not exist","utils.ts tests","Fri Sep 25 19:09:39 GMT 2026","passed","Fri Sep 25 19:09:39 GMT 2026","","showModal","",""
"","4","test_generate_unique_book_code_collision","tests","Fri Sep 25 19:03:37 GMT 2026","passed","Fri Sep 25 19:03:37 GMT 2026","","test_book_code","",""
"","1","test_lookup_for_an_english_reader_skips_the_russian_edition","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_view_reader_anchor_words","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","3","test_extract_readable_html_fallback","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_url_import","",""
"Test that clicking an internal link resolves to the correct page.","15","test_link_click_resolves_to_correct_page","tests","Fri Sep 25 19:03:41 GMT 2026","passed","Fri Sep 25 19:03:41 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","2","Book read hours ago","tests","Fri Sep 25 19:03:41 GMT 2026","passed","Fri Sep 25 19:03:41 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test basic functionality of finding word boundaries.","0","test_find_word_boundary_basic","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_view_search","",""
"","7","test_import_book_error_handling","tests","Fri Sep 25 19:04:18 GMT 2026","passed","Fri Sep 25 19:04:18 GMT 2026","TestImportBook","test_view_library","",""
"","1","test_epub_import_href_hierarchy","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_epub_import","",""
"","1","test_error_after_text_keeps_text_and_says_cut_off[error2]","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestStreamArticle","test_llm","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Fri Sep 25 19:05:03 GMT 2026","passed","Fri Sep 25 19:05:03 GMT 2026","","test_parse_html_text_content","",""
"","664","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Sep 25 19:07:09 GMT 2026","passed","Fri Sep 25 19:07:10 GMT 2026","","test_e2e_library_page","",""
"","6","test_import_keeps_the_senses_of_the_six_extracts","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","1","test_request_params[gpt-low-None-expected2]","tests","Fri Sep 25 19:09:17 GMT 2026","passed","Fri Sep 25 19:09:17 GMT 2026","","test_ai_models","",""
"","14","test_editor_hides_a_model_the_catalog_dropped","tests","Fri Sep 25 19:04:06 GMT 2026","passed","Fri Sep 25 19:04:06 GMT 2026","","test_view_language_preferences","",""
"","2","Book never read","tests","Fri Sep 25 19:03:40 GMT 2026","passed","Fri Sep 25 19:03:40 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1","test_provider_of_reads_catalog","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","","test_ai_models","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Fri Sep 25 19:05:03 GMT 2026","passed","Fri Sep 25 19:05:03 GMT 2026","","test_parse_html_text_content","",""
"Test extraction of basic metadata from HTML.","2","test_basic_metadata_extraction","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_web_page_metadata","",""
"","2","test_word_slices_single_word","tests","Fri Sep 25 19:03:52 GMT 2026","passed","Fri Sep 25 19:03:52 GMT 2026","","test_page_words","",""
"","17","keeps the span when the mouseup is on its own link","handleMouseUpEvent on a translation span inside a book link","Fri Sep 25 19:09:39 GMT 2026","passed","Fri Sep 25 19:09:39 GMT 2026","","","",""
"","178","test_translate_stream_lingea_link_has_the_term_in_latin[\u0409\u0443\u0431\u0430\u0432 \u0438 \u043a\u0443\u045b\u0430-0-Ljubav]","tests","Fri Sep 25 19:04:30 GMT 2026","passed","Fri Sep 25 19:04:30 GMT 2026","","test_view_translate","",""
"","1","test_term_context[across sentences]","tests","Fri Sep 25 19:03:59 GMT 2026","passed","Fri Sep 25 19:03:59 GMT 2026","","test_term_context","",""
"","2","test_one_broker_per_process","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_broker","",""
"","6","test_pages_basic_functionality","tests","Fri Sep 25 19:03:40 GMT 2026","passed","Fri Sep 25 19:03:40 GMT 2026","","test_book_epub_import","",""
"","1","test_extract_headings_with_links","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_epub_import","",""
"","3","test_last_access_time","tests","Fri Sep 25 19:03:58 GMT 2026","passed","Fri Sep 25 19:03:58 GMT 2026","TestReadingLoc","test_read_history","",""
"","9","test_every_pool_key_and_every_paid_provider_has_help","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","","test_llmbroker_contract","",""
"","106","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:37 GMT 2026","","viewport word navigation","",""
"","0","test_summary_drops_the_usage_labels_of_russian_senses[ru-\u043c\u043d. \u0447. \u043a\u043b\u0435\u0449\u0438-\u043a\u043b\u0435\u0449\u0438]","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","3","test_google_every_identifier_refused_is_a_rate_limit","tests","Fri Sep 25 19:04:59 GMT 2026","passed","Fri Sep 25 19:04:59 GMT 2026","","test_google_translator","",""
"Test adding a new lexical article.","13","test_add_lexical_article","tests","Fri Sep 25 19:04:02 GMT 2026","passed","Fri Sep 25 19:04:02 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","2","test_google_refused_identifier_moves_on_to_the_next[429]","tests","Fri Sep 25 19:04:59 GMT 2026","passed","Fri Sep 25 19:04:59 GMT 2026","","test_google_translator","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2","test_get_broker_disables_the_excluded_pool_models","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_broker","",""
"Test getting language preferences for a specific language.","23","test_get_language_preferences","tests","Fri Sep 25 19:04:01 GMT 2026","passed","Fri Sep 25 19:04:01 GMT 2026","","test_view_language_preferences","",""
"","672","test_changing_the_model_resets_the_knobs[chromium]","tests.e2e_playwright","Fri Sep 25 19:04:39 GMT 2026","passed","Fri Sep 25 19:04:40 GMT 2026","","test_playwright_article_editor","",""
"Test the main language preferences editor view.","29","test_language_preferences_editor_view","tests","Fri Sep 25 19:04:00 GMT 2026","passed","Fri Sep 25 19:04:00 GMT 2026","","test_view_language_preferences","",""
"","5","test_search_authors_empty_query","tests","Fri Sep 25 19:04:23 GMT 2026","passed","Fri Sep 25 19:04:23 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Fri Sep 25 19:03:36 GMT 2026","passed","Fri Sep 25 19:03:36 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","3","test_set_sources_handles_internal_links","tests","Fri Sep 25 19:04:34 GMT 2026","passed","Fri Sep 25 19:04:34 GMT 2026","","test_view_reader","",""
"","123","should handle font loading success","readerSettings.ts tests","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","Google Fonts loading","",""
"","29","should overwrite existing spans","TranslationSpanManager","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","addSpan","",""
"","144","test_translate_stream_dictionary_failure_is_an_error_event","tests","Fri Sep 25 19:04:34 GMT 2026","passed","Fri Sep 25 19:04:34 GMT 2026","","test_view_translate","",""
"","2","test_the_excluded_pool_models_are_still_in_the_catalog","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","","test_llmbroker_contract","",""
"","1","test_request_params[opus-none-None-expected11]","tests","Fri Sep 25 19:09:17 GMT 2026","passed","Fri Sep 25 19:09:17 GMT 2026","","test_ai_models","",""
"","2","test_google_alternatives_grouped_by_part_of_speech","tests","Fri Sep 25 19:05:00 GMT 2026","passed","Fri Sep 25 19:05:00 GMT 2026","","test_google_translator","",""
"","11","test_import_book_url_success","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_url_import","",""
"","0","test_google_unknown_language_is_unsupported","tests","Fri Sep 25 19:05:00 GMT 2026","passed","Fri Sep 25 19:05:00 GMT 2026","","test_google_translator","",""
"","4409","test_words_export_page_no_history[Browser: Firefox]","tests","Fri Sep 25 19:08:29 GMT 2026","passed","Fri Sep 25 19:08:33 GMT 2026","","test_e2e_words_export_page","",""
"","2","test_generate_unique_book_code_empty","tests","Fri Sep 25 19:03:37 GMT 2026","passed","Fri Sep 25 19:03:37 GMT 2026","","test_book_code","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri Sep 25 19:04:29 GMT 2026","passed","Fri Sep 25 19:04:29 GMT 2026","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","146","test_translate_checks_the_book_can_be_read[owner-200]","tests","Fri Sep 25 19:04:24 GMT 2026","passed","Fri Sep 25 19:04:24 GMT 2026","","test_view_translate","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Fri Sep 25 19:04:17 GMT 2026","passed","Fri Sep 25 19:04:17 GMT 2026","","test_view_reader_anchor_words","",""
"","5139","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri Sep 25 19:06:49 GMT 2026","passed","Fri Sep 25 19:06:54 GMT 2026","","test_e2e_language_preferences_page","",""
"","483","test_translate_stream_checks_the_book_can_be_read[other-private-403]","tests","Fri Sep 25 19:04:27 GMT 2026","passed","Fri Sep 25 19:04:27 GMT 2026","","test_view_translate","",""
"Test upload without authentication returns 401.","3","test_upload_book_no_auth","tests","Fri Sep 25 19:04:11 GMT 2026","passed","Fri Sep 25 19:04:11 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","7","test_export_words_csv_file","tests","Fri Sep 25 19:04:36 GMT 2026","passed","Fri Sep 25 19:04:36 GMT 2026","","test_words_export","",""
"","10","test_jump_view_successful","tests","Fri Sep 25 19:04:31 GMT 2026","passed","Fri Sep 25 19:04:31 GMT 2026","","test_view_reader","",""
"","726","should handle errors gracefully","translate.ts tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","End-to-end Translation Flow","",""
"","457","any other error replaces the panel","sidebar article stream","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_prompt_has_language_names_word_and_sentence[Origin]","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestPrompts","test_llm","",""
"","73","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","font settings submission","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_passage_marks_the_term_inside_html","tests","Fri Sep 25 19:04:10 GMT 2026","passed","Fri Sep 25 19:04:10 GMT 2026","","test_term_context","",""
"","1","test_translation_history_context_format_unchanged[word_ids5-Alpha beta gamma. Delta epsilon zeta eta theta iota kappa. {M}{M} mu{M}. Nu xi omicron pi rho sigma tau upsilon. Phi chi psi omega]","tests","Fri Sep 25 19:04:05 GMT 2026","passed","Fri Sep 25 19:04:05 GMT 2026","","test_term_context","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f\u6211\u5e0c\u671b\u4f60\u4eca\u5929\u4e00\u5207\u90fd\u597d\u3002-expected_langs4]","tests","Fri Sep 25 19:04:59 GMT 2026","passed","Fri Sep 25 19:04:59 GMT 2026","","test_detect_language_fasttext","",""
"Test successful book import from pasted text content.","9","test_import_book_from_paste_text_success","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_url_import","",""
"","145","test_translate_stream_translator_failure_is_an_alert[too-long]","tests","Fri Sep 25 19:04:46 GMT 2026","passed","Fri Sep 25 19:04:46 GMT 2026","","test_view_translate","",""
"","1842","test_words_export_anki_connect[Browser: Firefox]","tests","Fri Sep 25 19:09:12 GMT 2026","passed","Fri Sep 25 19:09:14 GMT 2026","","test_e2e_words_export_page","",""
"","3","test_word_slices_negative_indices","tests","Fri Sep 25 19:03:53 GMT 2026","passed","Fri Sep 25 19:03:53 GMT 2026","","test_page_words","",""
"","1","test_word_extractor_self_closing_tags","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_word_extractor","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_web_page_metadata","",""
"","1","test_passage_marks_the_term_between_neighbour_sentences[across sentences]","tests","Fri Sep 25 19:04:09 GMT 2026","passed","Fri Sep 25 19:04:09 GMT 2026","","test_term_context","",""
"","0","test_flatten_list_nested","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_book_epub_import","",""
"","21","test_search_whole_words_only","tests","Fri Sep 25 19:04:18 GMT 2026","passed","Fri Sep 25 19:04:18 GMT 2026","","test_view_search","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Fri Sep 25 19:09:39 GMT 2026","passed","Fri Sep 25 19:09:39 GMT 2026","","log","",""
"","142","test_translate_stream_translator_failure_is_an_alert[not-found]","tests","Fri Sep 25 19:04:45 GMT 2026","passed","Fri Sep 25 19:04:45 GMT 2026","","test_view_translate","",""
"","1286","test_e2e_reader_page_menu_has_no_ai_settings[Browser: Chrome]","tests","Fri Sep 25 19:08:12 GMT 2026","passed","Fri Sep 25 19:08:14 GMT 2026","","test_e2e_reader_page","",""
"","7","test_last_export_datetime_language","tests","Fri Sep 25 19:04:34 GMT 2026","passed","Fri Sep 25 19:04:34 GMT 2026","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_view_reader_anchor_words","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Fri Sep 25 19:03:37 GMT 2026","passed","Fri Sep 25 19:03:37 GMT 2026","","test_book_code","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Sep 25 19:04:56 GMT 2026","passed","Fri Sep 25 19:04:56 GMT 2026","","test_anki","",""
"","1","test_lookup_finds_the_lemma_of_an_inflected_form[sr-cyrillic-form]","tests","Fri Sep 25 19:05:05 GMT 2026","passed","Fri Sep 25 19:05:05 GMT 2026","","test_wiktionary","",""
"","9","test_post_from_foreign_origin_is_rejected","tests","Fri Sep 25 19:03:58 GMT 2026","passed","Fri Sep 25 19:03:58 GMT 2026","TestTailnetAccess","test_tailnet_access","",""
"","0","test_parse_html_text_content_with_comments","tests","Fri Sep 25 19:05:03 GMT 2026","passed","Fri Sep 25 19:05:03 GMT 2026","","test_parse_html_text_content","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Fri Sep 25 19:05:04 GMT 2026","passed","Fri Sep 25 19:05:04 GMT 2026","","test_web_page_metadata","",""
"","1","test_pool_keys_omit_keys_that_serve_only_excluded_models","tests","Fri Sep 25 19:04:57 GMT 2026","passed","Fri Sep 25 19:04:57 GMT 2026","","test_broker","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Fri Sep 25 19:03:36 GMT 2026","passed","Fri Sep 25 19:03:36 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","1","test_answer_is_the_pool_text_stripped","tests","Fri Sep 25 19:05:02 GMT 2026","passed","Fri Sep 25 19:05:02 GMT 2026","TestTranslateInline","test_llm_translation","",""
"","32","test_google_failure_is_not_cached","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","","test_google_translator","",""
"","29","should remove span and all word mappings","TranslationSpanManager","Fri Sep 25 19:09:38 GMT 2026","passed","Fri Sep 25 19:09:38 GMT 2026","","removeSpan","",""
"","45","should do nothing if modal does not exist","utils.ts tests","Fri Sep 25 19:09:39 GMT 2026","passed","Fri Sep 25 19:09:39 GMT 2026","","closeModal","",""
"","207","test_translate_stream_lingea_link_names_the_user_language[de-nemacko-srpski]","tests","Fri Sep 25 19:04:33 GMT 2026","passed","Fri Sep 25 19:04:33 GMT 2026","","test_view_translate","",""
"","1","test_request_params[gpt-None-standard-expected6]","tests","Fri Sep 25 19:09:17 GMT 2026","passed","Fri Sep 25 19:09:17 GMT 2026","","test_ai_models","",""
"","1","test_unknown_model","tests","Fri Sep 25 19:05:01 GMT 2026","passed","Fri Sep 25 19:05:01 GMT 2026","TestErrorMessages","test_llm","",""
"","148","test_popup_llmbroker_error_is_an_alert_without_fallback[no keys]","tests","Fri Sep 25 19:03:48 GMT 2026","passed","Fri Sep 25 19:03:48 GMT 2026","","test_llm_translation","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Fri Sep 25 19:03:53 GMT 2026","passed","Fri Sep 25 19:03:53 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","21","should initialize variables based on DOM elements","viewport.js tests","Fri Sep 25 19:09:37 GMT 2026","passed","Fri Sep 25 19:09:37 GMT 2026","","initializeVariables","",""
