"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","Test form validation with mismatched passwords","tests","Mon Apr 07 17:24:00 GMT 2025","passed","Mon Apr 07 17:24:00 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Mon Apr 07 17:22:31 GMT 2025","passed","Mon Apr 07 17:22:31 GMT 2025","","test_detect_language_fasttext","",""
"","6","test_pages_empty_content","tests","Mon Apr 07 17:21:27 GMT 2025","passed","Mon Apr 07 17:21:27 GMT 2025","","test_book_epub_import","",""
"","7","test_export_words_anki_connect[False]","tests","Mon Apr 07 17:22:27 GMT 2025","passed","Mon Apr 07 17:22:27 GMT 2025","","test_words_export","",""
"","1229","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Mon Apr 07 17:23:32 GMT 2025","passed","Mon Apr 07 17:23:34 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_utils","",""
"","1","Test dictionary with empty nested dict","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","","test_hashable_dict","",""
"","15","test_generate_article_invalid_article","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","TestArticleGeneration","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_utils","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Mon Apr 07 17:22:29 GMT 2025","passed","Mon Apr 07 17:22:29 GMT 2025","","test_anki","",""
"","11","test_get_model_settings_fallback_to_env","tests","Mon Apr 07 17:21:32 GMT 2025","passed","Mon Apr 07 17:21:32 GMT 2025","TestModelSettings","test_llm","",""
"","11","test_export_words_csv_file","tests","Mon Apr 07 17:22:27 GMT 2025","passed","Mon Apr 07 17:22:27 GMT 2025","","test_words_export","",""
"","1","Test dictionary with different CustomUser objects","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","","test_hashable_dict","",""
"","1","test_process_toc","tests","Mon Apr 07 17:21:27 GMT 2025","passed","Mon Apr 07 17:21:27 GMT 2025","","test_book_epub_import","",""
"","12","test_get_or_create_model_openai","tests","Mon Apr 07 17:21:32 GMT 2025","passed","Mon Apr 07 17:21:32 GMT 2025","TestModelManagement","test_llm","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Mon Apr 07 17:21:46 GMT 2025","passed","Mon Apr 07 17:21:46 GMT 2025","","test_view_ai_settings","",""
"","4308","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Apr 07 17:23:12 GMT 2025","passed","Mon Apr 07 17:23:16 GMT 2025","","test_e2e_words_export_page","",""
"","3","Book read months ago","tests","Mon Apr 07 17:24:04 GMT 2025","passed","Mon Apr 07 17:24:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"","16","test_import_book_with_temporary_file","tests","Mon Apr 07 17:21:59 GMT 2025","passed","Mon Apr 07 17:21:59 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_e2e_library_page_language_selection[Browser: Edge]","tests","Mon Apr 07 17:22:48 GMT 2025","skipped","Mon Apr 07 17:22:48 GMT 2025","","test_e2e_library_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Mon Apr 07 17:22:33 GMT 2025","passed","Mon Apr 07 17:22:33 GMT 2025","","test_sentence_extractor_llm","",""
"","997","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Apr 07 17:21:18 GMT 2025","passed","Mon Apr 07 17:21:19 GMT 2025","","test_e2e_language_preferences_page","",""
"","325","test_page_view_respects_access_control","tests","Mon Apr 07 17:22:07 GMT 2025","passed","Mon Apr 07 17:22:07 GMT 2025","","test_view_page","",""
"Test extraction of JSON-LD structured data.","8","test_json_ld_metadata_extraction","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_web_page_metadata","",""
"Test decorator with skip_auth=False and anonymous user.","85","test_no_skip_auth_anonymous_user","tests","Mon Apr 07 17:21:14 GMT 2025","passed","Mon Apr 07 17:21:14 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2262","test_words_export_anki_connect[Browser: Edge]","tests","Mon Apr 07 17:23:57 GMT 2025","passed","Mon Apr 07 17:23:59 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_set_sources_handles_internal_links","tests","Mon Apr 07 17:22:15 GMT 2025","passed","Mon Apr 07 17:22:15 GMT 2025","","test_view_reader","",""
"Test updating the order with a nonexistent article ID.","14","test_update_article_order_nonexistent_article","tests","Mon Apr 07 17:21:53 GMT 2025","passed","Mon Apr 07 17:21:53 GMT 2025","","test_view_language_preferences","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_delete_book_not_found","tests","Mon Apr 07 17:22:02 GMT 2025","passed","Mon Apr 07 17:22:02 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_get_random_words_epub","tests","Mon Apr 07 17:21:27 GMT 2025","passed","Mon Apr 07 17:21:27 GMT 2025","","test_book_epub_import","",""
"Test fallback mechanisms for minimal HTML.","5","test_minimal_html_fallbacks","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_web_page_metadata","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Mon Apr 07 17:21:14 GMT 2025","passed","Mon Apr 07 17:21:14 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","400","test_search_authors_single_word","tests","Mon Apr 07 17:22:04 GMT 2025","passed","Mon Apr 07 17:22:05 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_view_reader_anchor_words","",""
"","15600","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Mon Apr 07 17:21:23 GMT 2025","passed","Mon Apr 07 17:21:39 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","TestTextProcessing","test_llm","",""
"Test saving inline translation settings.","16","test_save_inline_translation","tests","Mon Apr 07 17:21:50 GMT 2025","passed","Mon Apr 07 17:21:50 GMT 2025","","test_view_language_preferences","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_utils","",""
"","13","test_import_book_error_handling","tests","Mon Apr 07 17:21:59 GMT 2025","passed","Mon Apr 07 17:21:59 GMT 2025","TestImportBook","test_view_library","",""
"","9","test_search_authors_pagination","tests","Mon Apr 07 17:22:05 GMT 2025","passed","Mon Apr 07 17:22:05 GMT 2025","TestSearchAuthors","test_view_library","",""
"","31","test_ai_settings_api_get_creates_default_configs","tests","Mon Apr 07 17:21:49 GMT 2025","passed","Mon Apr 07 17:21:49 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_utils","",""
"","4","test_word_slices_empty_list","tests","Mon Apr 07 17:21:38 GMT 2025","passed","Mon Apr 07 17:21:38 GMT 2025","","test_page_words","",""
"","1","test_clean_html_removes_head","tests","Mon Apr 07 17:22:29 GMT 2025","passed","Mon Apr 07 17:22:29 GMT 2025","","test_clear_html","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Mon Apr 07 17:21:49 GMT 2025","passed","Mon Apr 07 17:21:49 GMT 2025","","test_view_language_preferences","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Mon Apr 07 17:22:33 GMT 2025","passed","Mon Apr 07 17:22:33 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_clean_html_whitelist_nested_unknown_tags","tests","Mon Apr 07 17:22:29 GMT 2025","passed","Mon Apr 07 17:22:29 GMT 2025","","test_clear_html","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_utils","",""
"","10","test_pages_with_html_cleaning","tests","Mon Apr 07 17:21:27 GMT 2025","passed","Mon Apr 07 17:21:27 GMT 2025","","test_book_epub_import","",""
"","522","test_import_plain_text_e2e","tests","Mon Apr 07 17:21:28 GMT 2025","passed","Mon Apr 07 17:21:28 GMT 2025","","test_book_plain_text_import","",""
"","15","test_get_book_details_success","tests","Mon Apr 07 17:22:00 GMT 2025","passed","Mon Apr 07 17:22:00 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_clean_html_preserves_all_attributes_except_style_and_class","tests","Mon Apr 07 17:22:29 GMT 2025","passed","Mon Apr 07 17:22:29 GMT 2025","","test_clear_html","",""
"","10","test_update_book_invalid_language","tests","Mon Apr 07 17:22:04 GMT 2025","passed","Mon Apr 07 17:22:04 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_word_extractor_script_and_style_tags","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_word_extractor","",""
"","8","test_last_export_datetime_language_group","tests","Mon Apr 07 17:22:26 GMT 2025","passed","Mon Apr 07 17:22:26 GMT 2025","","test_words_export","",""
"","1785","test_words_export_anki_connect[Browser: Chrome]","tests","Mon Apr 07 17:23:49 GMT 2025","passed","Mon Apr 07 17:23:51 GMT 2025","","test_e2e_words_export_page","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Mon Apr 07 17:22:32 GMT 2025","skipped","Mon Apr 07 17:22:32 GMT 2025","","test_detect_language_googletrans","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Mon Apr 07 17:22:06 GMT 2025","passed","Mon Apr 07 17:22:06 GMT 2025","","test_view_page","",""
"","3","test_word_slices_single_word","tests","Mon Apr 07 17:21:38 GMT 2025","passed","Mon Apr 07 17:21:38 GMT 2025","","test_page_words","",""
"","1","test_flatten_list_nested","tests","Mon Apr 07 17:22:29 GMT 2025","passed","Mon Apr 07 17:22:29 GMT 2025","","test_book_epub_import","",""
"Test finding the closest word when the anchor exists in the content.","2","test_find_closest_word_for_anchor_with_valid_anchor","tests","Mon Apr 07 17:22:17 GMT 2025","passed","Mon Apr 07 17:22:17 GMT 2025","","test_view_reader_anchor_words","",""
"","701","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Apr 07 17:22:28 GMT 2025","passed","Mon Apr 07 17:22:29 GMT 2025","","test_e2e_library_page","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Mon Apr 07 17:22:31 GMT 2025","passed","Mon Apr 07 17:22:31 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_search_too_short_term","tests","Mon Apr 07 17:22:20 GMT 2025","passed","Mon Apr 07 17:22:20 GMT 2025","","test_view_search","",""
"","1243","test_words_export_csv_file[Browser: Chrome]","tests","Mon Apr 07 17:23:41 GMT 2025","passed","Mon Apr 07 17:23:42 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_clean_html_removes_empty_p_tags","tests","Mon Apr 07 17:22:29 GMT 2025","passed","Mon Apr 07 17:22:29 GMT 2025","","test_clear_html","",""
"","0","test_parse_html_text_content_with_doctype","tests","Mon Apr 07 17:22:33 GMT 2025","passed","Mon Apr 07 17:22:33 GMT 2025","","test_parse_html_text_content","",""
"","3","test_generate_unique_book_code_empty","tests","Mon Apr 07 17:21:16 GMT 2025","passed","Mon Apr 07 17:21:16 GMT 2025","","test_book_code","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Mon Apr 07 17:22:08 GMT 2025","passed","Mon Apr 07 17:22:08 GMT 2025","","test_view_page","",""
"","1700","test_detect_language[Hello, how are you?-en]","tests","Mon Apr 07 17:22:30 GMT 2025","passed","Mon Apr 07 17:22:31 GMT 2025","","test_detect_language_fasttext","",""
"","28","test_ai_settings_api_post_invalid_settings","tests","Mon Apr 07 17:21:48 GMT 2025","passed","Mon Apr 07 17:21:48 GMT 2025","","test_view_ai_settings","",""
"Test updating the order of lexical articles.","22","test_update_article_order_success","tests","Mon Apr 07 17:21:52 GMT 2025","passed","Mon Apr 07 17:21:52 GMT 2025","","test_view_language_preferences","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_word_extractor","",""
"Test handling of multiple JSON-LD items with different schema types.","4","test_multiple_schema_types","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_web_page_metadata","",""
"","34","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Mon Apr 07 17:21:58 GMT 2025","passed","Mon Apr 07 17:21:58 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Mon Apr 07 17:21:30 GMT 2025","passed","Mon Apr 07 17:21:30 GMT 2025","","test_llm","",""
"","11","test_ai_settings_view_requires_login","tests","Mon Apr 07 17:21:46 GMT 2025","passed","Mon Apr 07 17:21:46 GMT 2025","","test_view_ai_settings","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Mon Apr 07 17:21:53 GMT 2025","passed","Mon Apr 07 17:21:53 GMT 2025","","test_view_language_preferences","",""
"","15411","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Mon Apr 07 17:21:41 GMT 2025","passed","Mon Apr 07 17:21:57 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of sentences longer than page size.","4","test_very_long_single_sentence","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","TestTextProcessing","test_llm","",""
"","105","test_search_pagination","tests","Mon Apr 07 17:22:21 GMT 2025","passed","Mon Apr 07 17:22:21 GMT 2025","","test_view_search","",""
