"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 10 15:31:45 GMT 2024","Thu Oct 10 15:31:45 GMT 2024","28","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Thu Oct 10 15:31:10 GMT 2024","Thu Oct 10 15:31:12 GMT 2024","1483","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Thu Oct 10 15:31:21 GMT 2024","Thu Oct 10 15:31:21 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Thu Oct 10 15:31:23 GMT 2024","Thu Oct 10 15:31:24 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Thu Oct 10 15:31:46 GMT 2024","Thu Oct 10 15:31:46 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Thu Oct 10 15:31:22 GMT 2024","Thu Oct 10 15:31:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Thu Oct 10 15:30:21 GMT 2024","Thu Oct 10 15:30:21 GMT 2024","416","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Oct 10 15:31:18 GMT 2024","Thu Oct 10 15:31:18 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Thu Oct 10 15:31:30 GMT 2024","Thu Oct 10 15:31:30 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Thu Oct 10 15:30:09 GMT 2024","Thu Oct 10 15:30:10 GMT 2024","451","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Oct 10 15:31:32 GMT 2024","Thu Oct 10 15:31:33 GMT 2024","324","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Thu Oct 10 15:31:48 GMT 2024","Thu Oct 10 15:31:48 GMT 2024","13","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Thu Oct 10 15:31:19 GMT 2024","Thu Oct 10 15:31:19 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Thu Oct 10 15:29:33 GMT 2024","Thu Oct 10 15:29:47 GMT 2024","14685","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Thu Oct 10 15:30:18 GMT 2024","Thu Oct 10 15:30:20 GMT 2024","2187","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","18","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Thu Oct 10 15:31:40 GMT 2024","Thu Oct 10 15:31:40 GMT 2024","250","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Thu Oct 10 15:31:29 GMT 2024","Thu Oct 10 15:31:29 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Thu Oct 10 15:29:49 GMT 2024","Thu Oct 10 15:30:04 GMT 2024","14684","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Thu Oct 10 15:31:22 GMT 2024","Thu Oct 10 15:31:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Thu Oct 10 15:31:33 GMT 2024","Thu Oct 10 15:31:33 GMT 2024","532","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Thu Oct 10 15:31:32 GMT 2024","Thu Oct 10 15:31:32 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Thu Oct 10 15:31:49 GMT 2024","Thu Oct 10 15:31:49 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Thu Oct 10 15:31:38 GMT 2024","Thu Oct 10 15:31:39 GMT 2024","364","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Oct 10 15:29:09 GMT 2024","Thu Oct 10 15:29:10 GMT 2024","616","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"failed","Thu Oct 10 15:30:52 GMT 2024","Thu Oct 10 15:30:53 GMT 2024","748","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Thu Oct 10 15:31:48 GMT 2024","Thu Oct 10 15:31:48 GMT 2024","33","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Thu Oct 10 15:31:18 GMT 2024","Thu Oct 10 15:31:18 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Thu Oct 10 15:31:26 GMT 2024","Thu Oct 10 15:31:26 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","47","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Thu Oct 10 15:31:26 GMT 2024","Thu Oct 10 15:31:26 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Thu Oct 10 15:29:07 GMT 2024","Thu Oct 10 15:29:07 GMT 2024","78","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","2","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Thu Oct 10 15:31:37 GMT 2024","Thu Oct 10 15:31:37 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Thu Oct 10 15:30:47 GMT 2024","Thu Oct 10 15:30:51 GMT 2024","3785","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Thu Oct 10 15:31:17 GMT 2024","Thu Oct 10 15:31:17 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Thu Oct 10 15:30:07 GMT 2024","Thu Oct 10 15:30:08 GMT 2024","922","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Thu Oct 10 15:30:10 GMT 2024","Thu Oct 10 15:30:13 GMT 2024","2180","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"failed","Thu Oct 10 15:30:55 GMT 2024","Thu Oct 10 15:30:56 GMT 2024","1050","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Thu Oct 10 15:29:07 GMT 2024","Thu Oct 10 15:29:07 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
