"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon Jun 24 16:04:19 GMT 2024","Mon Jun 24 16:04:19 GMT 2024","362","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon Jun 24 16:04:21 GMT 2024","Mon Jun 24 16:04:21 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","1","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","15","translate.ts","","","","","ensures translated text is visible",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","24","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","52","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Jun 24 16:04:20 GMT 2024","Mon Jun 24 16:04:20 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon Jun 24 16:04:36 GMT 2024","Mon Jun 24 16:04:37 GMT 2024","995","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:19 GMT 2024","51","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Jun 24 16:04:39 GMT 2024","Mon Jun 24 16:04:39 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Mon Jun 24 16:04:19 GMT 2024","Mon Jun 24 16:04:19 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon Jun 24 16:04:27 GMT 2024","Mon Jun 24 16:04:28 GMT 2024","1044","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Mon Jun 24 16:04:21 GMT 2024","Mon Jun 24 16:04:21 GMT 2024","217","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon Jun 24 16:04:22 GMT 2024","Mon Jun 24 16:04:22 GMT 2024","11","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon Jun 24 16:04:39 GMT 2024","Mon Jun 24 16:04:39 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Jun 24 16:04:21 GMT 2024","Mon Jun 24 16:04:21 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Mon Jun 24 16:04:38 GMT 2024","Mon Jun 24 16:04:38 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Mon Jun 24 16:04:38 GMT 2024","Mon Jun 24 16:04:39 GMT 2024","220","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Mon Jun 24 16:04:21 GMT 2024","Mon Jun 24 16:04:21 GMT 2024","16","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","20","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","213","tests","test_views","","","","test_view_book_access_denied",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Mon Jun 24 16:04:21 GMT 2024","Mon Jun 24 16:04:21 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","51","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","17","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon Jun 24 16:04:22 GMT 2024","Mon Jun 24 16:04:22 GMT 2024","1","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","74","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","35","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Mon Jun 24 16:04:34 GMT 2024","Mon Jun 24 16:04:35 GMT 2024","1048","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","11","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Mon Jun 24 16:04:31 GMT 2024","Mon Jun 24 16:04:32 GMT 2024","982","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","20","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","171","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Mon Jun 24 16:04:38 GMT 2024","Mon Jun 24 16:04:38 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon Jun 24 16:04:29 GMT 2024","Mon Jun 24 16:04:30 GMT 2024","663","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","26","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","53","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Mon Jun 24 16:04:17 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","1075","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Mon Jun 24 16:04:24 GMT 2024","Mon Jun 24 16:04:24 GMT 2024","665","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Mon Jun 24 16:04:20 GMT 2024","Mon Jun 24 16:04:20 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Jun 24 16:04:22 GMT 2024","Mon Jun 24 16:04:22 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Mon Jun 24 16:04:39 GMT 2024","Mon Jun 24 16:04:39 GMT 2024","15","tests","test_views","","","","test_view_book_success",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
