"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","88","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","68","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Fri Jun 28 18:36:51 GMT 2024","Fri Jun 28 18:36:51 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Jun 28 18:36:46 GMT 2024","Fri Jun 28 18:36:47 GMT 2024","1077","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","366","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Jun 28 18:36:56 GMT 2024","Fri Jun 28 18:36:57 GMT 2024","989","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","11","tests","test_views","","","","test_profile_view_success",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","1","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Jun 28 18:36:49 GMT 2024","Fri Jun 28 18:36:49 GMT 2024","429","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","46","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Fri Jun 28 18:37:09 GMT 2024","Fri Jun 28 18:37:09 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Fri Jun 28 18:36:51 GMT 2024","Fri Jun 28 18:36:51 GMT 2024","16","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Jun 28 18:36:47 GMT 2024","Fri Jun 28 18:36:47 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Jun 28 18:36:47 GMT 2024","Fri Jun 28 18:36:47 GMT 2024","56","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Fri Jun 28 18:36:51 GMT 2024","Fri Jun 28 18:36:51 GMT 2024","2","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Jun 28 18:36:47 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Jun 28 18:36:59 GMT 2024","Fri Jun 28 18:36:59 GMT 2024","651","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Fri Jun 28 18:36:47 GMT 2024","Fri Jun 28 18:36:47 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","16","translate.ts","","","","","ensures translated text is visible",""
