"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19","should show the modal and focus first input","utils.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","showModal","",""
"","573","test_break_into_sentences_nltk","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_sentence_extractor_nltk","",""
"","124","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport word navigation","",""
"Test basic navigation and UI of the import modal.","4588","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu Jan 01 16:49:29 GMT 2026","passed","Thu Jan 01 16:49:33 GMT 2026","","test_e2e_import_book","",""
"","7","test_import_book_error_handling","tests","Thu Jan 01 16:50:46 GMT 2026","passed","Thu Jan 01 16:50:46 GMT 2026","TestImportBook","test_view_library","",""
"","25","test_export_words_anki_file","tests","Thu Jan 01 16:51:27 GMT 2026","passed","Thu Jan 01 16:51:27 GMT 2026","","test_words_export","",""
"","11","should handle removing non-existent span","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","removeSpan","",""
"","12","test_search_functionality_basic","tests","Thu Jan 01 16:51:14 GMT 2026","passed","Thu Jan 01 16:51:14 GMT 2026","","test_view_search","",""
"","1","test_word_extractor_script_and_style_tags","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Thu Jan 01 16:50:31 GMT 2026","passed","Thu Jan 01 16:50:31 GMT 2026","","test_view_language_preferences","",""
"","6","test_pages_empty_content","tests","Thu Jan 01 16:49:17 GMT 2026","passed","Thu Jan 01 16:49:17 GMT 2026","","test_book_epub_import","",""
"Test URL import error handling and fallback behavior.","16","test_url_import_error_handling","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","23","test_toc_word_counts_in_complex_book","tests","Thu Jan 01 16:49:23 GMT 2026","passed","Thu Jan 01 16:49:23 GMT 2026","","test_book_plain_text_import","",""
"","1297","Test user creation with valid data","tests","Thu Jan 01 16:49:44 GMT 2026","passed","Thu Jan 01 16:49:45 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_words_property_with_existing_slices","tests","Thu Jan 01 16:50:10 GMT 2026","passed","Thu Jan 01 16:50:10 GMT 2026","","test_page_words","",""
"","3","test_generate_unique_book_code_greek","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","758","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","36","test_ai_settings_api_get_creates_default_configs","tests","Thu Jan 01 16:50:22 GMT 2026","passed","Thu Jan 01 16:50:22 GMT 2026","","test_view_ai_settings","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","10","test_toc_integration_with_chapter_detector","tests","Thu Jan 01 16:49:23 GMT 2026","passed","Thu Jan 01 16:49:23 GMT 2026","","test_book_plain_text_import","",""
"","7","test_translator_translate","tests","Thu Jan 01 16:51:20 GMT 2026","passed","Thu Jan 01 16:51:20 GMT 2026","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_extract_title_no_title_or_headers","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"","6","test_import_book_url_success","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_book_url_import","",""
"","144","scrollDown should load next page when at bottom","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport scrolling functions","",""
"Test that language preferences aren't duplicated when user is updated.","388","test_language_preferences_not_duplicated_on_user_update","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","2671","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Jan 01 16:51:52 GMT 2026","passed","Thu Jan 01 16:51:54 GMT 2026","","test_e2e_library_page","",""
"","3","Test form validation with missing email","tests","Thu Jan 01 16:49:45 GMT 2026","passed","Thu Jan 01 16:49:45 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","6","test_jump_forward","tests","Thu Jan 01 16:50:16 GMT 2026","passed","Thu Jan 01 16:50:16 GMT 2026","TestReadingLoc","test_read_history","",""
"Test updating the order of lexical articles.","23","test_update_article_order_success","tests","Thu Jan 01 16:50:35 GMT 2026","passed","Thu Jan 01 16:50:35 GMT 2026","","test_view_language_preferences","",""
"","37","test_ai_settings_api_post_invalid_settings","tests","Thu Jan 01 16:50:21 GMT 2026","passed","Thu Jan 01 16:50:21 GMT 2026","","test_view_ai_settings","",""
"","11","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Thu Jan 01 16:50:00 GMT 2026","passed","Thu Jan 01 16:50:00 GMT 2026","TestArticleGeneration","test_llm","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","446","test_translate_view_success","tests","Thu Jan 01 16:51:17 GMT 2026","passed","Thu Jan 01 16:51:18 GMT 2026","","test_view_translate","",""
"Test importing a book from pasted content.","4740","test_e2e_import_from_paste[Browser: Edge]","tests","Thu Jan 01 16:50:06 GMT 2026","passed","Thu Jan 01 16:50:11 GMT 2026","","test_e2e_import_book","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","532","lexicalPanelSwitched should handle tab switching","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Lexical Panel Integration","",""
"","7","test_last_export_datetime_language","tests","Thu Jan 01 16:51:25 GMT 2026","passed","Thu Jan 01 16:51:25 GMT 2026","","test_words_export","",""
"","2","test_generate_unique_book_code_empty","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_search","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-expected_langs2]","tests","Thu Jan 01 16:51:32 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_utils","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that URL import generates appropriate filenames from URLs.","32","test_url_import_filename_generation","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Thu Jan 01 16:50:25 GMT 2026","passed","Thu Jan 01 16:50:25 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","15","test_user_modal_update_language_preferences","tests","Thu Jan 01 16:51:21 GMT 2026","passed","Thu Jan 01 16:51:21 GMT 2026","","test_view_user_modal","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Thu Jan 01 16:50:24 GMT 2026","passed","Thu Jan 01 16:50:24 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test editing an existing lexical article.","25","test_edit_lexical_article","tests","Thu Jan 01 16:50:34 GMT 2026","passed","Thu Jan 01 16:50:34 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
"","4","test_jump_view_invalid_parameters","tests","Thu Jan 01 16:51:04 GMT 2026","passed","Thu Jan 01 16:51:04 GMT 2026","","test_view_reader","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Thu Jan 01 16:51:34 GMT 2026","passed","Thu Jan 01 16:51:34 GMT 2026","","test_utils","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Thu Jan 01 16:51:22 GMT 2026","passed","Thu Jan 01 16:51:22 GMT 2026","","test_view_user_modal","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Thu Jan 01 16:50:28 GMT 2026","passed","Thu Jan 01 16:50:28 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","33","test_library_view_pagination","tests","Thu Jan 01 16:50:41 GMT 2026","passed","Thu Jan 01 16:50:41 GMT 2026","","test_view_library","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","12","test_generate_article_cached_ai_type","tests","Thu Jan 01 16:50:03 GMT 2026","passed","Thu Jan 01 16:50:03 GMT 2026","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Jan 01 16:51:32 GMT 2026","skipped","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_googletrans","",""
"","44","should populate font family select with all available fonts","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","initializeReaderSettings","",""
"","7","test_detect_language","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_detect_languages","",""
"","1280","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Thu Jan 01 16:53:04 GMT 2026","passed","Thu Jan 01 16:53:05 GMT 2026","","test_e2e_words_export_page","",""
"","9","test_ai_settings_view_with_tab_parameter","tests","Thu Jan 01 16:50:18 GMT 2026","passed","Thu Jan 01 16:50:18 GMT 2026","","test_view_ai_settings","",""
"","9","test_delete_book_success","tests","Thu Jan 01 16:50:50 GMT 2026","passed","Thu Jan 01 16:50:50 GMT 2026","TestBookDetailView","test_view_library","",""
"","0","test_word_extractor_self_closing_tags","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"Test successful image download.","4","test_download_image_success","tests","Thu Jan 01 16:49:11 GMT 2026","passed","Thu Jan 01 16:49:11 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","10","test_pages_non_document_item","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","log","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestTermDetection","test_llm","",""
"","11","test_jump_back_view_successful","tests","Thu Jan 01 16:51:06 GMT 2026","passed","Thu Jan 01 16:51:06 GMT 2026","","test_view_reader","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Thu Jan 01 16:50:26 GMT 2026","passed","Thu Jan 01 16:50:26 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"","275","sendTranslationRequest should handle null range gracefully","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","Core Module Functions","",""
"","121","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport word navigation","",""
"","1446","test_detect_language[Hello, how are you?-expected_langs0]","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:32 GMT 2026","","test_detect_language_fasttext","",""
"","2","test_get_context_for_translation_history","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_llm","",""
"","1","test_read_file_nonexistent","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_detect_encoding","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic URL import functionality and content extraction.","406","test_url_import_basic_functionality","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","15726","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Jan 01 16:50:41 GMT 2026","passed","Thu Jan 01 16:50:57 GMT 2026","","test_e2e_language_preferences_page","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","2713","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Jan 01 16:51:57 GMT 2026","passed","Thu Jan 01 16:51:59 GMT 2026","","test_e2e_library_page","",""
"Test importing a book from a file.","5696","test_e2e_import_from_file[Browser: Edge]","tests","Thu Jan 01 16:50:28 GMT 2026","passed","Thu Jan 01 16:50:33 GMT 2026","","test_e2e_import_book","",""
"Test that very small images are rejected.","4","test_download_image_too_small","tests","Thu Jan 01 16:49:11 GMT 2026","passed","Thu Jan 01 16:49:11 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","383","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","24","test_first_time_user_language_selection","tests","Thu Jan 01 16:51:22 GMT 2026","passed","Thu Jan 01 16:51:22 GMT 2026","","test_view_user_modal","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"","125","reportReadingLocation should send the correct location data","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport reading location tracking","",""
"Test paste import flow with Django test client.","16","test_paste_import_integration","tests","Thu Jan 01 16:49:33 GMT 2026","passed","Thu Jan 01 16:49:33 GMT 2026","TestImportIntegration","test_book_url_import","",""
"Test anchor processing with a file name.","2","test_process_anchors_with_filename","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_anki","",""
"Test that URL import adds source information that doesn't interfere with navigation.","15","test_url_import_source_info_integration","tests","Thu Jan 01 16:49:12 GMT 2026","passed","Thu Jan 01 16:49:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","test_import_book_unsupported_format","tests","Thu Jan 01 16:50:43 GMT 2026","passed","Thu Jan 01 16:50:43 GMT 2026","TestImportBook","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_sentence_extractor_llm","",""
"","0","Test empty dictionary","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"","1","test_word_extractor_only_html","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_word_extractor","",""
"Test importing a book from a URL.","3592","test_e2e_import_from_url[Browser: Firefox]","tests","Thu Jan 01 16:49:44 GMT 2026","passed","Thu Jan 01 16:49:47 GMT 2026","","test_e2e_import_book","",""
"","3","test_generate_unique_book_code_long_title","tests","Thu Jan 01 16:49:14 GMT 2026","passed","Thu Jan 01 16:49:14 GMT 2026","","test_book_code","",""
"Test that get_default_user creates a new user if it doesn't exist.","9","test_get_default_user_creates_new_user","tests","Thu Jan 01 16:49:13 GMT 2026","passed","Thu Jan 01 16:49:13 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestUtilityFunctions","test_llm","",""
"","2437","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Thu Jan 01 16:51:37 GMT 2026","passed","Thu Jan 01 16:51:40 GMT 2026","","test_e2e_language_preferences_page","",""
"","1836","test_words_export_anki_connect[Browser: Edge]","tests","Thu Jan 01 16:49:42 GMT 2026","passed","Thu Jan 01 16:49:44 GMT 2026","","test_e2e_words_export_page","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_parse_html_text_content","",""
"","0","test_flatten_list_single_level","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_book_epub_import","",""
"","7","test_words_content_with_tags","tests","Thu Jan 01 16:50:13 GMT 2026","passed","Thu Jan 01 16:50:13 GMT 2026","","test_page_words","",""
"","4","test_parse_and_save_words","tests","Thu Jan 01 16:50:12 GMT 2026","passed","Thu Jan 01 16:50:12 GMT 2026","","test_page_words","",""
"","4","test_import_book_nonexistent_owner_email","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","17","test_get_jump_status_view","tests","Thu Jan 01 16:51:06 GMT 2026","passed","Thu Jan 01 16:51:06 GMT 2026","","test_view_reader","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"","381","test_update_book_unauthorized","tests","Thu Jan 01 16:50:51 GMT 2026","passed","Thu Jan 01 16:50:51 GMT 2026","TestBookDetailView","test_view_library","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_web_page_metadata","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Thu Jan 01 16:50:23 GMT 2026","passed","Thu Jan 01 16:50:23 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Thu Jan 01 16:51:30 GMT 2026","passed","Thu Jan 01 16:51:30 GMT 2026","","test_book_epub_import","",""
"Test that EPUB import creates TOC with correct page numbers.","26","test_epub_import_creates_correct_toc_with_page_numbers","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"","971","test_library_view_for_superuser","tests","Thu Jan 01 16:50:39 GMT 2026","passed","Thu Jan 01 16:50:40 GMT 2026","","test_view_library","",""
"","9","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Thu Jan 01 16:50:01 GMT 2026","passed","Thu Jan 01 16:50:01 GMT 2026","TestArticleGeneration","test_llm","",""
"","2","test_read_file_undetectable_encoding","tests","Thu Jan 01 16:49:15 GMT 2026","passed","Thu Jan 01 16:49:15 GMT 2026","","test_detect_encoding","",""
"Test saving inline translation settings with an invalid dictionary.","13","test_save_inline_translation_invalid_dictionary","tests","Thu Jan 01 16:50:37 GMT 2026","passed","Thu Jan 01 16:50:37 GMT 2026","","test_view_language_preferences","",""
"Test that clicking links creates proper jump history for navigation.","39","test_link_click_creates_jump_history","tests","Thu Jan 01 16:49:20 GMT 2026","passed","Thu Jan 01 16:49:20 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","Test dictionary with nested dict","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","","test_hashable_dict","",""
"","12","should remove all spans and mappings","TranslationSpanManager","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","clear","",""
"Test updating the order with a nonexistent article ID.","20","test_update_article_order_nonexistent_article","tests","Thu Jan 01 16:50:36 GMT 2026","passed","Thu Jan 01 16:50:36 GMT 2026","","test_view_language_preferences","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_search","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Thu Jan 01 16:51:33 GMT 2026","skipped","Thu Jan 01 16:51:33 GMT 2026","","test_detect_language_googletrans","",""
"","25","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","findFirstVisibleWord","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Thu Jan 01 16:49:55 GMT 2026","passed","Thu Jan 01 16:49:55 GMT 2026","","test_llm","",""
"","10","test_update_book_success","tests","Thu Jan 01 16:50:48 GMT 2026","passed","Thu Jan 01 16:50:48 GMT 2026","TestBookDetailView","test_view_library","",""
