"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","test_jump_back_view_successful","tests","Sat Feb 15 08:36:40 GMT 2025","passed","Sat Feb 15 08:36:40 GMT 2025","","test_view_reader","",""
"","394","test_break_into_sentences_nltk","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","","test_sentence_extractor_nltk","",""
"","5","test_words_content_with_tags","tests","Sat Feb 15 08:36:14 GMT 2025","passed","Sat Feb 15 08:36:14 GMT 2025","","test_page_words","",""
"","9","test_search_authors_pagination","tests","Sat Feb 15 08:36:33 GMT 2025","passed","Sat Feb 15 08:36:33 GMT 2025","TestSearchAuthors","test_view_library","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sat Feb 15 08:36:03 GMT 2025","passed","Sat Feb 15 08:36:03 GMT 2025","","test_llm","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","","test_parse_html_text_content","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_fasttext","",""
"","916","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Feb 15 08:35:49 GMT 2025","passed","Sat Feb 15 08:35:50 GMT 2025","","test_e2e_language_preferences_page","",""
"","26","test_ai_settings_api_get","tests","Sat Feb 15 08:36:17 GMT 2025","passed","Sat Feb 15 08:36:17 GMT 2025","","test_view_ai_settings","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Sat Feb 15 08:35:44 GMT 2025","passed","Sat Feb 15 08:35:44 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1608","test_words_export_csv_file[Browser: Edge]","tests","Sat Feb 15 08:38:24 GMT 2025","passed","Sat Feb 15 08:38:25 GMT 2025","","test_e2e_words_export_page","",""
"","0","Test dictionary with empty nested dict","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_hashable_dict","",""
"","0","test_word_extractor_alice","tests","Sat Feb 15 08:36:57 GMT 2025","passed","Sat Feb 15 08:36:57 GMT 2025","","test_word_extractor","",""
"","3","test_generate_article_cached_invalid_article","tests","Sat Feb 15 08:36:07 GMT 2025","passed","Sat Feb 15 08:36:07 GMT 2025","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sat Feb 15 08:36:55 GMT 2025","skipped","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_googletrans","",""
"","48","test_library_view_pagination","tests","Sat Feb 15 08:36:24 GMT 2025","passed","Sat Feb 15 08:36:24 GMT 2025","","test_view_library","",""
"","16349","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat Feb 15 08:36:11 GMT 2025","passed","Sat Feb 15 08:36:28 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Feb 15 08:36:55 GMT 2025","skipped","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_googletrans","",""
"","1735","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat Feb 15 08:37:25 GMT 2025","passed","Sat Feb 15 08:37:26 GMT 2025","","test_e2e_library_page","",""
"","1","test_clean_html_removes_attributes","tests","Sat Feb 15 08:36:53 GMT 2025","passed","Sat Feb 15 08:36:53 GMT 2025","","test_book_epub_import","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Sat Feb 15 08:36:57 GMT 2025","passed","Sat Feb 15 08:36:57 GMT 2025","","test_word_extractor","",""
"","818","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Feb 15 08:35:52 GMT 2025","passed","Sat Feb 15 08:35:53 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_parse_html_text_content_entities","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","","test_parse_html_text_content","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sat Feb 15 08:35:57 GMT 2025","passed","Sat Feb 15 08:35:57 GMT 2025","","test_book_plain_text_import","",""
"","1","Test empty dictionary","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_hashable_dict","",""
"","1612","test_words_export_csv_file[Browser: Firefox]","tests","Sat Feb 15 08:38:21 GMT 2025","passed","Sat Feb 15 08:38:22 GMT 2025","","test_e2e_words_export_page","",""
"","15","test_pages_basic_functionality","tests","Sat Feb 15 08:35:57 GMT 2025","passed","Sat Feb 15 08:35:57 GMT 2025","","test_book_epub_import","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_fasttext","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Sat Feb 15 08:36:57 GMT 2025","passed","Sat Feb 15 08:36:57 GMT 2025","","test_utils","",""
"","20","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Feb 15 08:36:26 GMT 2025","passed","Sat Feb 15 08:36:26 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_flatten_list_single_level","tests","Sat Feb 15 08:36:53 GMT 2025","passed","Sat Feb 15 08:36:53 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","","test_sentence_extractor_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Feb 15 08:36:55 GMT 2025","skipped","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_googletrans","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","770","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sat Feb 15 08:35:44 GMT 2025","passed","Sat Feb 15 08:35:45 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","416","test_update_book_unauthorized","tests","Sat Feb 15 08:36:31 GMT 2025","passed","Sat Feb 15 08:36:31 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","test_get_model_settings_with_user_config","tests","Sat Feb 15 08:36:04 GMT 2025","passed","Sat Feb 15 08:36:04 GMT 2025","TestModelSettings","test_llm","",""
"","22","should find multiple affected spans","TranslationSpanManager","Sat Feb 15 08:38:49 GMT 2025","passed","Sat Feb 15 08:38:49 GMT 2025","","getAffectedSpans","",""
"","82","test_pages_content_splitting","tests","Sat Feb 15 08:35:57 GMT 2025","passed","Sat Feb 15 08:35:57 GMT 2025","","test_book_epub_import","",""
"","2","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Sat Feb 15 08:36:08 GMT 2025","passed","Sat Feb 15 08:36:08 GMT 2025","","test_page_splitter","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_fasttext","",""
"","7","test_word_count_language","tests","Sat Feb 15 08:36:52 GMT 2025","passed","Sat Feb 15 08:36:52 GMT 2025","","test_words_export","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","TestTextProcessing","test_llm","",""
"","345","test_serve_book_image_unauthorized","tests","Sat Feb 15 08:36:43 GMT 2025","passed","Sat Feb 15 08:36:43 GMT 2025","","test_view_reader","",""
"","5","test_pages_shift_if_heading","tests","Sat Feb 15 08:36:08 GMT 2025","passed","Sat Feb 15 08:36:08 GMT 2025","","test_page_splitter","",""
"","7","test_words_export_page_without_translations","tests","Sat Feb 15 08:36:49 GMT 2025","passed","Sat Feb 15 08:36:49 GMT 2025","","test_words_export","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Sat Feb 15 08:36:21 GMT 2025","passed","Sat Feb 15 08:36:21 GMT 2025","","test_view_language_preferences","",""
"","0","test_get_language_group","tests","Sat Feb 15 08:35:46 GMT 2025","passed","Sat Feb 15 08:35:46 GMT 2025","","test_book_detect_languages","",""
"","0","test_create_anki_notes","tests","Sat Feb 15 08:36:53 GMT 2025","passed","Sat Feb 15 08:36:53 GMT 2025","","test_anki","",""
"","1","Test dictionary with different CustomUser objects","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_hashable_dict","",""
"","573","test_library_view_for_superuser","tests","Sat Feb 15 08:36:23 GMT 2025","passed","Sat Feb 15 08:36:24 GMT 2025","","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sat Feb 15 08:36:55 GMT 2025","skipped","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_import_book_error_handling","tests","Sat Feb 15 08:36:27 GMT 2025","passed","Sat Feb 15 08:36:27 GMT 2025","TestImportBook","test_view_library","",""
"","40","test_export_words_anki_file","tests","Sat Feb 15 08:36:51 GMT 2025","passed","Sat Feb 15 08:36:51 GMT 2025","","test_words_export","",""
"Test that no language preferences are created when the signal is disconnected.","278","test_no_language_preferences_created_when_signal_disconnected","tests","Sat Feb 15 08:35:44 GMT 2025","passed","Sat Feb 15 08:35:44 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","Book read days ago","tests","Sat Feb 15 08:36:00 GMT 2025","passed","Sat Feb 15 08:36:00 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2185","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Feb 15 08:38:26 GMT 2025","passed","Sat Feb 15 08:38:28 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_word_extractor_with_cdata","tests","Sat Feb 15 08:36:57 GMT 2025","passed","Sat Feb 15 08:36:57 GMT 2025","","test_word_extractor","",""
"","12","test_pages_empty_content","tests","Sat Feb 15 08:35:57 GMT 2025","passed","Sat Feb 15 08:35:57 GMT 2025","","test_book_epub_import","",""
"","1421","test_detect_language[Hello, how are you?-en]","tests","Sat Feb 15 08:36:53 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_fasttext","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sat Feb 15 08:36:57 GMT 2025","passed","Sat Feb 15 08:36:57 GMT 2025","","test_utils","",""
"","69","test_search_pagination","tests","Sat Feb 15 08:36:46 GMT 2025","passed","Sat Feb 15 08:36:46 GMT 2025","","test_view_search","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","","test_parse_html_text_content","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Sat Feb 15 08:35:44 GMT 2025","passed","Sat Feb 15 08:35:44 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test decorator with skip_auth=True and authenticated user.","9","test_skip_auth_authenticated_user","tests","Sat Feb 15 08:35:44 GMT 2025","passed","Sat Feb 15 08:35:44 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","18","should overwrite existing spans","TranslationSpanManager","Sat Feb 15 08:38:49 GMT 2025","passed","Sat Feb 15 08:38:49 GMT 2025","","addSpan","",""
"","4","test_words_property_with_existing_slices","tests","Sat Feb 15 08:36:12 GMT 2025","passed","Sat Feb 15 08:36:12 GMT 2025","","test_page_words","",""
"","24","should handle words with no spans","TranslationSpanManager","Sat Feb 15 08:38:49 GMT 2025","passed","Sat Feb 15 08:38:49 GMT 2025","","getAffectedSpans","",""
"","3","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Sat Feb 15 08:36:08 GMT 2025","passed","Sat Feb 15 08:36:08 GMT 2025","","test_page_splitter","",""
"","5","test_import_book_not_post","tests","Sat Feb 15 08:36:25 GMT 2025","passed","Sat Feb 15 08:36:25 GMT 2025","TestImportBook","test_view_library","",""
"","362","test_page_view_respects_access_control","tests","Sat Feb 15 08:36:35 GMT 2025","passed","Sat Feb 15 08:36:35 GMT 2025","","test_view_page","",""
"Test the main language preferences editor view.","34","test_language_preferences_editor_view","tests","Sat Feb 15 08:36:19 GMT 2025","passed","Sat Feb 15 08:36:19 GMT 2025","","test_view_language_preferences","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_fasttext","",""
"","16","test_pages_with_anchors","tests","Sat Feb 15 08:35:57 GMT 2025","passed","Sat Feb 15 08:35:57 GMT 2025","","test_book_epub_import","",""
"","1658","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sat Feb 15 08:38:07 GMT 2025","passed","Sat Feb 15 08:38:09 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_word_end_priority","tests","Sat Feb 15 08:36:08 GMT 2025","passed","Sat Feb 15 08:36:08 GMT 2025","","test_page_splitter","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Feb 15 08:36:55 GMT 2025","skipped","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_generate_unique_book_code_mixed_script","tests","Sat Feb 15 08:35:45 GMT 2025","passed","Sat Feb 15 08:35:45 GMT 2025","","test_book_code","",""
"","3","test_word_slices_invalid_type","tests","Sat Feb 15 08:36:13 GMT 2025","passed","Sat Feb 15 08:36:13 GMT 2025","","test_page_words","",""
"","3","test_last_access_time","tests","Sat Feb 15 08:36:16 GMT 2025","passed","Sat Feb 15 08:36:16 GMT 2025","TestReadingLoc","test_read_history","",""
"Test handling of multiple paragraphs near the page size limit.","6","test_multiple_paragraphs_near_limit","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_html_page_splitter","",""
"","11","test_ai_settings_view_requires_login","tests","Sat Feb 15 08:36:16 GMT 2025","passed","Sat Feb 15 08:36:16 GMT 2025","","test_view_ai_settings","",""
"","3976","test_words_export_page_no_history[Browser: Edge]","tests","Sat Feb 15 08:37:56 GMT 2025","passed","Sat Feb 15 08:38:00 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_create_reading_loc","tests","Sat Feb 15 08:36:14 GMT 2025","passed","Sat Feb 15 08:36:14 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_extract_headings_nested","tests","Sat Feb 15 08:36:53 GMT 2025","passed","Sat Feb 15 08:36:53 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Sat Feb 15 08:36:57 GMT 2025","passed","Sat Feb 15 08:36:57 GMT 2025","","test_utils","",""
"","4","test_import_book_without_owner_is_public","tests","Sat Feb 15 08:35:57 GMT 2025","passed","Sat Feb 15 08:35:57 GMT 2025","","test_book_plain_text_import","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_split_inside_p_tag","tests","Sat Feb 15 08:36:08 GMT 2025","passed","Sat Feb 15 08:36:08 GMT 2025","","test_page_splitter","",""
"","11","should return 0 if all words are outside the visible area","viewport.js tests","Sat Feb 15 08:38:49 GMT 2025","passed","Sat Feb 15 08:38:49 GMT 2025","","findFirstVisibleWord","",""
"","6","test_search_authors_empty_query","tests","Sat Feb 15 08:36:32 GMT 2025","passed","Sat Feb 15 08:36:32 GMT 2025","TestSearchAuthors","test_view_library","",""
"","4","test_search_too_short_term","tests","Sat Feb 15 08:36:45 GMT 2025","passed","Sat Feb 15 08:36:45 GMT 2025","","test_view_search","",""
"","34","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Sat Feb 15 08:38:49 GMT 2025","passed","Sat Feb 15 08:38:49 GMT 2025","","scroll","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sat Feb 15 08:36:19 GMT 2025","passed","Sat Feb 15 08:36:19 GMT 2025","","test_view_language_preferences","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sat Feb 15 08:36:13 GMT 2025","passed","Sat Feb 15 08:36:13 GMT 2025","","test_page_words","",""
"","10","test_update_book_not_found","tests","Sat Feb 15 08:36:28 GMT 2025","passed","Sat Feb 15 08:36:28 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sat Feb 15 08:36:36 GMT 2025","passed","Sat Feb 15 08:36:36 GMT 2025","","test_view_page","",""
"","282","test_reader_access_denied","tests","Sat Feb 15 08:36:41 GMT 2025","passed","Sat Feb 15 08:36:41 GMT 2025","","test_view_reader","",""
"","1073","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat Feb 15 08:38:09 GMT 2025","passed","Sat Feb 15 08:38:11 GMT 2025","","test_e2e_words_export_page","",""
"","1","Test dictionary with nested dict","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_hashable_dict","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Sat Feb 15 08:35:57 GMT 2025","passed","Sat Feb 15 08:35:57 GMT 2025","","test_book_epub_import","",""
"","14","test_jump_forward_view_successful","tests","Sat Feb 15 08:36:40 GMT 2025","passed","Sat Feb 15 08:36:40 GMT 2025","","test_view_reader","",""
"","3","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Sat Feb 15 08:36:08 GMT 2025","passed","Sat Feb 15 08:36:08 GMT 2025","","test_page_splitter","",""
"","21","test_read_file_with_various_encodings[utf-16]","tests","Sat Feb 15 08:35:44 GMT 2025","passed","Sat Feb 15 08:35:44 GMT 2025","","test_detect_encoding","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Sat Feb 15 08:35:44 GMT 2025","passed","Sat Feb 15 08:35:44 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","9","test_get_translator","tests","Sat Feb 15 08:36:47 GMT 2025","passed","Sat Feb 15 08:36:47 GMT 2025","","test_view_translate","",""
"","1","Test dictionary with None value","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_hashable_dict","",""
"","348","test_location_view_enforces_access_control","tests","Sat Feb 15 08:36:39 GMT 2025","passed","Sat Feb 15 08:36:39 GMT 2025","","test_view_reader","",""
"","1707","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sat Feb 15 08:38:00 GMT 2025","passed","Sat Feb 15 08:38:02 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_word_slices_single_word","tests","Sat Feb 15 08:36:09 GMT 2025","passed","Sat Feb 15 08:36:09 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sat Feb 15 08:36:57 GMT 2025","passed","Sat Feb 15 08:36:57 GMT 2025","","test_word_extractor","",""
"","9","test_generate_article_cached_ai_type","tests","Sat Feb 15 08:36:07 GMT 2025","passed","Sat Feb 15 08:36:07 GMT 2025","TestArticleGeneration","test_llm","",""
"","2544","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sat Feb 15 08:37:05 GMT 2025","passed","Sat Feb 15 08:37:08 GMT 2025","","test_e2e_library_page","",""
"","2","test_clean_html_unwraps_tags","tests","Sat Feb 15 08:36:53 GMT 2025","passed","Sat Feb 15 08:36:53 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Feb 15 08:36:55 GMT 2025","skipped","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_googletrans","",""
"","31","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat Feb 15 08:36:37 GMT 2025","passed","Sat Feb 15 08:36:37 GMT 2025","","test_view_reader","",""
"","0","test_normalize_path_removes_dots_and_slashes","tests","Sat Feb 15 08:36:41 GMT 2025","passed","Sat Feb 15 08:36:41 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_mixed_content","tests","Sat Feb 15 08:36:57 GMT 2025","passed","Sat Feb 15 08:36:57 GMT 2025","","test_word_extractor","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Sat Feb 15 08:36:20 GMT 2025","passed","Sat Feb 15 08:36:20 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","15388","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sat Feb 15 08:35:54 GMT 2025","passed","Sat Feb 15 08:36:09 GMT 2025","","test_e2e_language_preferences_page","",""
"","16","test_pages_non_document_item","tests","Sat Feb 15 08:35:57 GMT 2025","passed","Sat Feb 15 08:35:57 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_unique_book_code_arabic","tests","Sat Feb 15 08:35:45 GMT 2025","passed","Sat Feb 15 08:35:46 GMT 2025","","test_book_code","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_safe_float[None-0.5]","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Sat Feb 15 08:36:22 GMT 2025","passed","Sat Feb 15 08:36:22 GMT 2025","","test_view_language_preferences","",""
"Test that language preferences are created when a new user is created.","279","test_language_preferences_created_on_user_creation","tests","Sat Feb 15 08:35:58 GMT 2025","passed","Sat Feb 15 08:35:58 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","35","test_generate_unique_book_code_cyrillic","tests","Sat Feb 15 08:35:45 GMT 2025","passed","Sat Feb 15 08:35:45 GMT 2025","","test_book_code","",""
"","0","test_parse_html_text_content_no_tags","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","","test_parse_html_text_content","",""
"","13","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sat Feb 15 08:36:06 GMT 2025","passed","Sat Feb 15 08:36:06 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Sat Feb 15 08:36:03 GMT 2025","passed","Sat Feb 15 08:36:03 GMT 2025","","test_llm","",""
"","4142","test_words_export_page_no_history[Browser: Firefox]","tests","Sat Feb 15 08:37:50 GMT 2025","passed","Sat Feb 15 08:37:54 GMT 2025","","test_e2e_words_export_page","",""
"","12","test_location_view_updates_reading_location_successfully","tests","Sat Feb 15 08:36:38 GMT 2025","passed","Sat Feb 15 08:36:38 GMT 2025","","test_view_reader","",""
"","5","test_ai_settings_api_invalid_json","tests","Sat Feb 15 08:36:19 GMT 2025","passed","Sat Feb 15 08:36:19 GMT 2025","","test_view_ai_settings","",""
