"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_search_authors_special_characters","tests","Mon Apr 07 17:56:01 GMT 2025","passed","Mon Apr 07 17:56:01 GMT 2025","TestSearchAuthors","test_view_library","",""
"","2","test_generate_unique_book_code_empty","tests","Mon Apr 07 17:55:12 GMT 2025","passed","Mon Apr 07 17:55:12 GMT 2025","","test_book_code","",""
"","1","test_parse_html_text_content_with_attributes","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_parse_html_text_content","",""
"","328","test_delete_book_unauthorized","tests","Mon Apr 07 17:55:57 GMT 2025","passed","Mon Apr 07 17:55:58 GMT 2025","TestBookDetailView","test_view_library","",""
"Test extraction of Twitter Card metadata.","6","test_twitter_card_metadata_extraction","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_web_page_metadata","",""
"","1","test_clean_html_handles_empty_input","tests","Mon Apr 07 17:56:25 GMT 2025","passed","Mon Apr 07 17:56:25 GMT 2025","","test_clear_html","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_parse_html_text_content","",""
"","2","test_get_random_words_no_separators","tests","Mon Apr 07 17:55:12 GMT 2025","passed","Mon Apr 07 17:55:12 GMT 2025","","test_book_detect_languages","",""
"Test that language preferences are created when a new user is created.","318","test_language_preferences_created_on_user_creation","tests","Mon Apr 07 17:55:24 GMT 2025","passed","Mon Apr 07 17:55:24 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_view_reader_anchor_words","",""
"","18","test_import_book_with_temporary_file","tests","Mon Apr 07 17:55:54 GMT 2025","passed","Mon Apr 07 17:55:54 GMT 2025","TestImportBook","test_view_library","",""
"","16","test_pages_non_document_item","tests","Mon Apr 07 17:55:22 GMT 2025","passed","Mon Apr 07 17:55:22 GMT 2025","","test_book_epub_import","",""
"","1339","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Mon Apr 07 17:57:29 GMT 2025","passed","Mon Apr 07 17:57:31 GMT 2025","","test_e2e_words_export_page","",""
"","9939","test_import_epub_e2e","tests","Mon Apr 07 17:55:12 GMT 2025","passed","Mon Apr 07 17:55:22 GMT 2025","","test_book_epub_import","",""
"","3","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Mon Apr 07 17:55:32 GMT 2025","passed","Mon Apr 07 17:55:32 GMT 2025","","test_page_splitter","",""
"","2","Book read within the last minute","tests","Mon Apr 07 17:57:55 GMT 2025","passed","Mon Apr 07 17:57:55 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_clean_html_removes_nested_div_with_only_br","tests","Mon Apr 07 17:56:26 GMT 2025","failed","Mon Apr 07 17:56:26 GMT 2025","","test_clear_html","",""
"","16","test_update_book_validation_error","tests","Mon Apr 07 17:55:56 GMT 2025","passed","Mon Apr 07 17:55:56 GMT 2025","TestBookDetailView","test_view_library","",""
"","26","test_words_export_page_with_translations","tests","Mon Apr 07 17:56:20 GMT 2025","passed","Mon Apr 07 17:56:20 GMT 2025","","test_words_export","",""
"","1","test_word_extractor_only_html","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_word_extractor","",""
"","71","test_pages_content_splitting","tests","Mon Apr 07 17:55:22 GMT 2025","passed","Mon Apr 07 17:55:22 GMT 2025","","test_book_epub_import","",""
"","12","test_word_count_language_group","tests","Mon Apr 07 17:56:24 GMT 2025","passed","Mon Apr 07 17:56:24 GMT 2025","","test_words_export","",""
"","4085","test_words_export_page_no_history[Browser: Edge]","tests","Mon Apr 07 17:57:12 GMT 2025","passed","Mon Apr 07 17:57:16 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_parse_html_text_content","",""
"","16","test_export_words_language_group","tests","Mon Apr 07 17:56:24 GMT 2025","passed","Mon Apr 07 17:56:24 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","842","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Mon Apr 07 17:55:10 GMT 2025","passed","Mon Apr 07 17:55:11 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_word_extractor_script_and_style_tags","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_word_extractor","",""
"","304","test_break_into_sentences_nltk","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","test_extract_headings_nested","tests","Mon Apr 07 17:56:25 GMT 2025","passed","Mon Apr 07 17:56:25 GMT 2025","","test_book_epub_import","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Mon Apr 07 17:55:26 GMT 2025","passed","Mon Apr 07 17:55:26 GMT 2025","","test_llm","",""
"","38","test_search_whole_words_only","tests","Mon Apr 07 17:56:16 GMT 2025","passed","Mon Apr 07 17:56:16 GMT 2025","","test_view_search","",""
"","6","test_import_book_not_post","tests","Mon Apr 07 17:55:52 GMT 2025","passed","Mon Apr 07 17:55:52 GMT 2025","TestImportBook","test_view_library","",""
"","19","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Mon Apr 07 17:55:54 GMT 2025","passed","Mon Apr 07 17:55:54 GMT 2025","TestImportBook","test_view_library","",""
"","8","test_read_file_undetectable_encoding","tests","Mon Apr 07 17:55:09 GMT 2025","passed","Mon Apr 07 17:55:09 GMT 2025","","test_detect_encoding","",""
"","1","Test dictionary with empty list","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_hashable_dict","",""
"","0","test_normalize_path_removes_dots_and_slashes","tests","Mon Apr 07 17:56:10 GMT 2025","passed","Mon Apr 07 17:56:10 GMT 2025","","test_view_reader","",""
"","3","test_get_random_words_short_book","tests","Mon Apr 07 17:55:22 GMT 2025","passed","Mon Apr 07 17:55:22 GMT 2025","","test_book_epub_import","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","5","test_app_starts_normally_without_autologin_user","tests","Mon Apr 07 17:55:11 GMT 2025","passed","Mon Apr 07 17:55:11 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","5","test_dublin_core_metadata_priority","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_web_page_metadata","",""
"","5","test_generate_unique_book_code_collision","tests","Mon Apr 07 17:55:12 GMT 2025","passed","Mon Apr 07 17:55:12 GMT 2025","","test_book_code","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_word_extractor","",""
"","0","Test dictionary with tuple","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_hashable_dict","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Mon Apr 07 17:56:25 GMT 2025","passed","Mon Apr 07 17:56:25 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test decorator with skip_auth=True and anonymous user.","10","test_skip_auth_anonymous_user","tests","Mon Apr 07 17:55:10 GMT 2025","passed","Mon Apr 07 17:55:10 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Apr 07 17:56:28 GMT 2025","skipped","Mon Apr 07 17:56:28 GMT 2025","","test_detect_language_googletrans","",""
"Test handling of empty HTML.","2","test_empty_html","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_web_page_metadata","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Mon Apr 07 17:56:28 GMT 2025","skipped","Mon Apr 07 17:56:28 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_no_tags","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_parse_html_text_content","",""
"","543","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Apr 07 17:56:48 GMT 2025","passed","Mon Apr 07 17:56:49 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_view_reader_anchor_words","",""
"","10","test_update_book_success","tests","Mon Apr 07 17:55:57 GMT 2025","passed","Mon Apr 07 17:55:57 GMT 2025","TestBookDetailView","test_view_library","",""
"","13","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","TestTermDetection","test_llm","",""
"","16","test_jump_view_successful","tests","Mon Apr 07 17:56:07 GMT 2025","passed","Mon Apr 07 17:56:07 GMT 2025","","test_view_reader","",""
"","2605","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Mon Apr 07 17:56:31 GMT 2025","passed","Mon Apr 07 17:56:33 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_view_reader_anchor_words","",""
"","1","Test dictionary with list","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_hashable_dict","",""
"","821","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Apr 07 17:56:27 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_e2e_library_page","",""
"","82","test_read_file_with_various_encodings[utf-16]","tests","Mon Apr 07 17:55:25 GMT 2025","passed","Mon Apr 07 17:55:25 GMT 2025","","test_detect_encoding","",""
"","1","test_read_file_nonexistent","tests","Mon Apr 07 17:56:26 GMT 2025","passed","Mon Apr 07 17:56:26 GMT 2025","","test_detect_encoding","",""
"","8","test_export_words_to_anki_connect","tests","Mon Apr 07 17:55:10 GMT 2025","passed","Mon Apr 07 17:55:10 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_self_closing","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_no_special_end","tests","Mon Apr 07 17:55:32 GMT 2025","passed","Mon Apr 07 17:55:32 GMT 2025","","test_page_splitter","",""
"","11","test_generate_article_api_error","tests","Mon Apr 07 17:55:32 GMT 2025","passed","Mon Apr 07 17:55:32 GMT 2025","TestArticleGeneration","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_sentence_extractor_llm","",""
"","0","Test dictionary sorting","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_hashable_dict","",""
"","3","test_export_words_to_anki_file","tests","Mon Apr 07 17:55:10 GMT 2025","passed","Mon Apr 07 17:55:10 GMT 2025","","test_anki","",""
"Test that created language preferences have all required attributes and lexical articles.","335","test_signal_creates_complete_language_preferences","tests","Mon Apr 07 17:55:24 GMT 2025","passed","Mon Apr 07 17:55:24 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","4","test_word_slices_overlapping_indices","tests","Mon Apr 07 17:55:35 GMT 2025","passed","Mon Apr 07 17:55:35 GMT 2025","","test_page_words","",""
"","8","test_import_book_no_file","tests","Mon Apr 07 17:55:52 GMT 2025","passed","Mon Apr 07 17:55:52 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Mon Apr 07 17:55:27 GMT 2025","passed","Mon Apr 07 17:55:27 GMT 2025","","test_llm","",""
"","1","test_parse_html_text_content_script_and_style","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_parse_html_text_content","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","TestTextProcessing","test_llm","",""
"","0","Test empty dictionary","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_hashable_dict","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Mon Apr 07 17:55:28 GMT 2025","passed","Mon Apr 07 17:55:28 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","Test dictionary with complex nesting","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_hashable_dict","",""
"","4","Test form validation with mismatched passwords","tests","Mon Apr 07 17:57:54 GMT 2025","passed","Mon Apr 07 17:57:54 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","29","test_ai_settings_api_post_valid_data","tests","Mon Apr 07 17:55:42 GMT 2025","passed","Mon Apr 07 17:55:42 GMT 2025","","test_view_ai_settings","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Mon Apr 07 17:56:28 GMT 2025","skipped","Mon Apr 07 17:56:28 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_pages_shift_if_heading","tests","Mon Apr 07 17:55:32 GMT 2025","passed","Mon Apr 07 17:55:32 GMT 2025","","test_page_splitter","",""
"","9","test_words_property_with_no_slices","tests","Mon Apr 07 17:55:37 GMT 2025","passed","Mon Apr 07 17:55:37 GMT 2025","","test_page_words","",""
"","2","test_chapter_pattern[\n\nCHAPTER I\n\n]","tests","Mon Apr 07 17:55:32 GMT 2025","passed","Mon Apr 07 17:55:32 GMT 2025","","test_page_splitter","",""
"","33","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Mon Apr 07 17:56:05 GMT 2025","passed","Mon Apr 07 17:56:05 GMT 2025","","test_view_reader","",""
"","2264","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Mon Apr 07 17:56:36 GMT 2025","passed","Mon Apr 07 17:56:38 GMT 2025","","test_e2e_library_page","",""
"","0","test_clean_html_unwraps_tags","tests","Mon Apr 07 17:56:25 GMT 2025","passed","Mon Apr 07 17:56:25 GMT 2025","","test_clear_html","",""
"Test with more complex, nested HTML content.","3","test_find_closest_word_for_anchor_with_nested_content","tests","Mon Apr 07 17:56:15 GMT 2025","passed","Mon Apr 07 17:56:15 GMT 2025","","test_view_reader_anchor_words","",""
"","588","test_translate_view_success","tests","Mon Apr 07 17:56:18 GMT 2025","passed","Mon Apr 07 17:56:18 GMT 2025","","test_view_translate","",""
"","2253","test_words_export_anki_connect[Browser: Chrome]","tests","Mon Apr 07 17:57:43 GMT 2025","passed","Mon Apr 07 17:57:46 GMT 2025","","test_e2e_words_export_page","",""
"","2","Book never read","tests","Mon Apr 07 17:57:55 GMT 2025","passed","Mon Apr 07 17:57:55 GMT 2025","TestFormatLastRead","test_last_read","",""
"","39","test_library_view_pagination","tests","Mon Apr 07 17:55:51 GMT 2025","passed","Mon Apr 07 17:55:51 GMT 2025","","test_view_library","",""
"","13","test_location_view_updates_reading_location_successfully","tests","Mon Apr 07 17:56:06 GMT 2025","passed","Mon Apr 07 17:56:06 GMT 2025","","test_view_reader","",""
"","18","test_link_click_success","tests","Mon Apr 07 17:56:12 GMT 2025","passed","Mon Apr 07 17:56:12 GMT 2025","","test_view_reader","",""
"","6","test_word_count_language","tests","Mon Apr 07 17:56:23 GMT 2025","passed","Mon Apr 07 17:56:23 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_parse_html_text_content","",""
"","2","test_extract_title_handles_malformed_html","tests","Mon Apr 07 17:55:23 GMT 2025","passed","Mon Apr 07 17:55:23 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_utils","",""
"","4","test_last_access_time","tests","Mon Apr 07 17:55:41 GMT 2025","passed","Mon Apr 07 17:55:41 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","Book read years ago","tests","Mon Apr 07 17:57:58 GMT 2025","passed","Mon Apr 07 17:57:58 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_parse_html_text_content_with_comments","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_parse_html_text_content","",""
"Test updating the order of lexical articles.","22","test_update_article_order_success","tests","Mon Apr 07 17:55:47 GMT 2025","passed","Mon Apr 07 17:55:47 GMT 2025","","test_view_language_preferences","",""
"","1757","test_words_export_anki_connect[Browser: Edge]","tests","Mon Apr 07 17:57:51 GMT 2025","passed","Mon Apr 07 17:57:53 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_word_end_priority","tests","Mon Apr 07 17:55:32 GMT 2025","passed","Mon Apr 07 17:55:32 GMT 2025","","test_page_splitter","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","8","test_html_tag_integrity","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","0","test_flatten_list_nested","tests","Mon Apr 07 17:56:25 GMT 2025","passed","Mon Apr 07 17:56:25 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Mon Apr 07 17:56:25 GMT 2025","passed","Mon Apr 07 17:56:25 GMT 2025","","test_anki","",""
"","2","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Mon Apr 07 17:55:32 GMT 2025","passed","Mon Apr 07 17:55:32 GMT 2025","","test_page_splitter","",""
"","10","test_pages_with_html_cleaning","tests","Mon Apr 07 17:55:23 GMT 2025","passed","Mon Apr 07 17:55:23 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_alice","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_word_extractor","",""
"","2","test_word_slices_invalid_type","tests","Mon Apr 07 17:55:38 GMT 2025","passed","Mon Apr 07 17:55:38 GMT 2025","","test_page_words","",""
"","2","test_create_reading_loc","tests","Mon Apr 07 17:55:39 GMT 2025","passed","Mon Apr 07 17:55:39 GMT 2025","TestReadingLoc","test_read_history","",""
"","855","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Apr 07 17:55:17 GMT 2025","passed","Mon Apr 07 17:55:18 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_process_toc","tests","Mon Apr 07 17:55:23 GMT 2025","passed","Mon Apr 07 17:55:23 GMT 2025","","test_book_epub_import","",""
"Test the main language preferences editor view.","36","test_language_preferences_editor_view","tests","Mon Apr 07 17:55:45 GMT 2025","passed","Mon Apr 07 17:55:45 GMT 2025","","test_view_language_preferences","",""
"","5","test_ai_settings_api_invalid_method","tests","Mon Apr 07 17:55:44 GMT 2025","passed","Mon Apr 07 17:55:44 GMT 2025","","test_view_ai_settings","",""
"","3","Book read weeks ago","tests","Mon Apr 07 17:57:57 GMT 2025","passed","Mon Apr 07 17:57:57 GMT 2025","TestFormatLastRead","test_last_read","",""
"","5","test_jump_view_invalid_parameters","tests","Mon Apr 07 17:56:08 GMT 2025","passed","Mon Apr 07 17:56:08 GMT 2025","","test_view_reader","",""
"","4","test_set_sources_handles_internal_links","tests","Mon Apr 07 17:56:11 GMT 2025","passed","Mon Apr 07 17:56:11 GMT 2025","","test_view_reader","",""
"","15541","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Mon Apr 07 17:55:19 GMT 2025","passed","Mon Apr 07 17:55:34 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_get_context_for_translation_history","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_llm","",""
"","38","test_reader_view_renders_for_authenticated_user","tests","Mon Apr 07 17:56:05 GMT 2025","passed","Mon Apr 07 17:56:05 GMT 2025","","test_view_reader","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Mon Apr 07 17:56:02 GMT 2025","passed","Mon Apr 07 17:56:02 GMT 2025","","test_view_page","",""
"","1","test_parse_html_text_content_nested","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_parse_html_text_content","",""
"Test editing an existing lexical article.","18","test_edit_lexical_article","tests","Mon Apr 07 17:55:46 GMT 2025","passed","Mon Apr 07 17:55:46 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","11","test_get_model_settings_fallback_to_env","tests","Mon Apr 07 17:55:27 GMT 2025","passed","Mon Apr 07 17:55:27 GMT 2025","TestModelSettings","test_llm","",""
"","8","test_export_words_anki_connect[True]","tests","Mon Apr 07 17:56:22 GMT 2025","passed","Mon Apr 07 17:56:22 GMT 2025","","test_words_export","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_sentence_extractor_llm","",""
