"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Tue Oct 08 08:24:34 GMT 2024","Tue Oct 08 08:24:34 GMT 2024","11","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Oct 08 08:24:35 GMT 2024","Tue Oct 08 08:24:36 GMT 2024","260","tests","test_views","","","","test_reader_access_denied",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue Oct 08 08:24:44 GMT 2024","Tue Oct 08 08:24:44 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Tue Oct 08 08:24:20 GMT 2024","Tue Oct 08 08:24:20 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Tue Oct 08 08:24:15 GMT 2024","Tue Oct 08 08:24:15 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Oct 08 08:22:38 GMT 2024","Tue Oct 08 08:22:38 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Tue Oct 08 08:24:19 GMT 2024","Tue Oct 08 08:24:19 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Tue Oct 08 08:23:40 GMT 2024","Tue Oct 08 08:23:40 GMT 2024","457","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Oct 08 08:22:42 GMT 2024","Tue Oct 08 08:22:43 GMT 2024","1020","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Tue Oct 08 08:24:41 GMT 2024","Tue Oct 08 08:24:41 GMT 2024","24","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Tue Oct 08 08:24:44 GMT 2024","Tue Oct 08 08:24:44 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","7","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","3","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Tue Oct 08 08:24:10 GMT 2024","Tue Oct 08 08:24:10 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Tue Oct 08 08:24:40 GMT 2024","Tue Oct 08 08:24:40 GMT 2024","13","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Tue Oct 08 08:24:14 GMT 2024","Tue Oct 08 08:24:14 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Oct 08 08:24:38 GMT 2024","Tue Oct 08 08:24:38 GMT 2024","14","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Tue Oct 08 08:24:26 GMT 2024","Tue Oct 08 08:24:26 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Tue Oct 08 08:24:23 GMT 2024","Tue Oct 08 08:24:23 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Tue Oct 08 08:24:09 GMT 2024","Tue Oct 08 08:24:09 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Tue Oct 08 08:24:41 GMT 2024","Tue Oct 08 08:24:41 GMT 2024","0","tests","test_anki","","","","test_create_anki_notes",""
"passed","Tue Oct 08 08:24:29 GMT 2024","Tue Oct 08 08:24:29 GMT 2024","35","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","33","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Tue Oct 08 08:23:41 GMT 2024","Tue Oct 08 08:23:43 GMT 2024","2253","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Tue Oct 08 08:24:21 GMT 2024","Tue Oct 08 08:24:21 GMT 2024","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Tue Oct 08 08:24:05 GMT 2024","Tue Oct 08 08:24:06 GMT 2024","1150","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Tue Oct 08 08:24:11 GMT 2024","Tue Oct 08 08:24:11 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Tue Oct 08 08:24:13 GMT 2024","Tue Oct 08 08:24:13 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","45","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Tue Oct 08 08:24:13 GMT 2024","Tue Oct 08 08:24:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Oct 08 08:24:44 GMT 2024","Tue Oct 08 08:24:44 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Tue Oct 08 08:24:37 GMT 2024","Tue Oct 08 08:24:37 GMT 2024","30","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Tue Oct 08 08:24:12 GMT 2024","Tue Oct 08 08:24:12 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Tue Oct 08 08:24:44 GMT 2024","Tue Oct 08 08:24:44 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Tue Oct 08 08:24:14 GMT 2024","Tue Oct 08 08:24:14 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","957","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Tue Oct 08 08:24:17 GMT 2024","Tue Oct 08 08:24:17 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Tue Oct 08 08:23:19 GMT 2024","Tue Oct 08 08:23:34 GMT 2024","14812","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Oct 08 08:24:28 GMT 2024","Tue Oct 08 08:24:28 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Tue Oct 08 08:24:31 GMT 2024","Tue Oct 08 08:24:31 GMT 2024","251","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Tue Oct 08 08:24:39 GMT 2024","Tue Oct 08 08:24:39 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Tue Oct 08 08:24:12 GMT 2024","Tue Oct 08 08:24:12 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Tue Oct 08 08:24:13 GMT 2024","Tue Oct 08 08:24:13 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue Oct 08 08:24:34 GMT 2024","Tue Oct 08 08:24:34 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Tue Oct 08 08:24:33 GMT 2024","Tue Oct 08 08:24:33 GMT 2024","261","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Tue Oct 08 08:24:15 GMT 2024","Tue Oct 08 08:24:15 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue Oct 08 08:23:37 GMT 2024","Tue Oct 08 08:23:38 GMT 2024","921","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Tue Oct 08 08:24:39 GMT 2024","Tue Oct 08 08:24:39 GMT 2024","14","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Tue Oct 08 08:24:27 GMT 2024","Tue Oct 08 08:24:27 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Tue Oct 08 08:24:10 GMT 2024","Tue Oct 08 08:24:10 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Tue Oct 08 08:24:32 GMT 2024","Tue Oct 08 08:24:32 GMT 2024","18","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","13","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"skipped","Tue Oct 08 08:24:36 GMT 2024","Tue Oct 08 08:24:36 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Tue Oct 08 08:24:08 GMT 2024","Tue Oct 08 08:24:08 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Tue Oct 08 08:24:30 GMT 2024","Tue Oct 08 08:24:30 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Tue Oct 08 08:23:57 GMT 2024","Tue Oct 08 08:23:57 GMT 2024","442","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Oct 08 08:23:58 GMT 2024","Tue Oct 08 08:24:00 GMT 2024","1630","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Tue Oct 08 08:24:28 GMT 2024","Tue Oct 08 08:24:28 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Tue Oct 08 08:24:41 GMT 2024","Tue Oct 08 08:24:41 GMT 2024","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Tue Oct 08 08:24:28 GMT 2024","Tue Oct 08 08:24:28 GMT 2024","36","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Tue Oct 08 08:24:07 GMT 2024","Tue Oct 08 08:24:07 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Tue Oct 08 08:24:31 GMT 2024","Tue Oct 08 08:24:31 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Oct 08 08:24:13 GMT 2024","Tue Oct 08 08:24:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Oct 08 08:24:22 GMT 2024","Tue Oct 08 08:24:22 GMT 2024","5","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Tue Oct 08 08:22:38 GMT 2024","Tue Oct 08 08:22:38 GMT 2024","22","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue Oct 08 08:24:37 GMT 2024","Tue Oct 08 08:24:37 GMT 2024","13","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Tue Oct 08 08:23:35 GMT 2024","Tue Oct 08 08:23:35 GMT 2024","550","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Tue Oct 08 08:24:14 GMT 2024","Tue Oct 08 08:24:14 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Oct 08 08:24:13 GMT 2024","Tue Oct 08 08:24:13 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Tue Oct 08 08:24:15 GMT 2024","Tue Oct 08 08:24:15 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Oct 08 08:24:32 GMT 2024","Tue Oct 08 08:24:32 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Tue Oct 08 08:24:38 GMT 2024","Tue Oct 08 08:24:38 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Oct 08 08:24:44 GMT 2024","Tue Oct 08 08:24:44 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Tue Oct 08 08:24:22 GMT 2024","Tue Oct 08 08:24:22 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Tue Oct 08 08:24:10 GMT 2024","Tue Oct 08 08:24:10 GMT 2024","5","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","47","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Tue Oct 08 08:24:13 GMT 2024","Tue Oct 08 08:24:13 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Tue Oct 08 08:24:14 GMT 2024","Tue Oct 08 08:24:14 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Tue Oct 08 08:24:33 GMT 2024","Tue Oct 08 08:24:33 GMT 2024","17","tests","test_views","","","","test_jump_view_successful",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
