"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","24","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Jul 05 12:54:43 GMT 2024","Fri Jul 05 12:54:44 GMT 2024","1011","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Fri Jul 05 12:54:38 GMT 2024","Fri Jul 05 12:54:38 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","38","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Fri Jul 05 12:54:56 GMT 2024","Fri Jul 05 12:54:56 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Jul 05 12:54:40 GMT 2024","Fri Jul 05 12:54:41 GMT 2024","677","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","55","tests","test_views","","","","test_profile_view_success",""
"passed","Fri Jul 05 12:54:38 GMT 2024","Fri Jul 05 12:54:38 GMT 2024","14","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","65","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Fri Jul 05 12:54:50 GMT 2024","Fri Jul 05 12:54:52 GMT 2024","1572","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:35 GMT 2024","371","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Jul 05 12:54:36 GMT 2024","Fri Jul 05 12:54:36 GMT 2024","18","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Jul 05 12:54:37 GMT 2024","Fri Jul 05 12:54:37 GMT 2024","2","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Jul 05 12:54:56 GMT 2024","Fri Jul 05 12:54:56 GMT 2024","14","tests","test_views","","","","test_view_book_success",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","19","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","22","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","10","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Fri Jul 05 12:54:36 GMT 2024","Fri Jul 05 12:54:36 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Jul 05 12:54:39 GMT 2024","Fri Jul 05 12:54:39 GMT 2024","7","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:11 GMT 2024","39","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Fri Jul 05 12:54:36 GMT 2024","Fri Jul 05 12:54:37 GMT 2024","221","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Jul 05 12:54:56 GMT 2024","Fri Jul 05 12:54:56 GMT 2024","9","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","16","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","56","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","11","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Fri Jul 05 12:54:32 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","1082","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Jul 05 12:54:55 GMT 2024","Fri Jul 05 12:54:55 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","74","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Fri Jul 05 12:54:55 GMT 2024","Fri Jul 05 12:54:56 GMT 2024","227","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Fri Jul 05 12:54:37 GMT 2024","Fri Jul 05 12:54:37 GMT 2024","2","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","173","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Fri Jul 05 12:54:35 GMT 2024","Fri Jul 05 12:54:35 GMT 2024","441","tests","test_view_library","","","","test_library_view_for_superuser",""
