"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test importing EPUB file.","4","test_import_epub_file","tests","Sat Jul 26 05:45:14 GMT 2025","passed","Sat Jul 26 05:45:14 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","11","test_user_modal_update_language","tests","Sat Jul 26 05:46:00 GMT 2025","passed","Sat Jul 26 05:46:00 GMT 2025","","test_view_user_modal","",""
"","37","should remove all spans and mappings","TranslationSpanManager","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","clear","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Sat Jul 26 05:46:12 GMT 2025","passed","Sat Jul 26 05:46:12 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","693","hideTranslation should handle spans with different ID formats","translate.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","Enhanced DOM Interactions","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","395","test_url_import_internal_links_functionality","tests","Sat Jul 26 05:43:57 GMT 2025","passed","Sat Jul 26 05:43:58 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","33","test_reader_view_renders_for_authenticated_user","tests","Sat Jul 26 05:45:42 GMT 2025","passed","Sat Jul 26 05:45:42 GMT 2025","","test_view_reader","",""
"","120","should not load Google Fonts again if already loaded","readerSettings.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","Google Fonts loading","",""
"","2760","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sat Jul 26 05:46:20 GMT 2025","passed","Sat Jul 26 05:46:23 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that EPUB import creates TOC with correct page numbers.","40","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sat Jul 26 05:44:02 GMT 2025","passed","Sat Jul 26 05:44:02 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","4085","test_words_export_page_no_history[Browser: Firefox]","tests","Sat Jul 26 05:47:12 GMT 2025","passed","Sat Jul 26 05:47:16 GMT 2025","","test_e2e_words_export_page","",""
"","1219","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sat Jul 26 05:47:33 GMT 2025","passed","Sat Jul 26 05:47:35 GMT 2025","","test_e2e_words_export_page","",""
"","416","test_break_into_sentences_nltk","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:11 GMT 2025","","test_sentence_extractor_nltk","",""
"","521","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jul 26 05:46:56 GMT 2025","passed","Sat Jul 26 05:46:56 GMT 2025","","test_e2e_reader_page","",""
"","120","jump function should call loadPage with correct parameters","viewport.js tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","viewport pagination functions","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sat Jul 26 05:46:12 GMT 2025","passed","Sat Jul 26 05:46:12 GMT 2025","","test_web_page_metadata","",""
"","6","test_import_book_error_handling","tests","Sat Jul 26 05:45:30 GMT 2025","passed","Sat Jul 26 05:45:30 GMT 2025","TestImportBook","test_view_library","",""
"","3","Book read days ago","tests","Sat Jul 26 05:44:43 GMT 2025","passed","Sat Jul 26 05:44:43 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1928","test_words_export_anki_connect[Browser: Firefox]","tests","Sat Jul 26 05:44:32 GMT 2025","passed","Sat Jul 26 05:44:34 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_parse_html_text_content","",""
"","0","test_ai_model_error","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestErrorHandling","test_llm","",""
"Test book upload requires authentication in normal mode.","2","test_upload_book_auth_required","tests","Sat Jul 26 05:45:12 GMT 2025","passed","Sat Jul 26 05:45:12 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","140","updateReadingProgress should update UI elements with current progress","viewport.js tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","viewport reading location tracking","",""
"","13","test_user_modal_get","tests","Sat Jul 26 05:45:59 GMT 2025","passed","Sat Jul 26 05:45:59 GMT 2025","","test_view_user_modal","",""
"","2","Book never read","tests","Sat Jul 26 05:44:41 GMT 2025","passed","Sat Jul 26 05:44:41 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_safe_float[None-0.5]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","Test dictionary with tuple","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_hashable_dict","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sat Jul 26 05:44:46 GMT 2025","passed","Sat Jul 26 05:44:46 GMT 2025","","test_llm","",""
"","11","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sat Jul 26 05:44:51 GMT 2025","passed","Sat Jul 26 05:44:51 GMT 2025","TestArticleGeneration","test_llm","",""
"","1168","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sat Jul 26 05:47:04 GMT 2025","passed","Sat Jul 26 05:47:05 GMT 2025","","test_e2e_reader_page","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Sat Jul 26 05:43:57 GMT 2025","passed","Sat Jul 26 05:43:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","11","test_generate_article_invalid_article","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestArticleGeneration","test_llm","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat Jul 26 05:45:43 GMT 2025","passed","Sat Jul 26 05:45:43 GMT 2025","","test_view_reader","",""
"","3","test_generate_unique_book_code_collision","tests","Sat Jul 26 05:43:58 GMT 2025","passed","Sat Jul 26 05:43:58 GMT 2025","","test_book_code","",""
"","12","test_generate_article_api_error","tests","Sat Jul 26 05:44:56 GMT 2025","passed","Sat Jul 26 05:44:56 GMT 2025","TestArticleGeneration","test_llm","",""
"","12","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Jul 26 05:45:28 GMT 2025","passed","Sat Jul 26 05:45:28 GMT 2025","TestImportBook","test_view_library","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Sat Jul 26 05:43:57 GMT 2025","passed","Sat Jul 26 05:43:57 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sat Jul 26 05:45:42 GMT 2025","passed","Sat Jul 26 05:45:42 GMT 2025","","test_view_page","",""
"","19","should handle modal without input elements","utils.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:55 GMT 2025","","showModal","",""
"","583","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","Lexical Panel Integration","",""
"","65","should add click listener to font settings submit button","readerSettings.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","initializeReaderEventListeners","",""
"","135","should handle font loading error","readerSettings.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","Google Fonts loading","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Sat Jul 26 05:46:07 GMT 2025","passed","Sat Jul 26 05:46:07 GMT 2025","","test_anki","",""
"Test connection confirmation stage.","1","test_handshake_stage_2","tests","Sat Jul 26 05:45:11 GMT 2025","passed","Sat Jul 26 05:45:11 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","616","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sat Jul 26 05:43:57 GMT 2025","passed","Sat Jul 26 05:43:58 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","42","should populate font family select with all available fonts","readerSettings.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","initializeReaderSettings","",""
"","14","test_page_view_handles_nonexistent_book_page","tests","Sat Jul 26 05:45:39 GMT 2025","passed","Sat Jul 26 05:45:39 GMT 2025","","test_view_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Jul 26 05:46:07 GMT 2025","passed","Sat Jul 26 05:46:07 GMT 2025","","test_anki","",""
"Test decorator with skip_auth=False and anonymous user.","74","test_no_skip_auth_anonymous_user","tests","Sat Jul 26 05:43:57 GMT 2025","passed","Sat Jul 26 05:43:57 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","Book read weeks ago","tests","Sat Jul 26 05:44:43 GMT 2025","passed","Sat Jul 26 05:44:43 GMT 2025","TestFormatLastRead","test_last_read","",""
"","16438","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sat Jul 26 05:45:21 GMT 2025","passed","Sat Jul 26 05:45:37 GMT 2025","","test_e2e_language_preferences_page","",""
"","5","test_jump_back","tests","Sat Jul 26 05:45:05 GMT 2025","passed","Sat Jul 26 05:45:05 GMT 2025","TestReadingLoc","test_read_history","",""
"","1559","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Jul 26 05:44:24 GMT 2025","passed","Sat Jul 26 05:44:26 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_export_words_anki_connect[True]","tests","Sat Jul 26 05:46:04 GMT 2025","passed","Sat Jul 26 05:46:04 GMT 2025","","test_words_export","",""
"","6","should return the element when it exists","utils.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","getElement","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Sat Jul 26 05:46:11 GMT 2025","passed","Sat Jul 26 05:46:11 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Sat Jul 26 05:46:11 GMT 2025","passed","Sat Jul 26 05:46:11 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_extract_words","tests","Sat Jul 26 05:44:57 GMT 2025","passed","Sat Jul 26 05:44:57 GMT 2025","","test_page_words","",""
"","2","test_word_slices_empty_list","tests","Sat Jul 26 05:44:57 GMT 2025","passed","Sat Jul 26 05:44:57 GMT 2025","","test_page_words","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Sat Jul 26 05:46:11 GMT 2025","passed","Sat Jul 26 05:46:11 GMT 2025","","test_utils","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat Jul 26 05:45:48 GMT 2025","passed","Sat Jul 26 05:45:48 GMT 2025","","test_view_reader","",""
"","314","test_search_authors_single_word","tests","Sat Jul 26 05:45:36 GMT 2025","passed","Sat Jul 26 05:45:36 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Jul 26 05:46:09 GMT 2025","passed","Sat Jul 26 05:46:09 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_nested","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_parse_html_text_content","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","24","test_toc_word_counts_across_pages","tests","Sat Jul 26 05:44:06 GMT 2025","passed","Sat Jul 26 05:44:06 GMT 2025","","test_book_plain_text_import","",""
"","1","test_word_extractor_only_html","tests","Sat Jul 26 05:46:12 GMT 2025","passed","Sat Jul 26 05:46:12 GMT 2025","","test_word_extractor","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_parse_html_text_content_basic","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_parse_html_text_content","",""
"","7","test_export_words_csv_file","tests","Sat Jul 26 05:46:06 GMT 2025","passed","Sat Jul 26 05:46:06 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_parse_html_text_content","",""
"","666","should handle empty selection gracefully","translate.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","Edge Cases and Error Handling","",""
"","17","test_user_modal_update_without_affecting_preferences","tests","Sat Jul 26 05:46:01 GMT 2025","passed","Sat Jul 26 05:46:01 GMT 2025","","test_view_user_modal","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Sat Jul 26 05:46:11 GMT 2025","passed","Sat Jul 26 05:46:11 GMT 2025","","test_utils","",""
"","4","test_words_property_with_existing_slices","tests","Sat Jul 26 05:45:01 GMT 2025","passed","Sat Jul 26 05:45:01 GMT 2025","","test_page_words","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Sat Jul 26 05:43:57 GMT 2025","passed","Sat Jul 26 05:43:57 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","Test dictionary with nested list of dicts","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_hashable_dict","",""
"","5","test_word_count_language","tests","Sat Jul 26 05:46:06 GMT 2025","passed","Sat Jul 26 05:46:06 GMT 2025","","test_words_export","",""
"Test that TOC entries have correct chapter position for a simple case.","8","test_toc_word_counts_simple","tests","Sat Jul 26 05:44:06 GMT 2025","passed","Sat Jul 26 05:44:06 GMT 2025","","test_book_plain_text_import","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestTextProcessing","test_llm","",""
"","36","words from word-2 to word-4 are visible","viewport.js tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","findFirstVisibleWord","",""
"","524","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jul 26 05:46:26 GMT 2025","passed","Sat Jul 26 05:46:27 GMT 2025","","test_e2e_library_page","",""
"","5","test_import_book_not_post","tests","Sat Jul 26 05:45:27 GMT 2025","passed","Sat Jul 26 05:45:27 GMT 2025","TestImportBook","test_view_library","",""
"","122","jumpBack should load the previous page location","viewport.js tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","viewport pagination functions","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Sat Jul 26 05:44:02 GMT 2025","passed","Sat Jul 26 05:44:02 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sat Jul 26 05:46:12 GMT 2025","passed","Sat Jul 26 05:46:12 GMT 2025","","test_word_extractor","",""
"Test basic navigation and UI of the import modal.","4539","test_e2e_import_modal_navigation[Browser: Edge]","tests","Sat Jul 26 05:44:12 GMT 2025","passed","Sat Jul 26 05:44:17 GMT 2025","","test_e2e_import_book","",""
"","533","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jul 26 05:46:28 GMT 2025","passed","Sat Jul 26 05:46:29 GMT 2025","","test_e2e_library_page","",""
"","5","test_set_sources_replaces_image_sources","tests","Sat Jul 26 05:45:48 GMT 2025","passed","Sat Jul 26 05:45:48 GMT 2025","","test_view_reader","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[4]","tests","Sat Jul 26 05:46:12 GMT 2025","passed","Sat Jul 26 05:46:12 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Jul 26 05:46:09 GMT 2025","skipped","Sat Jul 26 05:46:09 GMT 2025","","test_detect_language_googletrans","",""
"","40","should include all words from affected spans","TranslationSpanManager","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","getExtendedWordIds","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1079","test_detect_language[Hello, how are you?-en]","tests","Sat Jul 26 05:46:08 GMT 2025","passed","Sat Jul 26 05:46:09 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Jul 26 05:46:09 GMT 2025","passed","Sat Jul 26 05:46:09 GMT 2025","","test_detect_language_fasttext","",""
"","30","should overwrite existing spans","TranslationSpanManager","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","addSpan","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Sat Jul 26 05:46:11 GMT 2025","passed","Sat Jul 26 05:46:11 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_pages_empty_content","tests","Sat Jul 26 05:44:01 GMT 2025","passed","Sat Jul 26 05:44:01 GMT 2025","","test_book_epub_import","",""
"Test that language preferences are created when a new user is created.","307","test_language_preferences_created_on_user_creation","tests","Sat Jul 26 05:43:58 GMT 2025","passed","Sat Jul 26 05:43:58 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","121","jump function should handle failed responses","viewport.js tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:54 GMT 2025","","viewport pagination functions","",""
"Test that link clicking finds the correct word position for anchors.","13","test_link_click_finds_correct_word_position","tests","Sat Jul 26 05:44:03 GMT 2025","passed","Sat Jul 26 05:44:03 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat Jul 26 05:44:52 GMT 2025","passed","Sat Jul 26 05:44:52 GMT 2025","TestArticleGeneration","test_llm","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Sat Jul 26 05:46:08 GMT 2025","passed","Sat Jul 26 05:46:08 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Sat Jul 26 05:43:58 GMT 2025","passed","Sat Jul 26 05:43:58 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Sat Jul 26 05:45:44 GMT 2025","passed","Sat Jul 26 05:45:44 GMT 2025","","test_view_reader","",""
"","593","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jul 26 05:45:14 GMT 2025","passed","Sat Jul 26 05:45:15 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sat Jul 26 05:46:08 GMT 2025","passed","Sat Jul 26 05:46:08 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_parse_html_text_content","",""
"Test extraction of IDs with multiple internal links pointing to them.","3","test_extract_ids_with_multiple_internal_links","tests","Sat Jul 26 05:46:08 GMT 2025","passed","Sat Jul 26 05:46:08 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing a book from a file.","5414","test_e2e_import_from_file[Browser: Edge]","tests","Sat Jul 26 05:45:08 GMT 2025","passed","Sat Jul 26 05:45:13 GMT 2025","","test_e2e_import_book","",""
"","715","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jul 26 05:45:17 GMT 2025","passed","Sat Jul 26 05:45:17 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_parse_html_text_content_no_tags","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_parse_html_text_content","",""
"Test that created language preferences have all required attributes and lexical articles.","322","test_signal_creates_complete_language_preferences","tests","Sat Jul 26 05:43:58 GMT 2025","passed","Sat Jul 26 05:43:59 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_sentence_extractor_llm","",""
"","1","Test dictionary with complex nesting","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_hashable_dict","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestTextProcessing","test_llm","",""
"","6","test_pages_with_html_cleaning","tests","Sat Jul 26 05:44:01 GMT 2025","passed","Sat Jul 26 05:44:01 GMT 2025","","test_book_epub_import","",""
"","23","test_ai_settings_api_get","tests","Sat Jul 26 05:45:08 GMT 2025","passed","Sat Jul 26 05:45:08 GMT 2025","","test_view_ai_settings","",""
