"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"broken","Fri Jan 03 11:12:37 GMT 2025","Fri Jan 03 11:12:37 GMT 2025","0","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"broken","Fri Jan 03 11:13:10 GMT 2025","Fri Jan 03 11:13:10 GMT 2025","0","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"broken","Fri Jan 03 11:12:42 GMT 2025","Fri Jan 03 11:12:42 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"broken","Fri Jan 03 11:12:26 GMT 2025","Fri Jan 03 11:12:26 GMT 2025","0","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"broken","Fri Jan 03 11:13:13 GMT 2025","Fri Jan 03 11:13:13 GMT 2025","0","tests","test_words_export","","","","test_words_export_page_language_preference",""
"broken","Fri Jan 03 11:12:49 GMT 2025","Fri Jan 03 11:12:49 GMT 2025","0","tests","test_page_words","","","","test_word_slices_single_word",""
"broken","Fri Jan 03 11:12:57 GMT 2025","Fri Jan 03 11:12:57 GMT 2025","0","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"broken","Fri Jan 03 11:12:15 GMT 2025","Fri Jan 03 11:12:15 GMT 2025","0","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"broken","Fri Jan 03 11:12:37 GMT 2025","Fri Jan 03 11:12:37 GMT 2025","0","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"broken","Fri Jan 03 11:12:20 GMT 2025","Fri Jan 03 11:12:20 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"broken","Fri Jan 03 11:12:03 GMT 2025","Fri Jan 03 11:12:03 GMT 2025","0","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"broken","Fri Jan 03 11:12:50 GMT 2025","Fri Jan 03 11:12:50 GMT 2025","0","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"broken","Fri Jan 03 11:12:38 GMT 2025","Fri Jan 03 11:12:38 GMT 2025","0","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"broken","Fri Jan 03 11:12:48 GMT 2025","Fri Jan 03 11:12:48 GMT 2025","0","tests","test_page_words","","","","test_word_slices_empty_list",""
"broken","Fri Jan 03 11:12:40 GMT 2025","Fri Jan 03 11:12:40 GMT 2025","0","tests","test_page_splitter","","","","test_sentence_end_priority",""
"broken","Fri Jan 03 11:13:08 GMT 2025","Fri Jan 03 11:13:08 GMT 2025","0","tests","test_words_export","","","","test_last_export_datetime_language",""
"broken","Fri Jan 03 11:12:32 GMT 2025","Fri Jan 03 11:12:32 GMT 2025","0","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"broken","Fri Jan 03 11:12:52 GMT 2025","Fri Jan 03 11:12:52 GMT 2025","0","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"broken","Fri Jan 03 11:12:55 GMT 2025","Fri Jan 03 11:12:55 GMT 2025","0","tests","test_page_words","","","","test_words_content_with_tags",""
"broken","Fri Jan 03 11:12:07 GMT 2025","Fri Jan 03 11:12:07 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"broken","Fri Jan 03 11:12:41 GMT 2025","Fri Jan 03 11:12:41 GMT 2025","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"broken","Fri Jan 03 11:12:38 GMT 2025","Fri Jan 03 11:12:38 GMT 2025","0","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"broken","Fri Jan 03 11:12:16 GMT 2025","Fri Jan 03 11:12:16 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"broken","Fri Jan 03 11:12:22 GMT 2025","Fri Jan 03 11:12:22 GMT 2025","0","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"broken","Fri Jan 03 11:12:54 GMT 2025","Fri Jan 03 11:12:54 GMT 2025","0","tests","test_page_words","","","","test_word_slices_invalid_type",""
"broken","Fri Jan 03 11:12:36 GMT 2025","Fri Jan 03 11:12:36 GMT 2025","0","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"broken","Fri Jan 03 11:12:04 GMT 2025","Fri Jan 03 11:12:04 GMT 2025","0","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"broken","Fri Jan 03 11:12:16 GMT 2025","Fri Jan 03 11:12:16 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"broken","Fri Jan 03 11:12:17 GMT 2025","Fri Jan 03 11:12:17 GMT 2025","0","tests","test_book_epub_import","","","","test_pages_empty_content",""
"broken","Fri Jan 03 11:12:05 GMT 2025","Fri Jan 03 11:12:05 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"broken","Fri Jan 03 11:12:41 GMT 2025","Fri Jan 03 11:12:41 GMT 2025","0","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"broken","Fri Jan 03 11:12:25 GMT 2025","Fri Jan 03 11:12:25 GMT 2025","0","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"broken","Fri Jan 03 11:12:26 GMT 2025","Fri Jan 03 11:12:26 GMT 2025","0","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"broken","Fri Jan 03 11:12:13 GMT 2025","Fri Jan 03 11:12:13 GMT 2025","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"broken","Fri Jan 03 11:12:46 GMT 2025","Fri Jan 03 11:12:46 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"broken","Fri Jan 03 11:13:12 GMT 2025","Fri Jan 03 11:13:12 GMT 2025","0","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"broken","Fri Jan 03 11:12:39 GMT 2025","Fri Jan 03 11:12:39 GMT 2025","0","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"broken","Fri Jan 03 11:12:34 GMT 2025","Fri Jan 03 11:12:34 GMT 2025","0","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"broken","Fri Jan 03 11:13:00 GMT 2025","Fri Jan 03 11:13:00 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"broken","Fri Jan 03 11:12:54 GMT 2025","Fri Jan 03 11:12:54 GMT 2025","0","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"broken","Fri Jan 03 11:12:50 GMT 2025","Fri Jan 03 11:12:50 GMT 2025","0","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"broken","Fri Jan 03 11:12:18 GMT 2025","Fri Jan 03 11:12:18 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"broken","Fri Jan 03 11:12:31 GMT 2025","Fri Jan 03 11:12:31 GMT 2025","0","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"broken","Fri Jan 03 11:12:31 GMT 2025","Fri Jan 03 11:12:31 GMT 2025","0","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"broken","Fri Jan 03 11:12:35 GMT 2025","Fri Jan 03 11:12:35 GMT 2025","0","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"broken","Fri Jan 03 11:13:08 GMT 2025","Fri Jan 03 11:13:08 GMT 2025","0","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"broken","Fri Jan 03 11:13:03 GMT 2025","Fri Jan 03 11:13:03 GMT 2025","0","tests","test_view_search","","","","test_search_too_short_term",""
"broken","Fri Jan 03 11:12:51 GMT 2025","Fri Jan 03 11:12:51 GMT 2025","0","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"broken","Fri Jan 03 11:12:01 GMT 2025","Fri Jan 03 11:12:01 GMT 2025","0","tests","test_anki","","","","test_export_words_to_anki_file",""
"broken","Fri Jan 03 11:12:06 GMT 2025","Fri Jan 03 11:12:06 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"broken","Fri Jan 03 11:12:51 GMT 2025","Fri Jan 03 11:12:51 GMT 2025","0","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"broken","Fri Jan 03 11:12:47 GMT 2025","Fri Jan 03 11:12:47 GMT 2025","0","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"broken","Fri Jan 03 11:12:35 GMT 2025","Fri Jan 03 11:12:35 GMT 2025","0","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"broken","Fri Jan 03 11:12:47 GMT 2025","Fri Jan 03 11:12:47 GMT 2025","0","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"broken","Fri Jan 03 11:12:40 GMT 2025","Fri Jan 03 11:12:40 GMT 2025","0","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"broken","Fri Jan 03 11:12:44 GMT 2025","Fri Jan 03 11:12:44 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"broken","Fri Jan 03 11:12:56 GMT 2025","Fri Jan 03 11:12:56 GMT 2025","0","tests","test_view_reader","","","","test_jump_view_successful",""
"broken","Fri Jan 03 11:12:14 GMT 2025","Fri Jan 03 11:12:14 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"broken","Fri Jan 03 11:12:29 GMT 2025","Fri Jan 03 11:12:29 GMT 2025","0","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"broken","Fri Jan 03 11:12:39 GMT 2025","Fri Jan 03 11:12:39 GMT 2025","0","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"broken","Fri Jan 03 11:12:23 GMT 2025","Fri Jan 03 11:12:23 GMT 2025","0","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","9","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"broken","Fri Jan 03 11:12:38 GMT 2025","Fri Jan 03 11:12:38 GMT 2025","0","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"broken","Fri Jan 03 11:12:18 GMT 2025","Fri Jan 03 11:12:18 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"broken","Fri Jan 03 11:12:56 GMT 2025","Fri Jan 03 11:12:56 GMT 2025","0","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"broken","Fri Jan 03 11:12:54 GMT 2025","Fri Jan 03 11:12:54 GMT 2025","0","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"broken","Fri Jan 03 11:12:21 GMT 2025","Fri Jan 03 11:12:21 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"broken","Fri Jan 03 11:12:37 GMT 2025","Fri Jan 03 11:12:37 GMT 2025","0","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"broken","Fri Jan 03 11:12:42 GMT 2025","Fri Jan 03 11:12:42 GMT 2025","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"broken","Fri Jan 03 11:12:24 GMT 2025","Fri Jan 03 11:12:24 GMT 2025","0","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"broken","Fri Jan 03 11:12:10 GMT 2025","Fri Jan 03 11:12:10 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"broken","Fri Jan 03 11:12:35 GMT 2025","Fri Jan 03 11:12:35 GMT 2025","0","tests","test_view_library","","","","test_library_view_for_regular_user",""
"broken","Fri Jan 03 11:12:49 GMT 2025","Fri Jan 03 11:12:49 GMT 2025","0","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"broken","Fri Jan 03 11:12:04 GMT 2025","Fri Jan 03 11:12:04 GMT 2025","0","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"broken","Fri Jan 03 11:12:11 GMT 2025","Fri Jan 03 11:12:11 GMT 2025","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"broken","Fri Jan 03 11:12:38 GMT 2025","Fri Jan 03 11:12:38 GMT 2025","0","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"broken","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_view_search","","","","test_search_pagination",""
"broken","Fri Jan 03 11:12:21 GMT 2025","Fri Jan 03 11:12:21 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"broken","Fri Jan 03 11:12:07 GMT 2025","Fri Jan 03 11:12:07 GMT 2025","0","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"broken","Fri Jan 03 11:12:57 GMT 2025","Fri Jan 03 11:12:57 GMT 2025","0","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"broken","Fri Jan 03 11:13:00 GMT 2025","Fri Jan 03 11:13:00 GMT 2025","0","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"broken","Fri Jan 03 11:12:40 GMT 2025","Fri Jan 03 11:12:40 GMT 2025","0","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"broken","Fri Jan 03 11:12:33 GMT 2025","Fri Jan 03 11:12:33 GMT 2025","0","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"broken","Fri Jan 03 11:12:12 GMT 2025","Fri Jan 03 11:12:12 GMT 2025","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"broken","Fri Jan 03 11:12:52 GMT 2025","Fri Jan 03 11:12:52 GMT 2025","0","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"broken","Fri Jan 03 11:12:54 GMT 2025","Fri Jan 03 11:12:54 GMT 2025","0","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"broken","Fri Jan 03 11:12:11 GMT 2025","Fri Jan 03 11:12:11 GMT 2025","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"broken","Fri Jan 03 11:12:43 GMT 2025","Fri Jan 03 11:12:43 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"broken","Fri Jan 03 11:12:00 GMT 2025","Fri Jan 03 11:12:00 GMT 2025","0","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_created_on_user_creation","Test that language preferences are created when a new user is created."
"broken","Fri Jan 03 11:12:02 GMT 2025","Fri Jan 03 11:12:02 GMT 2025","0","tests","test_default_languages_preferences","TestUserSignals","","","test_no_language_preferences_created_when_signal_disconnected","Test that no language preferences are created when the signal is disconnected."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"broken","Fri Jan 03 11:12:29 GMT 2025","Fri Jan 03 11:12:29 GMT 2025","0","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"broken","Fri Jan 03 11:12:56 GMT 2025","Fri Jan 03 11:12:56 GMT 2025","0","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"broken","Fri Jan 03 11:12:23 GMT 2025","Fri Jan 03 11:12:23 GMT 2025","0","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"broken","Fri Jan 03 11:12:03 GMT 2025","Fri Jan 03 11:12:03 GMT 2025","0","tests","test_auth_decorators","TestAuthDecorators","","","test_skip_auth_authenticated_user","Test decorator with skip_auth=True and authenticated user."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"broken","Fri Jan 03 11:12:45 GMT 2025","Fri Jan 03 11:12:45 GMT 2025","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Jan 03 11:13:04 GMT 2025","Fri Jan 03 11:13:04 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"broken","Fri Jan 03 11:12:31 GMT 2025","Fri Jan 03 11:12:31 GMT 2025","0","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"broken","Fri Jan 03 11:12:11 GMT 2025","Fri Jan 03 11:12:11 GMT 2025","0","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Fri Jan 03 11:13:07 GMT 2025","Fri Jan 03 11:13:07 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"broken","Fri Jan 03 11:12:10 GMT 2025","Fri Jan 03 11:12:10 GMT 2025","0","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"broken","Fri Jan 03 11:12:52 GMT 2025","Fri Jan 03 11:12:52 GMT 2025","0","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
