"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","666","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Sep 25 18:56:07 GMT 2026","passed","Fri Sep 25 18:56:08 GMT 2026","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Fri Sep 25 18:54:10 GMT 2026","passed","Fri Sep 25 18:54:10 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_default_knobs[opus-expected3]","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_ai_models","",""
"","1","test_passage_marks_the_term_inside_html","tests","Fri Sep 25 18:53:35 GMT 2026","passed","Fri Sep 25 18:53:35 GMT 2026","","test_term_context","",""
"","0","test_request_params[gpt-None-None-expected0]","tests","Fri Sep 25 18:57:58 GMT 2026","passed","Fri Sep 25 18:57:58 GMT 2026","","test_ai_models","",""
"","1","test_passage_marks_the_term_between_neighbour_sentences[last word of page]","tests","Fri Sep 25 18:53:35 GMT 2026","passed","Fri Sep 25 18:53:35 GMT 2026","","test_term_context","",""
"","3","test_create_page_with_toc_processing","tests","Fri Sep 25 18:53:14 GMT 2026","passed","Fri Sep 25 18:53:14 GMT 2026","","test_book_epub_import","",""
"","0","test_invalid[Explain-parameters2]","tests","Fri Sep 25 18:53:10 GMT 2026","passed","Fri Sep 25 18:53:10 GMT 2026","TestLexicalArticleClean","test_ai_models","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_anki","",""
"","112","test_translate_stream_translator_failure_is_an_alert[rate-limit]","tests","Fri Sep 25 18:53:56 GMT 2026","passed","Fri Sep 25 18:53:57 GMT 2026","","test_view_translate","",""
"","3","test_import_book_not_post","tests","Fri Sep 25 18:53:37 GMT 2026","passed","Fri Sep 25 18:53:37 GMT 2026","TestImportBook","test_view_library","",""
"Test moving an article to the end of the list.","11","test_update_article_order_to_end","tests","Fri Sep 25 18:53:29 GMT 2026","passed","Fri Sep 25 18:53:29 GMT 2026","","test_view_language_preferences","",""
"","1","test_default_knobs[pool-expected0]","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_ai_models","",""
"","94","test_translate_inline_translator_failure_is_an_alert[other]","tests","Fri Sep 25 18:53:56 GMT 2026","passed","Fri Sep 25 18:53:56 GMT 2026","","test_view_translate","",""
"","9","test_user_modal_invalid_language","tests","Fri Sep 25 18:54:02 GMT 2026","passed","Fri Sep 25 18:54:02 GMT 2026","","test_view_user_modal","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_anki","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Fri Sep 25 18:54:10 GMT 2026","passed","Fri Sep 25 18:54:10 GMT 2026","","test_utils","",""
"Test decorator with skip_auth=True and authenticated user.","5","test_skip_auth_authenticated_user","tests","Fri Sep 25 18:53:12 GMT 2026","passed","Fri Sep 25 18:53:12 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","47","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Fri Sep 25 18:58:10 GMT 2026","passed","Fri Sep 25 18:58:10 GMT 2026","","scroll","",""
"","4","test_search_authors_empty_query","tests","Fri Sep 25 18:53:42 GMT 2026","passed","Fri Sep 25 18:53:42 GMT 2026","TestSearchAuthors","test_view_library","",""
"","9","test_get_book_details_success","tests","Fri Sep 25 18:53:39 GMT 2026","passed","Fri Sep 25 18:53:39 GMT 2026","TestBookDetailView","test_view_library","",""
"","972","test_error_alert_has_no_blank_gaps[chromium]","tests.e2e_playwright","Fri Sep 25 18:54:20 GMT 2026","passed","Fri Sep 25 18:54:21 GMT 2026","","test_playwright_reader_panels","",""
"","8","hides the span when the mouseup is on its plain text","handleMouseUpEvent on a translation span inside a book link","Fri Sep 25 18:58:12 GMT 2026","passed","Fri Sep 25 18:58:12 GMT 2026","","","",""
"","1","test_download_resumes_a_partial_file","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","","test_wiktionary","",""
"","1","test_translation_history_context_format_unchanged[word_ids6-Alpha beta gamma. {M}Delta epsilon zeta eta theta iota {M}{M}. Nu xi omicron pi rho sigma tau upsilon. Phi chi psi omega]","tests","Fri Sep 25 18:53:32 GMT 2026","passed","Fri Sep 25 18:53:32 GMT 2026","","test_term_context","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_direct_ask","tests","Fri Sep 25 18:54:08 GMT 2026","passed","Fri Sep 25 18:54:08 GMT 2026","TestGenerateArticle","test_llm","",""
"","7","test_every_pool_key_and_every_paid_provider_has_help","tests","Fri Sep 25 18:54:09 GMT 2026","passed","Fri Sep 25 18:54:09 GMT 2026","","test_llmbroker_contract","",""
"","509","test_break_into_sentences_nltk","tests","Fri Sep 25 18:54:10 GMT 2026","passed","Fri Sep 25 18:54:10 GMT 2026","","test_sentence_extractor_nltk","",""
"","1","test_translation_history_context_format_unchanged[word_ids0-{M}{M} beta gamma{M}. Delta epsilon zeta eta theta iota kappa. Lambda mu]","tests","Fri Sep 25 18:53:31 GMT 2026","passed","Fri Sep 25 18:53:31 GMT 2026","","test_term_context","",""
"","1","test_lookup_finds_the_lemma_of_an_inflected_form[de-genitive]","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","","test_wiktionary","",""
"","2","test_missing_key","tests","Fri Sep 25 18:54:08 GMT 2026","passed","Fri Sep 25 18:54:08 GMT 2026","TestErrorMessages","test_llm","",""
"","1","test_word_slices_invalid_type","tests","Fri Sep 25 18:53:25 GMT 2026","passed","Fri Sep 25 18:53:25 GMT 2026","","test_page_words","",""
"","78","addLinkClickListeners should attach click handlers to links","viewport.js tests","Fri Sep 25 18:58:10 GMT 2026","passed","Fri Sep 25 18:58:10 GMT 2026","","viewport link handling","",""
"","1056","test_article_text_appears_progressively[chromium]","tests.e2e_playwright","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:06 GMT 2026","","test_playwright_reader_panels","",""
"","2","Book read within the last minute","tests","Fri Sep 25 18:53:15 GMT 2026","passed","Fri Sep 25 18:53:15 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","test_google_echo_with_alternatives_is_a_translation","tests","Fri Sep 25 18:54:07 GMT 2026","passed","Fri Sep 25 18:54:07 GMT 2026","","test_google_translator","",""
"","228","test_lingea_is_not_added_twice","tests","Fri Sep 25 18:53:10 GMT 2026","passed","Fri Sep 25 18:53:11 GMT 2026","","test_default_languages_preferences","",""
"","2","test_word_slices_multiple_words","tests","Fri Sep 25 18:53:23 GMT 2026","passed","Fri Sep 25 18:53:23 GMT 2026","","test_page_words","",""
"","1","test_lookup_for_an_english_reader_skips_the_russian_edition","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","","test_wiktionary","",""
"Test importing with unknown language code.","2","test_import_with_unknown_language","tests","Fri Sep 25 18:53:27 GMT 2026","passed","Fri Sep 25 18:53:27 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","731","test_saving_a_dictionary_translates_nothing[Google]","tests","Fri Sep 25 18:53:34 GMT 2026","passed","Fri Sep 25 18:53:34 GMT 2026","","test_view_language_preferences","",""
"","226","test_serbian_for_a_reader_of_a_lingea_language_gets_lingea_after_glosbe[ru]","tests","Fri Sep 25 18:53:25 GMT 2026","passed","Fri Sep 25 18:53:25 GMT 2026","","test_default_languages_preferences","",""
"","1","test_request_params[gpt-none-None-expected1]","tests","Fri Sep 25 18:57:58 GMT 2026","passed","Fri Sep 25 18:57:58 GMT 2026","","test_ai_models","",""
"","0","test_request_params[opus-medium-None-expected13]","tests","Fri Sep 25 18:57:58 GMT 2026","passed","Fri Sep 25 18:57:58 GMT 2026","","test_ai_models","",""
"","18","should show the modal and focus first input","utils.ts tests","Fri Sep 25 18:58:11 GMT 2026","passed","Fri Sep 25 18:58:11 GMT 2026","","showModal","",""
"","1","test_prompt_has_language_names_word_and_sentence[AI dictionary]","tests","Fri Sep 25 18:54:08 GMT 2026","passed","Fri Sep 25 18:54:08 GMT 2026","TestPrompts","test_llm","",""
"","1","test_render_escapes_dictionary_text_and_credits_wiktionary","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","","test_wiktionary","",""
"","15","should add a span and map all words within range","TranslationSpanManager","Fri Sep 25 18:58:11 GMT 2026","passed","Fri Sep 25 18:58:11 GMT 2026","","addSpan","",""
"","971","test_e2e_reader_page_menu_has_no_ai_settings[Browser: Chrome]","tests","Fri Sep 25 18:57:02 GMT 2026","passed","Fri Sep 25 18:57:03 GMT 2026","","test_e2e_reader_page","",""
"","4","test_library_view_for_regular_user","tests","Fri Sep 25 18:53:35 GMT 2026","passed","Fri Sep 25 18:53:35 GMT 2026","","test_view_library","",""
"","259","test_translate_stream_checks_the_book_can_be_read[other-private-403]","tests","Fri Sep 25 18:53:46 GMT 2026","passed","Fri Sep 25 18:53:46 GMT 2026","","test_view_translate","",""
"Test that the extractor handles broken HTML gracefully.","0","test_broken_html[3]","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_early_close_is_not_cached","tests","Fri Sep 25 18:54:08 GMT 2026","passed","Fri Sep 25 18:54:08 GMT 2026","TestStreamArticle","test_llm","",""
"","1","test_word_extractor_empty_content","tests","Fri Sep 25 18:54:12 GMT 2026","passed","Fri Sep 25 18:54:12 GMT 2026","","test_word_extractor","",""
"","0","test_invalid_knobs_rejected[opus-None-standard]","tests","Fri Sep 25 18:57:58 GMT 2026","passed","Fri Sep 25 18:57:58 GMT 2026","","test_ai_models","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Sep 25 18:54:07 GMT 2026","skipped","Fri Sep 25 18:54:07 GMT 2026","","test_detect_language_googletrans","",""
"","515","test_export_words_anki_file","tests","Fri Sep 25 18:53:51 GMT 2026","passed","Fri Sep 25 18:53:51 GMT 2026","","test_words_export","",""
"","1","test_passage_of_a_single_sentence_page","tests","Fri Sep 25 18:53:36 GMT 2026","passed","Fri Sep 25 18:53:36 GMT 2026","","test_term_context","",""
"","16","should handle single-word spans","TranslationSpanManager","Fri Sep 25 18:58:11 GMT 2026","passed","Fri Sep 25 18:58:11 GMT 2026","","addSpan","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","973","test_words_export_csv_file[Browser: Chrome]","tests","Fri Sep 25 18:57:42 GMT 2026","passed","Fri Sep 25 18:57:43 GMT 2026","","test_e2e_words_export_page","",""
"","4","test_import_text_book_without_owner_is_public","tests","Fri Sep 25 18:53:17 GMT 2026","passed","Fri Sep 25 18:53:17 GMT 2026","","test_book_plain_text_import","",""
"","94","test_google_popup_failure_is_an_alert[network]","tests","Fri Sep 25 18:53:13 GMT 2026","passed","Fri Sep 25 18:53:14 GMT 2026","","test_google_translator","",""
"","8","test_first_language_choice_of_a_lingea_language_adds_lingea_to_serbian[ru-lingea0]","tests","Fri Sep 25 18:54:01 GMT 2026","passed","Fri Sep 25 18:54:01 GMT 2026","","test_view_user_modal","",""
"","2","test_html_is_stripped_and_blocks_keep_words_apart","tests","Fri Sep 25 18:53:30 GMT 2026","passed","Fri Sep 25 18:53:30 GMT 2026","","test_term_context","",""
"","9","test_update_book_validation_error","tests","Fri Sep 25 18:53:40 GMT 2026","passed","Fri Sep 25 18:53:40 GMT 2026","TestBookDetailView","test_view_library","",""
"","4","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Fri Sep 25 18:53:45 GMT 2026","passed","Fri Sep 25 18:53:45 GMT 2026","","test_view_page","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s? Espero que est\xe9s bien hoy.-expected_langs2]","tests","Fri Sep 25 18:54:06 GMT 2026","passed","Fri Sep 25 18:54:06 GMT 2026","","test_detect_language_fasttext","",""
"","1","test_llmbroker_errors_become_article_errors[rate limit]","tests","Fri Sep 25 18:54:08 GMT 2026","passed","Fri Sep 25 18:54:08 GMT 2026","TestTranslateInline","test_llm_translation","",""
"","238","test_serbian_preferences_copied_for_a_russian_reader_get_lingea","tests","Fri Sep 25 18:53:10 GMT 2026","passed","Fri Sep 25 18:53:10 GMT 2026","","test_default_languages_preferences","",""
"","2","test_koyeb_environment_uses_database_url[postgresql://u:p@db:5432/lexiflux]","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_broker","",""
"","0","test_free_pool_article_streams_in_the_browser[chromium]","tests.e2e_playwright","Fri Sep 25 18:54:26 GMT 2026","skipped","Fri Sep 25 18:54:26 GMT 2026","","test_playwright_real_pool","",""
"","15","joins a line split across chunks","readNdjson","Fri Sep 25 18:58:11 GMT 2026","passed","Fri Sep 25 18:58:11 GMT 2026","","","",""
"Test adding notes with mixed results (some duplicates, some added).","2","test_add_notes_mixed_results","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_anki","",""
"","3","test_generate_unique_book_code_collision","tests","Fri Sep 25 18:53:13 GMT 2026","passed","Fri Sep 25 18:53:13 GMT 2026","","test_book_code","",""
"","33","test_a_paid_model_without_its_key_names_the_key_and_sends_nothing","tests","Fri Sep 25 18:54:09 GMT 2026","passed","Fri Sep 25 18:54:09 GMT 2026","","test_llmbroker_contract","",""
"","1","test_dropped_alias_makes_option_unavailable","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_ai_models","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Fri Sep 25 18:54:10 GMT 2026","passed","Fri Sep 25 18:54:10 GMT 2026","","test_utils","",""
"","1","test_extract_headings_with_links","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_book_epub_import","",""
"Test that TOC entries have correct chapter position for a simple case.","5","test_toc_word_counts_simple","tests","Fri Sep 25 18:53:17 GMT 2026","passed","Fri Sep 25 18:53:17 GMT 2026","","test_book_plain_text_import","",""
"","1","test_lookup_key[  made   out -en-made out]","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","","test_wiktionary","",""
"","1","test_local_and_docker_environments_use_lexiflux_llmbroker_home[lexiflux.environments.docker]","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_broker","",""
"","2","test_error_html_has_no_surrounding_whitespace[exc3-direct]","tests","Fri Sep 25 18:54:08 GMT 2026","passed","Fri Sep 25 18:54:08 GMT 2026","TestErrorMessages","test_llm","",""
"","1","test_datasource_follows_settings","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_broker","",""
"","3129","test_popup_stalled_pool_is_an_alert_after_three_seconds","tests","Fri Sep 25 18:53:17 GMT 2026","passed","Fri Sep 25 18:53:20 GMT 2026","","test_llm_translation","",""
"","2610","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Fri Sep 25 18:55:53 GMT 2026","passed","Fri Sep 25 18:55:56 GMT 2026","","test_e2e_language_preferences_page","",""
"Test book upload with token authentication.","3","test_upload_book_with_token","tests","Fri Sep 25 18:53:36 GMT 2026","passed","Fri Sep 25 18:53:36 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_anki","",""
"","1","test_translation_history_context_format_unchanged[word_ids5-Alpha beta gamma. Delta epsilon zeta eta theta iota kappa. {M}{M} mu{M}. Nu xi omicron pi rho sigma tau upsilon. Phi chi psi omega]","tests","Fri Sep 25 18:53:32 GMT 2026","passed","Fri Sep 25 18:53:32 GMT 2026","","test_term_context","",""
"","439","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Fri Sep 25 18:58:10 GMT 2026","passed","Fri Sep 25 18:58:11 GMT 2026","","Lexical Panel Integration","",""
"Test that EPUB import creates TOC with correct page numbers.","15","test_epub_import_creates_correct_toc_with_page_numbers","tests","Fri Sep 25 18:53:15 GMT 2026","passed","Fri Sep 25 18:53:15 GMT 2026","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test decorator with skip_auth=False and authenticated user.","5","test_no_skip_auth_authenticated_user","tests","Fri Sep 25 18:53:12 GMT 2026","passed","Fri Sep 25 18:53:12 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","0","test_word_extractor_mixed_content","tests","Fri Sep 25 18:54:12 GMT 2026","passed","Fri Sep 25 18:54:12 GMT 2026","","test_word_extractor","",""
"","715","renders a dictionary sense list the server built as HTML","inline popup","Fri Sep 25 18:58:10 GMT 2026","passed","Fri Sep 25 18:58:11 GMT 2026","","","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","","test_view_search","",""
"","10","test_user_modal_update_language_preferences","tests","Fri Sep 25 18:54:00 GMT 2026","passed","Fri Sep 25 18:54:00 GMT 2026","","test_view_user_modal","",""
"","94","test_google_sidebar_article_shows_alternatives_as_lines","tests","Fri Sep 25 18:53:14 GMT 2026","passed","Fri Sep 25 18:53:14 GMT 2026","","test_google_translator","",""
"","2","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri Sep 25 18:53:11 GMT 2026","passed","Fri Sep 25 18:53:11 GMT 2026","","test_detect_encoding","",""
"","3","test_words_property_with_no_slices","tests","Fri Sep 25 18:53:25 GMT 2026","passed","Fri Sep 25 18:53:25 GMT 2026","","test_page_words","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Fri Sep 25 18:53:22 GMT 2026","passed","Fri Sep 25 18:53:22 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Fri Sep 25 18:54:12 GMT 2026","passed","Fri Sep 25 18:54:12 GMT 2026","","test_word_extractor","",""
"","0","test_request_params[gpt-none-priority-expected7]","tests","Fri Sep 25 18:57:58 GMT 2026","passed","Fri Sep 25 18:57:58 GMT 2026","","test_ai_models","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","0","test_dublin_core_metadata_priority","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Fri Sep 25 18:54:10 GMT 2026","passed","Fri Sep 25 18:54:10 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_confidence_threshold","tests","Fri Sep 25 18:54:07 GMT 2026","passed","Fri Sep 25 18:54:07 GMT 2026","","test_detect_language_fasttext","",""
"","24","test_reader_view_renders_for_authenticated_user","tests","Fri Sep 25 18:53:46 GMT 2026","passed","Fri Sep 25 18:53:46 GMT 2026","","test_view_reader","",""
"","1","test_google_refused_identifier_moves_on_to_the_next[non-json]","tests","Fri Sep 25 18:54:07 GMT 2026","passed","Fri Sep 25 18:54:07 GMT 2026","","test_google_translator","",""
"","1","test_google_language_names_become_codes[ru-ru]","tests","Fri Sep 25 18:54:07 GMT 2026","passed","Fri Sep 25 18:54:07 GMT 2026","","test_google_translator","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Fri Sep 25 18:54:11 GMT 2026","passed","Fri Sep 25 18:54:11 GMT 2026","","test_web_page_metadata","",""
"","1","test_word_slices_single_word","tests","Fri Sep 25 18:53:23 GMT 2026","passed","Fri Sep 25 18:53:23 GMT 2026","","test_page_words","",""
"","6","test_export_words_anki_connect[True]","tests","Fri Sep 25 18:53:50 GMT 2026","passed","Fri Sep 25 18:53:50 GMT 2026","","test_words_export","",""
"","0","test_create_anki_notes","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_anki","",""
"","1","test_request_params[gpt-fast-high-standard-expected9]","tests","Fri Sep 25 18:57:58 GMT 2026","passed","Fri Sep 25 18:57:58 GMT 2026","","test_ai_models","",""
"Test successful book import from pasted text content.","6","test_import_book_from_paste_text_success","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_book_url_import","",""
"","33","test_reader_view_keeps_line_breaks_only_in_plain_text_article_panels","tests","Fri Sep 25 18:53:46 GMT 2026","passed","Fri Sep 25 18:53:46 GMT 2026","","test_view_reader","",""
"","323","test_delete_book_unauthorized","tests","Fri Sep 25 18:53:40 GMT 2026","passed","Fri Sep 25 18:53:41 GMT 2026","TestBookDetailView","test_view_library","",""
"Test basic anchor processing functionality.","3","test_process_anchors_basic","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_request_params[opus-none-None-expected11]","tests","Fri Sep 25 18:57:58 GMT 2026","passed","Fri Sep 25 18:57:58 GMT 2026","","test_ai_models","",""
"","1","test_provider_of_reads_catalog","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_ai_models","",""
"","1","test_generate_toc_from_spine_when_toc_is_empty","tests","Fri Sep 25 18:53:15 GMT 2026","passed","Fri Sep 25 18:53:15 GMT 2026","","test_book_epub_import","",""
"","1","test_google_refused_identifier_moves_on_to_the_next[403]","tests","Fri Sep 25 18:54:07 GMT 2026","passed","Fri Sep 25 18:54:07 GMT 2026","","test_google_translator","",""
"","11","test_saving_a_dictionary_translates_nothing[Wiktionary]","tests","Fri Sep 25 18:53:33 GMT 2026","passed","Fri Sep 25 18:53:33 GMT 2026","","test_view_language_preferences","",""
"","1","test_failure_is_not_cached","tests","Fri Sep 25 18:54:08 GMT 2026","passed","Fri Sep 25 18:54:08 GMT 2026","TestTranslateInline","test_llm_translation","",""
"","1","test_empty_answer_is_not_cached","tests","Fri Sep 25 18:54:08 GMT 2026","passed","Fri Sep 25 18:54:08 GMT 2026","TestTranslateInline","test_llm_translation","",""
"","92","test_translate_inline_translator_failure_is_an_alert[unsupported-language]","tests","Fri Sep 25 18:53:54 GMT 2026","passed","Fri Sep 25 18:53:55 GMT 2026","","test_view_translate","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri Sep 25 18:54:07 GMT 2026","skipped","Fri Sep 25 18:54:07 GMT 2026","","test_detect_language_googletrans","",""
"","91","test_translate_stream_dictionary_failure_is_an_error_event","tests","Fri Sep 25 18:53:51 GMT 2026","passed","Fri Sep 25 18:53:51 GMT 2026","","test_view_translate","",""
"","1048","test_replace_resets_the_text[chromium]","tests.e2e_playwright","Fri Sep 25 18:54:09 GMT 2026","passed","Fri Sep 25 18:54:10 GMT 2026","","test_playwright_reader_panels","",""
"","2","test_the_catalog_carries_every_offered_paid_model_with_its_provider","tests","Fri Sep 25 18:54:09 GMT 2026","passed","Fri Sep 25 18:54:09 GMT 2026","","test_llmbroker_contract","",""
"","8","test_user_modal_update_language","tests","Fri Sep 25 18:54:00 GMT 2026","passed","Fri Sep 25 18:54:00 GMT 2026","","test_view_user_modal","",""
"","2","test_get_random_words_epub","tests","Fri Sep 25 18:53:14 GMT 2026","passed","Fri Sep 25 18:53:14 GMT 2026","","test_book_epub_import","",""
"","5","test_import_book_error_handling","tests","Fri Sep 25 18:53:38 GMT 2026","passed","Fri Sep 25 18:53:38 GMT 2026","TestImportBook","test_view_library","",""
"Test URL import error handling and fallback behavior.","12","test_url_import_error_handling","tests","Fri Sep 25 18:53:23 GMT 2026","passed","Fri Sep 25 18:53:23 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","85","should handle errors during settings save","readerSettings.ts tests","Fri Sep 25 18:58:11 GMT 2026","passed","Fri Sep 25 18:58:11 GMT 2026","","font settings submission","",""
"","0","test_get_random_words_empty_book","tests","Fri Sep 25 18:53:14 GMT 2026","passed","Fri Sep 25 18:53:14 GMT 2026","","test_book_epub_import","",""
