"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9053","test_split_inside_p_tag","tests","Fri May 15 09:10:27 GMT 2026","passed","Fri May 15 09:10:36 GMT 2026","","test_book_plain_text_import","",""
"","39","words from word-2 to word-4 are visible","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","findFirstVisibleWord","",""
"","16","test_user_modal_update_without_affecting_preferences","tests","Fri May 15 09:11:05 GMT 2026","passed","Fri May 15 09:11:05 GMT 2026","","test_view_user_modal","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_book_code","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_utils","",""
"","4","test_ai_settings_api_invalid_method","tests","Fri May 15 09:10:42 GMT 2026","passed","Fri May 15 09:10:42 GMT 2026","","test_view_ai_settings","",""
"","2236","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Fri May 15 09:13:09 GMT 2026","passed","Fri May 15 09:13:11 GMT 2026","","test_e2e_library_page","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_search","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","16","test_user_modal_get","tests","Fri May 15 09:11:04 GMT 2026","passed","Fri May 15 09:11:04 GMT 2026","","test_view_user_modal","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_utils","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_utils","",""
"","1220","test_words_export_anki_connect[Browser: Chrome]","tests","Fri May 15 09:14:26 GMT 2026","passed","Fri May 15 09:14:27 GMT 2026","","test_e2e_words_export_page","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n? Umar\u0131m bug\xfcn iyisindir.-expected_langs9]","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_detect_language_fasttext","",""
"","5","test_words_content_with_tags","tests","Fri May 15 09:10:37 GMT 2026","passed","Fri May 15 09:10:37 GMT 2026","","test_page_words","",""
"","96","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","scroll","",""
"","1","Test dictionary with complex nesting","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_hashable_dict","",""
"","6","test_generate_unique_book_code_mixed_script","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_book_code","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test initial handshake stage.","4","test_handshake_stage_1","tests","Fri May 15 09:10:43 GMT 2026","passed","Fri May 15 09:10:43 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","6","test_delete_book_not_found","tests","Fri May 15 09:10:44 GMT 2026","passed","Fri May 15 09:10:44 GMT 2026","TestBookDetailView","test_view_library","",""
"","10","should include adjacent spans","TranslationSpanManager","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","getAffectedSpans","",""
"Test importing a book from a URL.","5079","test_e2e_import_from_url[Browser: Edge]","tests","Fri May 15 09:11:47 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_e2e_import_book","",""
"","125","should handle font loading success","readerSettings.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","Google Fonts loading","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"","2","test_ai_settings_api_unauthorized","tests","Fri May 15 09:10:42 GMT 2026","passed","Fri May 15 09:10:42 GMT 2026","","test_view_ai_settings","",""
"","4","should log messages when debugLogging is true","utils.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","log","",""
"","7","test_import_book_unsupported_format","tests","Fri May 15 09:10:40 GMT 2026","passed","Fri May 15 09:10:40 GMT 2026","TestImportBook","test_view_library","",""
"","21","test_break_into_sentences_unsupported_language","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_sentence_extractor_nltk","",""
"","3","test_word_slices_empty_list","tests","Fri May 15 09:10:34 GMT 2026","passed","Fri May 15 09:10:34 GMT 2026","","test_page_words","",""
"Test that temporary files are cleaned up after paste import.","19","test_import_book_from_paste_file_cleanup","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:53 GMT 2026","","test_book_url_import","",""
"","15","test_import_book_with_temporary_file","tests","Fri May 15 09:10:41 GMT 2026","passed","Fri May 15 09:10:41 GMT 2026","TestImportBook","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test basic navigation and UI of the import modal.","4791","test_e2e_import_modal_navigation[Browser: Edge]","tests","Fri May 15 09:11:26 GMT 2026","passed","Fri May 15 09:11:31 GMT 2026","","test_e2e_import_book","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430? \u041d\u0430\u0434\u0435\u044e\u0441\u044c, \u0443 \u0432\u0430\u0441 \u0432\u0441\u0435 \u0445\u043e\u0440\u043e\u0448\u043e \u0441\u0435\u0433\u043e\u0434\u043d\u044f.-expected_langs3]","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_detect_language_fasttext","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_utils","",""
"","104","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","scroll","",""
"Test URL import content extraction with different cleaning levels.","48","test_url_import_content_extraction_quality","tests","Fri May 15 09:10:17 GMT 2026","passed","Fri May 15 09:10:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_parse_html_text_content_basic","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_parse_html_text_content","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Fri May 15 09:10:52 GMT 2026","passed","Fri May 15 09:10:52 GMT 2026","","test_view_language_preferences","",""
"Test moving an article to the end of the list.","17","test_update_article_order_to_end","tests","Fri May 15 09:10:51 GMT 2026","passed","Fri May 15 09:10:51 GMT 2026","","test_view_language_preferences","",""
"Test that _add_source_info works correctly with fragments without body tag.","2","test_add_source_info_no_body","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"","12","should handle single-word spans","TranslationSpanManager","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","addSpan","",""
"","4","test_jump","tests","Fri May 15 09:10:38 GMT 2026","passed","Fri May 15 09:10:38 GMT 2026","TestReadingLoc","test_read_history","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Fri May 15 09:10:30 GMT 2026","passed","Fri May 15 09:10:30 GMT 2026","TestArticleGeneration","test_llm","",""
"","99","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","font settings submission","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_parse_html_text_content","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Fri May 15 09:10:18 GMT 2026","passed","Fri May 15 09:10:18 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","5","test_render_page[<br/>-<br/>]","tests","Fri May 15 09:10:52 GMT 2026","passed","Fri May 15 09:10:52 GMT 2026","","test_view_page","",""
"","135","handleLinkClick should navigate to the linked page","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","viewport link handling","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","10","should find multiple affected spans","TranslationSpanManager","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","getAffectedSpans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri May 15 09:10:26 GMT 2026","passed","Fri May 15 09:10:26 GMT 2026","","test_llm","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestTextProcessing","test_llm","",""
"","10","test_export_words_anki_connect[True]","tests","Fri May 15 09:11:09 GMT 2026","passed","Fri May 15 09:11:09 GMT 2026","","test_words_export","",""
"","2","test_word_slices_multiple_words","tests","Fri May 15 09:10:35 GMT 2026","passed","Fri May 15 09:10:35 GMT 2026","","test_page_words","",""
"","1198","test_words_export_anki_connect[Browser: Edge]","tests","Fri May 15 09:14:32 GMT 2026","passed","Fri May 15 09:14:33 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","20","should do nothing if modal does not exist","utils.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","closeModal","",""
"","4130","test_words_export_page_no_history[Browser: Edge]","tests","Fri May 15 09:13:55 GMT 2026","passed","Fri May 15 09:13:59 GMT 2026","","test_e2e_words_export_page","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Fri May 15 09:10:52 GMT 2026","passed","Fri May 15 09:10:52 GMT 2026","","test_view_language_preferences","",""
"","0","test_safe_float[invalid-0.5]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test URL import flow with Django test client.","201","test_url_import_integration","tests","Fri May 15 09:10:36 GMT 2026","passed","Fri May 15 09:10:36 GMT 2026","TestImportIntegration","test_book_url_import","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_web_page_metadata","",""
"","2","Book read hours ago","tests","Fri May 15 09:10:23 GMT 2026","passed","Fri May 15 09:10:23 GMT 2026","TestFormatLastRead","test_last_read","",""
"","5","test_search_authors_empty_query","tests","Fri May 15 09:10:47 GMT 2026","passed","Fri May 15 09:10:47 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test importing a book from a URL.","3977","test_e2e_import_from_url[Browser: Firefox]","tests","Fri May 15 09:11:41 GMT 2026","passed","Fri May 15 09:11:45 GMT 2026","","test_e2e_import_book","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"Test book upload requires authentication.","2","test_upload_book_auth_required","tests","Fri May 15 09:10:43 GMT 2026","passed","Fri May 15 09:10:43 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Fri May 15 09:10:17 GMT 2026","passed","Fri May 15 09:10:17 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","TestTermDetection","test_llm","",""
"Test importing a book from a URL.","5579","test_e2e_import_from_url[Browser: Chrome]","tests","Fri May 15 09:11:32 GMT 2026","passed","Fri May 15 09:11:38 GMT 2026","","test_e2e_import_book","",""
"","19","test_search_from_current_page","tests","Fri May 15 09:10:59 GMT 2026","passed","Fri May 15 09:10:59 GMT 2026","","test_view_search","",""
"","14992","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri May 15 09:12:29 GMT 2026","passed","Fri May 15 09:12:44 GMT 2026","","test_e2e_language_preferences_page","",""
"","0","Test empty dictionary","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_hashable_dict","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_sentence_extractor_llm","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-expected_langs11]","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_detect_language_fasttext","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_utils","",""
"","1449","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Fri May 15 09:14:03 GMT 2026","passed","Fri May 15 09:14:05 GMT 2026","","test_e2e_words_export_page","",""
"","6","test_serve_book_image_success","tests","Fri May 15 09:10:59 GMT 2026","passed","Fri May 15 09:10:59 GMT 2026","","test_view_reader","",""
"","0","test_get_random_words_success","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_book_detect_languages","",""
"","3","test_import_book_nonexistent_owner_email","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestTextProcessing","test_llm","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Fri May 15 09:10:22 GMT 2026","passed","Fri May 15 09:10:22 GMT 2026","","test_book_epub_import","",""
"Test that exceptions are handled gracefully.","3","test_find_closest_word_for_anchor_exception_handling","tests","Fri May 15 09:10:57 GMT 2026","passed","Fri May 15 09:10:57 GMT 2026","","test_view_reader_anchor_words","",""
"","4","test_create_page_with_toc_processing","tests","Fri May 15 09:10:22 GMT 2026","passed","Fri May 15 09:10:22 GMT 2026","","test_book_epub_import","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Fri May 15 09:14:34 GMT 2026","passed","Fri May 15 09:14:34 GMT 2026","","test_anki","",""
"Test that URL import correctly extracts metadata from web pages.","16","test_url_import_metadata_extraction","tests","Fri May 15 09:10:17 GMT 2026","passed","Fri May 15 09:10:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2276","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri May 15 09:13:20 GMT 2026","passed","Fri May 15 09:13:22 GMT 2026","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"Test URL import error handling and fallback behavior.","19","test_url_import_error_handling","tests","Fri May 15 09:10:17 GMT 2026","passed","Fri May 15 09:10:17 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test basic navigation and UI of the import modal.","3384","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Fri May 15 09:11:21 GMT 2026","passed","Fri May 15 09:11:25 GMT 2026","","test_e2e_import_book","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"","1","Test dictionary with empty nested dict","tests","Fri May 15 09:11:54 GMT 2026","passed","Fri May 15 09:11:54 GMT 2026","","test_hashable_dict","",""
