"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 07 10:10:17 GMT 2024","Tue May 07 10:10:17 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","8","tests","test_detect_languages","","","","test_detect_language",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue May 07 10:10:17 GMT 2024","Tue May 07 10:10:17 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","3","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","23","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","25","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Tue May 07 10:10:14 GMT 2024","Tue May 07 10:10:16 GMT 2024","1330","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue May 07 10:10:28 GMT 2024","Tue May 07 10:10:28 GMT 2024","753","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","222","tests","test_views","","","","test_view_book_access_denied",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","43","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue May 07 10:10:38 GMT 2024","Tue May 07 10:10:38 GMT 2024","217","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","59","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Tue May 07 10:10:19 GMT 2024","Tue May 07 10:10:19 GMT 2024","4","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue May 07 10:10:17 GMT 2024","Tue May 07 10:10:17 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue May 07 10:10:29 GMT 2024","Tue May 07 10:10:30 GMT 2024","1047","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Tue May 07 10:10:19 GMT 2024","Tue May 07 10:10:19 GMT 2024","13","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue May 07 10:10:17 GMT 2024","Tue May 07 10:10:18 GMT 2024","433","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","30","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Tue May 07 10:10:19 GMT 2024","Tue May 07 10:10:19 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue May 07 10:10:18 GMT 2024","Tue May 07 10:10:18 GMT 2024","29","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","182","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","43","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","11","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Tue May 07 10:10:20 GMT 2024","Tue May 07 10:10:20 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue May 07 10:10:17 GMT 2024","Tue May 07 10:10:17 GMT 2024","382","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue May 07 10:10:35 GMT 2024","Tue May 07 10:10:37 GMT 2024","1106","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Tue May 07 10:10:37 GMT 2024","Tue May 07 10:10:37 GMT 2024","16","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","16","tests","test_views","","","","test_view_book_success",""
"passed","Tue May 07 10:10:38 GMT 2024","Tue May 07 10:10:38 GMT 2024","12","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Tue May 07 10:10:17 GMT 2024","Tue May 07 10:10:17 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","26","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","10","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Tue May 07 10:10:22 GMT 2024","Tue May 07 10:10:23 GMT 2024","778","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","30","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","15","translate.ts","","","","","ensures translated text is visible",""
"passed","Tue May 07 10:10:20 GMT 2024","Tue May 07 10:10:20 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue May 07 10:10:20 GMT 2024","Tue May 07 10:10:20 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","44","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue May 07 10:10:25 GMT 2024","Tue May 07 10:10:26 GMT 2024","1110","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
