"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_word_extractor_with_entity_and_charref","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_word_extractor","",""
"","8","test_generate_unique_book_code_chinese","tests","Sat Nov 15 10:38:53 GMT 2025","passed","Sat Nov 15 10:38:53 GMT 2025","","test_book_code","",""
"","19","should initialize variables based on DOM elements","viewport.js tests","Sat Nov 15 10:43:09 GMT 2025","passed","Sat Nov 15 10:43:09 GMT 2025","","initializeVariables","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_web_page_metadata","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_view_search","",""
"","4","Test form validation with duplicate username","tests","Sat Nov 15 10:39:24 GMT 2025","passed","Sat Nov 15 10:39:24 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","log","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Sat Nov 15 10:41:01 GMT 2025","passed","Sat Nov 15 10:41:01 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_parse_html_text_content","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_view_search","",""
"","6","test_jump_back","tests","Sat Nov 15 10:39:50 GMT 2025","passed","Sat Nov 15 10:39:50 GMT 2025","TestReadingLoc","test_read_history","",""
"","722","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Nov 15 10:40:18 GMT 2025","passed","Sat Nov 15 10:40:19 GMT 2025","","test_e2e_language_preferences_page","",""
"","14","test_get_book_details_success","tests","Sat Nov 15 10:40:18 GMT 2025","passed","Sat Nov 15 10:40:18 GMT 2025","TestBookDetailView","test_view_library","",""
"","20","should hide the modal","utils.ts tests","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","closeModal","",""
"","1","test_parse_html_text_content_basic","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_parse_html_text_content","",""
"","17","should include all words from affected spans","TranslationSpanManager","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","getExtendedWordIds","",""
"","13","test_export_words_language_group","tests","Sat Nov 15 10:40:57 GMT 2025","passed","Sat Nov 15 10:40:57 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_with_comments","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Sat Nov 15 10:38:57 GMT 2025","passed","Sat Nov 15 10:38:57 GMT 2025","","test_book_epub_import","",""
"","9","test_search_authors_pagination","tests","Sat Nov 15 10:40:25 GMT 2025","passed","Sat Nov 15 10:40:25 GMT 2025","TestSearchAuthors","test_view_library","",""
"","8","test_import_book_not_post","tests","Sat Nov 15 10:40:13 GMT 2025","passed","Sat Nov 15 10:40:13 GMT 2025","TestImportBook","test_view_library","",""
"","4","test_ai_settings_api_invalid_json","tests","Sat Nov 15 10:39:56 GMT 2025","passed","Sat Nov 15 10:39:56 GMT 2025","","test_view_ai_settings","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Sat Nov 15 10:40:06 GMT 2025","passed","Sat Nov 15 10:40:06 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Sat Nov 15 10:40:57 GMT 2025","passed","Sat Nov 15 10:40:57 GMT 2025","","test_anki","",""
"","28","test_ai_settings_api_post_valid_data","tests","Sat Nov 15 10:39:54 GMT 2025","passed","Sat Nov 15 10:39:54 GMT 2025","","test_view_ai_settings","",""
"","6","test_user_modal_missing_language","tests","Sat Nov 15 10:40:51 GMT 2025","passed","Sat Nov 15 10:40:51 GMT 2025","","test_view_user_modal","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_cdata","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_parse_html_text_content","",""
"","14","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Nov 15 10:40:15 GMT 2025","passed","Sat Nov 15 10:40:15 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_word_extractor_with_cdata","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_word_extractor","",""
"","7","test_last_export_datetime_language","tests","Sat Nov 15 10:40:52 GMT 2025","passed","Sat Nov 15 10:40:52 GMT 2025","","test_words_export","",""
"","662","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Nov 15 10:41:24 GMT 2025","passed","Sat Nov 15 10:41:24 GMT 2025","","test_e2e_library_page","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Sat Nov 15 10:38:58 GMT 2025","passed","Sat Nov 15 10:38:59 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","86","should set initial values from reader-settings-data","readerSettings.ts tests","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","initializeReaderSettings","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","7","test_jump_forward","tests","Sat Nov 15 10:39:50 GMT 2025","passed","Sat Nov 15 10:39:50 GMT 2025","TestReadingLoc","test_read_history","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Sat Nov 15 10:39:56 GMT 2025","passed","Sat Nov 15 10:39:56 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","4","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sat Nov 15 10:39:32 GMT 2025","passed","Sat Nov 15 10:39:32 GMT 2025","","test_llm","",""
"Test the main language preferences editor view.","38","test_language_preferences_editor_view","tests","Sat Nov 15 10:40:04 GMT 2025","passed","Sat Nov 15 10:40:04 GMT 2025","","test_view_language_preferences","",""
"","22","test_search_whole_words_only","tests","Sat Nov 15 10:40:44 GMT 2025","passed","Sat Nov 15 10:40:44 GMT 2025","","test_view_search","",""
"","314","sendTranslationRequest should handle null range gracefully","translate.ts tests","Sat Nov 15 10:43:09 GMT 2025","passed","Sat Nov 15 10:43:09 GMT 2025","","Core Module Functions","",""
"Test saving inline translation settings.","22","test_save_inline_translation","tests","Sat Nov 15 10:40:05 GMT 2025","passed","Sat Nov 15 10:40:05 GMT 2025","","test_view_language_preferences","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_web_page_metadata","",""
"","162","should not load Google Fonts again if already loaded","readerSettings.ts tests","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","Google Fonts loading","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat Nov 15 10:40:36 GMT 2025","passed","Sat Nov 15 10:40:36 GMT 2025","","test_view_reader","",""
"","6","test_update_book_not_found","tests","Sat Nov 15 10:40:19 GMT 2025","passed","Sat Nov 15 10:40:19 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","test_search_functionality_basic","tests","Sat Nov 15 10:40:43 GMT 2025","passed","Sat Nov 15 10:40:43 GMT 2025","","test_view_search","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_book_url_import","",""
"","15161","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sat Nov 15 10:40:55 GMT 2025","passed","Sat Nov 15 10:41:10 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Nov 15 10:41:00 GMT 2025","skipped","Sat Nov 15 10:41:00 GMT 2025","","test_detect_language_googletrans","",""
"","10","test_delete_book_success","tests","Sat Nov 15 10:40:22 GMT 2025","passed","Sat Nov 15 10:40:22 GMT 2025","TestBookDetailView","test_view_library","",""
"Test importing book from file path.","3","test_import_from_path","tests","Sat Nov 15 10:40:03 GMT 2025","passed","Sat Nov 15 10:40:03 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Sat Nov 15 10:41:01 GMT 2025","passed","Sat Nov 15 10:41:01 GMT 2025","","test_view_reader_anchor_words","",""
"","16","test_save_reader_settings_success","tests","Sat Nov 15 10:40:40 GMT 2025","passed","Sat Nov 15 10:40:40 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sat Nov 15 10:41:01 GMT 2025","passed","Sat Nov 15 10:41:01 GMT 2025","","test_view_reader_anchor_words","",""
"Test URL import with aggressive cleaning level.","8","test_import_book_from_url_with_aggressive_cleaning","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_book_url_import","",""
"","2","Book read months ago","tests","Sat Nov 15 10:39:28 GMT 2025","passed","Sat Nov 15 10:39:28 GMT 2025","TestFormatLastRead","test_last_read","",""
"","31","test_library_view_pagination","tests","Sat Nov 15 10:40:12 GMT 2025","passed","Sat Nov 15 10:40:12 GMT 2025","","test_view_library","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_word_extractor","",""
"Test that link_click view requires user authentication.","3","test_link_click_requires_authentication","tests","Sat Nov 15 10:38:59 GMT 2025","passed","Sat Nov 15 10:38:59 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","7","test_import_url_e2e","tests","Sat Nov 15 10:39:10 GMT 2025","passed","Sat Nov 15 10:39:10 GMT 2025","","test_book_url_import","",""
"","33","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat Nov 15 10:38:54 GMT 2025","passed","Sat Nov 15 10:38:54 GMT 2025","","test_detect_encoding","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_web_page_metadata","",""
"","124","test_pages_content_splitting","tests","Sat Nov 15 10:38:56 GMT 2025","passed","Sat Nov 15 10:38:56 GMT 2025","","test_book_epub_import","",""
"Test importing a book from a file.","5686","test_e2e_import_from_file[Browser: Chrome]","tests","Sat Nov 15 10:39:51 GMT 2025","passed","Sat Nov 15 10:39:57 GMT 2025","","test_e2e_import_book","",""
"","10","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sat Nov 15 10:39:35 GMT 2025","passed","Sat Nov 15 10:39:35 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that clicking an invalid internal link returns error.","6","test_link_click_with_invalid_link","tests","Sat Nov 15 10:38:58 GMT 2025","passed","Sat Nov 15 10:38:58 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Sat Nov 15 10:40:57 GMT 2025","passed","Sat Nov 15 10:40:57 GMT 2025","","test_anki","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[INVALID]","tests","Sat Nov 15 10:41:01 GMT 2025","passed","Sat Nov 15 10:41:01 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Nov 15 10:41:00 GMT 2025","skipped","Sat Nov 15 10:41:00 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Nov 15 10:41:00 GMT 2025","skipped","Sat Nov 15 10:41:00 GMT 2025","","test_detect_language_googletrans","",""
"","17","test_import_book_with_temporary_file","tests","Sat Nov 15 10:40:17 GMT 2025","passed","Sat Nov 15 10:40:17 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_extract_headings_with_links","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_book_epub_import","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Sat Nov 15 10:41:01 GMT 2025","passed","Sat Nov 15 10:41:01 GMT 2025","","test_view_search","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_parse_html_text_content","",""
"","11","should find multiple affected spans","TranslationSpanManager","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","getAffectedSpans","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_web_page_metadata","",""
"","807","should handle missing lexical panel elements gracefully","translate.ts tests","Sat Nov 15 10:43:09 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","Edge Cases and Error Handling","",""
"Test JSON-based book upload.","4","test_upload_book_json_format","tests","Sat Nov 15 10:39:58 GMT 2025","passed","Sat Nov 15 10:39:58 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Sat Nov 15 10:40:03 GMT 2025","passed","Sat Nov 15 10:40:03 GMT 2025","","test_view_language_preferences","",""
"Test that URL import with minimal cleaning preserves internal links.","13","test_url_import_creates_book_with_minimal_cleaning","tests","Sat Nov 15 10:38:51 GMT 2025","passed","Sat Nov 15 10:38:51 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","9","should remove span and all word mappings","TranslationSpanManager","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","removeSpan","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_book_url_import","",""
"","652","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Nov 15 10:41:58 GMT 2025","passed","Sat Nov 15 10:41:59 GMT 2025","","test_e2e_reader_page","",""
"","775","should handle empty selection gracefully","translate.ts tests","Sat Nov 15 10:43:09 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","Edge Cases and Error Handling","",""
"","0","test_read_file_nonexistent","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_detect_encoding","",""
"Test basic navigation and UI of the import modal.","4872","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sat Nov 15 10:38:55 GMT 2025","passed","Sat Nov 15 10:39:00 GMT 2025","","test_e2e_import_book","",""
"","2329","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sat Nov 15 10:41:47 GMT 2025","passed","Sat Nov 15 10:41:49 GMT 2025","","test_e2e_library_page","",""
"","0","Test dictionary with tuple","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_hashable_dict","",""
"","0","test_create_anki_notes","tests","Sat Nov 15 10:40:57 GMT 2025","passed","Sat Nov 15 10:40:57 GMT 2025","","test_anki","",""
"","1232","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat Nov 15 10:42:35 GMT 2025","passed","Sat Nov 15 10:42:36 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_ai_settings_api_unauthorized","tests","Sat Nov 15 10:39:55 GMT 2025","passed","Sat Nov 15 10:39:55 GMT 2025","","test_view_ai_settings","",""
"","96","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Sat Nov 15 10:43:09 GMT 2025","passed","Sat Nov 15 10:43:09 GMT 2025","","viewport word navigation","",""
"","310","test_translate_view_approved_users_only","tests","Sat Nov 15 10:40:47 GMT 2025","passed","Sat Nov 15 10:40:47 GMT 2025","","test_view_translate","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Sat Nov 15 10:41:01 GMT 2025","passed","Sat Nov 15 10:41:01 GMT 2025","","test_utils","",""
"","0","test_flatten_list_single_level","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_alice","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_word_extractor","",""
"","18","should show the modal and focus first input","utils.ts tests","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","showModal","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Sat Nov 15 10:38:57 GMT 2025","passed","Sat Nov 15 10:38:57 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_sentence_extractor_llm","",""
"","1","Test dictionary with list","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_hashable_dict","",""
"","30","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat Nov 15 10:40:30 GMT 2025","passed","Sat Nov 15 10:40:30 GMT 2025","","test_view_reader","",""
"","84","loadPage updates book state and DOM","viewport.js tests","Sat Nov 15 10:43:09 GMT 2025","passed","Sat Nov 15 10:43:09 GMT 2025","","viewport pagination functions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[2]","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","135","should update preview text when font family is changed","readerSettings.ts tests","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","font settings submission","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_book_url_import","",""
"Test importing a book from pasted content.","3224","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat Nov 15 10:39:40 GMT 2025","passed","Sat Nov 15 10:39:44 GMT 2025","","test_e2e_import_book","",""
"","3","test_word_slices_single_word","tests","Sat Nov 15 10:39:42 GMT 2025","passed","Sat Nov 15 10:39:42 GMT 2025","","test_page_words","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","467","test_url_import_internal_links_functionality","tests","Sat Nov 15 10:38:51 GMT 2025","passed","Sat Nov 15 10:38:52 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","5","test_import_book_url_without_owner_is_public","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_book_url_import","",""
"","117","handleLinkClick should handle errors","viewport.js tests","Sat Nov 15 10:43:09 GMT 2025","passed","Sat Nov 15 10:43:09 GMT 2025","","viewport link handling","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_parse_html_text_content","",""
"","322","test_search_authors_single_word","tests","Sat Nov 15 10:40:24 GMT 2025","passed","Sat Nov 15 10:40:25 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test importing with unknown language code.","4","test_import_with_unknown_language","tests","Sat Nov 15 10:40:03 GMT 2025","passed","Sat Nov 15 10:40:03 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","15","should handle words with no spans","TranslationSpanManager","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","getAffectedSpans","",""
"","118","addLinkClickListeners should attach click handlers to links","viewport.js tests","Sat Nov 15 10:43:09 GMT 2025","passed","Sat Nov 15 10:43:09 GMT 2025","","viewport link handling","",""
"","6","test_delete_book_not_found","tests","Sat Nov 15 10:40:21 GMT 2025","passed","Sat Nov 15 10:40:21 GMT 2025","TestBookDetailView","test_view_library","",""
"Test importing a book from a URL.","4400","test_e2e_import_from_url[Browser: Edge]","tests","Sat Nov 15 10:39:28 GMT 2025","passed","Sat Nov 15 10:39:32 GMT 2025","","test_e2e_import_book","",""
"","110","should add click listener to font settings submit button","readerSettings.ts tests","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","initializeReaderEventListeners","",""
"","5","test_render_page[<br/>-<br/>]","tests","Sat Nov 15 10:40:28 GMT 2025","passed","Sat Nov 15 10:40:28 GMT 2025","","test_view_page","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Sat Nov 15 10:38:57 GMT 2025","passed","Sat Nov 15 10:38:57 GMT 2025","","test_book_epub_import","",""
"","7","test_get_book_details_not_found","tests","Sat Nov 15 10:40:18 GMT 2025","passed","Sat Nov 15 10:40:18 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that TOC entries have correct word numbers for multiple chapters.","11","test_toc_word_counts_multiple_chapters","tests","Sat Nov 15 10:39:01 GMT 2025","passed","Sat Nov 15 10:39:01 GMT 2025","","test_book_plain_text_import","",""
"","9","should remove all spans and mappings","TranslationSpanManager","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","clear","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sat Nov 15 10:39:38 GMT 2025","passed","Sat Nov 15 10:39:38 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","27","should return 0 if all words are outside the visible area","viewport.js tests","Sat Nov 15 10:43:09 GMT 2025","passed","Sat Nov 15 10:43:09 GMT 2025","","findFirstVisibleWord","",""
"","2493","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat Nov 15 10:41:16 GMT 2025","passed","Sat Nov 15 10:41:19 GMT 2025","","test_e2e_language_preferences_page","",""
"","8","test_user_modal_invalid_language","tests","Sat Nov 15 10:40:50 GMT 2025","passed","Sat Nov 15 10:40:50 GMT 2025","","test_view_user_modal","",""
"","4252","test_words_export_page_no_history[Browser: Chrome]","tests","Sat Nov 15 10:42:09 GMT 2025","passed","Sat Nov 15 10:42:14 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_extract_title_with_div_class_title","tests","Sat Nov 15 10:38:57 GMT 2025","passed","Sat Nov 15 10:38:57 GMT 2025","","test_book_epub_import","",""
"","63","should load Google Fonts","readerSettings.ts tests","Sat Nov 15 10:43:10 GMT 2025","passed","Sat Nov 15 10:43:10 GMT 2025","","initializeReaderSettings","",""
"","4","test_search_too_short_term","tests","Sat Nov 15 10:40:43 GMT 2025","passed","Sat Nov 15 10:40:43 GMT 2025","","test_view_search","",""
