"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 08 14:03:59 GMT 2024","Wed May 08 14:04:00 GMT 2024","219","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Wed May 08 14:03:55 GMT 2024","Wed May 08 14:03:56 GMT 2024","1324","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Wed May 08 14:04:13 GMT 2024","Wed May 08 14:04:14 GMT 2024","1118","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Wed May 08 14:03:59 GMT 2024","Wed May 08 14:03:59 GMT 2024","12","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","179","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","28","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Wed May 08 14:04:01 GMT 2024","Wed May 08 14:04:01 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Wed May 08 14:04:10 GMT 2024","Wed May 08 14:04:11 GMT 2024","1009","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Wed May 08 14:04:18 GMT 2024","Wed May 08 14:04:18 GMT 2024","15","tests","test_views","","","","test_add_to_history_success",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Wed May 08 14:03:58 GMT 2024","Wed May 08 14:03:58 GMT 2024","429","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","14","tests","test_views","","","","test_profile_view_success",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","10","translate.ts","","","","","ensures translated text is visible",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","35","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","7","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Wed May 08 14:04:17 GMT 2024","Wed May 08 14:04:17 GMT 2024","16","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","23","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Wed May 08 14:04:00 GMT 2024","Wed May 08 14:04:00 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Wed May 08 14:04:00 GMT 2024","Wed May 08 14:04:00 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Wed May 08 14:04:20 GMT 2024","Wed May 08 14:04:20 GMT 2024","1","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","25","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","13","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Wed May 08 14:04:00 GMT 2024","Wed May 08 14:04:00 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Wed May 08 14:04:17 GMT 2024","Wed May 08 14:04:17 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Wed May 08 14:04:02 GMT 2024","Wed May 08 14:04:03 GMT 2024","705","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Wed May 08 14:04:17 GMT 2024","Wed May 08 14:04:18 GMT 2024","217","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","41","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Wed May 08 14:04:01 GMT 2024","Wed May 08 14:04:01 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","62","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","14","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","56","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Wed May 08 14:04:18 GMT 2024","Wed May 08 14:04:18 GMT 2024","16","tests","test_views","","","","test_view_book_success",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","30","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Wed May 08 14:04:18 GMT 2024","Wed May 08 14:04:18 GMT 2024","12","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Wed May 08 14:04:05 GMT 2024","Wed May 08 14:04:06 GMT 2024","1034","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","10","tests","test_detect_languages","","","","test_detect_language",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","19","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Wed May 08 14:04:00 GMT 2024","Wed May 08 14:04:00 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","236","tests","test_views","","","","test_view_book_access_denied",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","17","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:58 GMT 2024","378","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","51","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Wed May 08 14:04:01 GMT 2024","Wed May 08 14:04:01 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Wed May 08 14:04:32 GMT 2024","Wed May 08 14:04:32 GMT 2024","51","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Wed May 08 14:03:59 GMT 2024","Wed May 08 14:03:59 GMT 2024","20","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
