"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 09 05:17:30 GMT 2024","Mon Dec 09 05:17:31 GMT 2024","1503","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Mon Dec 09 05:18:21 GMT 2024","Mon Dec 09 05:18:21 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Mon Dec 09 05:18:50 GMT 2024","Mon Dec 09 05:18:50 GMT 2024","266","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Mon Dec 09 05:17:02 GMT 2024","Mon Dec 09 05:17:04 GMT 2024","2058","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Mon Dec 09 05:18:02 GMT 2024","Mon Dec 09 05:18:02 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Mon Dec 09 05:15:39 GMT 2024","Mon Dec 09 05:15:39 GMT 2024","51","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon Dec 09 05:18:24 GMT 2024","Mon Dec 09 05:18:24 GMT 2024","26","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","17","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Mon Dec 09 05:18:08 GMT 2024","Mon Dec 09 05:18:08 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Mon Dec 09 05:18:19 GMT 2024","Mon Dec 09 05:18:19 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Mon Dec 09 05:18:03 GMT 2024","Mon Dec 09 05:18:03 GMT 2024","2","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Mon Dec 09 05:18:43 GMT 2024","Mon Dec 09 05:18:43 GMT 2024","40","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","24","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","15","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","14","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Mon Dec 09 05:18:45 GMT 2024","Mon Dec 09 05:18:45 GMT 2024","259","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Mon Dec 09 05:18:42 GMT 2024","Mon Dec 09 05:18:42 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Mon Dec 09 05:17:43 GMT 2024","Mon Dec 09 05:17:44 GMT 2024","1505","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","16","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Mon Dec 09 05:18:55 GMT 2024","Mon Dec 09 05:18:55 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon Dec 09 05:18:51 GMT 2024","Mon Dec 09 05:18:51 GMT 2024","13","tests","test_view_reader","","","","test_save_reader_settings_success",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Mon Dec 09 05:18:12 GMT 2024","Mon Dec 09 05:18:12 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Mon Dec 09 05:15:45 GMT 2024","Mon Dec 09 05:15:46 GMT 2024","499","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Dec 09 05:18:09 GMT 2024","Mon Dec 09 05:18:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Mon Dec 09 05:18:56 GMT 2024","Mon Dec 09 05:18:56 GMT 2024","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Mon Dec 09 05:18:33 GMT 2024","Mon Dec 09 05:18:33 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Mon Dec 09 05:18:09 GMT 2024","Mon Dec 09 05:18:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon Dec 09 05:18:25 GMT 2024","Mon Dec 09 05:18:25 GMT 2024","28","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Mon Dec 09 05:17:57 GMT 2024","Mon Dec 09 05:17:57 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Mon Dec 09 05:18:12 GMT 2024","Mon Dec 09 05:18:12 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:39 GMT 2024","513","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Mon Dec 09 05:18:59 GMT 2024","Mon Dec 09 05:18:59 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Mon Dec 09 05:18:26 GMT 2024","Mon Dec 09 05:18:26 GMT 2024","26","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Mon Dec 09 05:17:08 GMT 2024","Mon Dec 09 05:17:11 GMT 2024","3860","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Mon Dec 09 05:19:01 GMT 2024","Mon Dec 09 05:19:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Mon Dec 09 05:18:48 GMT 2024","Mon Dec 09 05:18:48 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Mon Dec 09 05:18:47 GMT 2024","Mon Dec 09 05:18:47 GMT 2024","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","8113","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","14","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Mon Dec 09 05:18:01 GMT 2024","Mon Dec 09 05:18:01 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Mon Dec 09 05:17:55 GMT 2024","Mon Dec 09 05:17:56 GMT 2024","1460","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Mon Dec 09 05:18:35 GMT 2024","Mon Dec 09 05:18:35 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Mon Dec 09 05:18:27 GMT 2024","Mon Dec 09 05:18:27 GMT 2024","33","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Mon Dec 09 05:18:56 GMT 2024","Mon Dec 09 05:18:56 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Mon Dec 09 05:18:04 GMT 2024","Mon Dec 09 05:18:04 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Mon Dec 09 05:18:09 GMT 2024","Mon Dec 09 05:18:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Dec 09 05:18:28 GMT 2024","Mon Dec 09 05:18:28 GMT 2024","10","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","14","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Mon Dec 09 05:18:06 GMT 2024","Mon Dec 09 05:18:06 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Mon Dec 09 05:18:06 GMT 2024","Mon Dec 09 05:18:06 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Mon Dec 09 05:17:57 GMT 2024","Mon Dec 09 05:17:57 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Mon Dec 09 05:18:42 GMT 2024","Mon Dec 09 05:18:42 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Mon Dec 09 05:18:20 GMT 2024","Mon Dec 09 05:18:20 GMT 2024","25","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Mon Dec 09 05:18:53 GMT 2024","Mon Dec 09 05:18:54 GMT 2024","582","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Mon Dec 09 05:17:27 GMT 2024","Mon Dec 09 05:17:28 GMT 2024","1274","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Mon Dec 09 05:18:17 GMT 2024","Mon Dec 09 05:18:17 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","68","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","15","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","15","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Mon Dec 09 05:18:16 GMT 2024","Mon Dec 09 05:18:16 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Mon Dec 09 05:18:05 GMT 2024","Mon Dec 09 05:18:05 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Mon Dec 09 05:18:38 GMT 2024","Mon Dec 09 05:18:39 GMT 2024","301","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","11","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","14","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Mon Dec 09 05:18:23 GMT 2024","Mon Dec 09 05:18:23 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Mon Dec 09 05:18:34 GMT 2024","Mon Dec 09 05:18:34 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:01 GMT 2024","1205","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Mon Dec 09 05:16:40 GMT 2024","Mon Dec 09 05:16:41 GMT 2024","444","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Mon Dec 09 05:18:09 GMT 2024","Mon Dec 09 05:18:09 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon Dec 09 05:15:43 GMT 2024","Mon Dec 09 05:15:44 GMT 2024","1024","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Dec 09 05:18:18 GMT 2024","Mon Dec 09 05:18:18 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","9","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","10","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Dec 09 05:18:16 GMT 2024","Mon Dec 09 05:18:16 GMT 2024","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Mon Dec 09 05:18:49 GMT 2024","Mon Dec 09 05:18:49 GMT 2024","2","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Mon Dec 09 05:18:17 GMT 2024","Mon Dec 09 05:18:17 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Mon Dec 09 05:19:16 GMT 2024","Mon Dec 09 05:19:16 GMT 2024","18","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Mon Dec 09 05:16:49 GMT 2024","Mon Dec 09 05:16:52 GMT 2024","2372","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Mon Dec 09 05:18:26 GMT 2024","Mon Dec 09 05:18:26 GMT 2024","32","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Mon Dec 09 05:15:38 GMT 2024","Mon Dec 09 05:15:38 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Mon Dec 09 05:18:19 GMT 2024","Mon Dec 09 05:18:19 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Mon Dec 09 05:18:41 GMT 2024","Mon Dec 09 05:18:41 GMT 2024","18","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Mon Dec 09 05:18:08 GMT 2024","Mon Dec 09 05:18:08 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
