"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Test dictionary with complex nesting","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_script_and_style_tags","tests","Thu Nov 20 05:24:41 GMT 2025","passed","Thu Nov 20 05:24:41 GMT 2025","","test_word_extractor","",""
"","3","Test form validation with missing email","tests","Thu Nov 20 05:23:03 GMT 2025","passed","Thu Nov 20 05:23:03 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Thu Nov 20 05:23:47 GMT 2025","passed","Thu Nov 20 05:23:47 GMT 2025","","test_view_language_preferences","",""
"","2","test_get_random_words_no_separators","tests","Thu Nov 20 05:22:33 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","","test_book_detect_languages","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Thu Nov 20 05:22:38 GMT 2025","passed","Thu Nov 20 05:22:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","4","test_generate_unique_book_code_arabic","tests","Thu Nov 20 05:22:33 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","","test_book_code","",""
"","3","Book read minutes ago","tests","Thu Nov 20 05:23:05 GMT 2025","passed","Thu Nov 20 05:23:05 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","","test_parse_html_text_content","",""
"","1","test_ai_model_error","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","TestErrorHandling","test_llm","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Nov 20 05:24:41 GMT 2025","passed","Thu Nov 20 05:24:41 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","9","test_import_book_no_file","tests","Thu Nov 20 05:23:53 GMT 2025","passed","Thu Nov 20 05:23:53 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_get_language_group","tests","Thu Nov 20 05:22:33 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","","test_book_detect_languages","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Thu Nov 20 05:23:09 GMT 2025","passed","Thu Nov 20 05:23:09 GMT 2025","","test_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Thu Nov 20 05:24:40 GMT 2025","passed","Thu Nov 20 05:24:40 GMT 2025","","test_utils","",""
"Test importing a book from a file.","5634","test_e2e_import_from_file[Browser: Firefox]","tests","Thu Nov 20 05:23:38 GMT 2025","passed","Thu Nov 20 05:23:44 GMT 2025","","test_e2e_import_book","",""
"","0","test_word_slices_invalid_structure","tests","Thu Nov 20 05:23:27 GMT 2025","skipped","Thu Nov 20 05:23:27 GMT 2025","","test_page_words","",""
"","692","hideTranslation should work with missing child elements","translate.ts tests","Thu Nov 20 05:26:43 GMT 2025","passed","Thu Nov 20 05:26:44 GMT 2025","","Enhanced DOM Interactions","",""
"","1","test_word_extractor_mixed_content","tests","Thu Nov 20 05:24:41 GMT 2025","passed","Thu Nov 20 05:24:41 GMT 2025","","test_word_extractor","",""
"","8","should include all words from affected spans","TranslationSpanManager","Thu Nov 20 05:26:44 GMT 2025","passed","Thu Nov 20 05:26:44 GMT 2025","","getExtendedWordIds","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Thu Nov 20 05:23:15 GMT 2025","passed","Thu Nov 20 05:23:15 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Thu Nov 20 05:22:41 GMT 2025","passed","Thu Nov 20 05:22:41 GMT 2025","","test_book_plain_text_import","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","","test_parse_html_text_content","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Thu Nov 20 05:24:40 GMT 2025","passed","Thu Nov 20 05:24:40 GMT 2025","","test_web_page_metadata","",""
"Test that language preferences aren't duplicated when user is updated.","321","test_language_preferences_not_duplicated_on_user_update","tests","Thu Nov 20 05:22:33 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test that URL import generates appropriate filenames from URLs.","35","test_url_import_filename_generation","tests","Thu Nov 20 05:22:31 GMT 2025","passed","Thu Nov 20 05:22:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","13","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","TestTermDetection","test_llm","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Thu Nov 20 05:24:41 GMT 2025","passed","Thu Nov 20 05:24:41 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4131","test_words_export_page_no_history[Browser: Chrome]","tests","Thu Nov 20 05:25:46 GMT 2025","passed","Thu Nov 20 05:25:50 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","TestTextProcessing","test_llm","",""
"","8","test_detect_language","tests","Thu Nov 20 05:22:33 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","","test_book_detect_languages","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","","test_book_url_import","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","TestTextProcessing","test_llm","",""
"","8","test_import_text_book_without_owner_is_public","tests","Thu Nov 20 05:22:40 GMT 2025","passed","Thu Nov 20 05:22:40 GMT 2025","","test_book_plain_text_import","",""
"","10","test_delete_book_success","tests","Thu Nov 20 05:24:01 GMT 2025","passed","Thu Nov 20 05:24:01 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_pages_empty_content","tests","Thu Nov 20 05:22:36 GMT 2025","passed","Thu Nov 20 05:22:36 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Nov 20 05:24:38 GMT 2025","passed","Thu Nov 20 05:24:38 GMT 2025","","test_detect_language_fasttext","",""
"","152","test_break_into_sentences_spacy","tests","Thu Nov 20 05:24:40 GMT 2025","passed","Thu Nov 20 05:24:40 GMT 2025","","test_sentence_extractor_nltk","",""
"","3","test_export_words_to_anki_file","tests","Thu Nov 20 05:22:31 GMT 2025","passed","Thu Nov 20 05:22:31 GMT 2025","","test_anki","",""
"","1914","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Nov 20 05:25:20 GMT 2025","passed","Thu Nov 20 05:25:22 GMT 2025","","test_e2e_library_page","",""
"","6","test_library_view_for_regular_user","tests","Thu Nov 20 05:23:49 GMT 2025","passed","Thu Nov 20 05:23:49 GMT 2025","","test_view_library","",""
"","1333","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Thu Nov 20 05:25:37 GMT 2025","passed","Thu Nov 20 05:25:38 GMT 2025","","test_e2e_reader_page","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","632","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Nov 20 05:22:32 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","668","test_import_plain_text_e2e","tests","Thu Nov 20 05:22:40 GMT 2025","passed","Thu Nov 20 05:22:41 GMT 2025","","test_book_plain_text_import","",""
"Test importing a book from pasted content.","3103","test_e2e_import_from_paste[Browser: Firefox]","tests","Thu Nov 20 05:23:20 GMT 2025","passed","Thu Nov 20 05:23:23 GMT 2025","","test_e2e_import_book","",""
"","0","test_parse_html_text_content_with_attributes","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","","test_parse_html_text_content","",""
"","10","test_serve_book_image_success","tests","Thu Nov 20 05:24:17 GMT 2025","passed","Thu Nov 20 05:24:17 GMT 2025","","test_view_reader","",""
"","2","test_extract_title_handles_malformed_html","tests","Thu Nov 20 05:22:37 GMT 2025","passed","Thu Nov 20 05:22:37 GMT 2025","","test_book_epub_import","",""
"","21","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Nov 20 05:23:55 GMT 2025","passed","Thu Nov 20 05:23:55 GMT 2025","TestImportBook","test_view_library","",""
"","170","scrollDown should load next page when at bottom","viewport.js tests","Thu Nov 20 05:26:43 GMT 2025","passed","Thu Nov 20 05:26:43 GMT 2025","","viewport scrolling functions","",""
"Test adding notes with an unexpected error.","1","test_add_notes_unexpected_error","tests","Thu Nov 20 05:24:36 GMT 2025","passed","Thu Nov 20 05:24:36 GMT 2025","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Nov 20 05:24:38 GMT 2025","skipped","Thu Nov 20 05:24:38 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","TestTextProcessing","test_llm","",""
"","11","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Thu Nov 20 05:23:17 GMT 2025","passed","Thu Nov 20 05:23:17 GMT 2025","TestArticleGeneration","test_llm","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Thu Nov 20 05:24:40 GMT 2025","passed","Thu Nov 20 05:24:40 GMT 2025","","test_view_search","",""
"","108","should handle errors during settings save","readerSettings.ts tests","Thu Nov 20 05:26:44 GMT 2025","passed","Thu Nov 20 05:26:44 GMT 2025","","font settings submission","",""
"","0","test_extract_headings_with_links","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","","test_book_epub_import","",""
"","13","test_get_model_settings_from_db","tests","Thu Nov 20 05:23:13 GMT 2025","passed","Thu Nov 20 05:23:13 GMT 2025","TestModelSettings","test_llm","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Thu Nov 20 05:24:38 GMT 2025","passed","Thu Nov 20 05:24:38 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","0","test_extract_readable_html_aggressive","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","","test_book_url_import","",""
"","3","test_word_slices_negative_indices","tests","Thu Nov 20 05:23:24 GMT 2025","passed","Thu Nov 20 05:23:24 GMT 2025","","test_page_words","",""
"","14902","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Thu Nov 20 05:24:33 GMT 2025","passed","Thu Nov 20 05:24:48 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Thu Nov 20 05:22:32 GMT 2025","passed","Thu Nov 20 05:22:32 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Thu Nov 20 05:22:33 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","","test_book_code","",""
"","4","test_search_too_short_term","tests","Thu Nov 20 05:24:23 GMT 2025","passed","Thu Nov 20 05:24:23 GMT 2025","","test_view_search","",""
"","1992","test_words_export_anki_connect[Browser: Firefox]","tests","Thu Nov 20 05:22:56 GMT 2025","passed","Thu Nov 20 05:22:58 GMT 2025","","test_e2e_words_export_page","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Thu Nov 20 05:23:46 GMT 2025","passed","Thu Nov 20 05:23:46 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","3","test_words_property_with_existing_slices","tests","Thu Nov 20 05:23:25 GMT 2025","passed","Thu Nov 20 05:23:25 GMT 2025","","test_page_words","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Thu Nov 20 05:23:11 GMT 2025","passed","Thu Nov 20 05:23:11 GMT 2025","","test_llm","",""
"","19","test_user_modal_update_without_affecting_preferences","tests","Thu Nov 20 05:24:29 GMT 2025","passed","Thu Nov 20 05:24:29 GMT 2025","","test_view_user_modal","",""
"","3","test_last_access_time","tests","Thu Nov 20 05:23:31 GMT 2025","passed","Thu Nov 20 05:23:31 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","","test_book_url_import","",""
"","0","test_word_extractor_empty_content","tests","Thu Nov 20 05:24:41 GMT 2025","passed","Thu Nov 20 05:24:41 GMT 2025","","test_word_extractor","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Thu Nov 20 05:23:37 GMT 2025","passed","Thu Nov 20 05:23:37 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that URL import correctly extracts metadata from web pages.","13","test_url_import_metadata_extraction","tests","Thu Nov 20 05:22:31 GMT 2025","passed","Thu Nov 20 05:22:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test link_click view with invalid book code.","7","test_link_click_with_invalid_book_code","tests","Thu Nov 20 05:22:40 GMT 2025","passed","Thu Nov 20 05:22:40 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test getting language preferences for a specific language.","16","test_get_language_preferences","tests","Thu Nov 20 05:23:44 GMT 2025","passed","Thu Nov 20 05:23:44 GMT 2025","","test_view_language_preferences","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","","test_book_epub_import","",""
"","15","test_import_book_with_temporary_file","tests","Thu Nov 20 05:23:56 GMT 2025","passed","Thu Nov 20 05:23:56 GMT 2025","TestImportBook","test_view_library","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Thu Nov 20 05:22:39 GMT 2025","passed","Thu Nov 20 05:22:39 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that URL import adds source information that doesn't interfere with navigation.","16","test_url_import_source_info_integration","tests","Thu Nov 20 05:22:31 GMT 2025","passed","Thu Nov 20 05:22:32 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1472","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Thu Nov 20 05:26:06 GMT 2025","passed","Thu Nov 20 05:26:08 GMT 2025","","test_e2e_words_export_page","",""
"","165","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Nov 20 05:26:43 GMT 2025","passed","Thu Nov 20 05:26:43 GMT 2025","","viewport reading location tracking","",""
"","6","should handle single-word spans","TranslationSpanManager","Thu Nov 20 05:26:44 GMT 2025","passed","Thu Nov 20 05:26:44 GMT 2025","","addSpan","",""
"","1","test_text_output_parser","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","TestUtilityFunctions","test_llm","",""
"","9","should include words from multiple spans","TranslationSpanManager","Thu Nov 20 05:26:44 GMT 2025","passed","Thu Nov 20 05:26:44 GMT 2025","","getExtendedWordIds","",""
"Test that multiple links pointing to the same target work correctly.","20","test_multiple_links_to_same_target","tests","Thu Nov 20 05:22:39 GMT 2025","passed","Thu Nov 20 05:22:39 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","test_flatten_list_nested","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","","test_book_epub_import","",""
"","7","test_pages_basic_functionality","tests","Thu Nov 20 05:22:36 GMT 2025","passed","Thu Nov 20 05:22:36 GMT 2025","","test_book_epub_import","",""
"","9","test_get_translator","tests","Thu Nov 20 05:24:25 GMT 2025","passed","Thu Nov 20 05:24:25 GMT 2025","","test_view_translate","",""
"Test basic navigation and UI of the import modal.","4740","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Thu Nov 20 05:22:35 GMT 2025","passed","Thu Nov 20 05:22:40 GMT 2025","","test_e2e_import_book","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Thu Nov 20 05:24:40 GMT 2025","passed","Thu Nov 20 05:24:40 GMT 2025","","test_view_search","",""
"Test decorator with skip_auth=False and anonymous user.","77","test_no_skip_auth_anonymous_user","tests","Thu Nov 20 05:22:32 GMT 2025","passed","Thu Nov 20 05:22:32 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","11","test_import_book_error_handling","tests","Thu Nov 20 05:23:56 GMT 2025","passed","Thu Nov 20 05:23:56 GMT 2025","TestImportBook","test_view_library","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Thu Nov 20 05:22:32 GMT 2025","passed","Thu Nov 20 05:22:32 GMT 2025","","test_anki","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Thu Nov 20 05:23:34 GMT 2025","passed","Thu Nov 20 05:23:34 GMT 2025","","test_view_ai_settings","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Nov 20 05:24:38 GMT 2025","passed","Thu Nov 20 05:24:38 GMT 2025","","test_detect_language_fasttext","",""
"Test handling of invalid URL during import.","2","test_import_book_from_url_invalid_url","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","","test_book_url_import","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Thu Nov 20 05:22:40 GMT 2025","passed","Thu Nov 20 05:22:40 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Nov 20 05:24:41 GMT 2025","passed","Thu Nov 20 05:24:41 GMT 2025","","test_word_extractor","",""
"","6","test_get_book_details_not_found","tests","Thu Nov 20 05:23:57 GMT 2025","passed","Thu Nov 20 05:23:57 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_ai_settings_api_unauthorized","tests","Thu Nov 20 05:23:35 GMT 2025","passed","Thu Nov 20 05:23:35 GMT 2025","","test_view_ai_settings","",""
"","325","test_delete_book_unauthorized","tests","Thu Nov 20 05:24:00 GMT 2025","passed","Thu Nov 20 05:24:01 GMT 2025","TestBookDetailView","test_view_library","",""
"","21","should find the correct viewport","viewport.js tests","Thu Nov 20 05:26:43 GMT 2025","passed","Thu Nov 20 05:26:43 GMT 2025","","findViewport","",""
"","169","scrollUp should load previous page when at top and not on first page","viewport.js tests","Thu Nov 20 05:26:43 GMT 2025","passed","Thu Nov 20 05:26:43 GMT 2025","","viewport scrolling functions","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Thu Nov 20 05:24:40 GMT 2025","passed","Thu Nov 20 05:24:40 GMT 2025","","test_view_reader_anchor_words","",""
"Test status endpoint returns correct information.","6","test_status_endpoint","tests","Thu Nov 20 05:23:39 GMT 2025","passed","Thu Nov 20 05:23:39 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"","7","test_import_book_url_without_owner_is_public","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","","test_book_url_import","",""
"","7","should return the element when it exists","utils.ts tests","Thu Nov 20 05:26:44 GMT 2025","passed","Thu Nov 20 05:26:44 GMT 2025","","getElement","",""
"","12","test_pages_with_toc_processing","tests","Thu Nov 20 05:22:36 GMT 2025","passed","Thu Nov 20 05:22:36 GMT 2025","","test_book_epub_import","",""
"","11","test_update_book_success","tests","Thu Nov 20 05:23:59 GMT 2025","passed","Thu Nov 20 05:23:59 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test extraction of Open Graph metadata.","2","test_open_graph_metadata_extraction","tests","Thu Nov 20 05:24:40 GMT 2025","passed","Thu Nov 20 05:24:40 GMT 2025","","test_web_page_metadata","",""
"","2","test_parse_html_text_content_script_and_style","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","","test_parse_html_text_content","",""
