"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Thu Sep 24 10:36:49 GMT 2026","passed","Thu Sep 24 10:36:49 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_term_context[middle]","tests","Thu Sep 24 10:35:54 GMT 2026","passed","Thu Sep 24 10:35:54 GMT 2026","","test_term_context","",""
"","3","test_extract_words","tests","Thu Sep 24 10:35:45 GMT 2026","passed","Thu Sep 24 10:35:45 GMT 2026","","test_page_words","",""
"","2","Book read months ago","tests","Thu Sep 24 10:35:45 GMT 2026","passed","Thu Sep 24 10:35:45 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test status endpoint returns correct information.","4","test_status_endpoint","tests","Thu Sep 24 10:35:58 GMT 2026","passed","Thu Sep 24 10:35:58 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"","1","test_pool_ask","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestGenerateArticle","test_llm","",""
"","4315","test_words_export_page_no_history[Browser: Firefox]","tests","Thu Sep 24 10:40:03 GMT 2026","passed","Thu Sep 24 10:40:07 GMT 2026","","test_e2e_words_export_page","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Thu Sep 24 10:35:39 GMT 2026","passed","Thu Sep 24 10:35:39 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","1866","test_new_selection_aborts_the_streaming_panel[chromium]","tests.e2e_playwright","Thu Sep 24 10:36:34 GMT 2026","passed","Thu Sep 24 10:36:35 GMT 2026","","test_playwright_reader_panels","",""
"Test the main language preferences editor view.","29","test_language_preferences_editor_view","tests","Thu Sep 24 10:36:02 GMT 2026","passed","Thu Sep 24 10:36:02 GMT 2026","","test_view_language_preferences","",""
"","2","test_generate_unique_book_code_greek","tests","Thu Sep 24 10:35:40 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","","test_book_code","",""
"","23","should throw error when element does not exist","utils.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","getElement","",""
"","55","test_read_file_with_various_encodings[utf-8]","tests","Thu Sep 24 10:35:40 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","","test_detect_encoding","",""
"","3","test_read_file_undetectable_encoding","tests","Thu Sep 24 10:35:40 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","","test_detect_encoding","",""
"Test successful book import from pasted text content.","9","test_import_book_from_paste_text_success","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_url_import","",""
"","1","test_parse_html_text_content_no_tags","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_parse_html_text_content","",""
"","556","lexicalPanelSwitched should handle tab switching","translate.ts tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","Lexical Panel Integration","",""
"","10","should handle single-word spans","TranslationSpanManager","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","addSpan","",""
"","3154","test_e2e_reader_page_default_sidebar_articles[Browser: Firefox]","tests","Thu Sep 24 10:39:39 GMT 2026","passed","Thu Sep 24 10:39:42 GMT 2026","","test_e2e_reader_page","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","136","scrollUp should load previous page when at top and not on first page","viewport.js tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","viewport scrolling functions","",""
"","2027","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Sep 24 10:39:06 GMT 2026","passed","Thu Sep 24 10:39:08 GMT 2026","","test_e2e_library_page","",""
"","6","test_jump_back","tests","Thu Sep 24 10:35:52 GMT 2026","passed","Thu Sep 24 10:35:52 GMT 2026","TestReadingLoc","test_read_history","",""
"","1","test_markdown_links_escape_quotes","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"","3","test_the_catalog_carries_every_offered_paid_model_with_its_provider","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","","test_llmbroker_contract","",""
"","1","test_busy_with_retry_at","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"","2","test_translation_history_context_format_unchanged[word_ids9-Lambda mu. Nu xi omicron pi rho sigma tau upsilon. {M}Phi {M} psi omega{M}. One two three four five six seven]","tests","Thu Sep 24 10:36:01 GMT 2026","passed","Thu Sep 24 10:36:01 GMT 2026","","test_term_context","",""
"Test processing multiple anchor elements in the same content.","3","test_process_anchors_multiple_elements","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","should add a span and map all words within range","TranslationSpanManager","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","addSpan","",""
"","181","test_translate_ai_error_keeps_the_earlier_translation","tests","Thu Sep 24 10:36:35 GMT 2026","passed","Thu Sep 24 10:36:35 GMT 2026","","test_view_translate","",""
"","1","test_get_random_words_no_separators","tests","Thu Sep 24 10:35:40 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","","test_book_detect_languages","",""
"","0","test_detect_language[Bonjour, comment allez-vous? J'esp\xe8re que vous allez bien aujourd'hui.-expected_langs1]","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","","test_detect_language_fasttext","",""
"","8","test_generate_unique_book_code_chinese","tests","Thu Sep 24 10:35:40 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","","test_book_code","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_utils","",""
"","354","a site event goes through the Site handling","sidebar article stream","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","","",""
"","1","test_early_close_is_not_cached","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestStreamArticle","test_llm","",""
"Test that TOC entries have correct chapter position for a simple case.","7","test_toc_word_counts_simple","tests","Thu Sep 24 10:35:47 GMT 2026","passed","Thu Sep 24 10:35:47 GMT 2026","","test_book_plain_text_import","",""
"","255","a cut_off error is appended after the text already shown","sidebar article stream","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","","",""
"","1","test_local_and_docker_environments_use_lexiflux_llmbroker_home[lexiflux.environments.local]","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_broker","",""
"","2","test_error_html_has_no_surrounding_whitespace[exc1-None]","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"","5296","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Sep 24 10:38:13 GMT 2026","passed","Thu Sep 24 10:38:18 GMT 2026","","test_e2e_language_preferences_page","",""
"Test URL import error handling and fallback behavior.","19","test_url_import_error_handling","tests","Thu Sep 24 10:35:37 GMT 2026","passed","Thu Sep 24 10:35:37 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","test_a_failed_exclusion_is_retried_on_the_next_call","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_broker","",""
"","0","test_request_params[gpt-fast-low-priority-expected8]","tests","Thu Sep 24 10:40:49 GMT 2026","passed","Thu Sep 24 10:40:49 GMT 2026","","test_ai_models","",""
"","19","test_break_into_sentences_unsupported_language","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_sentence_extractor_nltk","",""
"","2","test_valid[AI dictionary-parameters0]","tests","Thu Sep 24 10:35:36 GMT 2026","passed","Thu Sep 24 10:35:36 GMT 2026","TestLexicalArticleClean","test_ai_models","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Sep 24 10:36:45 GMT 2026","skipped","Thu Sep 24 10:36:45 GMT 2026","","test_detect_language_googletrans","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Thu Sep 24 10:36:01 GMT 2026","passed","Thu Sep 24 10:36:01 GMT 2026","","test_view_language_preferences","",""
"","19","""**bold** text"" -> ""<b>bold</b> text""","markdownEmphasis","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","","",""
"","1","test_generic_shows_the_exception_type_and_logs_the_text","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Thu Sep 24 10:35:46 GMT 2026","passed","Thu Sep 24 10:35:46 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_error_before_text[error0-busy]","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestStreamArticle","test_llm","",""
"","0","test_read_file_nonexistent","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_detect_encoding","",""
"","2665","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Sep 24 10:39:02 GMT 2026","passed","Thu Sep 24 10:39:05 GMT 2026","","test_e2e_library_page","",""
"","12","test_user_modal_update_language","tests","Thu Sep 24 10:36:37 GMT 2026","passed","Thu Sep 24 10:36:37 GMT 2026","","test_view_user_modal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Thu Sep 24 10:35:39 GMT 2026","passed","Thu Sep 24 10:35:39 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test handling connection errors to AnkiConnect.","2","test_export_words_to_anki_connect_connection_error","tests","Thu Sep 24 10:35:38 GMT 2026","passed","Thu Sep 24 10:35:38 GMT 2026","","test_anki","",""
"","650","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Sep 24 10:38:06 GMT 2026","passed","Thu Sep 24 10:38:06 GMT 2026","","test_e2e_language_preferences_page","",""
"Test that no language preferences are created when the signal is disconnected.","358","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Sep 24 10:35:39 GMT 2026","passed","Thu Sep 24 10:35:39 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test importing HTML file.","4","test_import_html_file","tests","Thu Sep 24 10:35:59 GMT 2026","passed","Thu Sep 24 10:35:59 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Thu Sep 24 10:35:39 GMT 2026","passed","Thu Sep 24 10:35:39 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Thu Sep 24 10:35:57 GMT 2026","passed","Thu Sep 24 10:35:57 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","1","test_epub_import_href_hierarchy","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_epub_import","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Thu Sep 24 10:36:03 GMT 2026","passed","Thu Sep 24 10:36:03 GMT 2026","","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","10","test_import_book_no_file","tests","Thu Sep 24 10:36:15 GMT 2026","passed","Thu Sep 24 10:36:15 GMT 2026","TestImportBook","test_view_library","",""
"","3","test_direct_errors_at_direct","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestStreamArticle","test_llm","",""
"Test that temporary files are cleaned up after paste import.","10","test_import_book_from_paste_file_cleanup","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_url_import","",""
"","6","test_last_export_datetime_language","tests","Thu Sep 24 10:36:41 GMT 2026","passed","Thu Sep 24 10:36:41 GMT 2026","","test_words_export","",""
"","1","test_parse_html_text_content_basic","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_parse_html_text_content","",""
"Test invalid handshake stage.","3","test_handshake_invalid_stage","tests","Thu Sep 24 10:36:03 GMT 2026","passed","Thu Sep 24 10:36:03 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","12","test_jump_forward_view_successful","tests","Thu Sep 24 10:36:10 GMT 2026","passed","Thu Sep 24 10:36:10 GMT 2026","","test_view_reader","",""
"","1","test_parse_html_text_content_with_attributes","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_parse_html_text_content","",""
"","39","test_export_words_anki_file","tests","Thu Sep 24 10:36:26 GMT 2026","passed","Thu Sep 24 10:36:26 GMT 2026","","test_words_export","",""
"","50","should initialize variables based on DOM elements","viewport.js tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","initializeVariables","",""
"","1","test_parse_html_text_content_entities","tests","Thu Sep 24 10:36:47 GMT 2026","passed","Thu Sep 24 10:36:47 GMT 2026","","test_parse_html_text_content","",""
"","1","test_extract_title_handles_malformed_html","tests","Thu Sep 24 10:35:43 GMT 2026","passed","Thu Sep 24 10:35:43 GMT 2026","","test_book_epub_import","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_view_search","",""
"","67","should apply and save settings when submit button is clicked","readerSettings.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","font settings submission","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Sep 24 10:36:42 GMT 2026","passed","Thu Sep 24 10:36:42 GMT 2026","","test_anki","",""
"Test link_click view with missing required parameters.","8","test_link_click_with_missing_parameters","tests","Thu Sep 24 10:35:46 GMT 2026","passed","Thu Sep 24 10:35:46 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","137","addLinkClickListeners should attach click handlers to links","viewport.js tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","viewport link handling","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Thu Sep 24 10:36:05 GMT 2026","passed","Thu Sep 24 10:36:05 GMT 2026","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_view_reader_anchor_words","",""
"","14","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Thu Sep 24 10:36:16 GMT 2026","passed","Thu Sep 24 10:36:16 GMT 2026","TestImportBook","test_view_library","",""
"","56","test_reader_view_keeps_line_breaks_only_in_plain_text_article_panels","tests","Thu Sep 24 10:36:06 GMT 2026","passed","Thu Sep 24 10:36:06 GMT 2026","","test_view_reader","",""
"","33","test_library_view_pagination","tests","Thu Sep 24 10:36:14 GMT 2026","passed","Thu Sep 24 10:36:14 GMT 2026","","test_view_library","",""
"","1","test_sentence_prompt_takes_sentence_only","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","TestPrompts","test_llm","",""
"","7","test_import_book_url_success","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_url_import","",""
"","6","test_invalid_knobs_are_rejected_on_add[parameters3]","tests","Thu Sep 24 10:36:10 GMT 2026","passed","Thu Sep 24 10:36:10 GMT 2026","TestArticleKnobs","test_view_language_preferences","",""
"","1","test_get_random_words_empty_book","tests","Thu Sep 24 10:35:43 GMT 2026","passed","Thu Sep 24 10:35:43 GMT 2026","","test_book_epub_import","",""
"Test successful image download.","3","test_download_image_success","tests","Thu Sep 24 10:35:56 GMT 2026","passed","Thu Sep 24 10:35:56 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","2","Book read weeks ago","tests","Thu Sep 24 10:35:44 GMT 2026","passed","Thu Sep 24 10:35:44 GMT 2026","TestFormatLastRead","test_last_read","",""
"","10","test_update_book_invalid_language","tests","Thu Sep 24 10:36:23 GMT 2026","passed","Thu Sep 24 10:36:23 GMT 2026","TestBookDetailView","test_view_library","",""
"Test saving inline translation settings with an invalid dictionary.","13","test_save_inline_translation_invalid_dictionary","tests","Thu Sep 24 10:36:06 GMT 2026","passed","Thu Sep 24 10:36:06 GMT 2026","","test_view_language_preferences","",""
"","10","test_update_book_success","tests","Thu Sep 24 10:36:20 GMT 2026","passed","Thu Sep 24 10:36:20 GMT 2026","TestBookDetailView","test_view_library","",""
"Test that create method calls image processing methods.","234","test_create_with_images","tests","Thu Sep 24 10:35:56 GMT 2026","passed","Thu Sep 24 10:35:56 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","1142","test_markdown_emphasis_and_line_breaks_render[chromium]","tests.e2e_playwright","Thu Sep 24 10:36:44 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","","test_playwright_reader_panels","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_view_reader_anchor_words","",""
"","5357","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Thu Sep 24 10:38:27 GMT 2026","passed","Thu Sep 24 10:38:33 GMT 2026","","test_e2e_language_preferences_page","",""
"Test that images are properly identified and mapped for download.","9","test_image_preparation_and_mapping","tests","Thu Sep 24 10:35:36 GMT 2026","passed","Thu Sep 24 10:35:36 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694? \uc624\ub298 \ud558\ub8e8 \uc798 \ubcf4\ub0b4\uace0 \uacc4\uc2e0\uac00\uc694?-expected_langs10]","tests","Thu Sep 24 10:36:45 GMT 2026","passed","Thu Sep 24 10:36:45 GMT 2026","","test_detect_language_fasttext","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","720","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Sep 24 10:35:39 GMT 2026","passed","Thu Sep 24 10:35:40 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","6","test_delete_book_not_found","tests","Thu Sep 24 10:36:20 GMT 2026","passed","Thu Sep 24 10:36:20 GMT 2026","TestBookDetailView","test_view_library","",""
"","4","test_ai_settings_url_is_gone[/api/ai-settings/]","tests","Thu Sep 24 10:35:37 GMT 2026","passed","Thu Sep 24 10:35:37 GMT 2026","","test_ai_settings_removed","",""
"","6","test_jump_forward","tests","Thu Sep 24 10:35:52 GMT 2026","passed","Thu Sep 24 10:35:52 GMT 2026","TestReadingLoc","test_read_history","",""
"","465","test_inline_popup_shows_an_ai_error_as_an_alert[chromium]","tests.e2e_playwright","Thu Sep 24 10:36:56 GMT 2026","passed","Thu Sep 24 10:36:56 GMT 2026","","test_playwright_reader_panels","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[11]","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","167","test_translate_stream_checks_the_book_can_be_read[owner-200]","tests","Thu Sep 24 10:36:26 GMT 2026","passed","Thu Sep 24 10:36:26 GMT 2026","","test_view_translate","",""
"Test that URL import correctly extracts metadata from web pages.","15","test_url_import_metadata_extraction","tests","Thu Sep 24 10:35:37 GMT 2026","passed","Thu Sep 24 10:35:37 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","448","hideTranslation should properly restore original content","translate.ts tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","Translation Span Handling","",""
"","30","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Sep 24 10:36:07 GMT 2026","passed","Thu Sep 24 10:36:07 GMT 2026","","test_view_reader","",""
"","9","test_pages_with_toc_processing","tests","Thu Sep 24 10:35:43 GMT 2026","passed","Thu Sep 24 10:35:43 GMT 2026","","test_book_epub_import","",""
"","121","jumpBack should load the previous page location","viewport.js tests","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","viewport pagination functions","",""
"","0","test_word_extractor_simple_text","tests","Thu Sep 24 10:36:49 GMT 2026","passed","Thu Sep 24 10:36:49 GMT 2026","","test_word_extractor","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","11","test_toc_word_counts_in_complex_book","tests","Thu Sep 24 10:35:47 GMT 2026","passed","Thu Sep 24 10:35:47 GMT 2026","","test_book_plain_text_import","",""
"","8","test_get_translator","tests","Thu Sep 24 10:36:20 GMT 2026","passed","Thu Sep 24 10:36:20 GMT 2026","","test_view_translate","",""
"","65","test_excluded_pool_models_are_disabled_and_never_raced","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","","test_llmbroker_contract","",""
"","9","should not log messages when debugLogging is false","utils.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","log","",""
"","480","a panel still streaming is not requested again when its tab is re-shown","sidebar article stream","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","","",""
"","961","a failed response shows the panel error","sidebar article stream","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_url_import","",""
"Test fallback mechanisms for minimal HTML.","1","test_minimal_html_fallbacks","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_web_page_metadata","",""
"","2","Test form validation with invalid email format","tests","Thu Sep 24 10:35:41 GMT 2026","passed","Thu Sep 24 10:35:41 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","1180","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu Sep 24 10:40:23 GMT 2026","passed","Thu Sep 24 10:40:24 GMT 2026","","test_e2e_words_export_page","",""
"Test decorator with skip_auth=False and anonymous user.","3","test_no_skip_auth_anonymous_user","tests","Thu Sep 24 10:35:39 GMT 2026","passed","Thu Sep 24 10:35:39 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","52","test_a_key_that_serves_only_excluded_models_shows_the_no_key_message","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","","test_llmbroker_contract","",""
"","662","a new selection aborts the running stream and ignores its late events","sidebar article stream","Thu Sep 24 10:41:08 GMT 2026","passed","Thu Sep 24 10:41:08 GMT 2026","","","",""
"","2620","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Sep 24 10:38:54 GMT 2026","passed","Thu Sep 24 10:38:56 GMT 2026","","test_e2e_library_page","",""
"Test that URL import adds source information that doesn't interfere with navigation.","18","test_url_import_source_info_integration","tests","Thu Sep 24 10:35:37 GMT 2026","passed","Thu Sep 24 10:35:37 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_url_import","",""
