"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sun Jun 30 06:53:18 GMT 2024","Sun Jun 30 06:53:18 GMT 2024","0","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"broken","Sun Jun 30 06:53:37 GMT 2024","Sun Jun 30 06:53:37 GMT 2024","0","tests","test_views","","","","test_view_book_success",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sun Jun 30 06:53:23 GMT 2024","Sun Jun 30 06:53:23 GMT 2024","700","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"broken","Sun Jun 30 06:53:18 GMT 2024","Sun Jun 30 06:53:18 GMT 2024","0","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"broken","Sun Jun 30 06:53:34 GMT 2024","Sun Jun 30 06:53:34 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"broken","Sun Jun 30 06:53:39 GMT 2024","Sun Jun 30 06:53:39 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Jun 30 06:53:36 GMT 2024","Sun Jun 30 06:53:36 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Jun 30 06:53:20 GMT 2024","Sun Jun 30 06:53:20 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Sun Jun 30 06:53:39 GMT 2024","Sun Jun 30 06:53:39 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"broken","Sun Jun 30 06:53:30 GMT 2024","Sun Jun 30 06:53:30 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","14","tests","test_views","","","","test_profile_view_success",""
"passed","Sun Jun 30 06:53:20 GMT 2024","Sun Jun 30 06:53:20 GMT 2024","13","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Jun 30 06:53:28 GMT 2024","Sun Jun 30 06:53:29 GMT 2024","645","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
