"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Tue Nov 26 13:32:07 GMT 2024","Tue Nov 26 13:32:08 GMT 2024","433","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[None-0.5]",""
"passed","Tue Nov 26 13:34:09 GMT 2024","Tue Nov 26 13:34:09 GMT 2024","11","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Tue Nov 26 13:32:29 GMT 2024","Tue Nov 26 13:32:33 GMT 2024","3899","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","85","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Tue Nov 26 13:33:26 GMT 2024","Tue Nov 26 13:33:26 GMT 2024","2","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Tue Nov 26 13:33:25 GMT 2024","Tue Nov 26 13:33:25 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Tue Nov 26 13:33:55 GMT 2024","Tue Nov 26 13:33:55 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Tue Nov 26 13:33:27 GMT 2024","Tue Nov 26 13:33:27 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Tue Nov 26 13:33:45 GMT 2024","Tue Nov 26 13:33:45 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Tue Nov 26 13:33:17 GMT 2024","Tue Nov 26 13:33:17 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Tue Nov 26 13:33:30 GMT 2024","Tue Nov 26 13:33:30 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Tue Nov 26 13:34:11 GMT 2024","Tue Nov 26 13:34:11 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Tue Nov 26 13:34:01 GMT 2024","Tue Nov 26 13:34:01 GMT 2024","6","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"broken","Tue Nov 26 13:31:45 GMT 2024","Tue Nov 26 13:31:57 GMT 2024","12240","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","2","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Tue Nov 26 13:33:10 GMT 2024","Tue Nov 26 13:33:10 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Tue Nov 26 13:32:38 GMT 2024","Tue Nov 26 13:32:39 GMT 2024","1256","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Tue Nov 26 13:33:08 GMT 2024","Tue Nov 26 13:33:09 GMT 2024","612","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Tue Nov 26 13:33:35 GMT 2024","Tue Nov 26 13:33:35 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Tue Nov 26 13:33:55 GMT 2024","Tue Nov 26 13:33:55 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Tue Nov 26 13:33:20 GMT 2024","Tue Nov 26 13:33:20 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Tue Nov 26 13:33:43 GMT 2024","Tue Nov 26 13:33:43 GMT 2024","13","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Tue Nov 26 13:33:33 GMT 2024","Tue Nov 26 13:33:33 GMT 2024","27","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Tue Nov 26 13:33:30 GMT 2024","Tue Nov 26 13:33:30 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Tue Nov 26 13:33:22 GMT 2024","Tue Nov 26 13:33:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"skipped","Tue Nov 26 13:33:28 GMT 2024","Tue Nov 26 13:33:28 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Tue Nov 26 13:31:38 GMT 2024","Tue Nov 26 13:31:39 GMT 2024","454","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Tue Nov 26 13:33:28 GMT 2024","Tue Nov 26 13:33:28 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Nov 26 13:33:57 GMT 2024","Tue Nov 26 13:33:57 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_safe_float[invalid-0.5]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Nov 26 13:31:40 GMT 2024","Tue Nov 26 13:31:43 GMT 2024","2883","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Tue Nov 26 13:34:10 GMT 2024","Tue Nov 26 13:34:10 GMT 2024","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Tue Nov 26 13:33:51 GMT 2024","Tue Nov 26 13:33:51 GMT 2024","10","tests","test_view_library","TestSearchAuthors","","","test_search_authors_empty_query",""
"passed","Tue Nov 26 13:33:38 GMT 2024","Tue Nov 26 13:33:38 GMT 2024","28","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Tue Nov 26 13:33:32 GMT 2024","Tue Nov 26 13:33:32 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Tue Nov 26 13:33:21 GMT 2024","Tue Nov 26 13:33:21 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Nov 26 13:34:02 GMT 2024","Tue Nov 26 13:34:02 GMT 2024","12","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Tue Nov 26 13:33:21 GMT 2024","Tue Nov 26 13:33:21 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Nov 26 13:33:22 GMT 2024","Tue Nov 26 13:33:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Nov 26 13:34:07 GMT 2024","Tue Nov 26 13:34:07 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Tue Nov 26 13:33:15 GMT 2024","Tue Nov 26 13:33:15 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","6579","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Tue Nov 26 13:32:40 GMT 2024","Tue Nov 26 13:32:42 GMT 2024","1576","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Tue Nov 26 13:33:35 GMT 2024","Tue Nov 26 13:33:35 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Tue Nov 26 13:32:08 GMT 2024","Tue Nov 26 13:32:10 GMT 2024","1255","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Tue Nov 26 13:33:47 GMT 2024","Tue Nov 26 13:33:47 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1154","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Tue Nov 26 13:33:11 GMT 2024","Tue Nov 26 13:33:11 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Tue Nov 26 13:33:09 GMT 2024","Tue Nov 26 13:33:09 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Tue Nov 26 13:33:45 GMT 2024","Tue Nov 26 13:33:45 GMT 2024","23","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[epub-BookLoaderEpub]",""
"passed","Tue Nov 26 13:33:56 GMT 2024","Tue Nov 26 13:33:56 GMT 2024","43","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","193","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
