"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jul 09 04:34:57 GMT 2024","Tue Jul 09 04:34:57 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"broken","Tue Jul 09 04:34:55 GMT 2024","Tue Jul 09 04:34:55 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_zero_length_word",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"broken","Tue Jul 09 04:34:51 GMT 2024","Tue Jul 09 04:34:51 GMT 2024","0","tests","test_detect_languages","","","","test_detect_language",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"broken","Tue Jul 09 04:34:51 GMT 2024","Tue Jul 09 04:34:51 GMT 2024","0","tests","test_page_splitter","","","","test_sentence_end_priority",""
"broken","Tue Jul 09 04:34:55 GMT 2024","Tue Jul 09 04:34:55 GMT 2024","0","tests","test_page_words","","","","test_words_property_with_existing_indices",""
"broken","Tue Jul 09 04:34:49 GMT 2024","Tue Jul 09 04:34:49 GMT 2024","0","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"broken","Tue Jul 09 04:34:55 GMT 2024","Tue Jul 09 04:34:55 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_overlapping_indices",""
"broken","Tue Jul 09 04:34:58 GMT 2024","Tue Jul 09 04:34:58 GMT 2024","0","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_word_extractor","","","","test_empty_content",""
"broken","Tue Jul 09 04:34:59 GMT 2024","Tue Jul 09 04:34:59 GMT 2024","0","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"broken","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","0","tests","test_views","","","","test_language_preferences_view_success",""
"broken","Tue Jul 09 04:34:59 GMT 2024","Tue Jul 09 04:34:59 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_word_extractor","","","","test_math_symbols",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_excluded_tags",""
"broken","Tue Jul 09 04:34:53 GMT 2024","Tue Jul 09 04:34:53 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"broken","Tue Jul 09 04:34:53 GMT 2024","Tue Jul 09 04:34:53 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_extract_sentences","","","","test_break_into_sentences_unsupported_language",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1002","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"broken","Tue Jul 09 04:34:50 GMT 2024","Tue Jul 09 04:34:50 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"broken","Tue Jul 09 04:34:53 GMT 2024","Tue Jul 09 04:34:53 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"broken","Tue Jul 09 04:34:54 GMT 2024","Tue Jul 09 04:34:54 GMT 2024","0","tests","test_page_words","","","","test_extract_words",""
"broken","Tue Jul 09 04:34:51 GMT 2024","Tue Jul 09 04:34:51 GMT 2024","0","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"broken","Tue Jul 09 04:34:52 GMT 2024","Tue Jul 09 04:34:52 GMT 2024","0","tests","test_page_splitter","","","","test_no_special_end",""
"broken","Tue Jul 09 04:34:50 GMT 2024","Tue Jul 09 04:34:50 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"broken","Tue Jul 09 04:34:58 GMT 2024","Tue Jul 09 04:34:58 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"broken","Tue Jul 09 04:34:51 GMT 2024","Tue Jul 09 04:34:51 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"broken","Tue Jul 09 04:35:00 GMT 2024","Tue Jul 09 04:35:00 GMT 2024","0","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_word_extractor","","","","test_html_tags",""
"broken","Tue Jul 09 04:34:59 GMT 2024","Tue Jul 09 04:34:59 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"broken","Tue Jul 09 04:34:52 GMT 2024","Tue Jul 09 04:34:52 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","2","tests","test_word_extractor","","","","test_script_and_style_tags",""
"broken","Tue Jul 09 04:34:56 GMT 2024","Tue Jul 09 04:34:56 GMT 2024","0","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"broken","Tue Jul 09 04:34:56 GMT 2024","Tue Jul 09 04:34:56 GMT 2024","0","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_word_extractor","","","","test_attributes_with_spaces",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_word_extractor","","","","test_mixed_content",""
"broken","Tue Jul 09 04:34:57 GMT 2024","Tue Jul 09 04:34:57 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"broken","Tue Jul 09 04:34:55 GMT 2024","Tue Jul 09 04:34:55 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_negative_indices",""
"broken","Tue Jul 09 04:34:54 GMT 2024","Tue Jul 09 04:34:54 GMT 2024","0","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"broken","Tue Jul 09 04:34:58 GMT 2024","Tue Jul 09 04:34:58 GMT 2024","0","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_nested_tags",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_word_extractor","","","","test_nested_tags",""
"broken","Tue Jul 09 04:34:55 GMT 2024","Tue Jul 09 04:34:55 GMT 2024","0","tests","test_page_words","","","","test_decode_invalid_json",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"broken","Tue Jul 09 04:34:51 GMT 2024","Tue Jul 09 04:34:51 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"broken","Tue Jul 09 04:34:53 GMT 2024","Tue Jul 09 04:34:53 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"broken","Tue Jul 09 04:34:57 GMT 2024","Tue Jul 09 04:34:57 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"broken","Tue Jul 09 04:34:52 GMT 2024","Tue Jul 09 04:34:52 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"broken","Tue Jul 09 04:34:55 GMT 2024","Tue Jul 09 04:34:55 GMT 2024","0","tests","test_page_words","","","","test_decode_odd_number_of_elements",""
"broken","Tue Jul 09 04:35:00 GMT 2024","Tue Jul 09 04:35:00 GMT 2024","0","tests","test_views","","","","test_add_to_history_success",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"broken","Tue Jul 09 04:34:54 GMT 2024","Tue Jul 09 04:34:54 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_multiple_words",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"broken","Tue Jul 09 04:34:56 GMT 2024","Tue Jul 09 04:34:56 GMT 2024","0","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_self_closing_tags",""
"broken","Tue Jul 09 04:34:58 GMT 2024","Tue Jul 09 04:34:58 GMT 2024","0","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"broken","Tue Jul 09 04:34:50 GMT 2024","Tue Jul 09 04:34:50 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"broken","Tue Jul 09 04:34:59 GMT 2024","Tue Jul 09 04:34:59 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_word_extractor","","","","test_self_closing_tags",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","13","tests","test_extract_sentences","","","","test_break_into_sentences_nltk",""
"broken","Tue Jul 09 04:34:57 GMT 2024","Tue Jul 09 04:34:57 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"broken","Tue Jul 09 04:34:54 GMT 2024","Tue Jul 09 04:34:54 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_single_word",""
"broken","Tue Jul 09 04:35:00 GMT 2024","Tue Jul 09 04:35:00 GMT 2024","0","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"broken","Tue Jul 09 04:34:50 GMT 2024","Tue Jul 09 04:34:50 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"broken","Tue Jul 09 04:34:59 GMT 2024","Tue Jul 09 04:34:59 GMT 2024","0","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"broken","Tue Jul 09 04:34:53 GMT 2024","Tue Jul 09 04:34:53 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"broken","Tue Jul 09 04:34:57 GMT 2024","Tue Jul 09 04:34:57 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_word_extractor","","","","test_simple_text",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"broken","Tue Jul 09 04:34:51 GMT 2024","Tue Jul 09 04:34:51 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"broken","Tue Jul 09 04:34:52 GMT 2024","Tue Jul 09 04:34:52 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"broken","Tue Jul 09 04:34:50 GMT 2024","Tue Jul 09 04:34:50 GMT 2024","0","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"broken","Tue Jul 09 04:34:54 GMT 2024","Tue Jul 09 04:34:54 GMT 2024","0","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"broken","Tue Jul 09 04:34:54 GMT 2024","Tue Jul 09 04:34:54 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_large_indices",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"broken","Tue Jul 09 04:34:56 GMT 2024","Tue Jul 09 04:34:56 GMT 2024","0","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"broken","Tue Jul 09 04:34:56 GMT 2024","Tue Jul 09 04:34:56 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_superuser",""
"broken","Tue Jul 09 04:34:58 GMT 2024","Tue Jul 09 04:34:58 GMT 2024","0","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_word_extractor","","","","test_only_html",""
"broken","Tue Jul 09 04:34:56 GMT 2024","Tue Jul 09 04:34:56 GMT 2024","0","tests","test_page_words","","","","test_words_property_with_no_indices",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_special_characters",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"broken","Tue Jul 09 04:35:00 GMT 2024","Tue Jul 09 04:35:00 GMT 2024","0","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_only_numbers",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices",""
