"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_html_text_content_complex","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_word_extractor","",""
"","34","test_export_words_anki_file","tests","Wed Jul 30 04:04:24 GMT 2025","passed","Wed Jul 30 04:04:24 GMT 2025","","test_words_export","",""
"","13","test_pages_with_anchors","tests","Wed Jul 30 04:02:26 GMT 2025","passed","Wed Jul 30 04:02:26 GMT 2025","","test_book_epub_import","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Wed Jul 30 04:03:55 GMT 2025","passed","Wed Jul 30 04:03:55 GMT 2025","","test_view_page","",""
"","10","test_update_book_invalid_language","tests","Wed Jul 30 04:03:53 GMT 2025","passed","Wed Jul 30 04:03:53 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","test_location_view_handles_invalid_parameters","tests","Wed Jul 30 04:04:01 GMT 2025","passed","Wed Jul 30 04:04:01 GMT 2025","","test_view_reader","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Wed Jul 30 04:04:27 GMT 2025","passed","Wed Jul 30 04:04:27 GMT 2025","","test_book_url_import","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Wed Jul 30 04:02:22 GMT 2025","passed","Wed Jul 30 04:02:22 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_web_page_metadata","",""
"","0","test_read_file_nonexistent","tests","Wed Jul 30 04:04:29 GMT 2025","passed","Wed Jul 30 04:04:29 GMT 2025","","test_detect_encoding","",""
"","17","test_get_jump_status_view","tests","Wed Jul 30 04:04:04 GMT 2025","passed","Wed Jul 30 04:04:04 GMT 2025","","test_view_reader","",""
"","12","test_export_words_language_group","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","","test_words_export","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","","test_anki","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","2","test_extract_readable_html_fallback","tests","Wed Jul 30 04:04:27 GMT 2025","passed","Wed Jul 30 04:04:27 GMT 2025","","test_book_url_import","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_view_search","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Wed Jul 30 04:03:58 GMT 2025","passed","Wed Jul 30 04:03:58 GMT 2025","","test_view_reader","",""
"","1324","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Wed Jul 30 04:05:26 GMT 2025","passed","Wed Jul 30 04:05:28 GMT 2025","","test_e2e_reader_page","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","","test_parse_html_text_content","",""
"","5","test_render_page[<br/>-<br/>]","tests","Wed Jul 30 04:03:57 GMT 2025","passed","Wed Jul 30 04:03:57 GMT 2025","","test_view_page","",""
"","491","test_serve_book_image_unauthorized","tests","Wed Jul 30 04:04:08 GMT 2025","passed","Wed Jul 30 04:04:08 GMT 2025","","test_view_reader","",""
"","14","test_generate_article_api_error","tests","Wed Jul 30 04:03:10 GMT 2025","passed","Wed Jul 30 04:03:10 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_word_extractor_script_and_style_tags","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_word_extractor","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","TestTextProcessing","test_llm","",""
"Test that clicking an internal link resolves to the correct page.","25","test_link_click_resolves_to_correct_page","tests","Wed Jul 30 04:02:27 GMT 2025","passed","Wed Jul 30 04:02:27 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","Book read years ago","tests","Wed Jul 30 04:02:58 GMT 2025","passed","Wed Jul 30 04:02:58 GMT 2025","TestFormatLastRead","test_last_read","",""
"","10","test_delete_book_success","tests","Wed Jul 30 04:03:51 GMT 2025","passed","Wed Jul 30 04:03:51 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Wed Jul 30 04:03:05 GMT 2025","passed","Wed Jul 30 04:03:05 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_word_extractor_with_cdata","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_word_extractor","",""
"","0","test_safe_float[invalid-0.5]","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_word_extractor_math_symbols","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_word_extractor","",""
"Test invalid handshake stage.","3","test_handshake_invalid_stage","tests","Wed Jul 30 04:03:26 GMT 2025","passed","Wed Jul 30 04:03:26 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_word_count_language_group","tests","Wed Jul 30 04:04:25 GMT 2025","passed","Wed Jul 30 04:04:25 GMT 2025","","test_words_export","",""
"Test successful book import from URL.","3","test_import_book_from_url_success","tests","Wed Jul 30 04:04:27 GMT 2025","passed","Wed Jul 30 04:04:27 GMT 2025","","test_book_url_import","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Wed Jul 30 04:03:58 GMT 2025","passed","Wed Jul 30 04:03:58 GMT 2025","","test_view_page","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_view_search","",""
"","2","test_get_context_for_translation_history","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Wed Jul 30 04:03:33 GMT 2025","passed","Wed Jul 30 04:03:33 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Wed Jul 30 04:02:27 GMT 2025","passed","Wed Jul 30 04:02:27 GMT 2025","","test_book_epub_import","",""
"","0","Test dictionary sorting","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","","test_hashable_dict","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Wed Jul 30 04:04:12 GMT 2025","passed","Wed Jul 30 04:04:12 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_mark_term_and_sentence_success","tests","Wed Jul 30 04:02:58 GMT 2025","passed","Wed Jul 30 04:02:58 GMT 2025","","test_llm","",""
"","16","test_words_export_page_language_preference","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","","test_words_export","",""
"","6","test_words_export_page_without_translations","tests","Wed Jul 30 04:04:21 GMT 2025","passed","Wed Jul 30 04:04:21 GMT 2025","","test_words_export","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","8","test_toc_integration_with_chapter_detector","tests","Wed Jul 30 04:02:31 GMT 2025","passed","Wed Jul 30 04:02:31 GMT 2025","","test_book_plain_text_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_utils","",""
"","3","test_word_slices_single_word","tests","Wed Jul 30 04:03:12 GMT 2025","passed","Wed Jul 30 04:03:12 GMT 2025","","test_page_words","",""
"Test that URL import generates appropriate filenames from URLs.","35","test_url_import_filename_generation","tests","Wed Jul 30 04:02:21 GMT 2025","passed","Wed Jul 30 04:02:21 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","8","test_export_words_anki_connect[False]","tests","Wed Jul 30 04:04:23 GMT 2025","passed","Wed Jul 30 04:04:23 GMT 2025","","test_words_export","",""
"Test importing a book from a URL.","5252","test_e2e_import_from_url[Browser: Chrome]","tests","Wed Jul 30 04:02:44 GMT 2025","passed","Wed Jul 30 04:02:49 GMT 2025","","test_e2e_import_book","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Wed Jul 30 04:03:24 GMT 2025","passed","Wed Jul 30 04:03:24 GMT 2025","","test_view_ai_settings","",""
"Test updating the order with a nonexistent article ID.","11","test_update_article_order_nonexistent_article","tests","Wed Jul 30 04:03:38 GMT 2025","passed","Wed Jul 30 04:03:38 GMT 2025","","test_view_language_preferences","",""
"","4","test_read_file_with_various_encodings[utf-8]","tests","Wed Jul 30 04:02:24 GMT 2025","passed","Wed Jul 30 04:02:24 GMT 2025","","test_detect_encoding","",""
"","6","test_import_book_nonexistent_owner_email","tests","Wed Jul 30 04:02:30 GMT 2025","passed","Wed Jul 30 04:02:30 GMT 2025","","test_book_plain_text_import","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","TestTermDetection","test_llm","",""
"","0","test_create_anki_notes","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","","test_anki","",""
"","3","test_ai_settings_view_requires_login","tests","Wed Jul 30 04:03:21 GMT 2025","passed","Wed Jul 30 04:03:21 GMT 2025","","test_view_ai_settings","",""
"","1146","test_words_export_csv_file[Browser: Edge]","tests","Wed Jul 30 04:06:15 GMT 2025","passed","Wed Jul 30 04:06:17 GMT 2025","","test_e2e_words_export_page","",""
"","11","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Wed Jul 30 04:03:04 GMT 2025","passed","Wed Jul 30 04:03:04 GMT 2025","TestArticleGeneration","test_llm","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Wed Jul 30 04:02:21 GMT 2025","passed","Wed Jul 30 04:02:21 GMT 2025","","test_anki","",""
"","4135","test_words_export_page_no_history[Browser: Edge]","tests","Wed Jul 30 04:05:47 GMT 2025","passed","Wed Jul 30 04:05:52 GMT 2025","","test_e2e_words_export_page","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Wed Jul 30 04:03:27 GMT 2025","passed","Wed Jul 30 04:03:27 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","465","test_url_import_internal_links_functionality","tests","Wed Jul 30 04:02:21 GMT 2025","passed","Wed Jul 30 04:02:22 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_view_reader_anchor_words","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","","test_sentence_extractor_llm","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Wed Jul 30 04:04:18 GMT 2025","passed","Wed Jul 30 04:04:18 GMT 2025","","test_view_user_modal","",""
"","312","test_translate_view_approved_users_only","tests","Wed Jul 30 04:04:16 GMT 2025","passed","Wed Jul 30 04:04:16 GMT 2025","","test_view_translate","",""
"","406","test_break_into_sentences_nltk","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","","test_sentence_extractor_nltk","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_web_page_metadata","",""
"","16","test_get_or_create_model_invalid","tests","Wed Jul 30 04:03:04 GMT 2025","passed","Wed Jul 30 04:03:04 GMT 2025","TestModelManagement","test_llm","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","","test_anki","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","TestUtilityFunctions","test_llm","",""
"","11","test_get_model_settings_with_user_config","tests","Wed Jul 30 04:03:02 GMT 2025","passed","Wed Jul 30 04:03:02 GMT 2025","TestModelSettings","test_llm","",""
"","1","test_safe_float[None-0.5]","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","TestUtilityFunctions","test_llm","",""
"","21","test_import_book_with_temporary_file","tests","Wed Jul 30 04:03:46 GMT 2025","passed","Wed Jul 30 04:03:46 GMT 2025","TestImportBook","test_view_library","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Wed Jul 30 04:02:22 GMT 2025","passed","Wed Jul 30 04:02:22 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","TestTextProcessing","test_llm","",""
"","2230","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Wed Jul 30 04:05:13 GMT 2025","passed","Wed Jul 30 04:05:16 GMT 2025","","test_e2e_library_page","",""
"","0","test_flatten_list_nested","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","","test_book_epub_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Wed Jul 30 04:03:26 GMT 2025","passed","Wed Jul 30 04:03:26 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_view_reader_anchor_words","",""
"","1732","test_words_export_anki_connect[Browser: Edge]","tests","Wed Jul 30 04:02:49 GMT 2025","passed","Wed Jul 30 04:02:51 GMT 2025","","test_e2e_words_export_page","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_web_page_metadata","",""
"","1903","test_e2e_library_page_language_selection[Browser: Edge]","tests","Wed Jul 30 04:05:17 GMT 2025","passed","Wed Jul 30 04:05:19 GMT 2025","","test_e2e_library_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Jul 30 04:04:30 GMT 2025","skipped","Wed Jul 30 04:04:30 GMT 2025","","test_detect_language_googletrans","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing a book from a URL.","4060","test_e2e_import_from_url[Browser: Firefox]","tests","Wed Jul 30 04:02:52 GMT 2025","passed","Wed Jul 30 04:02:56 GMT 2025","","test_e2e_import_book","",""
"","0","Test dictionary with empty list","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[ERROR-40]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_utils","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test importing EPUB file.","6","test_import_epub_file","tests","Wed Jul 30 04:03:30 GMT 2025","passed","Wed Jul 30 04:03:30 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","TestTextProcessing","test_llm","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1282","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Wed Jul 30 04:05:33 GMT 2025","passed","Wed Jul 30 04:05:35 GMT 2025","","test_e2e_reader_page","",""
"","0","test_get_random_words_success","tests","Wed Jul 30 04:02:23 GMT 2025","passed","Wed Jul 30 04:02:23 GMT 2025","","test_book_detect_languages","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Wed Jul 30 04:02:23 GMT 2025","passed","Wed Jul 30 04:02:23 GMT 2025","","test_book_code","",""
"","8","test_translator_translate","tests","Wed Jul 30 04:04:17 GMT 2025","passed","Wed Jul 30 04:04:17 GMT 2025","","test_view_translate","",""
"","7","test_jump_forward","tests","Wed Jul 30 04:03:20 GMT 2025","passed","Wed Jul 30 04:03:20 GMT 2025","TestReadingLoc","test_read_history","",""
"","785","test_library_view_for_superuser","tests","Wed Jul 30 04:03:41 GMT 2025","passed","Wed Jul 30 04:03:42 GMT 2025","","test_view_library","",""
"","2824","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Wed Jul 30 04:04:47 GMT 2025","passed","Wed Jul 30 04:04:50 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","Test dictionary with different CustomUser objects","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","","test_anki","",""
"Test basic navigation and UI of the import modal.","4737","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Wed Jul 30 04:02:25 GMT 2025","passed","Wed Jul 30 04:02:30 GMT 2025","","test_e2e_import_book","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","","test_sentence_extractor_llm","",""
"Test that no language preferences are created when the signal is disconnected.","318","test_no_language_preferences_created_when_signal_disconnected","tests","Wed Jul 30 04:02:23 GMT 2025","passed","Wed Jul 30 04:02:23 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","6","test_delete_book_not_found","tests","Wed Jul 30 04:03:50 GMT 2025","passed","Wed Jul 30 04:03:50 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Wed Jul 30 04:04:30 GMT 2025","skipped","Wed Jul 30 04:04:30 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","","test_detect_language_fasttext","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Wed Jul 30 04:04:27 GMT 2025","passed","Wed Jul 30 04:04:27 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","","test_utils","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Wed Jul 30 04:04:32 GMT 2025","passed","Wed Jul 30 04:04:32 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
