"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 02 10:46:03 GMT 2024","Tue Jul 02 10:46:04 GMT 2024","971","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Tue Jul 02 10:46:00 GMT 2024","Tue Jul 02 10:46:01 GMT 2024","658","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","71","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","21","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","175","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue Jul 02 10:45:58 GMT 2024","Tue Jul 02 10:45:58 GMT 2024","14","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","214","tests","test_views","","","","test_view_book_access_denied",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Tue Jul 02 10:45:59 GMT 2024","Tue Jul 02 10:45:59 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","54","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","10","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","11","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Jul 02 10:45:56 GMT 2024","Tue Jul 02 10:45:56 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Tue Jul 02 10:46:15 GMT 2024","Tue Jul 02 10:46:15 GMT 2024","215","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Tue Jul 02 10:45:55 GMT 2024","Tue Jul 02 10:45:55 GMT 2024","362","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Jul 02 10:45:58 GMT 2024","Tue Jul 02 10:45:58 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","18","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 02 10:45:56 GMT 2024","Tue Jul 02 10:45:56 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","32","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Tue Jul 02 10:45:53 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","1101","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","14","tests","test_views","","","","test_view_book_success",""
"passed","Tue Jul 02 10:45:57 GMT 2024","Tue Jul 02 10:45:57 GMT 2024","2","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","15","tests","test_views","","","","test_profile_view_success",""
"passed","Tue Jul 02 10:46:14 GMT 2024","Tue Jul 02 10:46:14 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Tue Jul 02 10:46:15 GMT 2024","Tue Jul 02 10:46:15 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","44","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Jul 02 10:46:06 GMT 2024","Tue Jul 02 10:46:07 GMT 2024","673","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","36","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","21","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","28","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Tue Jul 02 10:45:57 GMT 2024","Tue Jul 02 10:45:57 GMT 2024","2","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","55","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Tue Jul 02 10:45:56 GMT 2024","Tue Jul 02 10:45:56 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","15","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","77","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
