"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_import_book_success","tests","Sat Feb 22 06:11:51 GMT 2025","passed","Sat Feb 22 06:11:51 GMT 2025","","test_book_plain_text_import","",""
"","818","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Feb 22 06:11:45 GMT 2025","passed","Sat Feb 22 06:11:46 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","Test dictionary with empty nested dict","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_hashable_dict","",""
"","13","should find spans containing selected words","TranslationSpanManager","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","getAffectedSpans","",""
"","3","test_read_file_undetectable_encoding","tests","Sat Feb 22 06:11:37 GMT 2025","passed","Sat Feb 22 06:11:37 GMT 2025","","test_detect_encoding","",""
"","3","test_extract_title_with_div_class_title","tests","Sat Feb 22 06:11:50 GMT 2025","passed","Sat Feb 22 06:11:50 GMT 2025","","test_book_epub_import","",""
"","2","test_parse_html_text_content_with_attributes","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_parse_html_text_content","",""
"","12","test_search_functionality_basic","tests","Sat Feb 22 06:12:36 GMT 2025","passed","Sat Feb 22 06:12:36 GMT 2025","","test_view_search","",""
"","13","should include all words from affected spans","TranslationSpanManager","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","getExtendedWordIds","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:45 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Feb 22 06:12:47 GMT 2025","skipped","Sat Feb 22 06:12:47 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_words_property_with_no_slices","tests","Sat Feb 22 06:12:05 GMT 2025","passed","Sat Feb 22 06:12:05 GMT 2025","","test_page_words","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sat Feb 22 06:12:48 GMT 2025","skipped","Sat Feb 22 06:12:48 GMT 2025","","test_detect_language_googletrans","",""
"Test decorator with skip_auth=False and anonymous user.","86","test_no_skip_auth_anonymous_user","tests","Sat Feb 22 06:11:37 GMT 2025","passed","Sat Feb 22 06:11:37 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","11","test_jump_view_successful","tests","Sat Feb 22 06:12:31 GMT 2025","passed","Sat Feb 22 06:12:31 GMT 2025","","test_view_reader","",""
"","8","test_generate_unique_book_code_mixed_script","tests","Sat Feb 22 06:11:39 GMT 2025","passed","Sat Feb 22 06:11:39 GMT 2025","","test_book_code","",""
"","4","test_generate_toc_fallback_to_spine_item_name","tests","Sat Feb 22 06:11:50 GMT 2025","passed","Sat Feb 22 06:11:50 GMT 2025","","test_book_epub_import","",""
"","8","test_update_reading_location","tests","Sat Feb 22 06:12:09 GMT 2025","passed","Sat Feb 22 06:12:09 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","Test form validation with mismatched passwords","tests","Sat Feb 22 06:14:19 GMT 2025","passed","Sat Feb 22 06:14:19 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","11","test_html_tag_integrity","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","46","test_library_view_pagination","tests","Sat Feb 22 06:12:18 GMT 2025","passed","Sat Feb 22 06:12:18 GMT 2025","","test_view_library","",""
"","12","should find multiple affected spans","TranslationSpanManager","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","getAffectedSpans","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_parse_html_text_content","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat Feb 22 06:13:09 GMT 2025","skipped","Sat Feb 22 06:13:09 GMT 2025","","test_e2e_library_page","",""
"Test getting language preferences for a specific language.","16","test_get_language_preferences","tests","Sat Feb 22 06:12:12 GMT 2025","passed","Sat Feb 22 06:12:12 GMT 2025","","test_view_language_preferences","",""
"","305","test_library_view_books_list_for_regular_user","tests","Sat Feb 22 06:12:16 GMT 2025","passed","Sat Feb 22 06:12:16 GMT 2025","","test_view_library","",""
"","15","test_import_book_with_temporary_file","tests","Sat Feb 22 06:12:20 GMT 2025","passed","Sat Feb 22 06:12:20 GMT 2025","TestImportBook","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sat Feb 22 06:12:48 GMT 2025","skipped","Sat Feb 22 06:12:48 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_parse_html_text_content","",""
"","0","test_safe_float[invalid-0.5]","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"","29","test_ai_settings_api_post_valid_data","tests","Sat Feb 22 06:12:10 GMT 2025","passed","Sat Feb 22 06:12:10 GMT 2025","","test_view_ai_settings","",""
"","16","test_pages_with_toc_processing","tests","Sat Feb 22 06:11:50 GMT 2025","passed","Sat Feb 22 06:11:50 GMT 2025","","test_book_epub_import","",""
"","16","words up to word-2 are visible, so the first visible word is the very first one","viewport.js tests","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","findFirstVisibleWord","",""
"","4184","test_words_export_page_no_history[Browser: Edge]","tests","Sat Feb 22 06:13:38 GMT 2025","passed","Sat Feb 22 06:13:42 GMT 2025","","test_e2e_words_export_page","",""
"","1189","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sat Feb 22 06:13:52 GMT 2025","passed","Sat Feb 22 06:13:53 GMT 2025","","test_e2e_words_export_page","",""
"","14","test_pages_non_document_item","tests","Sat Feb 22 06:11:50 GMT 2025","passed","Sat Feb 22 06:11:50 GMT 2025","","test_book_epub_import","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Sat Feb 22 06:12:01 GMT 2025","passed","Sat Feb 22 06:12:01 GMT 2025","","test_page_splitter","",""
"","12","test_words_export_page_without_translations","tests","Sat Feb 22 06:12:41 GMT 2025","passed","Sat Feb 22 06:12:41 GMT 2025","","test_words_export","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Feb 22 06:12:47 GMT 2025","passed","Sat Feb 22 06:12:47 GMT 2025","","test_detect_language_fasttext","",""
"","1919","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sat Feb 22 06:13:16 GMT 2025","passed","Sat Feb 22 06:13:18 GMT 2025","","test_e2e_reader_page","",""
"","0","test_safe_float[None-0.5]","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2634","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sat Feb 22 06:13:06 GMT 2025","passed","Sat Feb 22 06:13:09 GMT 2025","","test_e2e_library_page","",""
"","26","test_words_export_page_with_translations","tests","Sat Feb 22 06:12:40 GMT 2025","passed","Sat Feb 22 06:12:40 GMT 2025","","test_words_export","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestTextProcessing","test_llm","",""
"","10","test_export_words_anki_connect[True]","tests","Sat Feb 22 06:12:42 GMT 2025","passed","Sat Feb 22 06:12:42 GMT 2025","","test_words_export","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Sat Feb 22 06:12:11 GMT 2025","passed","Sat Feb 22 06:12:11 GMT 2025","","test_view_ai_settings","",""
"","7","test_update_book_not_found","tests","Sat Feb 22 06:12:22 GMT 2025","passed","Sat Feb 22 06:12:22 GMT 2025","TestBookDetailView","test_view_library","",""
"Test adding a new lexical article.","15","test_add_lexical_article","tests","Sat Feb 22 06:12:13 GMT 2025","passed","Sat Feb 22 06:12:13 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","Test dictionary with complex nesting","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:45 GMT 2025","","test_anki","",""
"","0","test_extract_headings_with_links","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:45 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Sat Feb 22 06:12:49 GMT 2025","passed","Sat Feb 22 06:12:49 GMT 2025","","test_utils","",""
"","15","test_library_view_for_regular_user","tests","Sat Feb 22 06:12:16 GMT 2025","passed","Sat Feb 22 06:12:16 GMT 2025","","test_view_library","",""
"","3","Book read days ago","tests","Sat Feb 22 06:11:53 GMT 2025","passed","Sat Feb 22 06:11:53 GMT 2025","TestFormatLastRead","test_last_read","",""
"","680","Test user creation with valid data","tests","Sat Feb 22 06:14:18 GMT 2025","passed","Sat Feb 22 06:14:19 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","7","test_serve_book_image_success","tests","Sat Feb 22 06:12:34 GMT 2025","passed","Sat Feb 22 06:12:34 GMT 2025","","test_view_reader","",""
"","339","test_serve_book_image_unauthorized","tests","Sat Feb 22 06:12:35 GMT 2025","passed","Sat Feb 22 06:12:35 GMT 2025","","test_view_reader","",""
"","1","test_text_output_parser","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestUtilityFunctions","test_llm","",""
"","14","should include original words and words from adjacent spans","TranslationSpanManager","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","getExtendedWordIds","",""
"","87","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","scroll","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","285","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat Feb 22 06:11:38 GMT 2025","passed","Sat Feb 22 06:11:38 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","4","test_word_slices_single_word","tests","Sat Feb 22 06:12:02 GMT 2025","passed","Sat Feb 22 06:12:02 GMT 2025","","test_page_words","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:45 GMT 2025","","test_anki","",""
"","1208","test_words_export_csv_file[Browser: Edge]","tests","Sat Feb 22 06:14:06 GMT 2025","passed","Sat Feb 22 06:14:07 GMT 2025","","test_e2e_words_export_page","",""
"","19","test_export_words_language_group","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:45 GMT 2025","","test_words_export","",""
"","291","test_update_book_unauthorized","tests","Sat Feb 22 06:12:25 GMT 2025","passed","Sat Feb 22 06:12:25 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_clean_html_removes_attributes","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:45 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_only_html","tests","Sat Feb 22 06:12:50 GMT 2025","passed","Sat Feb 22 06:12:50 GMT 2025","","test_word_extractor","",""
"","19","should return 0 if all words are outside the visible area","viewport.js tests","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","findFirstVisibleWord","",""
"","3","test_set_sources_handles_internal_links","tests","Sat Feb 22 06:12:34 GMT 2025","passed","Sat Feb 22 06:12:34 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat Feb 22 06:12:49 GMT 2025","passed","Sat Feb 22 06:12:49 GMT 2025","","test_parse_html_text_content","",""
"","2242","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sat Feb 22 06:13:20 GMT 2025","passed","Sat Feb 22 06:13:22 GMT 2025","","test_e2e_reader_page","",""
"","3","test_parse_and_save_words","tests","Sat Feb 22 06:12:06 GMT 2025","passed","Sat Feb 22 06:12:06 GMT 2025","","test_page_words","",""
"","12","should handle removing non-existent span","TranslationSpanManager","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","removeSpan","",""
"","1115","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sat Feb 22 06:13:58 GMT 2025","passed","Sat Feb 22 06:13:59 GMT 2025","","test_e2e_words_export_page","",""
"","19","test_pages_basic_functionality","tests","Sat Feb 22 06:11:50 GMT 2025","passed","Sat Feb 22 06:11:50 GMT 2025","","test_book_epub_import","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Feb 22 06:12:48 GMT 2025","skipped","Sat Feb 22 06:12:48 GMT 2025","","test_detect_language_googletrans","",""
"","333","test_translate_view_approved_users_only","tests","Sat Feb 22 06:12:39 GMT 2025","passed","Sat Feb 22 06:12:40 GMT 2025","","test_view_translate","",""
"","6","test_export_words_to_anki_connect","tests","Sat Feb 22 06:11:37 GMT 2025","passed","Sat Feb 22 06:11:37 GMT 2025","","test_anki","",""
"","9","test_search_authors_special_characters","tests","Sat Feb 22 06:12:27 GMT 2025","passed","Sat Feb 22 06:12:27 GMT 2025","TestSearchAuthors","test_view_library","",""
"","2","Test form validation with invalid email format","tests","Sat Feb 22 06:14:19 GMT 2025","passed","Sat Feb 22 06:14:19 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","82","test_pages_content_splitting","tests","Sat Feb 22 06:11:50 GMT 2025","passed","Sat Feb 22 06:11:50 GMT 2025","","test_book_epub_import","",""
"","35","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","scroll","",""
"","8","test_last_export_datetime_language","tests","Sat Feb 22 06:12:41 GMT 2025","passed","Sat Feb 22 06:12:41 GMT 2025","","test_words_export","",""
"","12","should find the correct viewport","viewport.js tests","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","findViewport","",""
"","15256","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat Feb 22 06:12:05 GMT 2025","passed","Sat Feb 22 06:12:20 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_flatten_list_nested","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:45 GMT 2025","","test_book_epub_import","",""
"","959","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Feb 22 06:11:42 GMT 2025","passed","Sat Feb 22 06:11:43 GMT 2025","","test_e2e_language_preferences_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Feb 22 06:12:48 GMT 2025","skipped","Sat Feb 22 06:12:48 GMT 2025","","test_detect_language_googletrans","",""
"","2663","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sat Feb 22 06:12:58 GMT 2025","passed","Sat Feb 22 06:13:00 GMT 2025","","test_e2e_library_page","",""
"","4","test_split_inside_p_tag","tests","Sat Feb 22 06:12:01 GMT 2025","passed","Sat Feb 22 06:12:01 GMT 2025","","test_page_splitter","",""
"","17","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat Feb 22 06:11:37 GMT 2025","passed","Sat Feb 22 06:11:37 GMT 2025","","test_detect_encoding","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sat Feb 22 06:12:30 GMT 2025","passed","Sat Feb 22 06:12:30 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Feb 22 06:12:47 GMT 2025","passed","Sat Feb 22 06:12:47 GMT 2025","","test_detect_language_fasttext","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Sat Feb 22 06:12:14 GMT 2025","passed","Sat Feb 22 06:12:14 GMT 2025","","test_view_language_preferences","",""
"","30","test_ai_settings_api_get_creates_default_configs","tests","Sat Feb 22 06:12:11 GMT 2025","passed","Sat Feb 22 06:12:12 GMT 2025","","test_view_ai_settings","",""
"","5","test_generate_unique_book_code_arabic","tests","Sat Feb 22 06:11:39 GMT 2025","passed","Sat Feb 22 06:11:39 GMT 2025","","test_book_code","",""
"","2","Book read within the last minute","tests","Sat Feb 22 06:11:52 GMT 2025","passed","Sat Feb 22 06:11:52 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that language preferences aren't duplicated when user is updated.","285","test_language_preferences_not_duplicated_on_user_update","tests","Sat Feb 22 06:11:37 GMT 2025","passed","Sat Feb 22 06:11:37 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Sat Feb 22 06:12:29 GMT 2025","passed","Sat Feb 22 06:12:29 GMT 2025","","test_view_reader","",""
"","9","test_translator_translate","tests","Sat Feb 22 06:12:40 GMT 2025","passed","Sat Feb 22 06:12:40 GMT 2025","","test_view_translate","",""
"","3","test_export_words_to_anki_file","tests","Sat Feb 22 06:11:37 GMT 2025","passed","Sat Feb 22 06:11:37 GMT 2025","","test_anki","",""
"","11","test_generate_article_error_handling","tests","Sat Feb 22 06:12:01 GMT 2025","passed","Sat Feb 22 06:12:01 GMT 2025","TestArticleGeneration","test_llm","",""
"","12","test_get_or_create_model_invalid","tests","Sat Feb 22 06:11:58 GMT 2025","passed","Sat Feb 22 06:11:58 GMT 2025","TestModelManagement","test_llm","",""
"","3","test_word_slices_negative_indices","tests","Sat Feb 22 06:12:05 GMT 2025","passed","Sat Feb 22 06:12:05 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Feb 22 06:12:47 GMT 2025","passed","Sat Feb 22 06:12:47 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_import_book_without_owner_is_public","tests","Sat Feb 22 06:11:51 GMT 2025","passed","Sat Feb 22 06:11:51 GMT 2025","","test_book_plain_text_import","",""
"","1","test_word_extractor_mixed_content","tests","Sat Feb 22 06:12:49 GMT 2025","passed","Sat Feb 22 06:12:49 GMT 2025","","test_word_extractor","",""
"","2","Book never read","tests","Sat Feb 22 06:11:52 GMT 2025","passed","Sat Feb 22 06:11:52 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_mixed_case_text","tests","Sat Feb 22 06:12:47 GMT 2025","passed","Sat Feb 22 06:12:47 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_word_slices_overlapping_indices","tests","Sat Feb 22 06:12:04 GMT 2025","passed","Sat Feb 22 06:12:04 GMT 2025","","test_page_words","",""
"","0","test_flatten_list_single_level","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:45 GMT 2025","","test_book_epub_import","",""
"","12","test_pages_empty_content","tests","Sat Feb 22 06:11:50 GMT 2025","passed","Sat Feb 22 06:11:50 GMT 2025","","test_book_epub_import","",""
"","6","test_ai_settings_api_invalid_method","tests","Sat Feb 22 06:12:11 GMT 2025","passed","Sat Feb 22 06:12:11 GMT 2025","","test_view_ai_settings","",""
"","1","test_word_extractor_with_cdata","tests","Sat Feb 22 06:12:50 GMT 2025","passed","Sat Feb 22 06:12:50 GMT 2025","","test_word_extractor","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sat Feb 22 06:12:48 GMT 2025","skipped","Sat Feb 22 06:12:48 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sat Feb 22 06:12:48 GMT 2025","skipped","Sat Feb 22 06:12:48 GMT 2025","","test_detect_language_googletrans","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Sat Feb 22 06:12:27 GMT 2025","passed","Sat Feb 22 06:12:27 GMT 2025","","test_view_page","",""
"","11","test_update_book_success","tests","Sat Feb 22 06:12:23 GMT 2025","passed","Sat Feb 22 06:12:23 GMT 2025","TestBookDetailView","test_view_library","",""
"Test handling of sentences longer than page size.","2","test_very_long_single_sentence","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","14","should handle words with no spans","TranslationSpanManager","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","getAffectedSpans","",""
"","1","test_word_extractor_nested_tags","tests","Sat Feb 22 06:12:50 GMT 2025","passed","Sat Feb 22 06:12:50 GMT 2025","","test_word_extractor","",""
"","1962","test_detect_language[Hello, how are you?-en]","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:47 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_generate_unique_book_code_special_characters","tests","Sat Feb 22 06:11:39 GMT 2025","passed","Sat Feb 22 06:11:39 GMT 2025","","test_book_code","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Feb 22 06:11:59 GMT 2025","passed","Sat Feb 22 06:11:59 GMT 2025","TestArticleGeneration","test_llm","",""
