"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sat Jul 27 07:56:04 GMT 2024","Sat Jul 27 07:56:04 GMT 2024","0","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"broken","Sat Jul 27 08:01:12 GMT 2024","Sat Jul 27 08:01:12 GMT 2024","0","tests","test_views","","","","test_add_to_history_invalid_input",""
"broken","Sat Jul 27 07:55:21 GMT 2024","Sat Jul 27 07:55:21 GMT 2024","0","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"broken","Sat Jul 27 07:55:28 GMT 2024","Sat Jul 27 07:55:28 GMT 2024","0","tests","test_page_words","","","","test_parse_and_save_words",""
"skipped","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_comments",""
"broken","Sat Jul 27 07:55:08 GMT 2024","Sat Jul 27 07:55:08 GMT 2024","0","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_basic",""
"broken","Sat Jul 27 07:55:01 GMT 2024","Sat Jul 27 07:55:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"broken","Sat Jul 27 07:56:25 GMT 2024","Sat Jul 27 07:56:25 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"broken","Sat Jul 27 07:55:07 GMT 2024","Sat Jul 27 07:55:07 GMT 2024","0","tests","test_page_words","","","","test_word_slices_single_word",""
"broken","Sat Jul 27 07:56:18 GMT 2024","Sat Jul 27 07:56:18 GMT 2024","0","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"broken","Sat Jul 27 07:55:41 GMT 2024","Sat Jul 27 07:55:41 GMT 2024","0","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_invalid_tags",""
"broken","Sat Jul 27 07:54:57 GMT 2024","Sat Jul 27 07:54:57 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_complex",""
"broken","Sat Jul 27 07:55:04 GMT 2024","Sat Jul 27 07:55:04 GMT 2024","1","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"broken","Sat Jul 27 08:01:43 GMT 2024","Sat Jul 27 08:01:43 GMT 2024","0","tests","test_views","","","","test_view_book_access_denied",""
"broken","Sat Jul 27 07:57:48 GMT 2024","Sat Jul 27 07:57:48 GMT 2024","0","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"broken","Sat Jul 27 07:54:59 GMT 2024","Sat Jul 27 07:54:59 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"broken","Sat Jul 27 07:54:54 GMT 2024","Sat Jul 27 07:54:54 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"broken","Sat Jul 27 07:57:27 GMT 2024","Sat Jul 27 07:57:27 GMT 2024","0","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"broken","Sat Jul 27 07:55:06 GMT 2024","Sat Jul 27 07:55:06 GMT 2024","0","tests","test_page_words","","","","test_word_slices_empty_list",""
"broken","Sat Jul 27 07:58:11 GMT 2024","Sat Jul 27 07:58:11 GMT 2024","0","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"broken","Sat Jul 27 07:57:17 GMT 2024","Sat Jul 27 07:57:17 GMT 2024","0","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"broken","Sat Jul 27 07:55:18 GMT 2024","Sat Jul 27 07:55:18 GMT 2024","0","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"skipped","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_no_tags",""
"passed","Sat Jul 27 07:54:10 GMT 2024","Sat Jul 27 07:54:10 GMT 2024","26","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"broken","Sat Jul 27 07:55:00 GMT 2024","Sat Jul 27 07:55:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"broken","Sat Jul 27 07:55:02 GMT 2024","Sat Jul 27 07:55:02 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Jul 27 07:54:10 GMT 2024","Sat Jul 27 07:54:10 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_tags_empty_input",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_script_and_style",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sat Jul 27 07:54:08 GMT 2024","Sat Jul 27 07:54:08 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Jul 27 07:54:10 GMT 2024","Sat Jul 27 07:54:10 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"broken","Sat Jul 27 08:00:17 GMT 2024","Sat Jul 27 08:00:17 GMT 2024","0","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"broken","Sat Jul 27 07:55:10 GMT 2024","Sat Jul 27 07:55:10 GMT 2024","0","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"broken","Sat Jul 27 07:55:47 GMT 2024","Sat Jul 27 07:55:47 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"skipped","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_escaped_chars",""
"broken","Sat Jul 27 07:55:01 GMT 2024","Sat Jul 27 07:55:01 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"broken","Sat Jul 27 07:55:52 GMT 2024","Sat Jul 27 07:55:52 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"broken","Sat Jul 27 07:55:03 GMT 2024","Sat Jul 27 07:55:03 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_attributes",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"broken","Sat Jul 27 07:57:08 GMT 2024","Sat Jul 27 07:57:08 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_nested",""
"broken","Sat Jul 27 07:56:58 GMT 2024","Sat Jul 27 07:56:58 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_escaped_inside_word",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sat Jul 27 07:56:49 GMT 2024","Sat Jul 27 07:56:49 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_entity_and_charref",""
"broken","Sat Jul 27 07:56:49 GMT 2024","Sat Jul 27 07:56:49 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_only_invalid_tags",""
"broken","Sat Jul 27 07:57:37 GMT 2024","Sat Jul 27 07:57:37 GMT 2024","0","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Jul 27 07:54:08 GMT 2024","Sat Jul 27 07:54:08 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 07:54:08 GMT 2024","Sat Jul 27 07:54:08 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"broken","Sat Jul 27 07:56:11 GMT 2024","Sat Jul 27 07:56:11 GMT 2024","0","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"broken","Sat Jul 27 07:54:56 GMT 2024","Sat Jul 27 07:54:56 GMT 2024","1","tests","test_page_splitter","","","","test_no_special_end",""
"broken","Sat Jul 27 07:55:24 GMT 2024","Sat Jul 27 07:55:24 GMT 2024","0","tests","test_page_words","","","","test_words_property_with_no_slices",""
"broken","Sat Jul 27 07:54:55 GMT 2024","Sat Jul 27 07:54:55 GMT 2024","2","tests","test_page_splitter","","","","test_sentence_end_priority",""
"skipped","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"broken","Sat Jul 27 07:58:59 GMT 2024","Sat Jul 27 07:58:59 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"broken","Sat Jul 27 08:00:30 GMT 2024","Sat Jul 27 08:00:30 GMT 2024","0","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"broken","Sat Jul 27 07:54:58 GMT 2024","Sat Jul 27 07:54:58 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","2","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_script_and_style",""
"broken","Sat Jul 27 08:01:27 GMT 2024","Sat Jul 27 08:01:27 GMT 2024","0","tests","test_views","","","","test_view_book_success",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"broken","Sat Jul 27 07:55:37 GMT 2024","Sat Jul 27 07:55:37 GMT 2024","0","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sat Jul 27 07:54:08 GMT 2024","Sat Jul 27 07:54:08 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"broken","Sat Jul 27 07:55:00 GMT 2024","Sat Jul 27 07:55:00 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","1246","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"skipped","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"skipped","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 07:54:10 GMT 2024","Sat Jul 27 07:54:10 GMT 2024","52","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"skipped","Sat Jul 27 07:55:37 GMT 2024","Sat Jul 27 07:55:37 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"broken","Sat Jul 27 07:54:12 GMT 2024","Sat Jul 27 07:54:26 GMT 2024","14406","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Chrome]",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"broken","Sat Jul 27 07:54:58 GMT 2024","Sat Jul 27 07:54:58 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"broken","Sat Jul 27 07:54:52 GMT 2024","Sat Jul 27 07:54:52 GMT 2024","0","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Edge]",""
"skipped","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"broken","Sat Jul 27 07:55:32 GMT 2024","Sat Jul 27 07:55:32 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"broken","Sat Jul 27 07:58:35 GMT 2024","Sat Jul 27 07:58:35 GMT 2024","0","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"broken","Sat Jul 27 07:59:51 GMT 2024","Sat Jul 27 07:59:51 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"broken","Sat Jul 27 07:56:33 GMT 2024","Sat Jul 27 07:56:33 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"broken","Sat Jul 27 08:00:58 GMT 2024","Sat Jul 27 08:00:58 GMT 2024","0","tests","test_views","","","","test_add_to_history_success",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_entities",""
"broken","Sat Jul 27 07:54:56 GMT 2024","Sat Jul 27 07:54:56 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"broken","Sat Jul 27 07:59:24 GMT 2024","Sat Jul 27 07:59:24 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"broken","Sat Jul 27 07:55:12 GMT 2024","Sat Jul 27 07:55:12 GMT 2024","0","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sat Jul 27 07:54:10 GMT 2024","Sat Jul 27 07:54:10 GMT 2024","247","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"broken","Sat Jul 27 07:54:28 GMT 2024","Sat Jul 27 07:54:51 GMT 2024","22958","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Firefox]",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_processing_instruction",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"broken","Sat Jul 27 07:55:05 GMT 2024","Sat Jul 27 07:55:05 GMT 2024","0","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_cdata",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"broken","Sat Jul 27 07:55:58 GMT 2024","Sat Jul 27 07:55:58 GMT 2024","0","tests","test_view_library","","","","test_library_view_pagination",""
"broken","Sat Jul 27 07:55:15 GMT 2024","Sat Jul 27 07:55:15 GMT 2024","0","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"broken","Sat Jul 27 07:56:41 GMT 2024","Sat Jul 27 07:56:41 GMT 2024","1","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"broken","Sat Jul 27 07:55:03 GMT 2024","Sat Jul 27 07:55:03 GMT 2024","2","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
