"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_sentence_extractor_llm","",""
"","3","test_word_slices_multiple_words","tests","Thu Oct 23 10:57:07 GMT 2025","passed","Thu Oct 23 10:57:07 GMT 2025","","test_page_words","",""
"","84","jumpBack should load the previous page location","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport pagination functions","",""
"","4","test_export_words_to_anki_connect","tests","Thu Oct 23 10:56:15 GMT 2025","passed","Thu Oct 23 10:56:15 GMT 2025","","test_anki","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_ai_settings_api_invalid_method","tests","Thu Oct 23 10:57:20 GMT 2025","passed","Thu Oct 23 10:57:20 GMT 2025","","test_view_ai_settings","",""
"","6","test_import_book_url_success","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_url_import","",""
"","12","test_jump_forward_view_successful","tests","Thu Oct 23 10:57:59 GMT 2025","passed","Thu Oct 23 10:57:59 GMT 2025","","test_view_reader","",""
"","11","test_pages_empty_content","tests","Thu Oct 23 10:56:21 GMT 2025","passed","Thu Oct 23 10:56:21 GMT 2025","","test_book_epub_import","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestTextProcessing","test_llm","",""
"","108","handleLinkClick should navigate to the linked page","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport link handling","",""
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_extract_words","tests","Thu Oct 23 10:57:05 GMT 2025","passed","Thu Oct 23 10:57:05 GMT 2025","","test_page_words","",""
"Test that EPUB import creates TOC with correct page numbers.","25","test_epub_import_creates_correct_toc_with_page_numbers","tests","Thu Oct 23 10:56:21 GMT 2025","passed","Thu Oct 23 10:56:21 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test importing a book from a file.","5279","test_e2e_import_from_file[Browser: Firefox]","tests","Thu Oct 23 10:57:23 GMT 2025","passed","Thu Oct 23 10:57:29 GMT 2025","","test_e2e_import_book","",""
"","86","jumpForward should load the next page location","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport pagination functions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_fasttext","",""
"","2","Book read weeks ago","tests","Thu Oct 23 10:56:52 GMT 2025","passed","Thu Oct 23 10:56:52 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1803","test_words_export_anki_connect[Browser: Edge]","tests","Thu Oct 23 10:56:44 GMT 2025","passed","Thu Oct 23 10:56:46 GMT 2025","","test_e2e_words_export_page","",""
"Test that language preferences are created when a new user is created.","328","test_language_preferences_created_on_user_creation","tests","Thu Oct 23 10:56:17 GMT 2025","passed","Thu Oct 23 10:56:17 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Thu Oct 23 10:56:55 GMT 2025","passed","Thu Oct 23 10:56:56 GMT 2025","","test_llm","",""
"","0","test_parse_html_text_content_entities","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
"","88","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport word navigation","",""
"","1326","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Thu Oct 23 10:59:30 GMT 2025","passed","Thu Oct 23 10:59:31 GMT 2025","","test_e2e_reader_page","",""
"","3","test_get_random_words_epub","tests","Thu Oct 23 10:56:20 GMT 2025","passed","Thu Oct 23 10:56:20 GMT 2025","","test_book_epub_import","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_url_import","",""
"Test handling of invalid URL during import.","3","test_import_book_from_url_invalid_url","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_url_import","",""
"","4","test_mark_term_and_sentence_success","tests","Thu Oct 23 10:56:53 GMT 2025","passed","Thu Oct 23 10:56:53 GMT 2025","","test_llm","",""
"Test successful book import from pasted HTML content.","9","test_import_book_from_paste_html_success","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_url_import","",""
"","76","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","scroll","",""
"","12","test_user_modal_update_language","tests","Thu Oct 23 10:58:13 GMT 2025","passed","Thu Oct 23 10:58:13 GMT 2025","","test_view_user_modal","",""
"","1","test_word_extractor_with_cdata","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","","test_word_extractor","",""
"","2020","test_words_export_anki_connect[Browser: Firefox]","tests","Thu Oct 23 10:56:41 GMT 2025","passed","Thu Oct 23 10:56:43 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_only_html","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","","test_word_extractor","",""
"","573","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Oct 23 10:58:50 GMT 2025","passed","Thu Oct 23 10:58:50 GMT 2025","","test_e2e_library_page","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
"","17","should do nothing if modal does not exist","utils.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","showModal","",""
"","2","Book read minutes ago","tests","Thu Oct 23 10:56:50 GMT 2025","passed","Thu Oct 23 10:56:50 GMT 2025","TestFormatLastRead","test_last_read","",""
"","19","should do nothing if modal does not exist","utils.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","closeModal","",""
"","14","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Oct 23 10:57:41 GMT 2025","passed","Thu Oct 23 10:57:41 GMT 2025","TestImportBook","test_view_library","",""
"","6","test_library_view_for_regular_user","tests","Thu Oct 23 10:57:34 GMT 2025","passed","Thu Oct 23 10:57:34 GMT 2025","","test_view_library","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_web_page_metadata","",""
"","1","Test dictionary with empty nested dict","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_hashable_dict","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_search","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_search","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_fasttext","",""
"","0","Test dictionary with None value","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_hashable_dict","",""
"","2","test_generate_unique_book_code_empty","tests","Thu Oct 23 10:56:18 GMT 2025","passed","Thu Oct 23 10:56:18 GMT 2025","","test_book_code","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Thu Oct 23 10:56:16 GMT 2025","passed","Thu Oct 23 10:56:16 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","4","test_word_slices_empty_list","tests","Thu Oct 23 10:57:06 GMT 2025","passed","Thu Oct 23 10:57:06 GMT 2025","","test_page_words","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_url_import","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Thu Oct 23 10:56:24 GMT 2025","passed","Thu Oct 23 10:56:24 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test filename sanitization.","3","test_sanitize_filename","tests","Thu Oct 23 10:56:15 GMT 2025","passed","Thu Oct 23 10:56:15 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","5","test_set_sources_replaces_image_sources","tests","Thu Oct 23 10:58:01 GMT 2025","passed","Thu Oct 23 10:58:01 GMT 2025","","test_view_reader","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","","test_word_extractor","",""
"","4","should not log messages when debugLogging is false","utils.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","log","",""
"","8","test_pages_with_html_cleaning","tests","Thu Oct 23 10:56:21 GMT 2025","passed","Thu Oct 23 10:56:21 GMT 2025","","test_book_epub_import","",""
"","2","test_word_slices_zero_length_word","tests","Thu Oct 23 10:57:08 GMT 2025","passed","Thu Oct 23 10:57:08 GMT 2025","","test_page_words","",""
"","496","lexicalPanelSwitched should handle tab switching","translate.ts tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","Lexical Panel Integration","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","Test form validation with invalid email format","tests","Thu Oct 23 10:56:48 GMT 2025","passed","Thu Oct 23 10:56:48 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Thu Oct 23 10:56:25 GMT 2025","passed","Thu Oct 23 10:56:25 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_reader_anchor_words","",""
"Test status endpoint returns correct information.","6","test_status_endpoint","tests","Thu Oct 23 10:57:24 GMT 2025","passed","Thu Oct 23 10:57:24 GMT 2025","TestCalibreStatus","test_view_calibre","",""
"","1","Test simple dictionary","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_utils","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","709","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Oct 23 10:57:37 GMT 2025","passed","Thu Oct 23 10:57:38 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_epub_import","",""
"","19","test_get_jump_status_view","tests","Thu Oct 23 10:58:00 GMT 2025","passed","Thu Oct 23 10:58:00 GMT 2025","","test_view_reader","",""
"","5","test_ai_settings_api_invalid_json","tests","Thu Oct 23 10:57:21 GMT 2025","passed","Thu Oct 23 10:57:21 GMT 2025","","test_view_ai_settings","",""
"","9","test_import_text_book_without_owner_is_public","tests","Thu Oct 23 10:56:25 GMT 2025","passed","Thu Oct 23 10:56:25 GMT 2025","","test_book_plain_text_import","",""
"","2","test_parse_html_text_content_script_and_style","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_get_random_words_no_separators","tests","Thu Oct 23 10:56:18 GMT 2025","passed","Thu Oct 23 10:56:18 GMT 2025","","test_book_detect_languages","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_reader_anchor_words","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","should return the element when it exists","utils.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","getElement","",""
"","103","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","viewport reading location tracking","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
"","8","test_ai_settings_view_for_regular_user","tests","Thu Oct 23 10:57:17 GMT 2025","passed","Thu Oct 23 10:57:17 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Thu Oct 23 10:58:24 GMT 2025","skipped","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_googletrans","",""
"Test the main language preferences editor view.","37","test_language_preferences_editor_view","tests","Thu Oct 23 10:57:28 GMT 2025","passed","Thu Oct 23 10:57:28 GMT 2025","","test_view_language_preferences","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestTermDetection","test_llm","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestTermDetection","test_llm","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Thu Oct 23 10:57:26 GMT 2025","passed","Thu Oct 23 10:57:26 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Thu Oct 23 10:58:24 GMT 2025","skipped","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_googletrans","",""
"","5","test_mark_term_and_sentence_different_context[5-4-6]","tests","Thu Oct 23 10:56:57 GMT 2025","passed","Thu Oct 23 10:56:57 GMT 2025","","test_llm","",""
"","134","should not load Google Fonts again if already loaded","readerSettings.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","Google Fonts loading","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_llm","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Thu Oct 23 10:57:56 GMT 2025","passed","Thu Oct 23 10:57:56 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_jump_forward","tests","Thu Oct 23 10:57:15 GMT 2025","passed","Thu Oct 23 10:57:15 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_ai_model_error","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestErrorHandling","test_llm","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_basic","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","","test_parse_html_text_content","",""
