"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Test dictionary with tuple","tests","Fri Mar 28 16:18:06 GMT 2025","passed","Fri Mar 28 16:18:06 GMT 2025","","test_hashable_dict","",""
"","13","test_translator_translate","tests","Fri Mar 28 16:18:00 GMT 2025","passed","Fri Mar 28 16:18:00 GMT 2025","","test_view_translate","",""
"","2","test_word_extractor_script_and_style_tags","tests","Fri Mar 28 16:18:09 GMT 2025","passed","Fri Mar 28 16:18:09 GMT 2025","","test_word_extractor","",""
"","1","test_word_extractor_html_tags","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Fri Mar 28 16:18:06 GMT 2025","skipped","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Fri Mar 28 16:18:04 GMT 2025","passed","Fri Mar 28 16:18:04 GMT 2025","","test_anki","",""
"","284","test_page_view_respects_access_control","tests","Fri Mar 28 16:17:45 GMT 2025","passed","Fri Mar 28 16:17:45 GMT 2025","","test_view_page","",""
"","3","test_import_book_nonexistent_owner_email","tests","Fri Mar 28 16:17:08 GMT 2025","passed","Fri Mar 28 16:17:08 GMT 2025","","test_book_plain_text_import","",""
"Test updating the order of lexical articles.","20","test_update_article_order_success","tests","Fri Mar 28 16:17:31 GMT 2025","passed","Fri Mar 28 16:17:31 GMT 2025","","test_view_language_preferences","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","TestTextProcessing","test_llm","",""
"","19","should return 0 if all words are outside the visible area","viewport.js tests","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","findFirstVisibleWord","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Mar 28 16:18:06 GMT 2025","passed","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_generate_unique_book_code_greek","tests","Fri Mar 28 16:16:56 GMT 2025","passed","Fri Mar 28 16:16:56 GMT 2025","","test_book_code","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","TestTextProcessing","test_llm","",""
"","11296","test_import_epub_e2e","tests","Fri Mar 28 16:16:56 GMT 2025","passed","Fri Mar 28 16:17:08 GMT 2025","","test_book_epub_import","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri Mar 28 16:17:12 GMT 2025","passed","Fri Mar 28 16:17:12 GMT 2025","","test_llm","",""
"Test that no language preferences are created when the signal is disconnected.","271","test_no_language_preferences_created_when_signal_disconnected","tests","Fri Mar 28 16:17:10 GMT 2025","passed","Fri Mar 28 16:17:10 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","6","test_pages_shift_if_heading","tests","Fri Mar 28 16:17:18 GMT 2025","passed","Fri Mar 28 16:17:18 GMT 2025","","test_page_splitter","",""
"Test that language preferences aren't duplicated when user is updated.","283","test_language_preferences_not_duplicated_on_user_update","tests","Fri Mar 28 16:17:10 GMT 2025","passed","Fri Mar 28 16:17:10 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","12","should find the correct viewport","viewport.js tests","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","findViewport","",""
"","4","test_export_words_to_anki_connect","tests","Fri Mar 28 16:16:54 GMT 2025","passed","Fri Mar 28 16:16:54 GMT 2025","","test_anki","",""
"","5","test_ai_settings_api_invalid_json","tests","Fri Mar 28 16:17:29 GMT 2025","passed","Fri Mar 28 16:17:29 GMT 2025","","test_view_ai_settings","",""
"","37","test_words_export_page_with_translations","tests","Fri Mar 28 16:18:00 GMT 2025","passed","Fri Mar 28 16:18:00 GMT 2025","","test_words_export","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri Mar 28 16:17:15 GMT 2025","passed","Fri Mar 28 16:17:15 GMT 2025","TestArticleGeneration","test_llm","",""
"","8","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Fri Mar 28 16:17:17 GMT 2025","passed","Fri Mar 28 16:17:17 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_clean_html_nested_tags","tests","Fri Mar 28 16:18:04 GMT 2025","passed","Fri Mar 28 16:18:04 GMT 2025","","test_book_epub_import","",""
"","4132","test_words_export_page_no_history[Browser: Chrome]","tests","Fri Mar 28 16:18:44 GMT 2025","passed","Fri Mar 28 16:18:48 GMT 2025","","test_e2e_words_export_page","",""
"","1054","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Mar 28 16:19:16 GMT 2025","passed","Fri Mar 28 16:19:17 GMT 2025","","test_e2e_words_export_page","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri Mar 28 16:17:47 GMT 2025","passed","Fri Mar 28 16:17:47 GMT 2025","","test_view_reader","",""
"","9","test_get_book_details_not_found","tests","Fri Mar 28 16:17:38 GMT 2025","passed","Fri Mar 28 16:17:38 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Fri Mar 28 16:18:06 GMT 2025","skipped","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_create_anki_notes","tests","Fri Mar 28 16:18:04 GMT 2025","passed","Fri Mar 28 16:18:04 GMT 2025","","test_anki","",""
"","37","hideTranslation hides the translation for a specific word","translate.ts tests","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","","test_parse_html_text_content","",""
"","12","test_ai_settings_view_requires_login","tests","Fri Mar 28 16:17:26 GMT 2025","passed","Fri Mar 28 16:17:26 GMT 2025","","test_view_ai_settings","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Fri Mar 28 16:16:55 GMT 2025","passed","Fri Mar 28 16:16:55 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","6","test_words_content_with_tags","tests","Fri Mar 28 16:17:24 GMT 2025","passed","Fri Mar 28 16:17:24 GMT 2025","","test_page_words","",""
"","27","should remove all spans and mappings","TranslationSpanManager","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","clear","",""
"","1","test_word_extractor_empty_content","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_word_extractor","",""
"","44","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","scroll","",""
"","9","test_get_translator","tests","Fri Mar 28 16:17:58 GMT 2025","passed","Fri Mar 28 16:17:58 GMT 2025","","test_view_translate","",""
"","19","test_words_export_page_language_preference","tests","Fri Mar 28 16:18:04 GMT 2025","passed","Fri Mar 28 16:18:04 GMT 2025","","test_words_export","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_parse_html_text_content_self_closing","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","","test_parse_html_text_content","",""
"Test decorator with skip_auth=True and authenticated user.","14","test_skip_auth_authenticated_user","tests","Fri Mar 28 16:16:55 GMT 2025","passed","Fri Mar 28 16:16:55 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_get_language_group","tests","Fri Mar 28 16:16:56 GMT 2025","passed","Fri Mar 28 16:16:56 GMT 2025","","test_book_detect_languages","",""
"","0","test_epub_import_href_hierarchy","tests","Fri Mar 28 16:18:04 GMT 2025","passed","Fri Mar 28 16:18:04 GMT 2025","","test_book_epub_import","",""
"","11","test_jump_forward_view_successful","tests","Fri Mar 28 16:17:49 GMT 2025","passed","Fri Mar 28 16:17:49 GMT 2025","","test_view_reader","",""
"Test decorator with skip_auth=False and anonymous user.","136","test_no_skip_auth_anonymous_user","tests","Fri Mar 28 16:16:55 GMT 2025","passed","Fri Mar 28 16:16:55 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","3","test_extract_title_with_div_class_title","tests","Fri Mar 28 16:17:08 GMT 2025","passed","Fri Mar 28 16:17:08 GMT 2025","","test_book_epub_import","",""
"","1","test_get_random_words_no_separators","tests","Fri Mar 28 16:16:56 GMT 2025","passed","Fri Mar 28 16:16:56 GMT 2025","","test_book_detect_languages","",""
"","2124","test_words_export_csv_file[Browser: Edge]","tests","Fri Mar 28 16:19:25 GMT 2025","passed","Fri Mar 28 16:19:27 GMT 2025","","test_e2e_words_export_page","",""
"","88","test_search_pagination","tests","Fri Mar 28 16:17:57 GMT 2025","passed","Fri Mar 28 16:17:57 GMT 2025","","test_view_search","",""
"","0","test_confidence_threshold","tests","Fri Mar 28 16:18:06 GMT 2025","passed","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_view_reader_anchor_words","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","385","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri Mar 28 16:16:55 GMT 2025","passed","Fri Mar 28 16:16:56 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","3","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Fri Mar 28 16:17:18 GMT 2025","passed","Fri Mar 28 16:17:18 GMT 2025","","test_page_splitter","",""
"","2141","test_words_export_anki_connect[Browser: Edge]","tests","Fri Mar 28 16:19:35 GMT 2025","passed","Fri Mar 28 16:19:37 GMT 2025","","test_e2e_words_export_page","",""
"","28","should include words from multiple spans","TranslationSpanManager","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","getExtendedWordIds","",""
"","1","test_parse_html_text_content_entities","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","","test_parse_html_text_content","",""
"","15","test_generate_article_api_error","tests","Fri Mar 28 16:17:18 GMT 2025","passed","Fri Mar 28 16:17:18 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_word_extractor_alice","tests","Fri Mar 28 16:18:09 GMT 2025","passed","Fri Mar 28 16:18:09 GMT 2025","","test_word_extractor","",""
"","2","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Fri Mar 28 16:17:18 GMT 2025","passed","Fri Mar 28 16:17:18 GMT 2025","","test_page_splitter","",""
"","1135","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Fri Mar 28 16:19:10 GMT 2025","passed","Fri Mar 28 16:19:11 GMT 2025","","test_e2e_words_export_page","",""
"","678","Test user creation with valid data","tests","Fri Mar 28 16:19:37 GMT 2025","passed","Fri Mar 28 16:19:38 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1716","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Fri Mar 28 16:19:08 GMT 2025","passed","Fri Mar 28 16:19:09 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_utils","",""
"","2","Test form validation with invalid email format","tests","Fri Mar 28 16:19:38 GMT 2025","passed","Fri Mar 28 16:19:38 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","41","test_library_view_pagination","tests","Fri Mar 28 16:17:35 GMT 2025","passed","Fri Mar 28 16:17:35 GMT 2025","","test_view_library","",""
"Test that language preferences are created when a new user is created.","278","test_language_preferences_created_on_user_creation","tests","Fri Mar 28 16:17:09 GMT 2025","passed","Fri Mar 28 16:17:09 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_generate_unique_book_code_special_characters","tests","Fri Mar 28 16:16:56 GMT 2025","passed","Fri Mar 28 16:16:56 GMT 2025","","test_book_code","",""
"","1","test_word_extractor_simple_text","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_word_extractor","",""
"","32","test_break_into_sentences_unsupported_language","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_sentence_extractor_nltk","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Fri Mar 28 16:17:08 GMT 2025","passed","Fri Mar 28 16:17:08 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","","test_sentence_extractor_llm","",""
"","28","should include all words from affected spans","TranslationSpanManager","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","getExtendedWordIds","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Fri Mar 28 16:18:06 GMT 2025","skipped","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_googletrans","",""
"","2579","test_e2e_library_page_edit_book[Browser: Edge]","tests","Fri Mar 28 16:18:23 GMT 2025","passed","Fri Mar 28 16:18:26 GMT 2025","","test_e2e_library_page","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Fri Mar 28 16:18:09 GMT 2025","passed","Fri Mar 28 16:18:09 GMT 2025","","test_word_extractor","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_utils","",""
"","5","test_jump_back","tests","Fri Mar 28 16:17:25 GMT 2025","passed","Fri Mar 28 16:17:25 GMT 2025","TestReadingLoc","test_read_history","",""
"","280","test_reader_access_denied","tests","Fri Mar 28 16:17:50 GMT 2025","passed","Fri Mar 28 16:17:50 GMT 2025","","test_view_reader","",""
"","2","test_ai_settings_api_unauthorized","tests","Fri Mar 28 16:17:28 GMT 2025","passed","Fri Mar 28 16:17:28 GMT 2025","","test_view_ai_settings","",""
"","30","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Fri Mar 28 16:17:37 GMT 2025","passed","Fri Mar 28 16:17:37 GMT 2025","TestImportBook","test_view_library","",""
"","7","test_export_words_anki_connect[False]","tests","Fri Mar 28 16:18:02 GMT 2025","passed","Fri Mar 28 16:18:02 GMT 2025","","test_words_export","",""
"","1","test_word_extractor_self_closing_tags","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_word_extractor","",""
"","7","test_words_export_page_without_translations","tests","Fri Mar 28 16:18:00 GMT 2025","passed","Fri Mar 28 16:18:00 GMT 2025","","test_words_export","",""
"","11","test_get_model_settings_fallback_to_env","tests","Fri Mar 28 16:17:14 GMT 2025","passed","Fri Mar 28 16:17:14 GMT 2025","TestModelSettings","test_llm","",""
"","0","test_extract_headings_with_links","tests","Fri Mar 28 16:18:04 GMT 2025","passed","Fri Mar 28 16:18:04 GMT 2025","","test_book_epub_import","",""
"","3","test_word_slices_invalid_type","tests","Fri Mar 28 16:17:23 GMT 2025","passed","Fri Mar 28 16:17:23 GMT 2025","","test_page_words","",""
"","1","test_flatten_list_nested","tests","Fri Mar 28 16:18:04 GMT 2025","passed","Fri Mar 28 16:18:04 GMT 2025","","test_book_epub_import","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Fri Mar 28 16:17:13 GMT 2025","passed","Fri Mar 28 16:17:13 GMT 2025","","test_llm","",""
"","1785","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Fri Mar 28 16:19:00 GMT 2025","passed","Fri Mar 28 16:19:02 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_import_book_without_owner_is_public","tests","Fri Mar 28 16:17:08 GMT 2025","passed","Fri Mar 28 16:17:08 GMT 2025","","test_book_plain_text_import","",""
"","4","test_generate_toc_fallback_to_spine_item_name","tests","Fri Mar 28 16:17:08 GMT 2025","passed","Fri Mar 28 16:17:08 GMT 2025","","test_book_epub_import","",""
"","4","test_generate_unique_book_code_long_title","tests","Fri Mar 28 16:16:56 GMT 2025","passed","Fri Mar 28 16:16:56 GMT 2025","","test_book_code","",""
"","17","test_get_jump_status_view","tests","Fri Mar 28 16:17:50 GMT 2025","passed","Fri Mar 28 16:17:50 GMT 2025","","test_view_reader","",""
"","2","test_clean_html_unwraps_tags","tests","Fri Mar 28 16:18:04 GMT 2025","passed","Fri Mar 28 16:18:04 GMT 2025","","test_book_epub_import","",""
"","2","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Fri Mar 28 16:17:18 GMT 2025","passed","Fri Mar 28 16:17:18 GMT 2025","","test_page_splitter","",""
"","6","test_word_count_language_group","tests","Fri Mar 28 16:18:03 GMT 2025","passed","Fri Mar 28 16:18:03 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Fri Mar 28 16:18:06 GMT 2025","skipped","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_googletrans","",""
"","30","should handle words with no spans","TranslationSpanManager","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","getExtendedWordIds","",""
"Test decorator with skip_auth=True and anonymous user.","11","test_skip_auth_anonymous_user","tests","Fri Mar 28 16:16:55 GMT 2025","passed","Fri Mar 28 16:16:55 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri Mar 28 16:17:46 GMT 2025","passed","Fri Mar 28 16:17:46 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions17-25-0]","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_last_export_datetime_language_group","tests","Fri Mar 28 16:18:01 GMT 2025","passed","Fri Mar 28 16:18:01 GMT 2025","","test_words_export","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Fri Mar 28 16:17:13 GMT 2025","passed","Fri Mar 28 16:17:13 GMT 2025","","test_llm","",""
"","5","test_import_book_success","tests","Fri Mar 28 16:17:08 GMT 2025","passed","Fri Mar 28 16:17:08 GMT 2025","","test_book_plain_text_import","",""
"","25","should overwrite existing spans","TranslationSpanManager","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","addSpan","",""
"","2","Book read hours ago","tests","Fri Mar 28 16:19:40 GMT 2025","passed","Fri Mar 28 16:19:40 GMT 2025","TestFormatLastRead","test_last_read","",""
"","7","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Fri Mar 28 16:17:16 GMT 2025","passed","Fri Mar 28 16:17:16 GMT 2025","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri Mar 28 16:18:06 GMT 2025","skipped","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_word_slices_large_indices","tests","Fri Mar 28 16:17:20 GMT 2025","passed","Fri Mar 28 16:17:20 GMT 2025","","test_page_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_get_random_words_short_book","tests","Fri Mar 28 16:17:08 GMT 2025","passed","Fri Mar 28 16:17:08 GMT 2025","","test_book_epub_import","",""
"","11","test_get_or_create_model_openai","tests","Fri Mar 28 16:17:14 GMT 2025","passed","Fri Mar 28 16:17:14 GMT 2025","TestModelManagement","test_llm","",""
"","1","test_parse_html_text_content_no_tags","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","","test_parse_html_text_content","",""
"Test handling of sentences longer than page size.","2","test_very_long_single_sentence","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Mar 28 16:18:06 GMT 2025","skipped","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Fri Mar 28 16:17:50 GMT 2025","passed","Fri Mar 28 16:17:50 GMT 2025","","test_view_reader","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Fri Mar 28 16:16:55 GMT 2025","passed","Fri Mar 28 16:16:55 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
