"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","7","test_library_view_for_regular_user","tests","Thu Jul 31 15:16:05 GMT 2025","passed","Thu Jul 31 15:16:05 GMT 2025","","test_view_library","",""
"","2","test_set_sources_handles_internal_links","tests","Thu Jul 31 15:16:32 GMT 2025","passed","Thu Jul 31 15:16:32 GMT 2025","","test_view_reader","",""
"","11","test_import_book_url_success","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_url_import","",""
"","13","test_get_book_details_success","tests","Thu Jul 31 15:16:13 GMT 2025","passed","Thu Jul 31 15:16:13 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that very small images are rejected.","3","test_download_image_too_small","tests","Thu Jul 31 15:14:45 GMT 2025","passed","Thu Jul 31 15:14:45 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_read_file_nonexistent","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_detect_encoding","",""
"","149","jump function should handle failed responses","viewport.js tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","viewport pagination functions","",""
"","622","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jul 31 15:17:25 GMT 2025","passed","Thu Jul 31 15:17:26 GMT 2025","","test_e2e_library_page","",""
"Test that link clicking finds the correct word position for anchors.","15","test_link_click_finds_correct_word_position","tests","Thu Jul 31 15:14:53 GMT 2025","passed","Thu Jul 31 15:14:53 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_word_slices_empty_list","tests","Thu Jul 31 15:15:36 GMT 2025","passed","Thu Jul 31 15:15:36 GMT 2025","","test_page_words","",""
"","9","should handle removing non-existent span","TranslationSpanManager","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","removeSpan","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"","0","Test dictionary with tuple","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_hashable_dict","",""
"Test handshake without stage parameter defaults to stage 1.","2","test_handshake_default_stage","tests","Thu Jul 31 15:15:52 GMT 2025","passed","Thu Jul 31 15:15:52 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","8","test_generate_article_cached_ai_type","tests","Thu Jul 31 15:15:33 GMT 2025","passed","Thu Jul 31 15:15:33 GMT 2025","TestArticleGeneration","test_llm","",""
"","7","test_last_export_datetime_language","tests","Thu Jul 31 15:16:47 GMT 2025","passed","Thu Jul 31 15:16:47 GMT 2025","","test_words_export","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Thu Jul 31 15:14:46 GMT 2025","passed","Thu Jul 31 15:14:46 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","","test_book_code","",""
"","8","should remove span and all word mappings","TranslationSpanManager","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","removeSpan","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Jul 31 15:14:51 GMT 2025","passed","Thu Jul 31 15:14:51 GMT 2025","","test_book_epub_import","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_fasttext","",""
"Test that Calibre metadata overrides book metadata.","7","test_import_with_metadata_override","tests","Thu Jul 31 15:15:58 GMT 2025","passed","Thu Jul 31 15:15:58 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_utils","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_web_page_metadata","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Thu Jul 31 15:16:55 GMT 2025","skipped","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_export_words_anki_connect[False]","tests","Thu Jul 31 15:16:49 GMT 2025","passed","Thu Jul 31 15:16:49 GMT 2025","","test_words_export","",""
"","7","test_import_text_book_success","tests","Thu Jul 31 15:14:54 GMT 2025","passed","Thu Jul 31 15:14:54 GMT 2025","","test_book_plain_text_import","",""
"","311","test_break_into_sentences_nltk","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_sentence_extractor_nltk","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_web_page_metadata","",""
"","16","test_user_modal_update_language_preferences","tests","Thu Jul 31 15:16:44 GMT 2025","passed","Thu Jul 31 15:16:44 GMT 2025","","test_view_user_modal","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Thu Jul 31 15:16:52 GMT 2025","passed","Thu Jul 31 15:16:52 GMT 2025","","test_anki","",""
"","8","test_search_authors_special_characters","tests","Thu Jul 31 15:16:21 GMT 2025","passed","Thu Jul 31 15:16:21 GMT 2025","TestSearchAuthors","test_view_library","",""
"","10","test_update_book_invalid_language","tests","Thu Jul 31 15:16:19 GMT 2025","passed","Thu Jul 31 15:16:19 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Thu Jul 31 15:16:52 GMT 2025","passed","Thu Jul 31 15:16:52 GMT 2025","","test_anki","",""
"","724","hideTranslation should work with missing child elements","translate.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:04 GMT 2025","","Enhanced DOM Interactions","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Jul 31 15:16:55 GMT 2025","skipped","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_googletrans","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_url_import","",""
"","10","test_import_url_e2e","tests","Thu Jul 31 15:15:05 GMT 2025","passed","Thu Jul 31 15:15:05 GMT 2025","","test_book_url_import","",""
"","29","test_export_words_anki_file","tests","Thu Jul 31 15:16:50 GMT 2025","passed","Thu Jul 31 15:16:50 GMT 2025","","test_words_export","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","30","test_toc_word_counts_across_pages","tests","Thu Jul 31 15:14:55 GMT 2025","passed","Thu Jul 31 15:14:55 GMT 2025","","test_book_plain_text_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that create method calls image processing methods.","294","test_create_with_images","tests","Thu Jul 31 15:14:45 GMT 2025","passed","Thu Jul 31 15:14:45 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test importing a book from a file.","5818","test_e2e_import_from_file[Browser: Edge]","tests","Thu Jul 31 15:16:01 GMT 2025","passed","Thu Jul 31 15:16:07 GMT 2025","","test_e2e_import_book","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_utils","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Thu Jul 31 15:15:25 GMT 2025","passed","Thu Jul 31 15:15:25 GMT 2025","","test_llm","",""
"","3","Book read weeks ago","tests","Thu Jul 31 15:15:22 GMT 2025","passed","Thu Jul 31 15:15:22 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_with_entity_and_charref","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_word_extractor","",""
"","446","hideTranslation should properly restore original content","translate.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","Translation Span Handling","",""
"","2","test_extract_title_no_title_or_headers","tests","Thu Jul 31 15:14:51 GMT 2025","passed","Thu Jul 31 15:14:51 GMT 2025","","test_book_epub_import","",""
"","4","test_word_slices_single_word","tests","Thu Jul 31 15:15:37 GMT 2025","passed","Thu Jul 31 15:15:37 GMT 2025","","test_page_words","",""
"","139","should handle font loading success","readerSettings.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","Google Fonts loading","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Thu Jul 31 15:16:01 GMT 2025","passed","Thu Jul 31 15:16:01 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","12","test_pages_empty_content","tests","Thu Jul 31 15:14:50 GMT 2025","passed","Thu Jul 31 15:14:50 GMT 2025","","test_book_epub_import","",""
"Test the main language preferences editor view.","36","test_language_preferences_editor_view","tests","Thu Jul 31 15:15:59 GMT 2025","passed","Thu Jul 31 15:15:59 GMT 2025","","test_view_language_preferences","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"","584","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jul 31 15:17:23 GMT 2025","passed","Thu Jul 31 15:17:24 GMT 2025","","test_e2e_library_page","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu Jul 31 15:15:25 GMT 2025","passed","Thu Jul 31 15:15:25 GMT 2025","","test_llm","",""
"","26","test_update_book_validation_error","tests","Thu Jul 31 15:16:15 GMT 2025","passed","Thu Jul 31 15:16:15 GMT 2025","TestBookDetailView","test_view_library","",""
"","9","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Thu Jul 31 15:15:33 GMT 2025","passed","Thu Jul 31 15:15:33 GMT 2025","TestArticleGeneration","test_llm","",""
"","9","test_pages_basic_functionality","tests","Thu Jul 31 15:14:50 GMT 2025","passed","Thu Jul 31 15:14:50 GMT 2025","","test_book_epub_import","",""
"","12","test_get_or_create_model_openai","tests","Thu Jul 31 15:15:29 GMT 2025","passed","Thu Jul 31 15:15:29 GMT 2025","TestModelManagement","test_llm","",""
"","709","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jul 31 15:16:14 GMT 2025","passed","Thu Jul 31 15:16:14 GMT 2025","","test_e2e_language_preferences_page","",""
"","2","test_extract_title_with_div_class_title","tests","Thu Jul 31 15:14:51 GMT 2025","passed","Thu Jul 31 15:14:51 GMT 2025","","test_book_epub_import","",""
"","19","test_words_export_page_language_preference","tests","Thu Jul 31 15:16:52 GMT 2025","passed","Thu Jul 31 15:16:52 GMT 2025","","test_words_export","",""
"","473","hideTranslation should handle malformed translation spans","translate.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","Translation Span Handling","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Thu Jul 31 15:14:46 GMT 2025","passed","Thu Jul 31 15:14:46 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","12","test_jump_view_successful","tests","Thu Jul 31 15:16:28 GMT 2025","passed","Thu Jul 31 15:16:28 GMT 2025","","test_view_reader","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test importing a book from a URL.","4461","test_e2e_import_from_url[Browser: Edge]","tests","Thu Jul 31 15:15:22 GMT 2025","passed","Thu Jul 31 15:15:27 GMT 2025","","test_e2e_import_book","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu Jul 31 15:16:52 GMT 2025","passed","Thu Jul 31 15:16:52 GMT 2025","","test_anki","",""
"","4","Book read minutes ago","tests","Thu Jul 31 15:15:20 GMT 2025","passed","Thu Jul 31 15:15:20 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","830","test_import_plain_text_e2e","tests","Thu Jul 31 15:14:54 GMT 2025","passed","Thu Jul 31 15:14:55 GMT 2025","","test_book_plain_text_import","",""
"","4","test_create_page_with_toc_processing","tests","Thu Jul 31 15:14:51 GMT 2025","passed","Thu Jul 31 15:14:51 GMT 2025","","test_book_epub_import","",""
"","467","test_translate_view_success","tests","Thu Jul 31 15:16:40 GMT 2025","passed","Thu Jul 31 15:16:41 GMT 2025","","test_view_translate","",""
"Test initial handshake stage.","4","test_handshake_stage_1","tests","Thu Jul 31 15:15:52 GMT 2025","passed","Thu Jul 31 15:15:52 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Jul 31 15:16:11 GMT 2025","passed","Thu Jul 31 15:16:11 GMT 2025","TestImportBook","test_view_library","",""
"","11","test_get_model_settings_with_user_config","tests","Thu Jul 31 15:15:28 GMT 2025","passed","Thu Jul 31 15:15:28 GMT 2025","TestModelSettings","test_llm","",""
"Test fallback mechanisms for minimal HTML.","2","test_minimal_html_fallbacks","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_web_page_metadata","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"","35","should load Google Fonts","readerSettings.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","initializeReaderSettings","",""
"","13","should include all words from affected spans","TranslationSpanManager","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","getExtendedWordIds","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"Test book upload requires authentication.","4","test_upload_book_auth_required","tests","Thu Jul 31 15:15:53 GMT 2025","passed","Thu Jul 31 15:15:53 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test handling of multiple JSON-LD items with different schema types.","2","test_multiple_schema_types","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_web_page_metadata","",""
"","616","should handle errors gracefully","translate.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:04 GMT 2025","","End-to-end Translation Flow","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu Jul 31 15:16:24 GMT 2025","passed","Thu Jul 31 15:16:24 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_reader_anchor_words","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_sentence_extractor_llm","",""
"Test that language preferences aren't duplicated when user is updated.","329","test_language_preferences_not_duplicated_on_user_update","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1143","test_words_export_csv_file[Browser: Edge]","tests","Thu Jul 31 15:18:46 GMT 2025","passed","Thu Jul 31 15:18:47 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","10","should find spans containing selected words","TranslationSpanManager","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","getAffectedSpans","",""
"","16","should handle words with no spans","TranslationSpanManager","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","getExtendedWordIds","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_word_extractor_with_cdata","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_word_extractor","",""
"","38","words from word-2 to word-4 are visible","viewport.js tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","findFirstVisibleWord","",""
"","47","should set initial values from reader-settings-data","readerSettings.ts tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","initializeReaderSettings","",""
"Test that TOC entries have correct word numbers for multiple chapters.","11","test_toc_word_counts_multiple_chapters","tests","Thu Jul 31 15:14:55 GMT 2025","passed","Thu Jul 31 15:14:55 GMT 2025","","test_book_plain_text_import","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Thu Jul 31 15:16:52 GMT 2025","passed","Thu Jul 31 15:16:52 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_basic","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"","1","test_word_extractor_only_html","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_word_extractor","",""
"","7","test_generate_unique_book_code_mixed_script","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","","test_book_code","",""
"","15","should include original words and words from adjacent spans","TranslationSpanManager","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","getExtendedWordIds","",""
"","7","test_words_export_page_without_translations","tests","Thu Jul 31 15:16:47 GMT 2025","passed","Thu Jul 31 15:16:47 GMT 2025","","test_words_export","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_word_extractor","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_mixed_case_text","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_fasttext","",""
"","15","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Thu Jul 31 15:16:10 GMT 2025","passed","Thu Jul 31 15:16:10 GMT 2025","TestImportBook","test_view_library","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Thu Jul 31 15:16:26 GMT 2025","passed","Thu Jul 31 15:16:26 GMT 2025","","test_view_reader","",""
"","4","test_parse_and_save_words","tests","Thu Jul 31 15:15:42 GMT 2025","passed","Thu Jul 31 15:15:42 GMT 2025","","test_page_words","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Thu Jul 31 15:16:56 GMT 2025","passed","Thu Jul 31 15:16:56 GMT 2025","","test_view_search","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Thu Jul 31 15:16:54 GMT 2025","passed","Thu Jul 31 15:16:54 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_generate_unique_book_code_special_characters","tests","Thu Jul 31 15:14:47 GMT 2025","passed","Thu Jul 31 15:14:47 GMT 2025","","test_book_code","",""
"","17","test_get_jump_status_view","tests","Thu Jul 31 15:16:30 GMT 2025","passed","Thu Jul 31 15:16:30 GMT 2025","","test_view_reader","",""
"","13","should handle words with no spans","TranslationSpanManager","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","getAffectedSpans","",""
