"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 05 06:28:39 GMT 2024","Fri Jul 05 06:28:40 GMT 2024","962","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Fri Jul 05 06:28:52 GMT 2024","Fri Jul 05 06:28:52 GMT 2024","13","tests","test_views","","","","test_add_to_history_success",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Jul 05 06:28:51 GMT 2024","Fri Jul 05 06:28:51 GMT 2024","13","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Fri Jul 05 06:28:33 GMT 2024","Fri Jul 05 06:28:33 GMT 2024","2","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Jul 05 06:28:43 GMT 2024","Fri Jul 05 06:28:44 GMT 2024","966","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Fri Jul 05 06:28:52 GMT 2024","Fri Jul 05 06:28:52 GMT 2024","9","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Fri Jul 05 06:28:33 GMT 2024","Fri Jul 05 06:28:33 GMT 2024","224","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Jul 05 06:28:49 GMT 2024","Fri Jul 05 06:28:51 GMT 2024","1127","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
