"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling of multiple paragraphs near the page size limit.","4","test_multiple_paragraphs_near_limit","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_html_page_splitter","",""
"","1","test_word_extractor_math_symbols","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sun Apr 06 09:07:58 GMT 2025","skipped","Sun Apr 06 09:07:58 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Sun Apr 06 09:07:55 GMT 2025","passed","Sun Apr 06 09:07:55 GMT 2025","","test_anki","",""
"","75","test_export_words_anki_file","tests","Sun Apr 06 09:07:53 GMT 2025","passed","Sun Apr 06 09:07:53 GMT 2025","","test_words_export","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Apr 06 09:07:57 GMT 2025","passed","Sun Apr 06 09:07:57 GMT 2025","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of malformed JSON-LD.","3","test_malformed_json_ld","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_web_page_metadata","",""
"","5","test_import_book_success","tests","Sun Apr 06 09:06:52 GMT 2025","passed","Sun Apr 06 09:06:52 GMT 2025","","test_book_plain_text_import","",""
"Test decorator with skip_auth=False and authenticated user.","9","test_no_skip_auth_authenticated_user","tests","Sun Apr 06 09:06:38 GMT 2025","passed","Sun Apr 06 09:06:38 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","31","test_pages_with_toc_processing","tests","Sun Apr 06 09:06:52 GMT 2025","passed","Sun Apr 06 09:06:52 GMT 2025","","test_book_epub_import","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","424","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","5","test_location_view_handles_invalid_parameters","tests","Sun Apr 06 09:07:36 GMT 2025","passed","Sun Apr 06 09:07:36 GMT 2025","","test_view_reader","",""
"","11582","test_import_epub_e2e","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:51 GMT 2025","","test_book_epub_import","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","6","test_delete_book_not_found","tests","Sun Apr 06 09:07:27 GMT 2025","passed","Sun Apr 06 09:07:27 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sun Apr 06 09:07:33 GMT 2025","passed","Sun Apr 06 09:07:33 GMT 2025","","test_view_page","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1332","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sun Apr 06 09:08:58 GMT 2025","passed","Sun Apr 06 09:08:59 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sun Apr 06 09:07:57 GMT 2025","passed","Sun Apr 06 09:07:57 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_clean_html_keeps_div_with_content_and_br","tests","Sun Apr 06 09:07:56 GMT 2025","failed","Sun Apr 06 09:07:56 GMT 2025","","test_clear_html","",""
"","1","test_get_random_words_success","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","","test_book_detect_languages","",""
"","1","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]","tests","Sun Apr 06 09:07:01 GMT 2025","passed","Sun Apr 06 09:07:01 GMT 2025","","test_page_splitter","",""
"Test that content is split at sentence boundaries with realistic text.","3","test_split_large_element_sentence_boundaries","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","0","Test dictionary with nested list of dicts","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_view_reader_anchor_words","",""
"","375","test_reader_access_denied","tests","Sun Apr 06 09:07:39 GMT 2025","passed","Sun Apr 06 09:07:39 GMT 2025","","test_view_reader","",""
"","1713","test_words_export_anki_connect[Browser: Firefox]","tests","Sun Apr 06 09:09:15 GMT 2025","passed","Sun Apr 06 09:09:17 GMT 2025","","test_e2e_words_export_page","",""
"","2","Book read days ago","tests","Sun Apr 06 09:09:25 GMT 2025","passed","Sun Apr 06 09:09:25 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Sun Apr 06 09:06:38 GMT 2025","passed","Sun Apr 06 09:06:38 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test adding a new lexical article.","16","test_add_lexical_article","tests","Sun Apr 06 09:07:16 GMT 2025","passed","Sun Apr 06 09:07:16 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestTextProcessing","test_llm","",""
"","1795","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Sun Apr 06 09:08:52 GMT 2025","passed","Sun Apr 06 09:08:53 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Sun Apr 06 09:07:59 GMT 2025","passed","Sun Apr 06 09:07:59 GMT 2025","","test_parse_html_text_content","",""
"","3","test_sentence_end_priority","tests","Sun Apr 06 09:07:01 GMT 2025","passed","Sun Apr 06 09:07:01 GMT 2025","","test_page_splitter","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sun Apr 06 09:06:58 GMT 2025","passed","Sun Apr 06 09:06:58 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that language preferences aren't duplicated when user is updated.","315","test_language_preferences_not_duplicated_on_user_update","tests","Sun Apr 06 09:06:54 GMT 2025","passed","Sun Apr 06 09:06:54 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions9-22-2]","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_view_reader_anchor_words","",""
"Test finding the closest word when the anchor exists in the content.","2","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sun Apr 06 09:07:43 GMT 2025","passed","Sun Apr 06 09:07:43 GMT 2025","","test_view_reader_anchor_words","",""
"Test updating user language preferences.","18","test_update_user_language","tests","Sun Apr 06 09:07:15 GMT 2025","passed","Sun Apr 06 09:07:15 GMT 2025","","test_view_language_preferences","",""
"","2","Test form validation with missing email","tests","Sun Apr 06 09:09:22 GMT 2025","passed","Sun Apr 06 09:09:22 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestTextProcessing","test_llm","",""
"Test when the anchor doesn't exist in the content.","1","test_find_closest_word_for_anchor_with_no_anchor","tests","Sun Apr 06 09:07:44 GMT 2025","passed","Sun Apr 06 09:07:44 GMT 2025","","test_view_reader_anchor_words","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sun Apr 06 09:07:59 GMT 2025","passed","Sun Apr 06 09:07:59 GMT 2025","","test_sentence_extractor_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sun Apr 06 09:07:59 GMT 2025","passed","Sun Apr 06 09:07:59 GMT 2025","","test_sentence_extractor_llm","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sun Apr 06 09:07:14 GMT 2025","passed","Sun Apr 06 09:07:14 GMT 2025","","test_view_language_preferences","",""
"","1","test_safe_float[invalid-0.5]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_ai_settings_api_unauthorized","tests","Sun Apr 06 09:07:13 GMT 2025","passed","Sun Apr 06 09:07:13 GMT 2025","","test_view_ai_settings","",""
"","0","test_parse_html_text_content_nested","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_parse_html_text_content","",""
"","1","test_clean_html_removes_div_with_br_and_whitespace","tests","Sun Apr 06 09:07:56 GMT 2025","passed","Sun Apr 06 09:07:56 GMT 2025","","test_clear_html","",""
"","385","test_delete_book_unauthorized","tests","Sun Apr 06 09:07:27 GMT 2025","passed","Sun Apr 06 09:07:28 GMT 2025","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sun Apr 06 09:07:58 GMT 2025","skipped","Sun Apr 06 09:07:58 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_generate_unique_book_code_long_title","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","","test_book_code","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_word_extractor","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","12","test_html_tag_integrity","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"Test edge cases in meta content extraction.","4","test_meta_content_extraction_edge_cases","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_complex","tests","Sun Apr 06 09:07:59 GMT 2025","passed","Sun Apr 06 09:07:59 GMT 2025","","test_parse_html_text_content","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Sun Apr 06 09:07:55 GMT 2025","passed","Sun Apr 06 09:07:55 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","30","test_words_export_page_language_preference","tests","Sun Apr 06 09:07:55 GMT 2025","passed","Sun Apr 06 09:07:55 GMT 2025","","test_words_export","",""
"","1","test_ai_model_error","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestErrorHandling","test_llm","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Sun Apr 06 09:07:59 GMT 2025","passed","Sun Apr 06 09:07:59 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Sun Apr 06 09:07:59 GMT 2025","passed","Sun Apr 06 09:07:59 GMT 2025","","test_utils","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test with more complex, nested HTML content.","1","test_find_closest_word_for_anchor_with_nested_content","tests","Sun Apr 06 09:07:45 GMT 2025","passed","Sun Apr 06 09:07:45 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions13-35-2]","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_view_reader_anchor_words","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Sun Apr 06 09:06:38 GMT 2025","passed","Sun Apr 06 09:06:38 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Apr 06 09:07:57 GMT 2025","passed","Sun Apr 06 09:07:57 GMT 2025","","test_detect_language_fasttext","",""
"","0","Test dictionary sorting","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_hashable_dict","",""
"","1","test_mixed_case_text","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_detect_language_fasttext","",""
"","43","test_generate_unique_book_code_cyrillic","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","","test_book_code","",""
"","1","test_get_language_group","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","","test_book_detect_languages","",""
"","0","test_parse_html_text_content_no_tags","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_parse_html_text_content","",""
"","10","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sun Apr 06 09:07:34 GMT 2025","passed","Sun Apr 06 09:07:34 GMT 2025","","test_view_page","",""
"","19","test_link_click_success","tests","Sun Apr 06 09:07:42 GMT 2025","passed","Sun Apr 06 09:07:42 GMT 2025","","test_view_reader","",""
"","10","test_generate_unique_book_code_mixed_script","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","","test_book_code","",""
"","1859","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sun Apr 06 09:08:24 GMT 2025","passed","Sun Apr 06 09:08:26 GMT 2025","","test_e2e_reader_page","",""
"","0","Test dictionary with list","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_hashable_dict","",""
"","582","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Apr 06 09:08:15 GMT 2025","passed","Sun Apr 06 09:08:16 GMT 2025","","test_e2e_reader_page","",""
"","9","test_search_authors_pagination","tests","Sun Apr 06 09:07:31 GMT 2025","passed","Sun Apr 06 09:07:31 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestTextProcessing","test_llm","",""
"","2818","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:08:01 GMT 2025","","test_e2e_library_page","",""
"","65","test_ai_settings_view_for_regular_user","tests","Sun Apr 06 09:07:11 GMT 2025","passed","Sun Apr 06 09:07:11 GMT 2025","","test_view_ai_settings","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Sun Apr 06 09:07:01 GMT 2025","passed","Sun Apr 06 09:07:01 GMT 2025","","test_page_splitter","",""
"","11","test_get_model_settings_fallback_to_env","tests","Sun Apr 06 09:06:56 GMT 2025","passed","Sun Apr 06 09:06:56 GMT 2025","TestModelSettings","test_llm","",""
"","2","Book read hours ago","tests","Sun Apr 06 09:09:24 GMT 2025","passed","Sun Apr 06 09:09:24 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_extract_headings_nested","tests","Sun Apr 06 09:07:55 GMT 2025","passed","Sun Apr 06 09:07:55 GMT 2025","","test_book_epub_import","",""
"","1","test_create_anki_notes","tests","Sun Apr 06 09:07:55 GMT 2025","passed","Sun Apr 06 09:07:55 GMT 2025","","test_anki","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","","test_book_code","",""
"","317","test_pages_content_splitting","tests","Sun Apr 06 09:06:51 GMT 2025","passed","Sun Apr 06 09:06:52 GMT 2025","","test_book_epub_import","",""
"Test splitting of large HTML elements.","9","test_split_large_element","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","5","test_clean_html_removes_consecutive_br_tags","tests","Sun Apr 06 09:07:56 GMT 2025","failed","Sun Apr 06 09:07:56 GMT 2025","","test_clear_html","",""
"","7","test_generate_unique_book_code_collision","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","","test_book_code","",""
"","881","Test user creation with valid data","tests","Sun Apr 06 09:09:21 GMT 2025","passed","Sun Apr 06 09:09:22 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_generate_article_cached_invalid_article","tests","Sun Apr 06 09:07:00 GMT 2025","passed","Sun Apr 06 09:07:00 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Sun Apr 06 09:06:52 GMT 2025","passed","Sun Apr 06 09:06:52 GMT 2025","","test_book_epub_import","",""
"","3","test_parse_and_save_words","tests","Sun Apr 06 09:07:07 GMT 2025","passed","Sun Apr 06 09:07:07 GMT 2025","","test_page_words","",""
"","4","test_clean_html_complex_case","tests","Sun Apr 06 09:07:56 GMT 2025","failed","Sun Apr 06 09:07:56 GMT 2025","","test_clear_html","",""
"","8","test_serve_book_image_success","tests","Sun Apr 06 09:07:41 GMT 2025","passed","Sun Apr 06 09:07:41 GMT 2025","","test_view_reader","",""
"","17","test_location_view_updates_reading_location_successfully","tests","Sun Apr 06 09:07:35 GMT 2025","passed","Sun Apr 06 09:07:35 GMT 2025","","test_view_reader","",""
"","3","test_last_access_time","tests","Sun Apr 06 09:07:10 GMT 2025","passed","Sun Apr 06 09:07:10 GMT 2025","TestReadingLoc","test_read_history","",""
"","612","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Apr 06 09:08:13 GMT 2025","passed","Sun Apr 06 09:08:14 GMT 2025","","test_e2e_reader_page","",""
"","1","test_word_extractor_with_cdata","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_word_extractor","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_parse_html_text_content","",""
"","9","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sun Apr 06 09:06:59 GMT 2025","passed","Sun Apr 06 09:06:59 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sun Apr 06 09:07:55 GMT 2025","passed","Sun Apr 06 09:07:55 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Sun Apr 06 09:07:59 GMT 2025","passed","Sun Apr 06 09:07:59 GMT 2025","","test_utils","",""
"","0","test_word_extractor_empty_content","tests","Sun Apr 06 09:08:00 GMT 2025","passed","Sun Apr 06 09:08:00 GMT 2025","","test_word_extractor","",""
"","6","test_last_export_datetime_language","tests","Sun Apr 06 09:07:51 GMT 2025","passed","Sun Apr 06 09:07:51 GMT 2025","","test_words_export","",""
"","2","Book read months ago","tests","Sun Apr 06 09:09:26 GMT 2025","passed","Sun Apr 06 09:09:26 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2","test_clean_html_removes_consecutive_br_tags_with_whitespace","tests","Sun Apr 06 09:07:56 GMT 2025","failed","Sun Apr 06 09:07:56 GMT 2025","","test_clear_html","",""
"","0","test_text_output_parser","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"","13","test_generate_unique_book_code_chinese","tests","Sun Apr 06 09:06:39 GMT 2025","passed","Sun Apr 06 09:06:39 GMT 2025","","test_book_code","",""
"","1","test_extract_headings_with_links","tests","Sun Apr 06 09:07:55 GMT 2025","passed","Sun Apr 06 09:07:55 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sun Apr 06 09:07:58 GMT 2025","skipped","Sun Apr 06 09:07:58 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sun Apr 06 09:07:58 GMT 2025","skipped","Sun Apr 06 09:07:58 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_extract_title_with_headers","tests","Sun Apr 06 09:06:52 GMT 2025","passed","Sun Apr 06 09:06:52 GMT 2025","","test_book_epub_import","",""
"","1","test_process_toc","tests","Sun Apr 06 09:06:52 GMT 2025","passed","Sun Apr 06 09:06:52 GMT 2025","","test_book_epub_import","",""
"","15","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Sun Apr 06 09:07:24 GMT 2025","passed","Sun Apr 06 09:07:24 GMT 2025","TestImportBook","test_view_library","",""
"","2173","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sun Apr 06 09:08:21 GMT 2025","passed","Sun Apr 06 09:08:23 GMT 2025","","test_e2e_reader_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Apr 06 09:07:58 GMT 2025","skipped","Sun Apr 06 09:07:58 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sun Apr 06 09:09:27 GMT 2025","passed","Sun Apr 06 09:09:27 GMT 2025","","test_llm","",""
"","11","test_delete_book_success","tests","Sun Apr 06 09:07:28 GMT 2025","passed","Sun Apr 06 09:07:28 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_update_book_not_found","tests","Sun Apr 06 09:07:26 GMT 2025","passed","Sun Apr 06 09:07:26 GMT 2025","TestBookDetailView","test_view_library","",""
"","11","test_get_or_create_model_invalid","tests","Sun Apr 06 09:06:57 GMT 2025","passed","Sun Apr 06 09:06:57 GMT 2025","TestModelManagement","test_llm","",""
"","2","test_clean_html_removes_head","tests","Sun Apr 06 09:07:55 GMT 2025","passed","Sun Apr 06 09:07:55 GMT 2025","","test_clear_html","",""
