"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"skipped","Wed Jan 29 05:20:07 GMT 2025","Wed Jan 29 05:20:07 GMT 2025","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","24","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:39 GMT 2025","59","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Wed Jan 29 05:20:11 GMT 2025","Wed Jan 29 05:20:11 GMT 2025","30","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","25","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_api_stability","Test API stability by making multiple calls with the same text."
"passed","Wed Jan 29 05:20:12 GMT 2025","Wed Jan 29 05:20:12 GMT 2025","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Wed Jan 29 05:19:53 GMT 2025","Wed Jan 29 05:19:53 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Wed Jan 29 05:20:37 GMT 2025","Wed Jan 29 05:20:37 GMT 2025","11","tests","test_view_reader","","","","test_serve_book_image_success",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","2","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_ready_connects_db_signal","Test that ready() method connects the database connection signal."
"passed","Wed Jan 29 05:20:03 GMT 2025","Wed Jan 29 05:20:03 GMT 2025","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Wed Jan 29 05:22:11 GMT 2025","Wed Jan 29 05:22:12 GMT 2025","1143","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","2","tests","test_book_epub_import","","","","test_extract_title_with_headers_and_no_div",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:19:53 GMT 2025","Wed Jan 29 05:19:53 GMT 2025","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Wed Jan 29 05:19:57 GMT 2025","Wed Jan 29 05:19:57 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","Test language detection with real API calls to Google Translate."
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_mixed_language_text_real_api","Test detection with text containing multiple languages."
"passed","Wed Jan 29 05:19:54 GMT 2025","Wed Jan 29 05:19:54 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_confidence_score_real_api","Test that confidence scores are returned and are within expected range."
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Wed Jan 29 05:19:54 GMT 2025","Wed Jan 29 05:19:54 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Wed Jan 29 05:19:57 GMT 2025","Wed Jan 29 05:19:57 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Wed Jan 29 05:20:14 GMT 2025","Wed Jan 29 05:20:14 GMT 2025","20","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"skipped","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","Test language detection with real API calls to Google Translate."
"passed","Wed Jan 29 05:20:46 GMT 2025","Wed Jan 29 05:20:46 GMT 2025","29","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Wed Jan 29 05:20:19 GMT 2025","Wed Jan 29 05:20:19 GMT 2025","16","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Wed Jan 29 05:21:31 GMT 2025","Wed Jan 29 05:21:33 GMT 2025","2639","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:19 GMT 2025","Wed Jan 29 05:20:19 GMT 2025","10","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Wed Jan 29 05:20:19 GMT 2025","Wed Jan 29 05:20:19 GMT 2025","12","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Wed Jan 29 05:20:17 GMT 2025","Wed Jan 29 05:20:18 GMT 2025","601","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","1","tests","test_book_epub_import","","","","test_extract_title_with_headers",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","3","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Wed Jan 29 05:20:21 GMT 2025","Wed Jan 29 05:20:21 GMT 2025","22","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:41 GMT 2025","952","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Wed Jan 29 05:20:39 GMT 2025","Wed Jan 29 05:20:42 GMT 2025","3046","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Chrome]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Wed Jan 29 05:20:04 GMT 2025","Wed Jan 29 05:20:04 GMT 2025","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Wed Jan 29 05:20:28 GMT 2025","Wed Jan 29 05:20:28 GMT 2025","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Wed Jan 29 05:21:20 GMT 2025","Wed Jan 29 05:21:21 GMT 2025","603","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Wed Jan 29 05:20:44 GMT 2025","Wed Jan 29 05:20:44 GMT 2025","38","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Wed Jan 29 05:20:31 GMT 2025","Wed Jan 29 05:20:31 GMT 2025","37","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Wed Jan 29 05:20:47 GMT 2025","Wed Jan 29 05:20:47 GMT 2025","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Wed Jan 29 05:20:16 GMT 2025","Wed Jan 29 05:20:16 GMT 2025","15","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","79","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Wed Jan 29 05:20:33 GMT 2025","Wed Jan 29 05:20:33 GMT 2025","358","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","5","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Wed Jan 29 05:20:55 GMT 2025","Wed Jan 29 05:20:55 GMT 2025","655","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Wed Jan 29 05:20:15 GMT 2025","Wed Jan 29 05:20:15 GMT 2025","25","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","28","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","3086","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Edge]",""
"passed","Wed Jan 29 05:20:45 GMT 2025","Wed Jan 29 05:20:45 GMT 2025","19","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Wed Jan 29 05:21:03 GMT 2025","Wed Jan 29 05:21:05 GMT 2025","2170","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:06 GMT 2025","Wed Jan 29 05:20:06 GMT 2025","5","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Wed Jan 29 05:22:03 GMT 2025","Wed Jan 29 05:22:04 GMT 2025","1160","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","10582","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","27","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Wed Jan 29 05:20:34 GMT 2025","Wed Jan 29 05:20:34 GMT 2025","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Wed Jan 29 05:22:09 GMT 2025","Wed Jan 29 05:22:10 GMT 2025","1059","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:52 GMT 2025","505","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","5","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Wed Jan 29 05:20:10 GMT 2025","Wed Jan 29 05:20:10 GMT 2025","11","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Wed Jan 29 05:20:31 GMT 2025","Wed Jan 29 05:20:31 GMT 2025","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Wed Jan 29 05:20:15 GMT 2025","Wed Jan 29 05:20:15 GMT 2025","19","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Wed Jan 29 05:21:23 GMT 2025","Wed Jan 29 05:21:24 GMT 2025","623","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Wed Jan 29 05:20:06 GMT 2025","Wed Jan 29 05:20:06 GMT 2025","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Wed Jan 29 05:19:39 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","342","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_with_autologin_user_in_non_cloud","Test that the app starts when auto-login user exists in non-cloud environment."
"passed","Wed Jan 29 05:20:47 GMT 2025","Wed Jan 29 05:20:47 GMT 2025","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","30","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
"passed","Wed Jan 29 05:20:17 GMT 2025","Wed Jan 29 05:20:17 GMT 2025","316","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Wed Jan 29 05:20:24 GMT 2025","Wed Jan 29 05:20:24 GMT 2025","17","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","35","TranslationSpanManager","getExtendedWordIds","","","","should handle words with no spans",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Wed Jan 29 05:20:32 GMT 2025","Wed Jan 29 05:20:32 GMT 2025","16","tests","test_view_reader","","","","test_location_view_updates_reading_location_successfully",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Wed Jan 29 05:20:22 GMT 2025","Wed Jan 29 05:20:22 GMT 2025","16","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","1460","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","17","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","52","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","31","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","11","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Wed Jan 29 05:20:10 GMT 2025","Wed Jan 29 05:20:10 GMT 2025","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Wed Jan 29 05:20:31 GMT 2025","Wed Jan 29 05:20:31 GMT 2025","44","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Wed Jan 29 05:20:13 GMT 2025","Wed Jan 29 05:20:13 GMT 2025","22","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","29","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Wed Jan 29 05:20:52 GMT 2025","Wed Jan 29 05:20:52 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Wed Jan 29 05:20:04 GMT 2025","Wed Jan 29 05:20:04 GMT 2025","4","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","34","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Wed Jan 29 05:20:08 GMT 2025","Wed Jan 29 05:20:08 GMT 2025","5","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Wed Jan 29 05:20:18 GMT 2025","Wed Jan 29 05:20:18 GMT 2025","47","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Wed Jan 29 05:20:48 GMT 2025","Wed Jan 29 05:20:48 GMT 2025","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Wed Jan 29 05:20:35 GMT 2025","Wed Jan 29 05:20:35 GMT 2025","16","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","279","tests","test_default_languages_preferences","TestUserSignals","","","test_language_preferences_not_duplicated_on_user_update","Test that language preferences aren't duplicated when user is updated."
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Wed Jan 29 05:21:07 GMT 2025","Wed Jan 29 05:21:09 GMT 2025","2527","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:38 GMT 2025","6","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","69","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
