"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Mon Jul 08 07:20:05 GMT 2024","Mon Jul 08 07:20:05 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_empty_list",""
"passed","Mon Jul 08 07:20:09 GMT 2024","Mon Jul 08 07:20:09 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","1","tests","test_word_extractor","","","","test_nested_tags",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","16","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon Jul 08 07:20:29 GMT 2024","Mon Jul 08 07:20:29 GMT 2024","11","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Mon Jul 08 07:20:11 GMT 2024","Mon Jul 08 07:20:11 GMT 2024","16","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"failed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","90","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon Jul 08 07:20:13 GMT 2024","Mon Jul 08 07:20:14 GMT 2024","705","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Mon Jul 08 07:20:03 GMT 2024","Mon Jul 08 07:20:03 GMT 2024","45","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon Jul 08 07:20:03 GMT 2024","Mon Jul 08 07:20:03 GMT 2024","179","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Mon Jul 08 07:20:03 GMT 2024","Mon Jul 08 07:20:03 GMT 2024","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon Jul 08 07:20:07 GMT 2024","Mon Jul 08 07:20:07 GMT 2024","0","tests","test_page_words","","","","test_words_property_with_existing_indices",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Mon Jul 08 07:20:28 GMT 2024","Mon Jul 08 07:20:28 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","38","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_self_closing_tags",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","1","tests","test_word_extractor","","","","test_mixed_content",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Jul 08 07:20:06 GMT 2024","Mon Jul 08 07:20:06 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_overlapping_indices",""
"passed","Mon Jul 08 07:20:16 GMT 2024","Mon Jul 08 07:20:17 GMT 2024","1040","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","1","tests","test_word_extractor","","","","test_script_and_style_tags",""
"passed","Mon Jul 08 07:20:29 GMT 2024","Mon Jul 08 07:20:29 GMT 2024","15","tests","test_views","","","","test_add_to_history_success",""
"passed","Mon Jul 08 07:20:09 GMT 2024","Mon Jul 08 07:20:09 GMT 2024","18","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_self_closing_tags",""
"passed","Mon Jul 08 07:20:10 GMT 2024","Mon Jul 08 07:20:10 GMT 2024","3","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Jul 08 07:20:11 GMT 2024","Mon Jul 08 07:20:11 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Mon Jul 08 07:20:10 GMT 2024","Mon Jul 08 07:20:10 GMT 2024","3","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Mon Jul 08 07:20:07 GMT 2024","Mon Jul 08 07:20:07 GMT 2024","1","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Mon Jul 08 07:20:10 GMT 2024","Mon Jul 08 07:20:10 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_nested_tags",""
"passed","Mon Jul 08 07:20:09 GMT 2024","Mon Jul 08 07:20:09 GMT 2024","26","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","24","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","16","tests","test_views","","","","test_view_book_success",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Mon Jul 08 07:20:09 GMT 2024","Mon Jul 08 07:20:10 GMT 2024","238","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Mon Jul 08 07:20:31 GMT 2024","Mon Jul 08 07:20:31 GMT 2024","1","tests","test_extract_sentences","","","","test_break_into_sentences_unsupported_language",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon Jul 08 07:20:10 GMT 2024","Mon Jul 08 07:20:10 GMT 2024","3","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Mon Jul 08 07:20:24 GMT 2024","Mon Jul 08 07:20:25 GMT 2024","1590","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_excluded_tags",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices",""
"passed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","29","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_words","","","","test_extract_words",""
"passed","Mon Jul 08 07:20:11 GMT 2024","Mon Jul 08 07:20:11 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon Jul 08 07:20:03 GMT 2024","Mon Jul 08 07:20:03 GMT 2024","20","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","67","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_simple_text",""
"passed","Mon Jul 08 07:20:21 GMT 2024","Mon Jul 08 07:20:22 GMT 2024","996","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Jul 08 07:20:29 GMT 2024","Mon Jul 08 07:20:29 GMT 2024","227","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Mon Jul 08 07:20:08 GMT 2024","Mon Jul 08 07:20:08 GMT 2024","442","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_attributes_with_spaces",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon Jul 08 07:20:05 GMT 2024","Mon Jul 08 07:20:05 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_large_indices",""
"passed","Mon Jul 08 07:20:31 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","6163","tests","test_extract_sentences","","","","test_get_spacy_model",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","8","tests","test_detect_languages","","","","test_detect_language",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Jul 08 07:20:31 GMT 2024","Mon Jul 08 07:20:31 GMT 2024","13","tests","test_extract_sentences","","","","test_break_into_sentences_spacy",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_html_tags",""
