"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","353","test_library_view_books_list_for_regular_user","tests","Wed Nov 19 05:12:49 GMT 2025","passed","Wed Nov 19 05:12:49 GMT 2025","","test_view_library","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_utils","",""
"","115","jumpForward should load the next page location","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport pagination functions","",""
"Test handling of multiple JSON-LD items with different schema types.","0","test_multiple_schema_types","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_web_page_metadata","",""
"","13","should handle words with no spans","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","getAffectedSpans","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"","3","test_generate_unique_book_code_arabic","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"Test book upload requires authentication.","4","test_upload_book_auth_required","tests","Wed Nov 19 05:12:37 GMT 2025","passed","Wed Nov 19 05:12:37 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","15","test_get_or_create_model_openai","tests","Wed Nov 19 05:12:13 GMT 2025","passed","Wed Nov 19 05:12:13 GMT 2025","TestModelManagement","test_llm","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","4","test_generate_article_cached_invalid_article","tests","Wed Nov 19 05:12:19 GMT 2025","passed","Wed Nov 19 05:12:19 GMT 2025","TestArticleGeneration","test_llm","",""
"","8","test_export_words_anki_connect[False]","tests","Wed Nov 19 05:13:32 GMT 2025","passed","Wed Nov 19 05:13:32 GMT 2025","","test_words_export","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_utils","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Wed Nov 19 05:12:15 GMT 2025","passed","Wed Nov 19 05:12:15 GMT 2025","TestArticleGeneration","test_llm","",""
"","22","should do nothing if modal does not exist","utils.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","closeModal","",""
"","7","test_user_modal_missing_language","tests","Wed Nov 19 05:13:29 GMT 2025","passed","Wed Nov 19 05:13:29 GMT 2025","","test_view_user_modal","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_utils","",""
"","2","test_extract_title_with_div_class_title","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_sentence_extractor_llm","",""
"","8","test_search_authors_special_characters","tests","Wed Nov 19 05:13:04 GMT 2025","passed","Wed Nov 19 05:13:04 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_web_page_metadata","",""
"","115","jumpBack should load the previous page location","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport pagination functions","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Wed Nov 19 05:12:10 GMT 2025","passed","Wed Nov 19 05:12:10 GMT 2025","","test_llm","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Wed Nov 19 05:13:06 GMT 2025","passed","Wed Nov 19 05:13:06 GMT 2025","","test_view_page","",""
"","1860","test_e2e_library_page_language_selection[Browser: Edge]","tests","Wed Nov 19 05:14:25 GMT 2025","passed","Wed Nov 19 05:14:27 GMT 2025","","test_e2e_library_page","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_search","",""
"","147","test_break_into_sentences_spacy","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","631","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Wed Nov 19 05:11:32 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_web_page_metadata","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_get_random_words_no_separators","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_detect_languages","",""
"Test importing a book from pasted content.","4787","test_e2e_import_from_paste[Browser: Chrome]","tests","Wed Nov 19 05:12:12 GMT 2025","passed","Wed Nov 19 05:12:16 GMT 2025","","test_e2e_import_book","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Wed Nov 19 05:12:15 GMT 2025","passed","Wed Nov 19 05:12:15 GMT 2025","TestArticleGeneration","test_llm","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Wed Nov 19 05:11:32 GMT 2025","passed","Wed Nov 19 05:11:32 GMT 2025","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","4","test_search_too_short_term","tests","Wed Nov 19 05:13:21 GMT 2025","passed","Wed Nov 19 05:13:21 GMT 2025","","test_view_search","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"","62","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","scroll","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestTextProcessing","test_llm","",""
"Test that language preferences aren't duplicated when user is updated.","326","test_language_preferences_not_duplicated_on_user_update","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Wed Nov 19 05:12:38 GMT 2025","passed","Wed Nov 19 05:12:38 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_html_text_content_with_cdata","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"","129","should handle font loading error","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Google Fonts loading","",""
"","6","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Wed Nov 19 05:13:08 GMT 2025","passed","Wed Nov 19 05:13:08 GMT 2025","","test_view_page","",""
"","15032","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Wed Nov 19 05:12:57 GMT 2025","passed","Wed Nov 19 05:13:12 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_flatten_list_nested","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_epub_import","",""
"","29","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Wed Nov 19 05:13:08 GMT 2025","passed","Wed Nov 19 05:13:08 GMT 2025","","test_view_reader","",""
"Test that URL import correctly extracts metadata from web pages.","14","test_url_import_metadata_extraction","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that create method calls image processing methods.","275","test_create_with_images","tests","Wed Nov 19 05:11:30 GMT 2025","passed","Wed Nov 19 05:11:31 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","70","should use default values when reader-settings-data is missing","readerSettings.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","initializeReaderSettings","",""
"","0","test_extract_headings_nested","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_book_epub_import","",""
"","9","test_search_authors_pagination","tests","Wed Nov 19 05:13:04 GMT 2025","passed","Wed Nov 19 05:13:04 GMT 2025","TestSearchAuthors","test_view_library","",""
"","4","test_word_slices_valid_json_invalid_structure","tests","Wed Nov 19 05:12:27 GMT 2025","passed","Wed Nov 19 05:12:27 GMT 2025","","test_page_words","",""
"","710","should handle missing lexical panel elements gracefully","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Edge Cases and Error Handling","",""
"","16","should find the correct viewport","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","findViewport","",""
"Test successful book import from URL.","3","test_import_book_from_url_success","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","12","should include adjacent spans","TranslationSpanManager","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","getAffectedSpans","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"Test moving an article to the end of the list.","30","test_update_article_order_to_end","tests","Wed Nov 19 05:12:47 GMT 2025","passed","Wed Nov 19 05:12:47 GMT 2025","","test_view_language_preferences","",""
"","1668","test_words_export_csv_file[Browser: Firefox]","tests","Wed Nov 19 05:15:19 GMT 2025","passed","Wed Nov 19 05:15:21 GMT 2025","","test_e2e_words_export_page","",""
"","323","test_delete_book_unauthorized","tests","Wed Nov 19 05:13:00 GMT 2025","passed","Wed Nov 19 05:13:00 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that clicking links creates proper jump history for navigation.","24","test_link_click_creates_jump_history","tests","Wed Nov 19 05:11:38 GMT 2025","passed","Wed Nov 19 05:11:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_serve_book_image_success","tests","Wed Nov 19 05:13:16 GMT 2025","passed","Wed Nov 19 05:13:16 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","1","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"","4","test_import_book_nonexistent_owner_email","tests","Wed Nov 19 05:11:40 GMT 2025","passed","Wed Nov 19 05:11:40 GMT 2025","","test_book_plain_text_import","",""
"Test that clicking an invalid internal link returns error.","7","test_link_click_with_invalid_link","tests","Wed Nov 19 05:11:37 GMT 2025","passed","Wed Nov 19 05:11:37 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test adding a new lexical article.","23","test_add_lexical_article","tests","Wed Nov 19 05:12:45 GMT 2025","passed","Wed Nov 19 05:12:45 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","769","hideTranslation should work with missing child elements","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","Enhanced DOM Interactions","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","459","test_url_import_internal_links_functionality","tests","Wed Nov 19 05:11:31 GMT 2025","passed","Wed Nov 19 05:11:32 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","661","should handle errors gracefully","translate.ts tests","Wed Nov 19 05:15:38 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","End-to-end Translation Flow","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Wed Nov 19 05:13:36 GMT 2025","passed","Wed Nov 19 05:13:36 GMT 2025","","test_book_url_import","",""
"","14877","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Wed Nov 19 05:13:31 GMT 2025","passed","Wed Nov 19 05:13:46 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_pages_with_anchors","tests","Wed Nov 19 05:11:36 GMT 2025","passed","Wed Nov 19 05:11:36 GMT 2025","","test_book_epub_import","",""
"","25","test_break_into_sentences_unsupported_language","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_sentence_extractor_nltk","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Wed Nov 19 05:11:33 GMT 2025","passed","Wed Nov 19 05:11:33 GMT 2025","","test_book_code","",""
"","603","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Nov 19 05:14:04 GMT 2025","passed","Wed Nov 19 05:14:04 GMT 2025","","test_e2e_library_page","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","31","test_toc_word_counts_across_pages","tests","Wed Nov 19 05:11:41 GMT 2025","passed","Wed Nov 19 05:11:41 GMT 2025","","test_book_plain_text_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_utils","",""
"","3","test_word_slices_overlapping_indices","tests","Wed Nov 19 05:12:24 GMT 2025","passed","Wed Nov 19 05:12:24 GMT 2025","","test_page_words","",""
"","13","test_jump_view_successful","tests","Wed Nov 19 05:13:11 GMT 2025","passed","Wed Nov 19 05:13:11 GMT 2025","","test_view_reader","",""
"","14","test_import_text_book_without_owner_is_public","tests","Wed Nov 19 05:11:40 GMT 2025","passed","Wed Nov 19 05:11:40 GMT 2025","","test_book_plain_text_import","",""
"","3","Book never read","tests","Wed Nov 19 05:12:04 GMT 2025","passed","Wed Nov 19 05:12:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"","14","test_import_book_with_temporary_file","tests","Wed Nov 19 05:12:55 GMT 2025","passed","Wed Nov 19 05:12:55 GMT 2025","TestImportBook","test_view_library","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","log","",""
"Test book upload with token authentication.","5","test_upload_book_with_token","tests","Wed Nov 19 05:12:37 GMT 2025","passed","Wed Nov 19 05:12:37 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","14","test_get_model_settings_with_user_config","tests","Wed Nov 19 05:12:12 GMT 2025","passed","Wed Nov 19 05:12:12 GMT 2025","TestModelSettings","test_llm","",""
"","504","test_reader_access_denied","tests","Wed Nov 19 05:13:14 GMT 2025","passed","Wed Nov 19 05:13:15 GMT 2025","","test_view_reader","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_sentence_extractor_llm","",""
"","3","test_words_property_with_existing_slices","tests","Wed Nov 19 05:12:25 GMT 2025","passed","Wed Nov 19 05:12:25 GMT 2025","","test_page_words","",""
"","5","Test form validation with mismatched passwords","tests","Wed Nov 19 05:12:03 GMT 2025","passed","Wed Nov 19 05:12:03 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Wed Nov 19 05:13:37 GMT 2025","skipped","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_word_extractor_empty_content","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_word_extractor","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","111","jump function should call loadPage with correct parameters","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport pagination functions","",""
"Test that URL is used as a fallback for title when no other source is available.","0","test_url_fallback","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test paste import flow with Django test client.","14","test_paste_import_integration","tests","Wed Nov 19 05:11:51 GMT 2025","passed","Wed Nov 19 05:11:51 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Wed Nov 19 05:11:41 GMT 2025","passed","Wed Nov 19 05:11:41 GMT 2025","","test_book_plain_text_import","",""
"","136","addLinkClickListeners should attach click handlers to links","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport link handling","",""
"","117","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport word navigation","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"","1","Test dictionary with empty nested dict","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_hashable_dict","",""
"","1294","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Wed Nov 19 05:15:06 GMT 2025","passed","Wed Nov 19 05:15:07 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Wed Nov 19 05:11:32 GMT 2025","passed","Wed Nov 19 05:11:32 GMT 2025","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"","1","test_parse_html_text_content_with_attributes","tests","Wed Nov 19 05:13:38 GMT 2025","passed","Wed Nov 19 05:13:38 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_detect_language_fasttext","",""
"","1228","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Wed Nov 19 05:15:00 GMT 2025","passed","Wed Nov 19 05:15:01 GMT 2025","","test_e2e_words_export_page","",""
"","10","test_update_book_invalid_language","tests","Wed Nov 19 05:13:02 GMT 2025","passed","Wed Nov 19 05:13:02 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_ai_settings_api_invalid_method","tests","Wed Nov 19 05:12:35 GMT 2025","passed","Wed Nov 19 05:12:35 GMT 2025","","test_view_ai_settings","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","406","test_url_import_navigation_content_accuracy","tests","Wed Nov 19 05:11:32 GMT 2025","passed","Wed Nov 19 05:11:32 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","3","Test form validation with missing email","tests","Wed Nov 19 05:12:03 GMT 2025","passed","Wed Nov 19 05:12:03 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","26","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Wed Nov 19 05:12:54 GMT 2025","passed","Wed Nov 19 05:12:54 GMT 2025","TestImportBook","test_view_library","",""
"Test importing unsupported file format.","1","test_import_unsupported_format","tests","Wed Nov 19 05:12:41 GMT 2025","passed","Wed Nov 19 05:12:41 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","5","test_library_view_for_regular_user","tests","Wed Nov 19 05:12:48 GMT 2025","passed","Wed Nov 19 05:12:48 GMT 2025","","test_view_library","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_utils","",""
"","20","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Wed Nov 19 05:12:55 GMT 2025","passed","Wed Nov 19 05:12:55 GMT 2025","TestImportBook","test_view_library","",""
