"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_utils","",""
"Test that EPUB import creates TOC with correct page numbers.","27","test_epub_import_creates_correct_toc_with_page_numbers","tests","Tue Aug 12 11:29:21 GMT 2025","passed","Tue Aug 12 11:29:21 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","17","test_user_modal_update_language_preferences","tests","Tue Aug 12 11:31:16 GMT 2025","passed","Tue Aug 12 11:31:16 GMT 2025","","test_view_user_modal","",""
"Test editing an existing lexical article.","17","test_edit_lexical_article","tests","Tue Aug 12 11:30:30 GMT 2025","passed","Tue Aug 12 11:30:31 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","11","test_import_book_error_handling","tests","Tue Aug 12 11:30:41 GMT 2025","passed","Tue Aug 12 11:30:41 GMT 2025","TestImportBook","test_view_library","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Tue Aug 12 11:31:25 GMT 2025","passed","Tue Aug 12 11:31:25 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test importing unsupported file format.","1","test_import_unsupported_format","tests","Tue Aug 12 11:30:26 GMT 2025","passed","Tue Aug 12 11:30:26 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test adding a new lexical article.","20","test_add_lexical_article","tests","Tue Aug 12 11:30:30 GMT 2025","passed","Tue Aug 12 11:30:30 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"Test the main language preferences editor view.","36","test_language_preferences_editor_view","tests","Tue Aug 12 11:30:28 GMT 2025","passed","Tue Aug 12 11:30:28 GMT 2025","","test_view_language_preferences","",""
"","7","test_word_count_language_group","tests","Tue Aug 12 11:31:24 GMT 2025","passed","Tue Aug 12 11:31:24 GMT 2025","","test_words_export","",""
"Test importing text file.","3","test_import_txt_file","tests","Tue Aug 12 11:30:25 GMT 2025","passed","Tue Aug 12 11:30:25 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","13","test_generate_article_invalid_article","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestArticleGeneration","test_llm","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Tue Aug 12 11:30:22 GMT 2025","passed","Tue Aug 12 11:30:22 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","19","test_words_export_page_language_preference","tests","Tue Aug 12 11:31:25 GMT 2025","passed","Tue Aug 12 11:31:25 GMT 2025","","test_words_export","",""
"","2","test_generate_unique_book_code_long_title","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","","test_book_code","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Tue Aug 12 11:29:16 GMT 2025","passed","Tue Aug 12 11:29:16 GMT 2025","","test_anki","",""
"","1","test_parse_html_text_content_with_attributes","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_parse_html_text_content","",""
"","10","test_update_book_invalid_language","tests","Tue Aug 12 11:30:48 GMT 2025","passed","Tue Aug 12 11:30:48 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","","test_book_code","",""
"","8","test_serve_book_image_success","tests","Tue Aug 12 11:31:03 GMT 2025","passed","Tue Aug 12 11:31:03 GMT 2025","","test_view_reader","",""
"Test finding the closest word when the anchor exists in the content.","8","test_find_closest_word_for_anchor_with_valid_anchor","tests","Tue Aug 12 11:31:06 GMT 2025","passed","Tue Aug 12 11:31:06 GMT 2025","","test_view_reader_anchor_words","",""
"","439","test_delete_book_unauthorized","tests","Tue Aug 12 11:30:45 GMT 2025","passed","Tue Aug 12 11:30:46 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Tue Aug 12 11:30:55 GMT 2025","passed","Tue Aug 12 11:30:55 GMT 2025","","test_view_reader","",""
"Test that create method calls image processing methods.","256","test_create_with_images","tests","Tue Aug 12 11:29:15 GMT 2025","passed","Tue Aug 12 11:29:15 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test importing a book from a file.","5585","test_e2e_import_from_file[Browser: Chrome]","tests","Tue Aug 12 11:30:14 GMT 2025","passed","Tue Aug 12 11:30:19 GMT 2025","","test_e2e_import_book","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_parse_html_text_content","",""
"Test handling of empty pasted content during import.","5","test_import_book_from_paste_empty_content","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"","0","Test dictionary with empty nested dict","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_hashable_dict","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_parse_html_text_content","",""
"","24","test_update_book_validation_error","tests","Tue Aug 12 11:30:43 GMT 2025","passed","Tue Aug 12 11:30:43 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Tue Aug 12 11:29:23 GMT 2025","passed","Tue Aug 12 11:29:23 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_word_extractor_html_tags","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_word_extractor","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestTextProcessing","test_llm","",""
"","12","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Tue Aug 12 11:31:25 GMT 2025","passed","Tue Aug 12 11:31:25 GMT 2025","","test_anki","",""
"","5","test_export_words_to_anki_connect","tests","Tue Aug 12 11:29:15 GMT 2025","passed","Tue Aug 12 11:29:15 GMT 2025","","test_anki","",""
"","1","test_word_extractor_script_and_style_tags","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_word_extractor","",""
"","4196","test_words_export_page_no_history[Browser: Firefox]","tests","Tue Aug 12 11:31:55 GMT 2025","passed","Tue Aug 12 11:31:59 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_set_sources_handles_internal_links","tests","Tue Aug 12 11:31:03 GMT 2025","passed","Tue Aug 12 11:31:03 GMT 2025","","test_view_reader","",""
"","364","test_location_view_enforces_access_control","tests","Tue Aug 12 11:30:58 GMT 2025","passed","Tue Aug 12 11:30:58 GMT 2025","","test_view_reader","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_web_page_metadata","",""
"","17","test_words_export_page_with_translations","tests","Tue Aug 12 11:31:19 GMT 2025","passed","Tue Aug 12 11:31:19 GMT 2025","","test_words_export","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Tue Aug 12 11:29:16 GMT 2025","passed","Tue Aug 12 11:29:16 GMT 2025","","test_anki","",""
"","2","Book read months ago","tests","Tue Aug 12 11:29:51 GMT 2025","passed","Tue Aug 12 11:29:51 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test updating the order of lexical articles.","20","test_update_article_order_success","tests","Tue Aug 12 11:30:32 GMT 2025","passed","Tue Aug 12 11:30:32 GMT 2025","","test_view_language_preferences","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Tue Aug 12 11:30:29 GMT 2025","passed","Tue Aug 12 11:30:29 GMT 2025","","test_view_language_preferences","",""
"","738","test_import_plain_text_e2e","tests","Tue Aug 12 11:29:24 GMT 2025","passed","Tue Aug 12 11:29:25 GMT 2025","","test_book_plain_text_import","",""
"Test handling of whitespace-only pasted content during import.","3","test_import_book_from_paste_whitespace_only","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_view_search","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_sentence_extractor_llm","",""
"","1702","test_words_export_anki_connect[Browser: Edge]","tests","Tue Aug 12 11:29:44 GMT 2025","passed","Tue Aug 12 11:29:46 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_word_slices_empty_list","tests","Tue Aug 12 11:30:06 GMT 2025","passed","Tue Aug 12 11:30:06 GMT 2025","","test_page_words","",""
"","2","Book read within the last minute","tests","Tue Aug 12 11:29:49 GMT 2025","passed","Tue Aug 12 11:29:49 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","Test form validation with duplicate username","tests","Tue Aug 12 11:29:48 GMT 2025","passed","Tue Aug 12 11:29:48 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Tue Aug 12 11:29:21 GMT 2025","passed","Tue Aug 12 11:29:21 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_self_closing_tags","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_word_extractor","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_view_search","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Tue Aug 12 11:30:33 GMT 2025","passed","Tue Aug 12 11:30:33 GMT 2025","","test_view_language_preferences","",""
"","2083","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Tue Aug 12 11:31:43 GMT 2025","passed","Tue Aug 12 11:31:45 GMT 2025","","test_e2e_reader_page","",""
"Test that temporary files are cleaned up even if an exception occurs.","11","test_import_book_from_paste_with_exception_still_cleans_up","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"","2479","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Tue Aug 12 11:31:27 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_e2e_library_page","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_view_search","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1147","test_words_export_csv_file[Browser: Chrome]","tests","Tue Aug 12 11:32:22 GMT 2025","passed","Tue Aug 12 11:32:23 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[9]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that _add_source_info adds current date and proper formatting.","3","test_add_source_info_date_and_formatting","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Tue Aug 12 11:31:28 GMT 2025","skipped","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_googletrans","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_web_page_metadata","",""
"","14","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Tue Aug 12 11:30:40 GMT 2025","passed","Tue Aug 12 11:30:40 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Tue Aug 12 11:29:53 GMT 2025","passed","Tue Aug 12 11:29:53 GMT 2025","","test_llm","",""
"Test handling of invalid URL during import.","4","test_import_book_from_url_invalid_url","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"","8","test_translator_translate","tests","Tue Aug 12 11:31:15 GMT 2025","passed","Tue Aug 12 11:31:15 GMT 2025","","test_view_translate","",""
"","1239","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Tue Aug 12 11:32:06 GMT 2025","passed","Tue Aug 12 11:32:07 GMT 2025","","test_e2e_words_export_page","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","","test_book_code","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Tue Aug 12 11:29:15 GMT 2025","passed","Tue Aug 12 11:29:15 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_sentence_extractor_llm","",""
"","16","test_user_modal_update_language","tests","Tue Aug 12 11:31:16 GMT 2025","passed","Tue Aug 12 11:31:16 GMT 2025","","test_view_user_modal","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"Test getting language preferences for a specific language.","21","test_get_language_preferences","tests","Tue Aug 12 11:30:28 GMT 2025","passed","Tue Aug 12 11:30:28 GMT 2025","","test_view_language_preferences","",""
"","104","test_pages_content_splitting","tests","Tue Aug 12 11:29:20 GMT 2025","passed","Tue Aug 12 11:29:20 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_utils","",""
"","5","test_search_authors_empty_query","tests","Tue Aug 12 11:30:48 GMT 2025","passed","Tue Aug 12 11:30:48 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that clicking an internal link resolves to the correct page.","26","test_link_click_resolves_to_correct_page","tests","Tue Aug 12 11:29:21 GMT 2025","passed","Tue Aug 12 11:29:21 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test successful book import from pasted text content.","9","test_import_book_from_paste_text_success","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"","14","test_get_book_details_success","tests","Tue Aug 12 11:30:42 GMT 2025","passed","Tue Aug 12 11:30:42 GMT 2025","TestBookDetailView","test_view_library","",""
"","1127","test_words_export_csv_file[Browser: Edge]","tests","Tue Aug 12 11:32:28 GMT 2025","passed","Tue Aug 12 11:32:29 GMT 2025","","test_e2e_words_export_page","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Tue Aug 12 11:30:51 GMT 2025","passed","Tue Aug 12 11:30:51 GMT 2025","","test_view_page","",""
"Test importing a book from a URL.","3816","test_e2e_import_from_url[Browser: Firefox]","tests","Tue Aug 12 11:29:46 GMT 2025","passed","Tue Aug 12 11:29:50 GMT 2025","","test_e2e_import_book","",""
"","18","test_generate_article_error_handling","tests","Tue Aug 12 11:30:04 GMT 2025","passed","Tue Aug 12 11:30:04 GMT 2025","TestArticleGeneration","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_generate_unique_book_code_greek","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","","test_book_code","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Tue Aug 12 11:31:02 GMT 2025","passed","Tue Aug 12 11:31:02 GMT 2025","","test_view_reader","",""
"","4129","test_words_export_page_no_history[Browser: Edge]","tests","Tue Aug 12 11:32:01 GMT 2025","passed","Tue Aug 12 11:32:05 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_export_words_anki_connect[False]","tests","Tue Aug 12 11:31:22 GMT 2025","passed","Tue Aug 12 11:31:22 GMT 2025","","test_words_export","",""
"","1","test_extract_headings_nested","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[7]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Tue Aug 12 11:31:28 GMT 2025","skipped","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Tue Aug 12 11:29:59 GMT 2025","passed","Tue Aug 12 11:29:59 GMT 2025","TestArticleGeneration","test_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Tue Aug 12 11:31:29 GMT 2025","passed","Tue Aug 12 11:31:29 GMT 2025","","test_utils","",""
"","7","test_import_text_book_without_owner_is_public","tests","Tue Aug 12 11:29:24 GMT 2025","passed","Tue Aug 12 11:29:24 GMT 2025","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_generate_unique_book_code_collision","tests","Tue Aug 12 11:29:17 GMT 2025","passed","Tue Aug 12 11:29:17 GMT 2025","","test_book_code","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_epub_import","",""
"Test that temporary files are cleaned up after paste import.","15","test_import_book_from_paste_file_cleanup","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_url_import","",""
"","610","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Aug 12 11:31:08 GMT 2025","passed","Tue Aug 12 11:31:09 GMT 2025","","test_e2e_library_page","",""
"","2","Book read hours ago","tests","Tue Aug 12 11:29:50 GMT 2025","passed","Tue Aug 12 11:29:50 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that URL is used as a fallback for title when no other source is available.","2","test_url_fallback","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1318","test_detect_language[Hello, how are you?-en]","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"Test upload without authentication returns 401.","4","test_upload_book_no_auth","tests","Tue Aug 12 11:30:21 GMT 2025","passed","Tue Aug 12 11:30:21 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","2565","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Tue Aug 12 11:30:55 GMT 2025","passed","Tue Aug 12 11:30:58 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_word_slices_zero_length_word","tests","Tue Aug 12 11:30:08 GMT 2025","passed","Tue Aug 12 11:30:08 GMT 2025","","test_page_words","",""
"","3","test_words_property_with_existing_slices","tests","Tue Aug 12 11:30:10 GMT 2025","passed","Tue Aug 12 11:30:10 GMT 2025","","test_page_words","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[3]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","17","test_import_book_with_temporary_file","tests","Tue Aug 12 11:30:41 GMT 2025","passed","Tue Aug 12 11:30:41 GMT 2025","TestImportBook","test_view_library","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Tue Aug 12 11:30:24 GMT 2025","passed","Tue Aug 12 11:30:24 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that Calibre metadata overrides book metadata.","5","test_import_with_metadata_override","tests","Tue Aug 12 11:30:26 GMT 2025","passed","Tue Aug 12 11:30:26 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Tue Aug 12 11:31:28 GMT 2025","skipped","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_googletrans","",""
"","15","test_link_click_success","tests","Tue Aug 12 11:31:05 GMT 2025","passed","Tue Aug 12 11:31:05 GMT 2025","","test_view_reader","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","25","test_read_file_with_various_encodings[iso-8859-1]","tests","Tue Aug 12 11:29:18 GMT 2025","passed","Tue Aug 12 11:29:18 GMT 2025","","test_detect_encoding","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Tue Aug 12 11:31:28 GMT 2025","passed","Tue Aug 12 11:31:28 GMT 2025","TestTextProcessing","test_llm","",""
"","1132","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Tue Aug 12 11:32:20 GMT 2025","passed","Tue Aug 12 11:32:21 GMT 2025","","test_e2e_words_export_page","",""
