"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 25 05:27:52 GMT 2024","Mon Nov 25 05:27:52 GMT 2024","27","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Mon Nov 25 05:27:43 GMT 2024","Mon Nov 25 05:27:43 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Mon Nov 25 05:26:03 GMT 2024","Mon Nov 25 05:26:04 GMT 2024","943","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Mon Nov 25 05:27:39 GMT 2024","Mon Nov 25 05:27:39 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Mon Nov 25 05:27:40 GMT 2024","Mon Nov 25 05:27:40 GMT 2024","4","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Mon Nov 25 05:27:26 GMT 2024","Mon Nov 25 05:27:26 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Mon Nov 25 05:28:14 GMT 2024","Mon Nov 25 05:28:14 GMT 2024","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Mon Nov 25 05:27:50 GMT 2024","Mon Nov 25 05:27:50 GMT 2024","30","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Mon Nov 25 05:27:48 GMT 2024","Mon Nov 25 05:27:49 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Mon Nov 25 05:27:03 GMT 2024","Mon Nov 25 05:27:04 GMT 2024","1089","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Mon Nov 25 05:27:43 GMT 2024","Mon Nov 25 05:27:43 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","11","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Mon Nov 25 05:27:51 GMT 2024","Mon Nov 25 05:27:51 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Mon Nov 25 05:27:30 GMT 2024","Mon Nov 25 05:27:30 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Mon Nov 25 05:26:12 GMT 2024","Mon Nov 25 05:26:14 GMT 2024","2617","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon Nov 25 05:25:04 GMT 2024","Mon Nov 25 05:25:05 GMT 2024","690","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Mon Nov 25 05:27:48 GMT 2024","Mon Nov 25 05:27:48 GMT 2024","11","tests","test_view_ai_settings","","","","test_ai_settings_view_with_tab_parameter",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Mon Nov 25 05:26:47 GMT 2024","Mon Nov 25 05:26:50 GMT 2024","3810","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","13","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Mon Nov 25 05:28:21 GMT 2024","Mon Nov 25 05:28:21 GMT 2024","250","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Mon Nov 25 05:28:23 GMT 2024","Mon Nov 25 05:28:23 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Mon Nov 25 05:28:26 GMT 2024","Mon Nov 25 05:28:26 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Mon Nov 25 05:27:31 GMT 2024","Mon Nov 25 05:27:31 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Mon Nov 25 05:26:55 GMT 2024","Mon Nov 25 05:26:56 GMT 2024","1256","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","17","TranslationSpanManager","getExtendedWordIds","","","","should include all words from affected spans",""
"passed","Mon Nov 25 05:27:10 GMT 2024","Mon Nov 25 05:27:11 GMT 2024","1485","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Mon Nov 25 05:26:19 GMT 2024","Mon Nov 25 05:26:20 GMT 2024","432","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Nov 25 05:27:45 GMT 2024","Mon Nov 25 05:27:45 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:26:06 GMT 2024","Mon Nov 25 05:26:06 GMT 2024","436","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Mon Nov 25 05:28:03 GMT 2024","Mon Nov 25 05:28:03 GMT 2024","11","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Mon Nov 25 05:27:54 GMT 2024","Mon Nov 25 05:27:54 GMT 2024","33","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","16","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","15","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Mon Nov 25 05:28:05 GMT 2024","Mon Nov 25 05:28:05 GMT 2024","281","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Mon Nov 25 05:27:37 GMT 2024","Mon Nov 25 05:27:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Mon Nov 25 05:27:27 GMT 2024","Mon Nov 25 05:27:27 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read days ago",""
"passed","Mon Nov 25 05:26:07 GMT 2024","Mon Nov 25 05:26:10 GMT 2024","2901","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Mon Nov 25 05:25:02 GMT 2024","Mon Nov 25 05:25:02 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Mon Nov 25 05:28:11 GMT 2024","Mon Nov 25 05:28:11 GMT 2024","38","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Mon Nov 25 05:26:26 GMT 2024","Mon Nov 25 05:26:27 GMT 2024","1666","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Mon Nov 25 05:27:42 GMT 2024","Mon Nov 25 05:27:42 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Mon Nov 25 05:28:14 GMT 2024","Mon Nov 25 05:28:14 GMT 2024","10","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Mon Nov 25 05:27:31 GMT 2024","Mon Nov 25 05:27:31 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_with_user_config",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Mon Nov 25 05:25:02 GMT 2024","Mon Nov 25 05:25:02 GMT 2024","86","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon Nov 25 05:24:55 GMT 2024","Mon Nov 25 05:24:55 GMT 2024","3","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Nov 25 05:28:09 GMT 2024","Mon Nov 25 05:28:09 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Mon Nov 25 05:26:22 GMT 2024","Mon Nov 25 05:26:23 GMT 2024","968","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Nov 25 05:27:59 GMT 2024","Mon Nov 25 05:27:59 GMT 2024","21","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Mon Nov 25 05:27:50 GMT 2024","Mon Nov 25 05:27:50 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","6","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Mon Nov 25 05:28:00 GMT 2024","Mon Nov 25 05:28:00 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Mon Nov 25 05:27:54 GMT 2024","Mon Nov 25 05:27:54 GMT 2024","33","tests","test_view_language_preferences","","","","test_update_article_order_success","Test updating the order of lexical articles."
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","327","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Mon Nov 25 05:27:44 GMT 2024","Mon Nov 25 05:27:44 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","15","TranslationSpanManager","addSpan","","","","should add a span and map all words within range",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","36","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Mon Nov 25 05:28:13 GMT 2024","Mon Nov 25 05:28:13 GMT 2024","15","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Mon Nov 25 05:28:07 GMT 2024","Mon Nov 25 05:28:07 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_special_characters",""
"passed","Mon Nov 25 05:27:48 GMT 2024","Mon Nov 25 05:27:48 GMT 2024","25","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Mon Nov 25 05:27:37 GMT 2024","Mon Nov 25 05:27:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Mon Nov 25 05:27:24 GMT 2024","Mon Nov 25 05:27:24 GMT 2024","4","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Mon Nov 25 05:27:44 GMT 2024","Mon Nov 25 05:27:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Mon Nov 25 05:27:27 GMT 2024","Mon Nov 25 05:27:27 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon Nov 25 05:27:51 GMT 2024","Mon Nov 25 05:27:51 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Mon Nov 25 05:27:40 GMT 2024","Mon Nov 25 05:27:40 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Mon Nov 25 05:28:10 GMT 2024","Mon Nov 25 05:28:10 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Mon Nov 25 05:26:35 GMT 2024","Mon Nov 25 05:26:39 GMT 2024","3856","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Mon Nov 25 05:28:10 GMT 2024","Mon Nov 25 05:28:10 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","191","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Mon Nov 25 05:28:03 GMT 2024","Mon Nov 25 05:28:03 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Mon Nov 25 05:26:01 GMT 2024","Mon Nov 25 05:26:01 GMT 2024","436","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Nov 25 05:27:41 GMT 2024","Mon Nov 25 05:27:41 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Mon Nov 25 05:27:15 GMT 2024","Mon Nov 25 05:27:17 GMT 2024","1487","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Mon Nov 25 05:27:28 GMT 2024","Mon Nov 25 05:27:28 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Mon Nov 25 05:25:02 GMT 2024","Mon Nov 25 05:25:02 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Mon Nov 25 05:28:07 GMT 2024","Mon Nov 25 05:28:07 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Mon Nov 25 05:27:25 GMT 2024","Mon Nov 25 05:27:25 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Mon Nov 25 05:28:42 GMT 2024","Mon Nov 25 05:28:42 GMT 2024","14","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Mon Nov 25 05:27:36 GMT 2024","Mon Nov 25 05:27:36 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Nov 25 05:26:33 GMT 2024","Mon Nov 25 05:26:35 GMT 2024","1625","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Mon Nov 25 05:28:30 GMT 2024","Mon Nov 25 05:28:30 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon Nov 25 05:27:56 GMT 2024","Mon Nov 25 05:27:56 GMT 2024","11","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Mon Nov 25 05:28:00 GMT 2024","Mon Nov 25 05:28:00 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[html-BookLoaderHtml]",""
"passed","Mon Nov 25 05:27:27 GMT 2024","Mon Nov 25 05:27:27 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Mon Nov 25 05:25:02 GMT 2024","Mon Nov 25 05:25:02 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
