"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","test_split_inside_p_tag","tests","Sun Feb 23 09:57:43 GMT 2025","passed","Sun Feb 23 09:57:43 GMT 2025","","test_page_splitter","",""
"","2495","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sun Feb 23 09:58:47 GMT 2025","passed","Sun Feb 23 09:58:50 GMT 2025","","test_e2e_library_page","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Sun Feb 23 09:57:41 GMT 2025","passed","Sun Feb 23 09:57:41 GMT 2025","TestArticleGeneration","test_llm","",""
"","5","test_set_sources_replaces_image_sources","tests","Sun Feb 23 09:58:15 GMT 2025","passed","Sun Feb 23 09:58:15 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Sun Feb 23 09:58:31 GMT 2025","passed","Sun Feb 23 09:58:31 GMT 2025","","test_utils","",""
"","17","should overwrite existing spans","TranslationSpanManager","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","addSpan","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sun Feb 23 09:58:29 GMT 2025","skipped","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_save_reader_settings_success","tests","Sun Feb 23 09:58:17 GMT 2025","passed","Sun Feb 23 09:58:17 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Feb 23 09:58:29 GMT 2025","skipped","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Sun Feb 23 09:57:48 GMT 2025","passed","Sun Feb 23 09:57:48 GMT 2025","","test_page_words","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_fasttext","",""
"","6","test_update_book_not_found","tests","Sun Feb 23 09:58:03 GMT 2025","passed","Sun Feb 23 09:58:03 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","test_word_slices_negative_indices","tests","Sun Feb 23 09:57:45 GMT 2025","passed","Sun Feb 23 09:57:45 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sun Feb 23 09:58:30 GMT 2025","passed","Sun Feb 23 09:58:30 GMT 2025","","test_parse_html_text_content","",""
"","16","test_pages_basic_functionality","tests","Sun Feb 23 09:57:31 GMT 2025","passed","Sun Feb 23 09:57:31 GMT 2025","","test_book_epub_import","",""
"","11","test_generate_article_error_handling","tests","Sun Feb 23 09:57:42 GMT 2025","passed","Sun Feb 23 09:57:42 GMT 2025","TestArticleGeneration","test_llm","",""
"","20","should include adjacent spans","TranslationSpanManager","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","getAffectedSpans","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_parse_html_text_content_with_doctype","tests","Sun Feb 23 09:58:30 GMT 2025","passed","Sun Feb 23 09:58:30 GMT 2025","","test_parse_html_text_content","",""
"","2585","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sun Feb 23 09:58:39 GMT 2025","passed","Sun Feb 23 09:58:42 GMT 2025","","test_e2e_library_page","",""
"","17","should find the correct viewport","viewport.js tests","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","findViewport","",""
"Test decorator with skip_auth=False and authenticated user.","10","test_no_skip_auth_authenticated_user","tests","Sun Feb 23 09:57:19 GMT 2025","passed","Sun Feb 23 09:57:19 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_word_extractor_only_html","tests","Sun Feb 23 09:58:31 GMT 2025","passed","Sun Feb 23 09:58:31 GMT 2025","","test_word_extractor","",""
"","14","test_pages_non_document_item","tests","Sun Feb 23 09:57:31 GMT 2025","passed","Sun Feb 23 09:57:31 GMT 2025","","test_book_epub_import","",""
"","6","test_extract_words","tests","Sun Feb 23 09:57:43 GMT 2025","passed","Sun Feb 23 09:57:43 GMT 2025","","test_page_words","",""
"","20","test_search_whole_words_only","tests","Sun Feb 23 09:58:19 GMT 2025","passed","Sun Feb 23 09:58:19 GMT 2025","","test_view_search","",""
"","573","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Feb 23 09:58:51 GMT 2025","passed","Sun Feb 23 09:58:51 GMT 2025","","test_e2e_reader_page","",""
"","4","test_ai_settings_api_invalid_method","tests","Sun Feb 23 09:57:52 GMT 2025","passed","Sun Feb 23 09:57:52 GMT 2025","","test_view_ai_settings","",""
"","15","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestTermDetection","test_llm","",""
"","37","test_read_file_with_various_encodings[iso-8859-1]","tests","Sun Feb 23 09:57:19 GMT 2025","passed","Sun Feb 23 09:57:19 GMT 2025","","test_detect_encoding","",""
"","5","test_location_view_handles_invalid_parameters","tests","Sun Feb 23 09:58:12 GMT 2025","passed","Sun Feb 23 09:58:12 GMT 2025","","test_view_reader","",""
"","20","test_search_functionality_basic","tests","Sun Feb 23 09:58:18 GMT 2025","passed","Sun Feb 23 09:58:18 GMT 2025","","test_view_search","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_create_anki_notes","tests","Sun Feb 23 09:58:27 GMT 2025","passed","Sun Feb 23 09:58:27 GMT 2025","","test_anki","",""
"","1","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Sun Feb 23 09:57:42 GMT 2025","passed","Sun Feb 23 09:57:42 GMT 2025","","test_page_splitter","",""
"","3","test_export_words_to_anki_file","tests","Sun Feb 23 09:57:19 GMT 2025","passed","Sun Feb 23 09:57:19 GMT 2025","","test_anki","",""
"","1","test_safe_float[None-0.5]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","Test dictionary with list","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_hashable_dict","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","11","test_generate_article_api_error","tests","Sun Feb 23 09:57:42 GMT 2025","passed","Sun Feb 23 09:57:42 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_extract_title_no_title_or_headers","tests","Sun Feb 23 09:57:32 GMT 2025","passed","Sun Feb 23 09:57:32 GMT 2025","","test_book_epub_import","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Sun Feb 23 09:57:42 GMT 2025","passed","Sun Feb 23 09:57:42 GMT 2025","","test_page_splitter","",""
"","2103","test_words_export_anki_connect[Browser: Edge]","tests","Sun Feb 23 09:59:56 GMT 2025","passed","Sun Feb 23 09:59:58 GMT 2025","","test_e2e_words_export_page","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","8","test_html_tag_integrity","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","1056","test_words_export_csv_file[Browser: Edge]","tests","Sun Feb 23 09:59:47 GMT 2025","passed","Sun Feb 23 09:59:48 GMT 2025","","test_e2e_words_export_page","",""
"","2","Book read minutes ago","tests","Sun Feb 23 09:57:34 GMT 2025","passed","Sun Feb 23 09:57:34 GMT 2025","TestFormatLastRead","test_last_read","",""
"","8","test_word_count_language","tests","Sun Feb 23 09:58:25 GMT 2025","passed","Sun Feb 23 09:58:25 GMT 2025","","test_words_export","",""
"","16","should initialize variables based on DOM elements","viewport.js tests","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","initializeVariables","",""
"","0","test_process_toc","tests","Sun Feb 23 09:57:32 GMT 2025","passed","Sun Feb 23 09:57:32 GMT 2025","","test_book_epub_import","",""
"","8","test_last_export_datetime_language","tests","Sun Feb 23 09:58:23 GMT 2025","passed","Sun Feb 23 09:58:23 GMT 2025","","test_words_export","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_llm","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sun Feb 23 09:57:36 GMT 2025","passed","Sun Feb 23 09:57:36 GMT 2025","","test_llm","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","18","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestTermDetection","test_llm","",""
"","0","test_mixed_case_text","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_get_random_words_success","tests","Sun Feb 23 09:57:20 GMT 2025","passed","Sun Feb 23 09:57:20 GMT 2025","","test_book_detect_languages","",""
"","1","Test dictionary sorting","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_hashable_dict","",""
"","1","Test simple dictionary","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_hashable_dict","",""
"","1787","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sun Feb 23 09:58:57 GMT 2025","passed","Sun Feb 23 09:58:59 GMT 2025","","test_e2e_reader_page","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestTextProcessing","test_llm","",""
"","305","test_library_view_books_list_for_regular_user","tests","Sun Feb 23 09:57:57 GMT 2025","passed","Sun Feb 23 09:57:57 GMT 2025","","test_view_library","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","330","test_app_starts_with_autologin_user_in_non_cloud","tests","Sun Feb 23 09:57:20 GMT 2025","passed","Sun Feb 23 09:57:20 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","4039","test_words_export_page_no_history[Browser: Chrome]","tests","Sun Feb 23 09:59:07 GMT 2025","passed","Sun Feb 23 09:59:11 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_jump_forward","tests","Sun Feb 23 09:57:49 GMT 2025","passed","Sun Feb 23 09:57:49 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_fasttext","",""
"","22","test_import_book_with_temporary_file","tests","Sun Feb 23 09:58:01 GMT 2025","passed","Sun Feb 23 09:58:01 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_flatten_list_single_level","tests","Sun Feb 23 09:58:27 GMT 2025","passed","Sun Feb 23 09:58:27 GMT 2025","","test_book_epub_import","",""
"","3","test_set_sources_handles_internal_links","tests","Sun Feb 23 09:58:16 GMT 2025","passed","Sun Feb 23 09:58:16 GMT 2025","","test_view_reader","",""
"","40","hideTranslation hides the translation for a specific word","translate.ts tests","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","","",""
"","982","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Feb 23 09:57:20 GMT 2025","passed","Sun Feb 23 09:57:21 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that get_default_user creates a new user if it doesn't exist.","12","test_get_default_user_creates_new_user","tests","Sun Feb 23 09:57:19 GMT 2025","passed","Sun Feb 23 09:57:19 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","Test form validation with missing email","tests","Sun Feb 23 09:59:59 GMT 2025","passed","Sun Feb 23 09:59:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Sun Feb 23 09:57:32 GMT 2025","passed","Sun Feb 23 09:57:32 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Sun Feb 23 09:58:31 GMT 2025","passed","Sun Feb 23 09:58:31 GMT 2025","","test_utils","",""
"","0","Test empty dictionary","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_hashable_dict","",""
"","5","test_mark_term_and_sentence_success","tests","Sun Feb 23 09:57:36 GMT 2025","passed","Sun Feb 23 09:57:36 GMT 2025","","test_llm","",""
"Test the main language preferences editor view.","39","test_language_preferences_editor_view","tests","Sun Feb 23 09:57:53 GMT 2025","passed","Sun Feb 23 09:57:53 GMT 2025","","test_view_language_preferences","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Sun Feb 23 09:57:32 GMT 2025","passed","Sun Feb 23 09:57:32 GMT 2025","","test_book_epub_import","",""
"","886","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Feb 23 09:57:24 GMT 2025","passed","Sun Feb 23 09:57:25 GMT 2025","","test_e2e_language_preferences_page","",""
"","13","test_delete_book_success","tests","Sun Feb 23 09:58:05 GMT 2025","passed","Sun Feb 23 09:58:06 GMT 2025","TestBookDetailView","test_view_library","",""
"","9","test_last_export_datetime_language_group","tests","Sun Feb 23 09:58:23 GMT 2025","passed","Sun Feb 23 09:58:23 GMT 2025","","test_words_export","",""
"","3","test_word_slices_large_indices","tests","Sun Feb 23 09:57:44 GMT 2025","passed","Sun Feb 23 09:57:44 GMT 2025","","test_page_words","",""
"","1074","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Sun Feb 23 09:59:33 GMT 2025","passed","Sun Feb 23 09:59:34 GMT 2025","","test_e2e_words_export_page","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sun Feb 23 09:58:30 GMT 2025","passed","Sun Feb 23 09:58:30 GMT 2025","","test_sentence_extractor_llm","",""
"","22","should include all words from affected spans","TranslationSpanManager","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","getExtendedWordIds","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_fasttext","",""
"","9","test_pages_with_html_cleaning","tests","Sun Feb 23 09:57:32 GMT 2025","passed","Sun Feb 23 09:57:32 GMT 2025","","test_book_epub_import","",""
"","2","test_clean_html_removes_head","tests","Sun Feb 23 09:58:27 GMT 2025","passed","Sun Feb 23 09:58:27 GMT 2025","","test_book_epub_import","",""
"","11","test_get_model_settings_fallback_to_env","tests","Sun Feb 23 09:57:38 GMT 2025","passed","Sun Feb 23 09:57:38 GMT 2025","TestModelSettings","test_llm","",""
"","18","should remove all spans and mappings","TranslationSpanManager","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","clear","",""
"","1","test_clean_html_unwraps_tags","tests","Sun Feb 23 09:58:27 GMT 2025","passed","Sun Feb 23 09:58:27 GMT 2025","","test_book_epub_import","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Sun Feb 23 09:57:52 GMT 2025","passed","Sun Feb 23 09:57:52 GMT 2025","","test_view_ai_settings","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sun Feb 23 09:58:29 GMT 2025","skipped","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_word_extractor_self_closing_tags","tests","Sun Feb 23 09:58:31 GMT 2025","passed","Sun Feb 23 09:58:31 GMT 2025","","test_word_extractor","",""
"","1","test_extract_headings_nested","tests","Sun Feb 23 09:58:27 GMT 2025","passed","Sun Feb 23 09:58:27 GMT 2025","","test_book_epub_import","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","768","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sun Feb 23 09:57:19 GMT 2025","passed","Sun Feb 23 09:57:20 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2185","test_words_export_anki_connect[Browser: Chrome]","tests","Sun Feb 23 09:59:49 GMT 2025","passed","Sun Feb 23 09:59:51 GMT 2025","","test_e2e_words_export_page","",""
"","17","should remove span and all word mappings","TranslationSpanManager","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","removeSpan","",""
"","1","test_parse_html_text_content_with_cdata","tests","Sun Feb 23 09:58:30 GMT 2025","passed","Sun Feb 23 09:58:30 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sun Feb 23 09:57:37 GMT 2025","passed","Sun Feb 23 09:57:37 GMT 2025","","test_llm","",""
"","2","test_word_end_priority","tests","Sun Feb 23 09:57:42 GMT 2025","passed","Sun Feb 23 09:57:42 GMT 2025","","test_page_splitter","",""
"","0","Test dictionary with None value","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_hashable_dict","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Feb 23 09:58:29 GMT 2025","skipped","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_googletrans","",""
"Test that no language preferences are created when the signal is disconnected.","277","test_no_language_preferences_created_when_signal_disconnected","tests","Sun Feb 23 09:57:19 GMT 2025","passed","Sun Feb 23 09:57:19 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","572","test_library_view_for_superuser","tests","Sun Feb 23 09:57:58 GMT 2025","passed","Sun Feb 23 09:57:58 GMT 2025","","test_view_library","",""
"","22","Test form validation with duplicate username","tests","Sun Feb 23 09:57:33 GMT 2025","passed","Sun Feb 23 09:57:33 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","25","words from word-2 to word-4 are visible","viewport.js tests","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","findFirstVisibleWord","",""
"","5","test_ai_settings_view_with_tab_parameter","tests","Sun Feb 23 09:57:51 GMT 2025","passed","Sun Feb 23 09:57:51 GMT 2025","","test_view_ai_settings","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sun Feb 23 09:58:30 GMT 2025","passed","Sun Feb 23 09:58:30 GMT 2025","","test_sentence_extractor_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sun Feb 23 09:58:29 GMT 2025","skipped","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_googletrans","",""
"","4","test_get_random_words_no_separators","tests","Sun Feb 23 09:57:20 GMT 2025","passed","Sun Feb 23 09:57:20 GMT 2025","","test_book_detect_languages","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Sun Feb 23 09:57:56 GMT 2025","passed","Sun Feb 23 09:57:56 GMT 2025","","test_view_language_preferences","",""
"","1","Test dictionary with complex nesting","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_hashable_dict","",""
"Test that content is split at sentence boundaries with realistic text.","3","test_split_large_element_sentence_boundaries","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","67","test_search_pagination","tests","Sun Feb 23 09:58:19 GMT 2025","passed","Sun Feb 23 09:58:19 GMT 2025","","test_view_search","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sun Feb 23 09:58:30 GMT 2025","passed","Sun Feb 23 09:58:30 GMT 2025","","test_parse_html_text_content","",""
"","15212","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sun Feb 23 09:57:47 GMT 2025","passed","Sun Feb 23 09:58:02 GMT 2025","","test_e2e_language_preferences_page","",""
"","11","test_get_model_settings_with_user_config","tests","Sun Feb 23 09:57:38 GMT 2025","passed","Sun Feb 23 09:57:38 GMT 2025","TestModelSettings","test_llm","",""
"","9","test_search_authors_pagination","tests","Sun Feb 23 09:58:08 GMT 2025","passed","Sun Feb 23 09:58:08 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test updating the order of lexical articles.","20","test_update_article_order_success","tests","Sun Feb 23 09:57:56 GMT 2025","passed","Sun Feb 23 09:57:56 GMT 2025","","test_view_language_preferences","",""
"","3","test_generate_unique_book_code_arabic","tests","Sun Feb 23 09:57:20 GMT 2025","passed","Sun Feb 23 09:57:20 GMT 2025","","test_book_code","",""
"","0","test_safe_float[invalid-0.5]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","TestTextProcessing","test_llm","",""
"","8","test_export_words_csv_file","tests","Sun Feb 23 09:58:25 GMT 2025","passed","Sun Feb 23 09:58:25 GMT 2025","","test_words_export","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sun Feb 23 09:58:31 GMT 2025","passed","Sun Feb 23 09:58:31 GMT 2025","","test_word_extractor","",""
