"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","40","should load Google Fonts","readerSettings.ts tests","Mon Jun 16 04:28:38 GMT 2025","passed","Mon Jun 16 04:28:38 GMT 2025","","initializeReaderSettings","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Mon Jun 16 04:25:42 GMT 2025","passed","Mon Jun 16 04:25:42 GMT 2025","","test_view_language_preferences","",""
"Test basic URL import functionality and content extraction.","368","test_url_import_basic_functionality","tests","Mon Jun 16 04:24:35 GMT 2025","passed","Mon Jun 16 04:24:36 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_web_page_metadata","",""
"","30","test_break_into_sentences_unsupported_language","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","","test_sentence_extractor_nltk","",""
"","5","test_parse_and_save_words","tests","Mon Jun 16 04:25:26 GMT 2025","passed","Mon Jun 16 04:25:26 GMT 2025","","test_page_words","",""
"","55","words from word-2 to word-4 are visible","viewport.js tests","Mon Jun 16 04:28:37 GMT 2025","passed","Mon Jun 16 04:28:37 GMT 2025","","findFirstVisibleWord","",""
"","6","should not log messages when debugLogging is false","utils.ts tests","Mon Jun 16 04:28:38 GMT 2025","passed","Mon Jun 16 04:28:38 GMT 2025","","log","",""
"","12","test_export_words_language_group","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_words_export","",""
"","380","test_translate_view_approved_users_only","tests","Mon Jun 16 04:26:21 GMT 2025","passed","Mon Jun 16 04:26:21 GMT 2025","","test_view_translate","",""
"","6","test_import_text_book_success","tests","Mon Jun 16 04:24:35 GMT 2025","passed","Mon Jun 16 04:24:35 GMT 2025","","test_book_plain_text_import","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_detect_language_fasttext","",""
"","10","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Mon Jun 16 04:26:03 GMT 2025","passed","Mon Jun 16 04:26:03 GMT 2025","","test_view_page","",""
"","30","should include all words from affected spans","TranslationSpanManager","Mon Jun 16 04:28:38 GMT 2025","passed","Mon Jun 16 04:28:38 GMT 2025","","getExtendedWordIds","",""
"","7","test_generate_unique_book_code_chinese","tests","Mon Jun 16 04:24:29 GMT 2025","passed","Mon Jun 16 04:24:29 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_view_reader_anchor_words","",""
"","10","test_delete_book_success","tests","Mon Jun 16 04:25:55 GMT 2025","passed","Mon Jun 16 04:25:55 GMT 2025","TestBookDetailView","test_view_library","",""
"","119","updateReadingProgress should update UI elements with current progress","viewport.js tests","Mon Jun 16 04:28:37 GMT 2025","passed","Mon Jun 16 04:28:37 GMT 2025","","viewport reading location tracking","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Mon Jun 16 04:26:33 GMT 2025","skipped","Mon Jun 16 04:26:33 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with empty nested dict","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_search_authors_empty_query","tests","Mon Jun 16 04:25:57 GMT 2025","passed","Mon Jun 16 04:25:57 GMT 2025","TestSearchAuthors","test_view_library","",""
"","0","test_parse_html_text_content_self_closing","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","","test_parse_html_text_content","",""
"","10","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","TestTermDetection","test_llm","",""
"","7","test_words_export_page_without_translations","tests","Mon Jun 16 04:26:26 GMT 2025","passed","Mon Jun 16 04:26:26 GMT 2025","","test_words_export","",""
"","3","test_generate_unique_book_code_arabic","tests","Mon Jun 16 04:24:29 GMT 2025","passed","Mon Jun 16 04:24:29 GMT 2025","","test_book_code","",""
"","10","test_library_view_for_regular_user","tests","Mon Jun 16 04:25:43 GMT 2025","passed","Mon Jun 16 04:25:43 GMT 2025","","test_view_library","",""
"","10","test_generate_article_invalid_article","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","Test dictionary with nested dict","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_hashable_dict","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_web_page_metadata","",""
"Test importing a book from pasted content.","4895","test_e2e_import_from_paste[Browser: Chrome]","tests","Mon Jun 16 04:25:18 GMT 2025","passed","Mon Jun 16 04:25:22 GMT 2025","","test_e2e_import_book","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","","test_sentence_extractor_llm","",""
"","19","test_user_modal_get","tests","Mon Jun 16 04:26:22 GMT 2025","passed","Mon Jun 16 04:26:22 GMT 2025","","test_view_user_modal","",""
"","535","test_library_view_books_list_for_regular_user","tests","Mon Jun 16 04:25:43 GMT 2025","passed","Mon Jun 16 04:25:44 GMT 2025","","test_view_library","",""
"","33","test_ai_settings_api_post_valid_data","tests","Mon Jun 16 04:25:33 GMT 2025","passed","Mon Jun 16 04:25:33 GMT 2025","","test_view_ai_settings","",""
"Test that URL import correctly extracts metadata from web pages.","26","test_url_import_metadata_extraction","tests","Mon Jun 16 04:24:36 GMT 2025","passed","Mon Jun 16 04:24:36 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","8","test_pages_with_anchors","tests","Mon Jun 16 04:24:32 GMT 2025","passed","Mon Jun 16 04:24:32 GMT 2025","","test_book_epub_import","",""
"Test URL import with aggressive cleaning level.","8","test_import_book_from_url_with_aggressive_cleaning","tests","Mon Jun 16 04:26:32 GMT 2025","passed","Mon Jun 16 04:26:32 GMT 2025","","test_book_url_import","",""
"","775","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jun 16 04:25:59 GMT 2025","passed","Mon Jun 16 04:26:00 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that EPUB import creates TOC with correct page numbers.","25","test_epub_import_creates_correct_toc_with_page_numbers","tests","Mon Jun 16 04:24:32 GMT 2025","passed","Mon Jun 16 04:24:32 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","101","loadPage updates book state and DOM","viewport.js tests","Mon Jun 16 04:28:37 GMT 2025","passed","Mon Jun 16 04:28:37 GMT 2025","","viewport pagination functions","",""
"Test that created language preferences have all required attributes and lexical articles.","382","test_signal_creates_complete_language_preferences","tests","Mon Jun 16 04:24:38 GMT 2025","passed","Mon Jun 16 04:24:38 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test processing multiple anchor elements in the same content.","4","test_process_anchors_multiple_elements","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Mon Jun 16 04:24:29 GMT 2025","passed","Mon Jun 16 04:24:29 GMT 2025","","test_book_code","",""
"","9","test_user_modal_invalid_language","tests","Mon Jun 16 04:26:25 GMT 2025","passed","Mon Jun 16 04:26:25 GMT 2025","","test_view_user_modal","",""
"","11","test_jump_forward_view_successful","tests","Mon Jun 16 04:26:08 GMT 2025","passed","Mon Jun 16 04:26:08 GMT 2025","","test_view_reader","",""
"","6","test_word_count_language","tests","Mon Jun 16 04:26:30 GMT 2025","passed","Mon Jun 16 04:26:30 GMT 2025","","test_words_export","",""
"Test that URL import generates appropriate filenames from URLs.","65","test_url_import_filename_generation","tests","Mon Jun 16 04:24:36 GMT 2025","passed","Mon Jun 16 04:24:36 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_view_reader_anchor_words","",""
"","18","test_get_model_settings_fallback_to_env","tests","Mon Jun 16 04:25:13 GMT 2025","passed","Mon Jun 16 04:25:13 GMT 2025","TestModelSettings","test_llm","",""
"","15138","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Mon Jun 16 04:26:03 GMT 2025","passed","Mon Jun 16 04:26:19 GMT 2025","","test_e2e_language_preferences_page","",""
"","400","test_search_authors_single_word","tests","Mon Jun 16 04:25:58 GMT 2025","passed","Mon Jun 16 04:25:58 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test decorator with skip_auth=True and anonymous user.","9","test_skip_auth_anonymous_user","tests","Mon Jun 16 04:24:28 GMT 2025","passed","Mon Jun 16 04:24:28 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","326","test_reader_access_denied","tests","Mon Jun 16 04:26:10 GMT 2025","passed","Mon Jun 16 04:26:10 GMT 2025","","test_view_reader","",""
"","0","Test empty dictionary","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_hashable_dict","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Mon Jun 16 04:25:27 GMT 2025","passed","Mon Jun 16 04:25:27 GMT 2025","","test_page_words","",""
"","2","test_generate_article_cached_invalid_article","tests","Mon Jun 16 04:25:18 GMT 2025","passed","Mon Jun 16 04:25:18 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_book_url_import","",""
"","2","test_generate_unique_book_code_long_title","tests","Mon Jun 16 04:24:29 GMT 2025","passed","Mon Jun 16 04:24:29 GMT 2025","","test_book_code","",""
"","0","test_flatten_list_single_level","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_book_epub_import","",""
"","2006","test_import_epub_e2e","tests","Mon Jun 16 04:24:30 GMT 2025","passed","Mon Jun 16 04:24:32 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_utils","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","TestTextProcessing","test_llm","",""
"","3","Book read months ago","tests","Mon Jun 16 04:25:07 GMT 2025","passed","Mon Jun 16 04:25:07 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Mon Jun 16 04:26:33 GMT 2025","skipped","Mon Jun 16 04:26:33 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_word_slices_zero_length_word","tests","Mon Jun 16 04:25:23 GMT 2025","passed","Mon Jun 16 04:25:23 GMT 2025","","test_page_words","",""
"","122","handleLinkClick should handle errors","viewport.js tests","Mon Jun 16 04:28:37 GMT 2025","passed","Mon Jun 16 04:28:37 GMT 2025","","viewport link handling","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","should return the element when it exists","utils.ts tests","Mon Jun 16 04:28:38 GMT 2025","passed","Mon Jun 16 04:28:38 GMT 2025","","getElement","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Mon Jun 16 04:26:05 GMT 2025","passed","Mon Jun 16 04:26:05 GMT 2025","","test_view_reader","",""
"","25","test_search_whole_words_only","tests","Mon Jun 16 04:26:17 GMT 2025","passed","Mon Jun 16 04:26:17 GMT 2025","","test_view_search","",""
"","1","Test dictionary with complex nesting","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_hashable_dict","",""
"","1240","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Mon Jun 16 04:28:06 GMT 2025","passed","Mon Jun 16 04:28:07 GMT 2025","","test_e2e_words_export_page","",""
"","4","test_create_page_with_toc_processing","tests","Mon Jun 16 04:24:32 GMT 2025","passed","Mon Jun 16 04:24:32 GMT 2025","","test_book_epub_import","",""
"","10","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Mon Jun 16 04:25:17 GMT 2025","passed","Mon Jun 16 04:25:17 GMT 2025","TestArticleGeneration","test_llm","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Mon Jun 16 04:26:32 GMT 2025","passed","Mon Jun 16 04:26:32 GMT 2025","","test_book_url_import","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","384","test_page_view_respects_access_control","tests","Mon Jun 16 04:26:01 GMT 2025","passed","Mon Jun 16 04:26:01 GMT 2025","","test_view_page","",""
"","0","test_word_extractor_math_symbols","tests","Mon Jun 16 04:26:36 GMT 2025","passed","Mon Jun 16 04:26:36 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_with_entity_and_charref","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","","test_parse_html_text_content","",""
"Test editing an existing lexical article.","18","test_edit_lexical_article","tests","Mon Jun 16 04:25:40 GMT 2025","passed","Mon Jun 16 04:25:40 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","","test_sentence_extractor_llm","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Mon Jun 16 04:24:28 GMT 2025","passed","Mon Jun 16 04:24:28 GMT 2025","","test_anki","",""
"","0","test_ai_model_error","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","TestErrorHandling","test_llm","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Mon Jun 16 04:24:35 GMT 2025","passed","Mon Jun 16 04:24:35 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","568","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jun 16 04:27:37 GMT 2025","passed","Mon Jun 16 04:27:37 GMT 2025","","test_e2e_reader_page","",""
"","57","should return 0 if all words are outside the visible area","viewport.js tests","Mon Jun 16 04:28:37 GMT 2025","passed","Mon Jun 16 04:28:37 GMT 2025","","findFirstVisibleWord","",""
"","3","test_read_file_with_various_encodings[utf-8]","tests","Mon Jun 16 04:24:39 GMT 2025","passed","Mon Jun 16 04:24:39 GMT 2025","","test_detect_encoding","",""
"","5","test_words_property_with_existing_slices","tests","Mon Jun 16 04:25:24 GMT 2025","passed","Mon Jun 16 04:25:24 GMT 2025","","test_page_words","",""
"Test extraction from JSON-LD with @graph property.","2","test_graph_json_ld","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_web_page_metadata","",""
"Test that URL import adds source information that doesn't interfere with navigation.","27","test_url_import_source_info_integration","tests","Mon Jun 16 04:24:36 GMT 2025","passed","Mon Jun 16 04:24:36 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","563","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jun 16 04:27:05 GMT 2025","passed","Mon Jun 16 04:27:06 GMT 2025","","test_e2e_library_page","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_web_page_metadata","",""
"","0","Test dictionary with different CustomUser objects","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions13-35-2]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_view_reader_anchor_words","",""
"","11","test_search_functionality_basic","tests","Mon Jun 16 04:26:16 GMT 2025","passed","Mon Jun 16 04:26:16 GMT 2025","","test_view_search","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_anki","",""
"Test basic navigation and UI of the import modal.","3284","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Mon Jun 16 04:24:48 GMT 2025","passed","Mon Jun 16 04:24:52 GMT 2025","","test_e2e_import_book","",""
"","13","test_location_view_updates_reading_location_successfully","tests","Mon Jun 16 04:26:06 GMT 2025","passed","Mon Jun 16 04:26:06 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with None value","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_hashable_dict","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_book_url_import","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Mon Jun 16 04:24:32 GMT 2025","passed","Mon Jun 16 04:24:32 GMT 2025","","test_book_epub_import","",""
"Test importing a book from a URL.","4444","test_e2e_import_from_url[Browser: Edge]","tests","Mon Jun 16 04:25:12 GMT 2025","passed","Mon Jun 16 04:25:17 GMT 2025","","test_e2e_import_book","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Mon Jun 16 04:28:38 GMT 2025","passed","Mon Jun 16 04:28:38 GMT 2025","","log","",""
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Jun 16 04:26:33 GMT 2025","skipped","Mon Jun 16 04:26:33 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_pages_empty_content","tests","Mon Jun 16 04:24:32 GMT 2025","passed","Mon Jun 16 04:24:32 GMT 2025","","test_book_epub_import","",""
"","95","jumpForward should load the next page location","viewport.js tests","Mon Jun 16 04:28:37 GMT 2025","passed","Mon Jun 16 04:28:37 GMT 2025","","viewport pagination functions","",""
"","625","hideTranslation should handle spans with different ID formats","translate.ts tests","Mon Jun 16 04:28:38 GMT 2025","passed","Mon Jun 16 04:28:38 GMT 2025","","Enhanced DOM Interactions","",""
"Test that TOC entries have correct word numbers for multiple chapters.","7","test_toc_word_counts_multiple_chapters","tests","Mon Jun 16 04:24:36 GMT 2025","passed","Mon Jun 16 04:24:36 GMT 2025","","test_book_plain_text_import","",""
"","9","test_get_translator","tests","Mon Jun 16 04:26:20 GMT 2025","passed","Mon Jun 16 04:26:20 GMT 2025","","test_view_translate","",""
"","2","test_word_slices_overlapping_indices","tests","Mon Jun 16 04:25:23 GMT 2025","passed","Mon Jun 16 04:25:23 GMT 2025","","test_page_words","",""
"","8","test_export_words_csv_file","tests","Mon Jun 16 04:26:29 GMT 2025","passed","Mon Jun 16 04:26:29 GMT 2025","","test_words_export","",""
"","0","test_parse_html_text_content_with_comments","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","","test_parse_html_text_content","",""
"","5","test_import_book_url_without_owner_is_public","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_book_url_import","",""
"Test that temporary files are cleaned up even if an exception occurs.","5","test_import_book_from_paste_with_exception_still_cleans_up","tests","Mon Jun 16 04:26:32 GMT 2025","passed","Mon Jun 16 04:26:32 GMT 2025","","test_book_url_import","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[3]","tests","Mon Jun 16 04:26:36 GMT 2025","passed","Mon Jun 16 04:26:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_detect_language_fasttext","",""
"","0","Test dictionary with empty list","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_hashable_dict","",""
"","6","test_render_page[<br/>-<br/>]","tests","Mon Jun 16 04:26:02 GMT 2025","passed","Mon Jun 16 04:26:02 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_view_reader_anchor_words","",""
