"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","57","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sat Apr 12 09:24:28 GMT 2025","passed","Sat Apr 12 09:24:28 GMT 2025","","scroll","",""
"Test adding classes to tags.","2","test_clean_html_add_classes[add_multiple_custom_classes-<div><h1>Heading 1</h1><h2>Heading 2</h2></div>-<div><h1 class=""h1-class"">Heading 1</h1><h2 class=""h2-class"">Heading 2</h2></div>-tags_with_classes3]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","","test_parse_html_text_content","",""
"","3","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Sat Apr 12 09:22:27 GMT 2025","passed","Sat Apr 12 09:22:27 GMT 2025","","test_page_splitter","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat Apr 12 09:23:44 GMT 2025","passed","Sat Apr 12 09:23:44 GMT 2025","","test_sentence_extractor_llm","",""
"Test editing an existing lexical article.","19","test_edit_lexical_article","tests","Sat Apr 12 09:22:48 GMT 2025","passed","Sat Apr 12 09:22:48 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Sat Apr 12 09:21:26 GMT 2025","passed","Sat Apr 12 09:21:26 GMT 2025","","test_book_code","",""
"Test preserving elements with specific IDs.","2","test_clean_html_keep_ids[keep_custom_tag_with_id-<div><custom-tag id=""keep-me"">Content</custom-tag></div>-ids_to_keep0-True]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","4","test_generate_unique_book_code_special_characters","tests","Sat Apr 12 09:21:26 GMT 2025","passed","Sat Apr 12 09:21:26 GMT 2025","","test_book_code","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","","test_parse_html_text_content","",""
"","16","should handle words with no spans","TranslationSpanManager","Sat Apr 12 09:24:29 GMT 2025","passed","Sat Apr 12 09:24:29 GMT 2025","","getExtendedWordIds","",""
"","5","test_export_words_to_anki_connect","tests","Sat Apr 12 09:21:24 GMT 2025","passed","Sat Apr 12 09:21:24 GMT 2025","","test_anki","",""
"","11","test_delete_book_success","tests","Sat Apr 12 09:23:05 GMT 2025","passed","Sat Apr 12 09:23:05 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]","tests","Sat Apr 12 09:22:26 GMT 2025","passed","Sat Apr 12 09:22:26 GMT 2025","","test_page_splitter","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_parse_html_text_content_script_and_style","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","","test_parse_html_text_content","",""
"","36","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sat Apr 12 09:23:14 GMT 2025","passed","Sat Apr 12 09:23:14 GMT 2025","","test_view_reader","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","8","test_html_tag_integrity","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","0","test_mixed_case_text","tests","Sat Apr 12 09:23:42 GMT 2025","passed","Sat Apr 12 09:23:42 GMT 2025","","test_detect_language_fasttext","",""
"","8","test_jump_back","tests","Sat Apr 12 09:22:37 GMT 2025","passed","Sat Apr 12 09:22:37 GMT 2025","TestReadingLoc","test_read_history","",""
"Test HTML attribute handling.","1","test_clean_html_attributes[preserve_id_attribute-<div class=""container"" id=""main""><p style=""color: red;"" id=""para1"">Text</p></div>-<div id=""main""><p id=""para1"">Text</p></div>]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","1","test_flatten_list_nested","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_book_epub_import","",""
"Test handling of custom tags with configurable allowed tags.","1","test_clean_html_custom_tags[default_allowed_tags-<div><custom-tag>Content</custom-tag></div>-<div>Content</div>-None]","tests","Sat Apr 12 09:23:41 GMT 2025","passed","Sat Apr 12 09:23:41 GMT 2025","","test_clear_html","",""
"","14","should remove all spans and mappings","TranslationSpanManager","Sat Apr 12 09:24:29 GMT 2025","passed","Sat Apr 12 09:24:29 GMT 2025","","clear","",""
"Test handling of sentences longer than page size.","2","test_very_long_single_sentence","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","3","test_word_slices_invalid_type","tests","Sat Apr 12 09:22:34 GMT 2025","passed","Sat Apr 12 09:22:34 GMT 2025","","test_page_words","",""
"","5","test_pages_shift_if_heading","tests","Sat Apr 12 09:22:27 GMT 2025","passed","Sat Apr 12 09:22:27 GMT 2025","","test_page_splitter","",""
"","450","test_delete_book_unauthorized","tests","Sat Apr 12 09:23:04 GMT 2025","passed","Sat Apr 12 09:23:04 GMT 2025","TestBookDetailView","test_view_library","",""
"Test decorator with skip_auth=False and anonymous user.","96","test_no_skip_auth_anonymous_user","tests","Sat Apr 12 09:21:25 GMT 2025","passed","Sat Apr 12 09:21:25 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","0","test_word_extractor_only_html","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_word_extractor","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sat Apr 12 09:23:44 GMT 2025","passed","Sat Apr 12 09:23:44 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_get_random_words_success","tests","Sat Apr 12 09:21:27 GMT 2025","passed","Sat Apr 12 09:21:27 GMT 2025","","test_book_detect_languages","",""
"","17","test_library_view_for_regular_user","tests","Sat Apr 12 09:22:52 GMT 2025","passed","Sat Apr 12 09:22:52 GMT 2025","","test_view_library","",""
"","3","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]","tests","Sat Apr 12 09:22:27 GMT 2025","passed","Sat Apr 12 09:22:27 GMT 2025","","test_page_splitter","",""
"","34","test_search_whole_words_only","tests","Sat Apr 12 09:23:28 GMT 2025","passed","Sat Apr 12 09:23:28 GMT 2025","","test_view_search","",""
"","1","test_word_extractor_alice","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_word_extractor","",""
"","362","test_page_view_respects_access_control","tests","Sat Apr 12 09:23:10 GMT 2025","passed","Sat Apr 12 09:23:11 GMT 2025","","test_view_page","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Apr 12 09:23:42 GMT 2025","skipped","Sat Apr 12 09:23:42 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_view_reader_anchor_words","",""
"Test HTML attribute handling.","1","test_clean_html_attributes[preserve_href_attribute-<a href=""https://example.com"" class=""link"" target=""_blank"">Link</a>-<a href=""https://example.com"" target=""_blank"">Link</a>]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"Test URL-based title fallback when no other title is found.","2","test_url_title_fallback","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_web_page_metadata","",""
"Test HTML structure cleaning functionality.","1","test_clean_html_structure[remove_iframe-<div><iframe src='https://example.com'></iframe><p>Content</p></div>-<div><p>Content</p></div>]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_word_extractor","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sat Apr 12 09:23:44 GMT 2025","passed","Sat Apr 12 09:23:44 GMT 2025","","test_sentence_extractor_llm","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Sat Apr 12 09:24:12 GMT 2025","passed","Sat Apr 12 09:24:12 GMT 2025","","test_llm","",""
"","1","test_parse_html_text_content_basic","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","","test_parse_html_text_content","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_extract_title_handles_malformed_html","tests","Sat Apr 12 09:21:35 GMT 2025","passed","Sat Apr 12 09:21:35 GMT 2025","","test_book_epub_import","",""
"","2","Book never read","tests","Sat Apr 12 09:24:08 GMT 2025","passed","Sat Apr 12 09:24:08 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Apr 12 09:23:42 GMT 2025","skipped","Sat Apr 12 09:23:42 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Apr 12 09:23:42 GMT 2025","skipped","Sat Apr 12 09:23:42 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_flatten_list_single_level","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Apr 12 09:23:42 GMT 2025","passed","Sat Apr 12 09:23:42 GMT 2025","","test_detect_language_fasttext","",""
"","11","should find the correct viewport","viewport.js tests","Sat Apr 12 09:24:28 GMT 2025","passed","Sat Apr 12 09:24:28 GMT 2025","","findViewport","",""
"","3","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Sat Apr 12 09:22:26 GMT 2025","passed","Sat Apr 12 09:22:26 GMT 2025","","test_page_splitter","",""
"Test handling of empty elements.","1","test_clean_html_empty_elements[keep_empty_img_tag-<div><img src='image.jpg'><p>Content</p></div>-<div><img src=""image.jpg""><p>Content</p></div>]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","4","test_paragraph_end_priority","tests","Sat Apr 12 09:22:25 GMT 2025","passed","Sat Apr 12 09:22:25 GMT 2025","","test_page_splitter","",""
"","2189","test_words_export_csv_file[Browser: Edge]","tests","Sat Apr 12 09:23:53 GMT 2025","passed","Sat Apr 12 09:23:55 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions7-17-1]","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_view_reader_anchor_words","",""
"","13","test_export_words_csv_file","tests","Sat Apr 12 09:23:37 GMT 2025","passed","Sat Apr 12 09:23:37 GMT 2025","","test_words_export","",""
"","0","test_ai_model_error","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","TestErrorHandling","test_llm","",""
"","38","test_reader_view_renders_for_authenticated_user","tests","Sat Apr 12 09:23:13 GMT 2025","passed","Sat Apr 12 09:23:13 GMT 2025","","test_view_reader","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_anki","",""
"","8","test_export_words_anki_connect[True]","tests","Sat Apr 12 09:23:35 GMT 2025","passed","Sat Apr 12 09:23:35 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of malformed JSON-LD.","4","test_malformed_json_ld","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_web_page_metadata","",""
"","1","test_word_extractor_math_symbols","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_word_extractor","",""
"","0","Test dictionary with tuple","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","","test_hashable_dict","",""
"","3","test_word_slices_single_word","tests","Sat Apr 12 09:22:29 GMT 2025","passed","Sat Apr 12 09:22:29 GMT 2025","","test_page_words","",""
"","26","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Apr 12 09:22:57 GMT 2025","passed","Sat Apr 12 09:22:57 GMT 2025","TestImportBook","test_view_library","",""
"","1978","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Sat Apr 12 09:22:58 GMT 2025","passed","Sat Apr 12 09:23:00 GMT 2025","","test_e2e_reader_page","",""
"","38","test_ai_settings_api_get","tests","Sat Apr 12 09:22:41 GMT 2025","passed","Sat Apr 12 09:22:41 GMT 2025","","test_view_ai_settings","",""
"Test with more complex, nested HTML content.","1","test_find_closest_word_for_anchor_with_nested_content","tests","Sat Apr 12 09:23:26 GMT 2025","passed","Sat Apr 12 09:23:26 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_generate_unique_book_code_greek","tests","Sat Apr 12 09:21:26 GMT 2025","passed","Sat Apr 12 09:21:26 GMT 2025","","test_book_code","",""
"","368","test_update_book_unauthorized","tests","Sat Apr 12 09:23:05 GMT 2025","passed","Sat Apr 12 09:23:05 GMT 2025","TestBookDetailView","test_view_library","",""
"","16","should include all words from affected spans","TranslationSpanManager","Sat Apr 12 09:24:29 GMT 2025","passed","Sat Apr 12 09:24:29 GMT 2025","","getExtendedWordIds","",""
"","10","test_search_authors_pagination","tests","Sat Apr 12 09:23:08 GMT 2025","passed","Sat Apr 12 09:23:08 GMT 2025","TestSearchAuthors","test_view_library","",""
"","15599","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sat Apr 12 09:22:01 GMT 2025","passed","Sat Apr 12 09:22:17 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_generate_unique_book_code_collision","tests","Sat Apr 12 09:21:26 GMT 2025","passed","Sat Apr 12 09:21:26 GMT 2025","","test_book_code","",""
"Test HTML structure cleaning functionality.","1","test_clean_html_structure[remove_style_tags-<div><style>.test { color: red; }</style><p>Content</p></div>-<div><p>Content</p></div>]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","63","hideTranslation hides the translation for a specific word","translate.ts tests","Sat Apr 12 09:24:28 GMT 2025","passed","Sat Apr 12 09:24:28 GMT 2025","","","",""
"Test decorator with skip_auth=True and anonymous user.","10","test_skip_auth_anonymous_user","tests","Sat Apr 12 09:21:25 GMT 2025","passed","Sat Apr 12 09:21:25 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","11","test_link_click_success","tests","Sat Apr 12 09:23:23 GMT 2025","passed","Sat Apr 12 09:23:23 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with nested dict","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","","test_hashable_dict","",""
"","3","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Sat Apr 12 09:22:27 GMT 2025","passed","Sat Apr 12 09:22:27 GMT 2025","","test_page_splitter","",""
"Test handling of multiple JSON-LD items with different schema types.","4","test_multiple_schema_types","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_web_page_metadata","",""
"","5","test_words_property_with_existing_slices","tests","Sat Apr 12 09:22:32 GMT 2025","passed","Sat Apr 12 09:22:32 GMT 2025","","test_page_words","",""
"","12","test_generate_article_error_handling","tests","Sat Apr 12 09:22:24 GMT 2025","passed","Sat Apr 12 09:22:24 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_negative_indices","tests","Sat Apr 12 09:22:32 GMT 2025","passed","Sat Apr 12 09:22:32 GMT 2025","","test_page_words","",""
"Test adding classes to tags.","2","test_clean_html_add_classes[add_custom_classes_to_h1-<div><h1>Heading 1</h1></div>-<div><h1 class=""custom-h1"">Heading 1</h1></div>-tags_with_classes2]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","1","test_read_file_nonexistent","tests","Sat Apr 12 09:23:41 GMT 2025","passed","Sat Apr 12 09:23:41 GMT 2025","","test_detect_encoding","",""
"Test HTML structure cleaning functionality.","0","test_clean_html_structure[unwraps_tags-<html><body><span><p>Hello, world!</p></span></body></html>-<span><p>Hello, world!</p></span>]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","3","test_word_slices_multiple_words","tests","Sat Apr 12 09:22:30 GMT 2025","passed","Sat Apr 12 09:22:30 GMT 2025","","test_page_words","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Apr 12 09:23:42 GMT 2025","passed","Sat Apr 12 09:23:42 GMT 2025","","test_detect_language_fasttext","",""
"Test adding classes to tags.","2","test_clean_html_add_classes[add_default_classes_to_h2-<div><h2>Heading 2</h2></div>-<div><h2 class=""display-5 fw-semibold text-secondary mb-3"">Heading 2</h2></div>-None]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","46","test_ai_settings_api_post_invalid_settings","tests","Sat Apr 12 09:22:42 GMT 2025","passed","Sat Apr 12 09:22:43 GMT 2025","","test_view_ai_settings","",""
"Test extraction from JSON-LD with @graph property.","3","test_graph_json_ld","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_web_page_metadata","",""
"Test HTML attribute handling.","1","test_clean_html_attributes[removes_attributes-<div class=""test""><p style=""color: red;"">Hello, world!</p></div>-<div><p>Hello, world!</p></div>]","tests","Sat Apr 12 09:23:40 GMT 2025","passed","Sat Apr 12 09:23:40 GMT 2025","","test_clear_html","",""
"","358","test_location_view_enforces_access_control","tests","Sat Apr 12 09:23:16 GMT 2025","passed","Sat Apr 12 09:23:16 GMT 2025","","test_view_reader","",""
"","3","test_get_context_for_translation_history","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","","test_llm","",""
"","2","test_split_inside_p_tag","tests","Sat Apr 12 09:22:27 GMT 2025","passed","Sat Apr 12 09:22:27 GMT 2025","","test_page_splitter","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sat Apr 12 09:23:42 GMT 2025","skipped","Sat Apr 12 09:23:42 GMT 2025","","test_detect_language_googletrans","",""
"","2","Book read days ago","tests","Sat Apr 12 09:24:09 GMT 2025","passed","Sat Apr 12 09:24:09 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Apr 12 09:24:12 GMT 2025","passed","Sat Apr 12 09:24:12 GMT 2025","","test_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Sat Apr 12 09:23:44 GMT 2025","passed","Sat Apr 12 09:23:44 GMT 2025","","test_utils","",""
"","873","Test user creation with valid data","tests","Sat Apr 12 09:24:06 GMT 2025","passed","Sat Apr 12 09:24:07 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","6","test_ai_settings_api_post_invalid_model","tests","Sat Apr 12 09:22:42 GMT 2025","passed","Sat Apr 12 09:22:42 GMT 2025","","test_view_ai_settings","",""
"Test getting language preferences for a specific language.","17","test_get_language_preferences","tests","Sat Apr 12 09:22:46 GMT 2025","passed","Sat Apr 12 09:22:46 GMT 2025","","test_view_language_preferences","",""
"","7","test_words_export_page_without_translations","tests","Sat Apr 12 09:23:34 GMT 2025","passed","Sat Apr 12 09:23:34 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_generate_unique_book_code_long_title","tests","Sat Apr 12 09:21:26 GMT 2025","passed","Sat Apr 12 09:21:26 GMT 2025","","test_book_code","",""
"","2","test_create_reading_loc","tests","Sat Apr 12 09:22:36 GMT 2025","passed","Sat Apr 12 09:22:36 GMT 2025","TestReadingLoc","test_read_history","",""
"","13","test_jump_back_view_successful","tests","Sat Apr 12 09:23:19 GMT 2025","passed","Sat Apr 12 09:23:19 GMT 2025","","test_view_reader","",""
"","52","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Sat Apr 12 09:24:28 GMT 2025","passed","Sat Apr 12 09:24:28 GMT 2025","","scroll","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Sat Apr 12 09:22:26 GMT 2025","passed","Sat Apr 12 09:22:26 GMT 2025","","test_page_splitter","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_word_slices_overlapping_indices","tests","Sat Apr 12 09:22:31 GMT 2025","passed","Sat Apr 12 09:22:31 GMT 2025","","test_page_words","",""
"","15","should include adjacent spans","TranslationSpanManager","Sat Apr 12 09:24:29 GMT 2025","passed","Sat Apr 12 09:24:29 GMT 2025","","getAffectedSpans","",""
"","7206","test_import_epub_e2e","tests","Sat Apr 12 09:21:27 GMT 2025","passed","Sat Apr 12 09:21:34 GMT 2025","","test_book_epub_import","",""
"Test updating user language preferences.","18","test_update_user_language","tests","Sat Apr 12 09:22:46 GMT 2025","passed","Sat Apr 12 09:22:46 GMT 2025","","test_view_language_preferences","",""
"Test handling of custom tags with configurable allowed tags.","1","test_clean_html_custom_tags[custom_allowed_tags-<div><custom-tag>Content</custom-tag></div>-<div><custom-tag>Content</custom-tag></div>-custom_allowed_tags1]","tests","Sat Apr 12 09:23:41 GMT 2025","passed","Sat Apr 12 09:23:41 GMT 2025","","test_clear_html","",""
"","11","should overwrite existing spans","TranslationSpanManager","Sat Apr 12 09:24:29 GMT 2025","passed","Sat Apr 12 09:24:29 GMT 2025","","addSpan","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sat Apr 12 09:23:12 GMT 2025","passed","Sat Apr 12 09:23:12 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Sat Apr 12 09:23:45 GMT 2025","passed","Sat Apr 12 09:23:45 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_last_export_datetime_language","tests","Sat Apr 12 09:23:34 GMT 2025","passed","Sat Apr 12 09:23:34 GMT 2025","","test_words_export","",""
"","14889","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Sat Apr 12 09:21:44 GMT 2025","passed","Sat Apr 12 09:21:59 GMT 2025","","test_e2e_language_preferences_page","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Sat Apr 12 09:23:09 GMT 2025","passed","Sat Apr 12 09:23:09 GMT 2025","","test_view_page","",""
"","1","test_parse_html_text_content_with_doctype","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","","test_parse_html_text_content","",""
"","0","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sat Apr 12 09:22:51 GMT 2025","skipped","Sat Apr 12 09:22:51 GMT 2025","","test_e2e_library_page","",""
"","4","test_generate_unique_book_code_ignore_initials","tests","Sat Apr 12 09:21:26 GMT 2025","passed","Sat Apr 12 09:21:26 GMT 2025","","test_book_code","",""
