"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that extract_readable_html with aggressive cleaning uses trafilatura correctly.","1","test_extract_readable_html_aggressive","tests","Fri Jun 06 15:04:27 GMT 2025","passed","Fri Jun 06 15:04:27 GMT 2025","","test_book_url_import","",""
"Test that TOC entries have correct chapter position for a simple case.","6","test_toc_word_counts_simple","tests","Fri Jun 06 15:02:33 GMT 2025","passed","Fri Jun 06 15:02:33 GMT 2025","","test_book_plain_text_import","",""
"","13","should throw error when element does not exist","utils.ts tests","Fri Jun 06 15:06:34 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","getElement","",""
"","1142","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Jun 06 15:06:17 GMT 2025","passed","Fri Jun 06 15:06:18 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_view_reader_anchor_words","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Fri Jun 06 15:04:26 GMT 2025","passed","Fri Jun 06 15:04:26 GMT 2025","","test_anki","",""
"","333","test_location_view_enforces_access_control","tests","Fri Jun 06 15:04:02 GMT 2025","passed","Fri Jun 06 15:04:03 GMT 2025","","test_view_reader","",""
"","5","test_import_text_book_without_owner_is_public","tests","Fri Jun 06 15:02:33 GMT 2025","passed","Fri Jun 06 15:02:33 GMT 2025","","test_book_plain_text_import","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Fri Jun 06 15:02:26 GMT 2025","passed","Fri Jun 06 15:02:26 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_get_random_words_empty_book","tests","Fri Jun 06 15:02:29 GMT 2025","passed","Fri Jun 06 15:02:29 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Fri Jun 06 15:03:34 GMT 2025","passed","Fri Jun 06 15:03:34 GMT 2025","","test_view_language_preferences","",""
"","11","test_jump_forward_view_successful","tests","Fri Jun 06 15:04:04 GMT 2025","passed","Fri Jun 06 15:04:04 GMT 2025","","test_view_reader","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Fri Jun 06 15:03:06 GMT 2025","passed","Fri Jun 06 15:03:06 GMT 2025","","test_llm","",""
"Test edge cases in meta content extraction.","1","test_meta_content_extraction_edge_cases","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_web_page_metadata","",""
"","9","test_generate_article_api_error","tests","Fri Jun 06 15:03:15 GMT 2025","passed","Fri Jun 06 15:03:15 GMT 2025","TestArticleGeneration","test_llm","",""
"","5","test_search_authors_empty_query","tests","Fri Jun 06 15:03:52 GMT 2025","passed","Fri Jun 06 15:03:52 GMT 2025","TestSearchAuthors","test_view_library","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","TestTermDetection","test_llm","",""
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Fri Jun 06 15:02:30 GMT 2025","passed","Fri Jun 06 15:02:30 GMT 2025","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_word_slices_multiple_words","tests","Fri Jun 06 15:03:18 GMT 2025","passed","Fri Jun 06 15:03:18 GMT 2025","","test_page_words","",""
"","27","should include words from multiple spans","TranslationSpanManager","Fri Jun 06 15:06:34 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","getExtendedWordIds","",""
"","135","jumpForward should load the next page location","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","viewport pagination functions","",""
"","1","test_word_extractor_with_cdata","tests","Fri Jun 06 15:04:31 GMT 2025","passed","Fri Jun 06 15:04:31 GMT 2025","","test_word_extractor","",""
"","711","hideTranslation should work with missing child elements","translate.ts tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","Enhanced DOM Interactions","",""
"","26","should include adjacent spans","TranslationSpanManager","Fri Jun 06 15:06:34 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","getAffectedSpans","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","","test_parse_html_text_content","",""
"","1","test_confidence_threshold","tests","Fri Jun 06 15:04:28 GMT 2025","passed","Fri Jun 06 15:04:28 GMT 2025","","test_detect_language_fasttext","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Fri Jun 06 15:04:26 GMT 2025","passed","Fri Jun 06 15:04:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","","test_llm","",""
"","146","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","viewport word navigation","",""
"","10","test_pages_with_toc_processing","tests","Fri Jun 06 15:02:29 GMT 2025","passed","Fri Jun 06 15:02:29 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Jun 06 15:04:28 GMT 2025","skipped","Fri Jun 06 15:04:28 GMT 2025","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions2-5-0]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Fri Jun 06 15:04:28 GMT 2025","skipped","Fri Jun 06 15:04:28 GMT 2025","","test_detect_language_googletrans","",""
"","15","test_search_authors_pagination","tests","Fri Jun 06 15:03:54 GMT 2025","passed","Fri Jun 06 15:03:54 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Fri Jun 06 15:02:32 GMT 2025","passed","Fri Jun 06 15:02:32 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","147","reportReadingLocation should send the correct location data","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","viewport reading location tracking","",""
"","126","loadPage updates book state and DOM","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","viewport pagination functions","",""
"","8","test_jump_back","tests","Fri Jun 06 15:03:25 GMT 2025","passed","Fri Jun 06 15:03:25 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","test_ai_settings_view_requires_login","tests","Fri Jun 06 15:03:27 GMT 2025","passed","Fri Jun 06 15:03:27 GMT 2025","","test_view_ai_settings","",""
"Test importing a book from a URL.","3938","test_e2e_import_from_url[Browser: Firefox]","tests","Fri Jun 06 15:03:03 GMT 2025","passed","Fri Jun 06 15:03:07 GMT 2025","","test_e2e_import_book","",""
"","30","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri Jun 06 15:02:36 GMT 2025","passed","Fri Jun 06 15:02:36 GMT 2025","","test_detect_encoding","",""
"Test fallback mechanisms for minimal HTML.","2","test_minimal_html_fallbacks","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_web_page_metadata","",""
"Test importing a book from pasted content.","4285","test_e2e_import_from_paste[Browser: Chrome]","tests","Fri Jun 06 15:03:14 GMT 2025","passed","Fri Jun 06 15:03:18 GMT 2025","","test_e2e_import_book","",""
"","2","test_set_sources_handles_internal_links","tests","Fri Jun 06 15:04:07 GMT 2025","passed","Fri Jun 06 15:04:07 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_view_reader_anchor_words","",""
"","11","test_translator_translate","tests","Fri Jun 06 15:04:17 GMT 2025","passed","Fri Jun 06 15:04:17 GMT 2025","","test_view_translate","",""
"","954","Test user creation with valid data","tests","Fri Jun 06 15:02:58 GMT 2025","passed","Fri Jun 06 15:02:58 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Fri Jun 06 15:02:25 GMT 2025","passed","Fri Jun 06 15:02:25 GMT 2025","","test_anki","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Fri Jun 06 15:04:26 GMT 2025","passed","Fri Jun 06 15:04:26 GMT 2025","","test_book_url_import","",""
"","1326","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Fri Jun 06 15:05:43 GMT 2025","passed","Fri Jun 06 15:05:44 GMT 2025","","test_e2e_reader_page","",""
"","674","hideTranslation should handle spans with different ID formats","translate.ts tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","Enhanced DOM Interactions","",""
"","1","test_word_extractor_mixed_content","tests","Fri Jun 06 15:04:31 GMT 2025","passed","Fri Jun 06 15:04:31 GMT 2025","","test_word_extractor","",""
"","3","test_read_file_undetectable_encoding","tests","Fri Jun 06 15:02:37 GMT 2025","passed","Fri Jun 06 15:02:37 GMT 2025","","test_detect_encoding","",""
"","61","should use default values when reader-settings-data is missing","readerSettings.ts tests","Fri Jun 06 15:06:34 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","initializeReaderSettings","",""
"","163","updateReadingProgress should update UI elements with current progress","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","viewport reading location tracking","",""
"","3","test_generate_unique_book_code_with_diacritics","tests","Fri Jun 06 15:02:27 GMT 2025","passed","Fri Jun 06 15:02:27 GMT 2025","","test_book_code","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_view_search","",""
"Test basic navigation and UI of the import modal.","4880","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Fri Jun 06 15:02:37 GMT 2025","passed","Fri Jun 06 15:02:42 GMT 2025","","test_e2e_import_book","",""
"","494","hideTranslation should handle malformed translation spans","translate.ts tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","Translation Span Handling","",""
"","10","test_library_view_for_regular_user","tests","Fri Jun 06 15:03:39 GMT 2025","passed","Fri Jun 06 15:03:39 GMT 2025","","test_view_library","",""
"","142","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","viewport word navigation","",""
"Test that get_default_user creates a new user if it doesn't exist.","10","test_get_default_user_creates_new_user","tests","Fri Jun 06 15:02:26 GMT 2025","passed","Fri Jun 06 15:02:26 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test basic navigation and UI of the import modal.","4756","test_e2e_import_modal_navigation[Browser: Edge]","tests","Fri Jun 06 15:02:50 GMT 2025","passed","Fri Jun 06 15:02:55 GMT 2025","","test_e2e_import_book","",""
"","746","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Jun 06 15:03:54 GMT 2025","passed","Fri Jun 06 15:03:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","178","test_reader_view_redirect_unauthenticated_user","tests","Fri Jun 06 15:03:59 GMT 2025","passed","Fri Jun 06 15:03:59 GMT 2025","","test_view_reader","",""
"","0","test_parse_html_text_content_nested","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","","test_parse_html_text_content","",""
"","11","test_search_functionality_basic","tests","Fri Jun 06 15:04:12 GMT 2025","passed","Fri Jun 06 15:04:12 GMT 2025","","test_view_search","",""
"","7","test_pages_non_document_item","tests","Fri Jun 06 15:02:29 GMT 2025","passed","Fri Jun 06 15:02:29 GMT 2025","","test_book_epub_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","521","lexicalPanelSwitched should handle tab switching","translate.ts tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","Lexical Panel Integration","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Jun 06 15:04:28 GMT 2025","skipped","Fri Jun 06 15:04:28 GMT 2025","","test_detect_language_googletrans","",""
"","635","should handle empty selection gracefully","translate.ts tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","Edge Cases and Error Handling","",""
"Test when the anchor doesn't exist in the content.","4","test_find_closest_word_for_anchor_with_no_anchor","tests","Fri Jun 06 15:04:10 GMT 2025","passed","Fri Jun 06 15:04:10 GMT 2025","","test_view_reader_anchor_words","",""
"Test that language preferences are created when a new user is created.","451","test_language_preferences_created_on_user_creation","tests","Fri Jun 06 15:02:35 GMT 2025","passed","Fri Jun 06 15:02:35 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","155","test_break_into_sentences_spacy","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_sentence_extractor_nltk","",""
"","28","should include original words and words from adjacent spans","TranslationSpanManager","Fri Jun 06 15:06:34 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","getExtendedWordIds","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Jun 06 15:04:28 GMT 2025","skipped","Fri Jun 06 15:04:28 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","Test dictionary with None value","tests","Fri Jun 06 15:04:28 GMT 2025","passed","Fri Jun 06 15:04:28 GMT 2025","","test_hashable_dict","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Fri Jun 06 15:02:26 GMT 2025","passed","Fri Jun 06 15:02:26 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","576","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Jun 06 15:05:35 GMT 2025","passed","Fri Jun 06 15:05:35 GMT 2025","","test_e2e_reader_page","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","","test_parse_html_text_content","",""
"","166","handleLinkClick should navigate to the linked page","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","viewport link handling","",""
"","62","should return 0 if all words are outside the visible area","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","findFirstVisibleWord","",""
"Test successful book import from pasted text content.","7","test_import_book_from_paste_text_success","tests","Fri Jun 06 15:04:27 GMT 2025","passed","Fri Jun 06 15:04:27 GMT 2025","","test_book_url_import","",""
"","6","test_pages_with_html_cleaning","tests","Fri Jun 06 15:02:30 GMT 2025","passed","Fri Jun 06 15:02:30 GMT 2025","","test_book_epub_import","",""
"","67","should add click listener to font settings button","readerSettings.ts tests","Fri Jun 06 15:06:34 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","initializeReaderEventListeners","",""
"Test processing multiple anchor elements in the same content.","3","test_process_anchors_multiple_elements","tests","Fri Jun 06 15:04:26 GMT 2025","passed","Fri Jun 06 15:04:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Jun 06 15:04:28 GMT 2025","passed","Fri Jun 06 15:04:28 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_parse_html_text_content_with_doctype","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","","test_parse_html_text_content","",""
"","2","Book never read","tests","Fri Jun 06 15:03:00 GMT 2025","passed","Fri Jun 06 15:03:00 GMT 2025","TestFormatLastRead","test_last_read","",""
"","57","words from word-2 to word-4 are visible","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","findFirstVisibleWord","",""
"","71","should add click listener to font settings submit button","readerSettings.ts tests","Fri Jun 06 15:06:34 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","initializeReaderEventListeners","",""
"","19","should do nothing if modal does not exist","utils.ts tests","Fri Jun 06 15:06:34 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","closeModal","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Fri Jun 06 15:04:01 GMT 2025","passed","Fri Jun 06 15:04:01 GMT 2025","","test_view_reader","",""
"","13","test_get_book_details_success","tests","Fri Jun 06 15:03:47 GMT 2025","passed","Fri Jun 06 15:03:47 GMT 2025","TestBookDetailView","test_view_library","",""
"Test moving an article to the end of the list.","20","test_update_article_order_to_end","tests","Fri Jun 06 15:03:37 GMT 2025","passed","Fri Jun 06 15:03:37 GMT 2025","","test_view_language_preferences","",""
"","6","test_import_book_error_handling","tests","Fri Jun 06 15:03:46 GMT 2025","passed","Fri Jun 06 15:03:46 GMT 2025","TestImportBook","test_view_library","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","","test_parse_html_text_content","",""
