"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test successful book import from URL.","86","test_import_book_from_url_success","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"","13","test_import_book_with_temporary_file","tests","Sat Jun 21 09:49:33 GMT 2025","passed","Sat Jun 21 09:49:33 GMT 2025","TestImportBook","test_view_library","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_search","",""
"","1793","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Jun 21 09:48:30 GMT 2025","passed","Sat Jun 21 09:48:32 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_word_extractor","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"Test that very small images are rejected.","6","test_download_image_too_small","tests","Sat Jun 21 09:49:14 GMT 2025","broken","Sat Jun 21 09:49:14 GMT 2025","TestURLImportImages","test_url_import_images","",""
"","3","Book read days ago","tests","Sat Jun 21 09:48:49 GMT 2025","passed","Sat Jun 21 09:48:49 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","Book never read","tests","Sat Jun 21 09:48:47 GMT 2025","passed","Sat Jun 21 09:48:47 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test moving an article to the end of the list.","30","test_update_article_order_to_end","tests","Sat Jun 21 09:49:25 GMT 2025","passed","Sat Jun 21 09:49:25 GMT 2025","","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sat Jun 21 09:50:14 GMT 2025","skipped","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_googletrans","",""
"","1685","test_words_export_csv_file[Browser: Firefox]","tests","Sat Jun 21 09:51:53 GMT 2025","passed","Sat Jun 21 09:51:55 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_parse_html_text_content","",""
"","6","test_serve_book_image_success","tests","Sat Jun 21 09:49:53 GMT 2025","passed","Sat Jun 21 09:49:53 GMT 2025","","test_view_reader","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_web_page_metadata","",""
"","3","test_jump","tests","Sat Jun 21 09:49:12 GMT 2025","passed","Sat Jun 21 09:49:12 GMT 2025","TestReadingLoc","test_read_history","",""
"Test basic navigation and UI of the import modal.","3184","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Sat Jun 21 09:48:14 GMT 2025","passed","Sat Jun 21 09:48:17 GMT 2025","","test_e2e_import_book","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Jun 21 09:50:14 GMT 2025","skipped","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with tuple","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_hashable_dict","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","3","test_extract_readable_html_fallback","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"","4146","test_words_export_page_no_history[Browser: Edge]","tests","Sat Jun 21 09:51:28 GMT 2025","passed","Sat Jun 21 09:51:33 GMT 2025","","test_e2e_words_export_page","",""
"","92","test_search_pagination","tests","Sat Jun 21 09:49:59 GMT 2025","passed","Sat Jun 21 09:49:59 GMT 2025","","test_view_search","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sat Jun 21 09:49:46 GMT 2025","passed","Sat Jun 21 09:49:46 GMT 2025","","test_view_reader","",""
"","0","test_word_extractor_only_html","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_word_extractor","",""
"","8","test_generate_article_cached_ai_type","tests","Sat Jun 21 09:49:01 GMT 2025","passed","Sat Jun 21 09:49:01 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that EPUB import creates TOC with correct page numbers.","24","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sat Jun 21 09:48:08 GMT 2025","passed","Sat Jun 21 09:48:08 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"","2297","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sat Jun 21 09:50:54 GMT 2025","passed","Sat Jun 21 09:50:57 GMT 2025","","test_e2e_library_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_read_file_nonexistent","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_detect_encoding","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_view_reader_anchor_words","",""
"Test highlighting multiple occurrences of a word.","1","test_create_highlighted_context_multiple_words","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_search","",""
"","455","test_break_into_sentences_nltk","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","test_create_anki_notes","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_with_processing_instruction","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","25","test_toc_word_counts_across_pages","tests","Sat Jun 21 09:48:12 GMT 2025","passed","Sat Jun 21 09:48:12 GMT 2025","","test_book_plain_text_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_location_view_handles_invalid_parameters","tests","Sat Jun 21 09:49:47 GMT 2025","passed","Sat Jun 21 09:49:47 GMT 2025","","test_view_reader","",""
"","1314","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sat Jun 21 09:51:33 GMT 2025","passed","Sat Jun 21 09:51:35 GMT 2025","","test_e2e_words_export_page","",""
"","9","test_get_model_settings_with_user_config","tests","Sat Jun 21 09:48:56 GMT 2025","passed","Sat Jun 21 09:48:56 GMT 2025","TestModelSettings","test_llm","",""
"","11","test_jump_back_view_successful","tests","Sat Jun 21 09:49:50 GMT 2025","passed","Sat Jun 21 09:49:50 GMT 2025","","test_view_reader","",""
"","39","test_library_view_pagination","tests","Sat Jun 21 09:49:29 GMT 2025","passed","Sat Jun 21 09:49:29 GMT 2025","","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_unique_book_code_greek","tests","Sat Jun 21 09:48:04 GMT 2025","passed","Sat Jun 21 09:48:04 GMT 2025","","test_book_code","",""
"","5","test_search_authors_empty_query","tests","Sat Jun 21 09:49:39 GMT 2025","passed","Sat Jun 21 09:49:39 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_fasttext","",""
"Test URL import flow with Django test client.","277","test_url_import_integration","tests","Sat Jun 21 09:48:02 GMT 2025","passed","Sat Jun 21 09:48:02 GMT 2025","TestImportIntegration","test_book_url_import","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","9575","test_split_inside_p_tag","tests","Sat Jun 21 09:48:12 GMT 2025","passed","Sat Jun 21 09:48:21 GMT 2025","","test_book_plain_text_import","",""
"","1","test_epub_import_href_hierarchy","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_epub_import","",""
"","676","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jun 21 09:49:21 GMT 2025","passed","Sat Jun 21 09:49:22 GMT 2025","","test_e2e_language_preferences_page","",""
"","15","test_pages_with_toc_processing","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:07 GMT 2025","","test_book_epub_import","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sat Jun 21 09:49:10 GMT 2025","passed","Sat Jun 21 09:49:10 GMT 2025","","test_page_words","",""
"","3","test_word_slices_invalid_type","tests","Sat Jun 21 09:49:10 GMT 2025","passed","Sat Jun 21 09:49:10 GMT 2025","","test_page_words","",""
"","1","test_mixed_case_text","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_fasttext","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"","13","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Jun 21 09:48:59 GMT 2025","passed","Sat Jun 21 09:48:59 GMT 2025","TestArticleGeneration","test_llm","",""
"","13","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sat Jun 21 09:48:58 GMT 2025","passed","Sat Jun 21 09:48:58 GMT 2025","TestArticleGeneration","test_llm","",""
"","673","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jun 21 09:49:26 GMT 2025","passed","Sat Jun 21 09:49:27 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_fasttext","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Sat Jun 21 09:48:03 GMT 2025","passed","Sat Jun 21 09:48:03 GMT 2025","","test_anki","",""
"Test that URL import with minimal cleaning preserves internal links.","15","test_url_import_creates_book_with_minimal_cleaning","tests","Sat Jun 21 09:48:03 GMT 2025","passed","Sat Jun 21 09:48:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","14","test_pages_with_anchors","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:07 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_entities","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_parse_html_text_content","",""
"","1","test_parse_html_text_content_with_cdata","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_parse_html_text_content","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_zero_length_word","tests","Sat Jun 21 09:49:06 GMT 2025","passed","Sat Jun 21 09:49:06 GMT 2025","","test_page_words","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_sentence_extractor_llm","",""
"","1282","test_detect_language[Hello, how are you?-en]","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_fasttext","",""
"Test that exceptions are handled gracefully.","2","test_find_closest_word_for_anchor_exception_handling","tests","Sat Jun 21 09:49:57 GMT 2025","passed","Sat Jun 21 09:49:57 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_anki","",""
"","10","test_delete_book_success","tests","Sat Jun 21 09:49:37 GMT 2025","passed","Sat Jun 21 09:49:37 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_fasttext","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Jun 21 09:49:32 GMT 2025","passed","Sat Jun 21 09:49:32 GMT 2025","TestImportBook","test_view_library","",""
"Test updating the order with a nonexistent article ID.","17","test_update_article_order_nonexistent_article","tests","Sat Jun 21 09:49:25 GMT 2025","passed","Sat Jun 21 09:49:25 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Sat Jun 21 09:49:21 GMT 2025","passed","Sat Jun 21 09:49:21 GMT 2025","","test_view_language_preferences","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat Jun 21 09:49:52 GMT 2025","passed","Sat Jun 21 09:49:52 GMT 2025","","test_view_reader","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Sat Jun 21 09:48:08 GMT 2025","passed","Sat Jun 21 09:48:08 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_parse_html_text_content_basic","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_parse_html_text_content","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Sat Jun 21 09:48:11 GMT 2025","passed","Sat Jun 21 09:48:11 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","11","test_jump_view_successful","tests","Sat Jun 21 09:49:49 GMT 2025","passed","Sat Jun 21 09:49:49 GMT 2025","","test_view_reader","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_sentence_extractor_llm","",""
"Test adding notes with mixed results (some duplicates, some added).","4","test_add_notes_mixed_results","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Jun 21 09:50:14 GMT 2025","skipped","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_googletrans","",""
"","24","test_export_words_anki_file","tests","Sat Jun 21 09:50:09 GMT 2025","passed","Sat Jun 21 09:50:09 GMT 2025","","test_words_export","",""
"","6","test_update_book_not_found","tests","Sat Jun 21 09:49:35 GMT 2025","passed","Sat Jun 21 09:49:35 GMT 2025","TestBookDetailView","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sat Jun 21 09:50:14 GMT 2025","skipped","Sat Jun 21 09:50:14 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_word_count_language_group","tests","Sat Jun 21 09:50:11 GMT 2025","passed","Sat Jun 21 09:50:11 GMT 2025","","test_words_export","",""
"","9","test_update_book_invalid_language","tests","Sat Jun 21 09:49:38 GMT 2025","passed","Sat Jun 21 09:49:38 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sat Jun 21 09:49:43 GMT 2025","passed","Sat Jun 21 09:49:43 GMT 2025","","test_view_page","",""
"","3","test_generate_unique_book_code_arabic","tests","Sat Jun 21 09:48:04 GMT 2025","passed","Sat Jun 21 09:48:04 GMT 2025","","test_book_code","",""
"","1","Test dictionary with nested dict","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_hashable_dict","",""
"","16595","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Sat Jun 21 09:49:28 GMT 2025","passed","Sat Jun 21 09:49:45 GMT 2025","","test_e2e_language_preferences_page","",""
"Test successful book import from pasted HTML content.","7","test_import_book_from_paste_html_success","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_url_import","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_web_page_metadata","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_parse_html_text_content","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","TestTextProcessing","test_llm","",""
"","348","test_translate_view_approved_users_only","tests","Sat Jun 21 09:50:02 GMT 2025","passed","Sat Jun 21 09:50:02 GMT 2025","","test_view_translate","",""
"","2904","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sat Jun 21 09:50:19 GMT 2025","passed","Sat Jun 21 09:50:22 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_extract_title_with_div_class_title","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:07 GMT 2025","","test_book_epub_import","",""
"","3","test_get_context_for_translation_history_error_handling","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_llm","",""
"","8","test_user_modal_invalid_language","tests","Sat Jun 21 09:50:06 GMT 2025","passed","Sat Jun 21 09:50:06 GMT 2025","","test_view_user_modal","",""
"","7","test_export_words_csv_file","tests","Sat Jun 21 09:50:10 GMT 2025","passed","Sat Jun 21 09:50:10 GMT 2025","","test_words_export","",""
"","1","Test dictionary with different CustomUser objects","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","","test_hashable_dict","",""
"Test URL import content extraction with different cleaning levels.","258","test_url_import_content_extraction_quality","tests","Sat Jun 21 09:48:03 GMT 2025","passed","Sat Jun 21 09:48:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","6","test_import_text_book_without_owner_is_public","tests","Sat Jun 21 09:48:11 GMT 2025","passed","Sat Jun 21 09:48:11 GMT 2025","","test_book_plain_text_import","",""
"","2","Test form validation with missing email","tests","Sat Jun 21 09:48:46 GMT 2025","passed","Sat Jun 21 09:48:46 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
