"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Aug 01 04:14:09 GMT 2025","passed","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_extract_headings_nested","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_epub_import","",""
"","5","test_last_access_time","tests","Fri Aug 01 04:13:03 GMT 2025","passed","Fri Aug 01 04:13:03 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","Test dictionary with different CustomUser objects","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_hashable_dict","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"","117","test_pages_content_splitting","tests","Fri Aug 01 04:12:08 GMT 2025","passed","Fri Aug 01 04:12:08 GMT 2025","","test_book_epub_import","",""
"","2157","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Fri Aug 01 04:15:08 GMT 2025","passed","Fri Aug 01 04:15:10 GMT 2025","","test_e2e_reader_page","",""
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","TestTextProcessing","test_llm","",""
"Test book upload requires authentication.","3","test_upload_book_auth_required","tests","Fri Aug 01 04:13:08 GMT 2025","passed","Fri Aug 01 04:13:08 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","2821","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Fri Aug 01 04:14:17 GMT 2025","passed","Fri Aug 01 04:14:20 GMT 2025","","test_e2e_language_preferences_page","",""
"Test getting language preferences for a specific language.","15","test_get_language_preferences","tests","Fri Aug 01 04:13:15 GMT 2025","passed","Fri Aug 01 04:13:15 GMT 2025","","test_view_language_preferences","",""
"","636","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Aug 01 04:13:21 GMT 2025","passed","Fri Aug 01 04:13:21 GMT 2025","","test_e2e_language_preferences_page","",""
"","70","test_search_pagination","tests","Fri Aug 01 04:13:55 GMT 2025","passed","Fri Aug 01 04:13:55 GMT 2025","","test_view_search","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","320","test_page_view_respects_access_control","tests","Fri Aug 01 04:13:38 GMT 2025","passed","Fri Aug 01 04:13:38 GMT 2025","","test_view_page","",""
"Test EPUB import with nested TOC structure (sections and subsections).","9","test_epub_import_with_nested_toc_structure","tests","Fri Aug 01 04:12:09 GMT 2025","passed","Fri Aug 01 04:12:09 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","13","test_update_book_validation_error","tests","Fri Aug 01 04:13:30 GMT 2025","passed","Fri Aug 01 04:13:30 GMT 2025","TestBookDetailView","test_view_library","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Fri Aug 01 04:14:09 GMT 2025","passed","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_fasttext","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Fri Aug 01 04:13:04 GMT 2025","passed","Fri Aug 01 04:13:04 GMT 2025","","test_view_ai_settings","",""
"","310","test_translate_view_approved_users_only","tests","Fri Aug 01 04:13:57 GMT 2025","passed","Fri Aug 01 04:13:57 GMT 2025","","test_view_translate","",""
"Test that URL import adds source information that doesn't interfere with navigation.","17","test_url_import_source_info_integration","tests","Fri Aug 01 04:12:03 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Fri Aug 01 04:12:41 GMT 2025","passed","Fri Aug 01 04:12:41 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_reader_anchor_words","",""
"","1","Test dictionary with empty nested dict","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_hashable_dict","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_parse_html_text_content","",""
"","566","lexicalPanelSwitched should handle tab switching","translate.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","Lexical Panel Integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_word_slices_empty_list","tests","Fri Aug 01 04:12:53 GMT 2025","passed","Fri Aug 01 04:12:53 GMT 2025","","test_page_words","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","129","should handle font loading success","readerSettings.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","Google Fonts loading","",""
"","34","test_ai_settings_api_get_creates_default_configs","tests","Fri Aug 01 04:13:07 GMT 2025","passed","Fri Aug 01 04:13:07 GMT 2025","","test_view_ai_settings","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri Aug 01 04:13:39 GMT 2025","passed","Fri Aug 01 04:13:39 GMT 2025","","test_view_page","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","302","sendTranslationRequest should handle null range gracefully","translate.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","Core Module Functions","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_web_page_metadata","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"","43","should populate font family select with all available fonts","readerSettings.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","initializeReaderSettings","",""
"","1889","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri Aug 01 04:14:48 GMT 2025","passed","Fri Aug 01 04:14:50 GMT 2025","","test_e2e_library_page","",""
"","704","should handle empty selection gracefully","translate.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","Edge Cases and Error Handling","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"","1","Test empty dictionary","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_hashable_dict","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Fri Aug 01 04:14:07 GMT 2025","passed","Fri Aug 01 04:14:07 GMT 2025","","test_anki","",""
"","5","test_ai_settings_api_invalid_method","tests","Fri Aug 01 04:13:06 GMT 2025","passed","Fri Aug 01 04:13:06 GMT 2025","","test_view_ai_settings","",""
"","325","test_search_authors_single_word","tests","Fri Aug 01 04:13:35 GMT 2025","passed","Fri Aug 01 04:13:35 GMT 2025","TestSearchAuthors","test_view_library","",""
"","7","test_pages_basic_functionality","tests","Fri Aug 01 04:12:08 GMT 2025","passed","Fri Aug 01 04:12:08 GMT 2025","","test_book_epub_import","",""
"Test URL import flow with Django test client.","146","test_url_import_integration","tests","Fri Aug 01 04:12:22 GMT 2025","passed","Fri Aug 01 04:12:23 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_web_page_metadata","",""
"","3","test_word_slices_negative_indices","tests","Fri Aug 01 04:12:56 GMT 2025","passed","Fri Aug 01 04:12:56 GMT 2025","","test_page_words","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_web_page_metadata","",""
"","92","should apply and save settings when submit button is clicked","readerSettings.ts tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","font settings submission","",""
"Test successful image download.","3","test_download_image_success","tests","Fri Aug 01 04:12:03 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","4","test_import_book_url_without_owner_is_public","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_utils","",""
"","1","test_extract_title_with_headers","tests","Fri Aug 01 04:12:09 GMT 2025","passed","Fri Aug 01 04:12:09 GMT 2025","","test_book_epub_import","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_word_extractor_mixed_content","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_word_extractor","",""
"","540","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Aug 01 04:15:03 GMT 2025","passed","Fri Aug 01 04:15:03 GMT 2025","","test_e2e_reader_page","",""
"","16","should initialize variables based on DOM elements","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","initializeVariables","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_parse_html_text_content","",""
"","3","test_word_slices_multiple_words","tests","Fri Aug 01 04:12:54 GMT 2025","passed","Fri Aug 01 04:12:54 GMT 2025","","test_page_words","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_sentence_extractor_llm","",""
"","7","test_jump_view_invalid_parameters","tests","Fri Aug 01 04:13:44 GMT 2025","passed","Fri Aug 01 04:13:44 GMT 2025","","test_view_reader","",""
"","14","test_user_modal_get","tests","Fri Aug 01 04:13:58 GMT 2025","passed","Fri Aug 01 04:13:58 GMT 2025","","test_view_user_modal","",""
"","1","test_parse_html_text_content_entities","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_article_cached_invalid_article","tests","Fri Aug 01 04:12:50 GMT 2025","passed","Fri Aug 01 04:12:50 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_ai_model_error","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","TestErrorHandling","test_llm","",""
"","127","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","viewport word navigation","",""
"","98","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","scroll","",""
"Test adding a new lexical article.","17","test_add_lexical_article","tests","Fri Aug 01 04:13:17 GMT 2025","passed","Fri Aug 01 04:13:17 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","16","should throw error when element does not exist","utils.ts tests","Fri Aug 01 04:16:10 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","getElement","",""
"","3","Book read hours ago","tests","Fri Aug 01 04:12:37 GMT 2025","passed","Fri Aug 01 04:12:37 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_utils","",""
"Test basic navigation and UI of the import modal.","4705","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Fri Aug 01 04:12:07 GMT 2025","passed","Fri Aug 01 04:12:12 GMT 2025","","test_e2e_import_book","",""
"","166","handleLinkClick should handle errors","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","viewport link handling","",""
"","35","test_reader_view_renders_for_authenticated_user","tests","Fri Aug 01 04:13:40 GMT 2025","passed","Fri Aug 01 04:13:40 GMT 2025","","test_view_reader","",""
"","0","test_word_slices_invalid_structure","tests","Fri Aug 01 04:12:58 GMT 2025","skipped","Fri Aug 01 04:12:58 GMT 2025","","test_page_words","",""
"","4","should log messages when debugLogging is true","utils.ts tests","Fri Aug 01 04:16:10 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","log","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Fri Aug 01 04:13:18 GMT 2025","passed","Fri Aug 01 04:13:18 GMT 2025","","test_view_language_preferences","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Fri Aug 01 04:13:47 GMT 2025","passed","Fri Aug 01 04:13:47 GMT 2025","","test_view_reader","",""
"","167","addLinkClickListeners should attach click handlers to links","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","viewport link handling","",""
"","10","test_generate_article_cached_ai_type","tests","Fri Aug 01 04:12:50 GMT 2025","passed","Fri Aug 01 04:12:50 GMT 2025","TestArticleGeneration","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"Test that created language preferences have all required attributes and lexical articles.","319","test_signal_creates_complete_language_preferences","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","17","test_words_export_page_with_translations","tests","Fri Aug 01 04:14:02 GMT 2025","passed","Fri Aug 01 04:14:02 GMT 2025","","test_words_export","",""
"Test basic URL import functionality and content extraction.","339","test_url_import_basic_functionality","tests","Fri Aug 01 04:12:03 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Fri Aug 01 04:14:12 GMT 2025","passed","Fri Aug 01 04:14:12 GMT 2025","","test_word_extractor","",""
"Test saving inline translation settings.","19","test_save_inline_translation","tests","Fri Aug 01 04:13:16 GMT 2025","passed","Fri Aug 01 04:13:16 GMT 2025","","test_view_language_preferences","",""
"","551","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Aug 01 04:14:58 GMT 2025","passed","Fri Aug 01 04:14:58 GMT 2025","","test_e2e_reader_page","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_anki","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test URL import content extraction with different cleaning levels.","45","test_url_import_content_extraction_quality","tests","Fri Aug 01 04:12:03 GMT 2025","passed","Fri Aug 01 04:12:03 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","8","test_detect_language","tests","Fri Aug 01 04:12:05 GMT 2025","passed","Fri Aug 01 04:12:05 GMT 2025","","test_book_detect_languages","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","","test_sentence_extractor_llm","",""
"","4","test_mark_term_and_sentence_success","tests","Fri Aug 01 04:12:40 GMT 2025","passed","Fri Aug 01 04:12:40 GMT 2025","","test_llm","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Fri Aug 01 04:12:04 GMT 2025","passed","Fri Aug 01 04:12:04 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","133","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","viewport word navigation","",""
"","167","scrollDown should load next page when at bottom","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","viewport scrolling functions","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_search","",""
"Test importing book from file path.","3","test_import_from_path","tests","Fri Aug 01 04:13:13 GMT 2025","passed","Fri Aug 01 04:13:13 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","4034","test_words_export_page_no_history[Browser: Edge]","tests","Fri Aug 01 04:15:25 GMT 2025","passed","Fri Aug 01 04:15:29 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_ai_settings_view_requires_login","tests","Fri Aug 01 04:13:03 GMT 2025","passed","Fri Aug 01 04:13:03 GMT 2025","","test_view_ai_settings","",""
"","168","scrollUp should load previous page when at top and not on first page","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","viewport scrolling functions","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:10 GMT 2025","TestTextProcessing","test_llm","",""
"","8","should overwrite existing spans","TranslationSpanManager","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","addSpan","",""
"","8","test_import_book_no_file","tests","Fri Aug 01 04:13:25 GMT 2025","passed","Fri Aug 01 04:13:25 GMT 2025","TestImportBook","test_view_library","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Fri Aug 01 04:12:10 GMT 2025","passed","Fri Aug 01 04:12:10 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_anki","",""
"","12","test_user_modal_update_language","tests","Fri Aug 01 04:13:59 GMT 2025","passed","Fri Aug 01 04:13:59 GMT 2025","","test_view_user_modal","",""
"","11","should include adjacent spans","TranslationSpanManager","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","getAffectedSpans","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Fri Aug 01 04:13:37 GMT 2025","passed","Fri Aug 01 04:13:37 GMT 2025","","test_view_page","",""
"Test successful book import from pasted HTML content.","10","test_import_book_from_paste_html_success","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"Test importing a book from a file.","5511","test_e2e_import_from_file[Browser: Chrome]","tests","Fri Aug 01 04:13:00 GMT 2025","passed","Fri Aug 01 04:13:05 GMT 2025","","test_e2e_import_book","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_web_page_metadata","",""
"","22","should do nothing if modal does not exist","utils.ts tests","Fri Aug 01 04:16:10 GMT 2025","passed","Fri Aug 01 04:16:10 GMT 2025","","showModal","",""
