"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 09 05:23:18 GMT 2024","Mon Dec 09 05:23:19 GMT 2024","928","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Dec 09 05:24:44 GMT 2024","Mon Dec 09 05:24:44 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Mon Dec 09 05:24:43 GMT 2024","Mon Dec 09 05:24:43 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Mon Dec 09 05:25:42 GMT 2024","Mon Dec 09 05:25:42 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Mon Dec 09 05:25:28 GMT 2024","Mon Dec 09 05:25:28 GMT 2024","23","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Mon Dec 09 05:24:47 GMT 2024","Mon Dec 09 05:24:47 GMT 2024","10","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Mon Dec 09 05:24:48 GMT 2024","Mon Dec 09 05:24:48 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Mon Dec 09 05:25:56 GMT 2024","Mon Dec 09 05:25:56 GMT 2024","25","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Mon Dec 09 05:25:18 GMT 2024","Mon Dec 09 05:25:18 GMT 2024","258","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Mon Dec 09 05:25:56 GMT 2024","Mon Dec 09 05:25:56 GMT 2024","26","TranslationSpanManager","getAffectedSpans","","","","should find spans containing selected words",""
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:41 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon Dec 09 05:25:56 GMT 2024","Mon Dec 09 05:25:56 GMT 2024","25","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Mon Dec 09 05:23:21 GMT 2024","Mon Dec 09 05:23:22 GMT 2024","412","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Mon Dec 09 05:23:36 GMT 2024","Mon Dec 09 05:23:37 GMT 2024","911","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Dec 09 05:25:24 GMT 2024","Mon Dec 09 05:25:24 GMT 2024","39","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","194","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_spacy",""
"passed","Mon Dec 09 05:24:57 GMT 2024","Mon Dec 09 05:24:57 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Mon Dec 09 05:24:51 GMT 2024","Mon Dec 09 05:24:51 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Dec 09 05:22:18 GMT 2024","Mon Dec 09 05:22:18 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Mon Dec 09 05:24:33 GMT 2024","Mon Dec 09 05:24:34 GMT 2024","1496","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Mon Dec 09 05:22:19 GMT 2024","Mon Dec 09 05:22:19 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Mon Dec 09 05:24:51 GMT 2024","Mon Dec 09 05:24:51 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon Dec 09 05:25:16 GMT 2024","Mon Dec 09 05:25:16 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Mon Dec 09 05:25:42 GMT 2024","Mon Dec 09 05:25:42 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Mon Dec 09 05:25:02 GMT 2024","Mon Dec 09 05:25:02 GMT 2024","24","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Mon Dec 09 05:23:34 GMT 2024","Mon Dec 09 05:23:34 GMT 2024","403","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Dec 09 05:22:10 GMT 2024","Mon Dec 09 05:22:10 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Mon Dec 09 05:24:50 GMT 2024","Mon Dec 09 05:24:50 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon Dec 09 05:22:10 GMT 2024","Mon Dec 09 05:22:10 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:41 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon Dec 09 05:24:39 GMT 2024","Mon Dec 09 05:24:39 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Mon Dec 09 05:25:39 GMT 2024","Mon Dec 09 05:25:39 GMT 2024","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Mon Dec 09 05:25:16 GMT 2024","Mon Dec 09 05:25:16 GMT 2024","19","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Mon Dec 09 05:24:11 GMT 2024","Mon Dec 09 05:24:12 GMT 2024","1528","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Mon Dec 09 05:25:20 GMT 2024","Mon Dec 09 05:25:20 GMT 2024","14","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Mon Dec 09 05:25:30 GMT 2024","Mon Dec 09 05:25:31 GMT 2024","264","tests","test_view_reader","","","","test_serve_book_image_unauthorized",""
"passed","Mon Dec 09 05:24:58 GMT 2024","Mon Dec 09 05:24:58 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Mon Dec 09 05:23:30 GMT 2024","Mon Dec 09 05:23:33 GMT 2024","2380","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon Dec 09 05:24:13 GMT 2024","Mon Dec 09 05:24:14 GMT 2024","893","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Mon Dec 09 05:25:09 GMT 2024","Mon Dec 09 05:25:09 GMT 2024","24","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Mon Dec 09 05:25:38 GMT 2024","Mon Dec 09 05:25:38 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Mon Dec 09 05:24:45 GMT 2024","Mon Dec 09 05:24:45 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Mon Dec 09 05:25:12 GMT 2024","Mon Dec 09 05:25:12 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon Dec 09 05:22:19 GMT 2024","Mon Dec 09 05:22:19 GMT 2024","83","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Mon Dec 09 05:25:35 GMT 2024","Mon Dec 09 05:25:36 GMT 2024","255","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Mon Dec 09 05:22:10 GMT 2024","Mon Dec 09 05:22:10 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Mon Dec 09 05:25:31 GMT 2024","Mon Dec 09 05:25:31 GMT 2024","16","tests","test_view_reader","","","","test_link_click_success",""
"passed","Mon Dec 09 05:22:19 GMT 2024","Mon Dec 09 05:22:19 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Mon Dec 09 05:22:45 GMT 2024","Mon Dec 09 05:22:59 GMT 2024","14670","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Mon Dec 09 05:25:57 GMT 2024","Mon Dec 09 05:25:57 GMT 2024","64","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Mon Dec 09 05:24:59 GMT 2024","Mon Dec 09 05:24:59 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Mon Dec 09 05:24:52 GMT 2024","Mon Dec 09 05:24:52 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Mon Dec 09 05:24:48 GMT 2024","Mon Dec 09 05:24:48 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Mon Dec 09 05:23:54 GMT 2024","Mon Dec 09 05:23:58 GMT 2024","4013","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Mon Dec 09 05:24:54 GMT 2024","Mon Dec 09 05:24:54 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Mon Dec 09 05:24:18 GMT 2024","Mon Dec 09 05:24:19 GMT 2024","849","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:41 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Mon Dec 09 05:24:53 GMT 2024","Mon Dec 09 05:24:53 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Mon Dec 09 05:25:36 GMT 2024","Mon Dec 09 05:25:36 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Mon Dec 09 05:24:52 GMT 2024","Mon Dec 09 05:24:52 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Mon Dec 09 05:24:58 GMT 2024","Mon Dec 09 05:24:58 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Mon Dec 09 05:22:10 GMT 2024","Mon Dec 09 05:22:10 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Mon Dec 09 05:24:50 GMT 2024","Mon Dec 09 05:24:50 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Mon Dec 09 05:24:50 GMT 2024","Mon Dec 09 05:24:50 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon Dec 09 05:25:42 GMT 2024","Mon Dec 09 05:25:42 GMT 2024","0","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Mon Dec 09 05:24:51 GMT 2024","Mon Dec 09 05:24:51 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Dec 09 05:25:15 GMT 2024","Mon Dec 09 05:25:15 GMT 2024","20","tests","test_view_library","TestBookDetailView","","","test_get_book_details_success",""
"passed","Mon Dec 09 05:24:52 GMT 2024","Mon Dec 09 05:24:52 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Dec 09 05:25:15 GMT 2024","Mon Dec 09 05:25:16 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_update_book_not_found",""
"passed","Mon Dec 09 05:24:50 GMT 2024","Mon Dec 09 05:24:50 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon Dec 09 05:22:10 GMT 2024","Mon Dec 09 05:22:10 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Mon Dec 09 05:22:10 GMT 2024","Mon Dec 09 05:22:10 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Dec 09 05:22:21 GMT 2024","Mon Dec 09 05:22:21 GMT 2024","640","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:41 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
