"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 20 04:28:02 GMT 2024","Sun Oct 20 04:28:02 GMT 2024","10","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Sun Oct 20 04:27:38 GMT 2024","Sun Oct 20 04:27:38 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sun Oct 20 04:27:44 GMT 2024","Sun Oct 20 04:27:44 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sun Oct 20 04:27:37 GMT 2024","Sun Oct 20 04:27:37 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"failed","Sun Oct 20 04:27:54 GMT 2024","Sun Oct 20 04:27:54 GMT 2024","18","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sun Oct 20 04:27:34 GMT 2024","Sun Oct 20 04:27:34 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","3","tests","test_mark_term","","","","test_get_context_for_translation_history",""
"passed","Sun Oct 20 04:27:36 GMT 2024","Sun Oct 20 04:27:36 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Sun Oct 20 04:27:49 GMT 2024","Sun Oct 20 04:27:49 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sun Oct 20 04:26:30 GMT 2024","Sun Oct 20 04:26:30 GMT 2024","499","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Oct 20 04:27:46 GMT 2024","Sun Oct 20 04:27:46 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sun Oct 20 04:26:42 GMT 2024","Sun Oct 20 04:26:44 GMT 2024","1188","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sun Oct 20 04:28:06 GMT 2024","Sun Oct 20 04:28:06 GMT 2024","11","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Sun Oct 20 04:28:07 GMT 2024","Sun Oct 20 04:28:07 GMT 2024","14","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"skipped","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sun Oct 20 04:25:15 GMT 2024","Sun Oct 20 04:25:15 GMT 2024","12","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Sun Oct 20 04:27:59 GMT 2024","Sun Oct 20 04:27:59 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Oct 20 04:27:42 GMT 2024","Sun Oct 20 04:27:42 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","7","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sun Oct 20 04:27:40 GMT 2024","Sun Oct 20 04:27:40 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","245","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sun Oct 20 04:26:19 GMT 2024","Sun Oct 20 04:26:21 GMT 2024","2168","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sun Oct 20 04:28:04 GMT 2024","Sun Oct 20 04:28:04 GMT 2024","2","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Sun Oct 20 04:27:57 GMT 2024","Sun Oct 20 04:27:57 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Oct 20 04:25:15 GMT 2024","Sun Oct 20 04:25:15 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Oct 20 04:28:01 GMT 2024","Sun Oct 20 04:28:01 GMT 2024","259","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"skipped","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Sun Oct 20 04:27:41 GMT 2024","Sun Oct 20 04:27:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sun Oct 20 04:27:49 GMT 2024","Sun Oct 20 04:27:49 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sun Oct 20 04:27:12 GMT 2024","Sun Oct 20 04:27:13 GMT 2024","1135","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sun Oct 20 04:27:14 GMT 2024","Sun Oct 20 04:27:15 GMT 2024","872","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Sun Oct 20 04:27:09 GMT 2024","Sun Oct 20 04:27:10 GMT 2024","901","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sun Oct 20 04:28:03 GMT 2024","Sun Oct 20 04:28:03 GMT 2024","25","tests","test_views","","","","test_get_jump_status_view",""
"passed","Sun Oct 20 04:28:02 GMT 2024","Sun Oct 20 04:28:02 GMT 2024","16","tests","test_views","","","","test_jump_view_successful",""
"passed","Sun Oct 20 04:27:56 GMT 2024","Sun Oct 20 04:27:56 GMT 2024","35","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sun Oct 20 04:27:29 GMT 2024","Sun Oct 20 04:27:30 GMT 2024","1558","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sun Oct 20 04:25:15 GMT 2024","Sun Oct 20 04:25:15 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sun Oct 20 04:27:51 GMT 2024","Sun Oct 20 04:27:52 GMT 2024","277","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","0","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","0","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sun Oct 20 04:25:24 GMT 2024","Sun Oct 20 04:25:39 GMT 2024","14757","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"skipped","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Oct 20 04:27:50 GMT 2024","Sun Oct 20 04:27:50 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"skipped","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Oct 20 04:25:15 GMT 2024","Sun Oct 20 04:25:15 GMT 2024","1","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sun Oct 20 04:27:41 GMT 2024","Sun Oct 20 04:27:41 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Oct 20 04:27:53 GMT 2024","Sun Oct 20 04:27:53 GMT 2024","15","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Oct 20 04:27:07 GMT 2024","Sun Oct 20 04:27:08 GMT 2024","1634","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Sun Oct 20 04:27:58 GMT 2024","Sun Oct 20 04:27:58 GMT 2024","602","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sun Oct 20 04:25:15 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sun Oct 20 04:27:56 GMT 2024","Sun Oct 20 04:27:56 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sun Oct 20 04:25:17 GMT 2024","Sun Oct 20 04:25:18 GMT 2024","680","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sun Oct 20 04:27:42 GMT 2024","Sun Oct 20 04:27:42 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Oct 20 04:27:32 GMT 2024","Sun Oct 20 04:27:34 GMT 2024","2013","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_hashable_dict","","","","Test empty dictionary",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with list",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","4","tests","test_mark_term","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sun Oct 20 04:28:05 GMT 2024","Sun Oct 20 04:28:05 GMT 2024","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","53","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Oct 20 04:27:43 GMT 2024","Sun Oct 20 04:27:43 GMT 2024","2","tests","test_page_words","","","","test_extract_words",""
"passed","Sun Oct 20 04:26:15 GMT 2024","Sun Oct 20 04:26:16 GMT 2024","970","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"skipped","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Sun Oct 20 04:27:39 GMT 2024","Sun Oct 20 04:27:39 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sun Oct 20 04:27:20 GMT 2024","Sun Oct 20 04:27:21 GMT 2024","1549","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Sun Oct 20 04:27:48 GMT 2024","Sun Oct 20 04:27:48 GMT 2024","3","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sun Oct 20 04:28:07 GMT 2024","Sun Oct 20 04:28:07 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"skipped","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
