"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Nov 30 13:42:40 GMT 2024","Sat Nov 30 13:42:55 GMT 2024","14907","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Sat Nov 30 13:44:02 GMT 2024","Sat Nov 30 13:44:03 GMT 2024","1508","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sat Nov 30 13:45:12 GMT 2024","Sat Nov 30 13:45:12 GMT 2024","2","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Nov 30 13:44:24 GMT 2024","Sat Nov 30 13:44:24 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sat Nov 30 13:45:08 GMT 2024","Sat Nov 30 13:45:08 GMT 2024","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Nov 30 13:44:25 GMT 2024","Sat Nov 30 13:44:25 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sat Nov 30 13:45:14 GMT 2024","Sat Nov 30 13:45:14 GMT 2024","16","tests","test_view_reader","","","","test_search_functionality",""
"passed","Sat Nov 30 13:42:06 GMT 2024","Sat Nov 30 13:42:22 GMT 2024","16094","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sat Nov 30 13:44:33 GMT 2024","Sat Nov 30 13:44:33 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Nov 30 13:45:20 GMT 2024","Sat Nov 30 13:45:20 GMT 2024","10","tests","test_words_export","","","","test_word_count_language",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","65","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Sat Nov 30 13:44:49 GMT 2024","Sat Nov 30 13:44:49 GMT 2024","25","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Sat Nov 30 13:45:16 GMT 2024","Sat Nov 30 13:45:16 GMT 2024","15","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Nov 30 13:42:24 GMT 2024","Sat Nov 30 13:42:39 GMT 2024","15044","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Sat Nov 30 13:44:40 GMT 2024","Sat Nov 30 13:44:40 GMT 2024","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sat Nov 30 13:44:57 GMT 2024","Sat Nov 30 13:44:57 GMT 2024","31","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"skipped","Sat Nov 30 13:44:38 GMT 2024","Sat Nov 30 13:44:38 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Sat Nov 30 13:44:58 GMT 2024","Sat Nov 30 13:44:58 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Sat Nov 30 13:44:32 GMT 2024","Sat Nov 30 13:44:32 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Nov 30 13:44:27 GMT 2024","Sat Nov 30 13:44:27 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","14","TranslationSpanManager","removeSpan","","","","should handle removing non-existent span",""
"passed","Sat Nov 30 13:45:03 GMT 2024","Sat Nov 30 13:45:03 GMT 2024","18","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Sat Nov 30 13:44:31 GMT 2024","Sat Nov 30 13:44:31 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Nov 30 13:44:32 GMT 2024","Sat Nov 30 13:44:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Sat Nov 30 13:44:31 GMT 2024","Sat Nov 30 13:44:31 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Nov 30 13:45:18 GMT 2024","Sat Nov 30 13:45:18 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sat Nov 30 13:44:28 GMT 2024","Sat Nov 30 13:44:28 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Sat Nov 30 13:43:45 GMT 2024","Sat Nov 30 13:43:47 GMT 2024","1655","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Sat Nov 30 13:44:31 GMT 2024","Sat Nov 30 13:44:31 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[test text-missing-1--1]",""
"passed","Sat Nov 30 13:44:51 GMT 2024","Sat Nov 30 13:44:52 GMT 2024","535","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat Nov 30 13:44:52 GMT 2024","Sat Nov 30 13:44:52 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sat Nov 30 13:44:23 GMT 2024","Sat Nov 30 13:44:23 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_safe_float[0.7-0.7_1]",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sat Nov 30 13:44:39 GMT 2024","Sat Nov 30 13:44:39 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Sat Nov 30 13:45:15 GMT 2024","Sat Nov 30 13:45:15 GMT 2024","589","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat Nov 30 13:45:00 GMT 2024","Sat Nov 30 13:45:00 GMT 2024","14","tests","test_view_library","TestBookDetailView","","","test_update_book_invalid_language",""
"passed","Sat Nov 30 13:43:02 GMT 2024","Sat Nov 30 13:43:05 GMT 2024","2448","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Sat Nov 30 13:44:45 GMT 2024","Sat Nov 30 13:44:45 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Sat Nov 30 13:44:00 GMT 2024","Sat Nov 30 13:44:01 GMT 2024","879","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","45","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Nov 30 13:44:35 GMT 2024","Sat Nov 30 13:44:35 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sat Nov 30 13:44:38 GMT 2024","Sat Nov 30 13:44:38 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","2","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Sat Nov 30 13:45:21 GMT 2024","Sat Nov 30 13:45:21 GMT 2024","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Sat Nov 30 13:44:24 GMT 2024","Sat Nov 30 13:44:24 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Nov 30 13:44:51 GMT 2024","Sat Nov 30 13:44:51 GMT 2024","281","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Sat Nov 30 13:43:52 GMT 2024","Sat Nov 30 13:43:54 GMT 2024","1575","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Sat Nov 30 13:44:50 GMT 2024","Sat Nov 30 13:44:50 GMT 2024","11","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Sat Nov 30 13:45:10 GMT 2024","Sat Nov 30 13:45:10 GMT 2024","17","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","17","TranslationSpanManager","getAffectedSpans","","","","should find multiple affected spans",""
"passed","Sat Nov 30 13:45:05 GMT 2024","Sat Nov 30 13:45:05 GMT 2024","6","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sat Nov 30 13:45:03 GMT 2024","Sat Nov 30 13:45:03 GMT 2024","12","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat Nov 30 13:44:47 GMT 2024","Sat Nov 30 13:44:47 GMT 2024","27","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_add_lexical_article","Test adding a new lexical article."
"passed","Sat Nov 30 13:45:17 GMT 2024","Sat Nov 30 13:45:17 GMT 2024","23","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Sat Nov 30 13:44:32 GMT 2024","Sat Nov 30 13:44:32 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat Nov 30 13:44:33 GMT 2024","Sat Nov 30 13:44:33 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sat Nov 30 13:43:14 GMT 2024","Sat Nov 30 13:43:14 GMT 2024","456","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sat Nov 30 13:45:09 GMT 2024","Sat Nov 30 13:45:09 GMT 2024","11","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Sat Nov 30 13:45:00 GMT 2024","Sat Nov 30 13:45:00 GMT 2024","309","tests","test_view_library","TestBookDetailView","","","test_update_book_unauthorized",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","28","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sat Nov 30 13:44:17 GMT 2024","Sat Nov 30 13:44:18 GMT 2024","1505","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Sat Nov 30 13:45:10 GMT 2024","Sat Nov 30 13:45:10 GMT 2024","26","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Sat Nov 30 13:44:48 GMT 2024","Sat Nov 30 13:44:48 GMT 2024","29","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Sat Nov 30 13:41:57 GMT 2024","Sat Nov 30 13:41:57 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sat Nov 30 13:44:36 GMT 2024","Sat Nov 30 13:44:36 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sat Nov 30 13:44:31 GMT 2024","Sat Nov 30 13:44:31 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sat Nov 30 13:45:02 GMT 2024","Sat Nov 30 13:45:02 GMT 2024","15","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Sat Nov 30 13:44:55 GMT 2024","Sat Nov 30 13:44:55 GMT 2024","22","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Sat Nov 30 13:44:27 GMT 2024","Sat Nov 30 13:44:27 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Sat Nov 30 13:45:10 GMT 2024","Sat Nov 30 13:45:10 GMT 2024","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","7","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]",""
"passed","Sat Nov 30 13:45:11 GMT 2024","Sat Nov 30 13:45:11 GMT 2024","268","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","8284","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Nov 30 13:44:19 GMT 2024","Sat Nov 30 13:44:19 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Sat Nov 30 13:43:27 GMT 2024","Sat Nov 30 13:43:28 GMT 2024","1155","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sat Nov 30 13:44:53 GMT 2024","Sat Nov 30 13:44:53 GMT 2024","13","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","10","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element","Test splitting of large HTML elements."
"passed","Sat Nov 30 13:45:04 GMT 2024","Sat Nov 30 13:45:04 GMT 2024","310","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Nov 30 13:44:35 GMT 2024","Sat Nov 30 13:44:35 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","338","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Nov 30 13:44:45 GMT 2024","Sat Nov 30 13:44:45 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Sat Nov 30 13:44:46 GMT 2024","Sat Nov 30 13:44:46 GMT 2024","29","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Sat Nov 30 13:44:39 GMT 2024","Sat Nov 30 13:44:39 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Sat Nov 30 13:45:18 GMT 2024","Sat Nov 30 13:45:18 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Sat Nov 30 13:44:21 GMT 2024","Sat Nov 30 13:44:21 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","34","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sat Nov 30 13:41:57 GMT 2024","Sat Nov 30 13:41:57 GMT 2024","129","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
