"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","75","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","scroll","",""
"Test paste import flow with Django test client.","13","test_paste_import_integration","tests","Sat Jun 14 08:47:39 GMT 2025","passed","Sat Jun 14 08:47:39 GMT 2025","TestImportIntegration","test_book_url_import","",""
"Test extraction when there are no internal links.","1","test_extract_ids_with_no_internal_links","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","9","test_generate_article_api_error","tests","Sat Jun 14 08:48:21 GMT 2025","passed","Sat Jun 14 08:48:21 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_word_extractor_mixed_content","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_word_extractor","",""
"Test extraction of basic metadata from HTML.","2","test_basic_metadata_extraction","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_web_page_metadata","",""
"","5","test_jump_view_invalid_parameters","tests","Sat Jun 14 08:49:08 GMT 2025","passed","Sat Jun 14 08:49:08 GMT 2025","","test_view_reader","",""
"","2404","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sat Jun 14 08:50:11 GMT 2025","passed","Sat Jun 14 08:50:14 GMT 2025","","test_e2e_library_page","",""
"","17","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Jun 14 08:48:49 GMT 2025","passed","Sat Jun 14 08:48:49 GMT 2025","TestImportBook","test_view_library","",""
"","5","should overwrite existing spans","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","addSpan","",""
"","8","test_user_modal_invalid_language","tests","Sat Jun 14 08:49:25 GMT 2025","passed","Sat Jun 14 08:49:25 GMT 2025","","test_view_user_modal","",""
"","7","test_detect_language","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_detect_languages","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_jump","tests","Sat Jun 14 08:48:31 GMT 2025","passed","Sat Jun 14 08:48:31 GMT 2025","TestReadingLoc","test_read_history","",""
"","6","test_export_words_anki_connect[False]","tests","Sat Jun 14 08:49:28 GMT 2025","passed","Sat Jun 14 08:49:28 GMT 2025","","test_words_export","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","7120","test_split_inside_p_tag","tests","Sat Jun 14 08:47:31 GMT 2025","passed","Sat Jun 14 08:47:38 GMT 2025","","test_book_plain_text_import","",""
"","0","test_word_extractor_empty_content","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2837","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sat Jun 14 08:49:52 GMT 2025","passed","Sat Jun 14 08:49:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","1920","test_words_export_anki_connect[Browser: Firefox]","tests","Sat Jun 14 08:47:58 GMT 2025","passed","Sat Jun 14 08:48:00 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_serve_book_image_success","tests","Sat Jun 14 08:49:12 GMT 2025","passed","Sat Jun 14 08:49:12 GMT 2025","","test_view_reader","",""
"","7","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat Jun 14 08:48:17 GMT 2025","passed","Sat Jun 14 08:48:17 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_get_random_words_epub","tests","Sat Jun 14 08:47:36 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","9","test_generate_article_invalid_article","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestArticleGeneration","test_llm","",""
"","7","should find spans containing selected words","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","getAffectedSpans","",""
"","396","test_library_view_books_list_for_regular_user","tests","Sat Jun 14 08:48:45 GMT 2025","passed","Sat Jun 14 08:48:45 GMT 2025","","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_sentence_extractor_llm","",""
"","1","test_word_extractor_nested_tags","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_word_extractor","",""
"","1","test_mixed_case_text","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"","549","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Jun 14 08:50:05 GMT 2025","passed","Sat Jun 14 08:50:05 GMT 2025","","test_e2e_library_page","",""
"","0","Test dictionary with empty nested dict","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_alice","tests","Sat Jun 14 08:49:36 GMT 2025","passed","Sat Jun 14 08:49:36 GMT 2025","","test_word_extractor","",""
"Test importing a book from pasted content.","4514","test_e2e_import_from_paste[Browser: Edge]","tests","Sat Jun 14 08:48:31 GMT 2025","passed","Sat Jun 14 08:48:35 GMT 2025","","test_e2e_import_book","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"Test that multiple links pointing to the same target work correctly.","17","test_multiple_links_to_same_target","tests","Sat Jun 14 08:47:39 GMT 2025","passed","Sat Jun 14 08:47:39 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","32","test_export_words_anki_file","tests","Sat Jun 14 08:49:29 GMT 2025","passed","Sat Jun 14 08:49:29 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"","3","Book read hours ago","tests","Sat Jun 14 08:48:07 GMT 2025","passed","Sat Jun 14 08:48:07 GMT 2025","TestFormatLastRead","test_last_read","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","log","",""
"","113","should not load Google Fonts again if already loaded","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","Google Fonts loading","",""
"","18","should throw error when element does not exist","utils.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","getElement","",""
"","4","test_read_file_with_various_encodings[utf-8]","tests","Sat Jun 14 08:47:43 GMT 2025","passed","Sat Jun 14 08:47:43 GMT 2025","","test_detect_encoding","",""
"","407","test_update_book_unauthorized","tests","Sat Jun 14 08:48:56 GMT 2025","passed","Sat Jun 14 08:48:56 GMT 2025","TestBookDetailView","test_view_library","",""
"","1548","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Jun 14 08:47:53 GMT 2025","passed","Sat Jun 14 08:47:55 GMT 2025","","test_e2e_words_export_page","",""
"Test that clicking links creates proper jump history for navigation.","23","test_link_click_creates_jump_history","tests","Sat Jun 14 08:47:38 GMT 2025","passed","Sat Jun 14 08:47:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","10","test_get_model_settings_fallback_to_env","tests","Sat Jun 14 08:48:15 GMT 2025","passed","Sat Jun 14 08:48:15 GMT 2025","TestModelSettings","test_llm","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_extract_title_with_headers","tests","Sat Jun 14 08:47:36 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"","1067","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sat Jun 14 08:51:19 GMT 2025","passed","Sat Jun 14 08:51:20 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_confidence_threshold","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","26","should do nothing if modal does not exist","utils.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","closeModal","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_greek","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_code","",""
"","6","test_last_export_datetime_language","tests","Sat Jun 14 08:49:27 GMT 2025","passed","Sat Jun 14 08:49:27 GMT 2025","","test_words_export","",""
"Test handling responses with mismatched result count from AnkiConnect.","2","test_add_notes_mismatched_count","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"Test decorator with skip_auth=True and authenticated user.","6","test_skip_auth_authenticated_user","tests","Sat Jun 14 08:47:33 GMT 2025","passed","Sat Jun 14 08:47:33 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","4","test_word_slices_multiple_words","tests","Sat Jun 14 08:48:24 GMT 2025","passed","Sat Jun 14 08:48:24 GMT 2025","","test_page_words","",""
"","5","should handle single-word spans","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","addSpan","",""
"","2","Book read years ago","tests","Sat Jun 14 08:48:10 GMT 2025","passed","Sat Jun 14 08:48:10 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"","63","test_read_file_with_various_encodings[iso-8859-1]","tests","Sat Jun 14 08:47:43 GMT 2025","passed","Sat Jun 14 08:47:43 GMT 2025","","test_detect_encoding","",""
"Test adding notes with an unexpected error.","130","test_add_notes_unexpected_error","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"Test that link clicking finds the correct word position for anchors.","13","test_link_click_finds_correct_word_position","tests","Sat Jun 14 08:47:38 GMT 2025","passed","Sat Jun 14 08:47:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that created language preferences have all required attributes and lexical articles.","423","test_signal_creates_complete_language_preferences","tests","Sat Jun 14 08:47:41 GMT 2025","passed","Sat Jun 14 08:47:42 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","Test form validation with invalid email format","tests","Sat Jun 14 08:48:05 GMT 2025","passed","Sat Jun 14 08:48:05 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_word_slices_overlapping_indices","tests","Sat Jun 14 08:48:25 GMT 2025","passed","Sat Jun 14 08:48:25 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"Test the main language preferences editor view.","32","test_language_preferences_editor_view","tests","Sat Jun 14 08:48:38 GMT 2025","passed","Sat Jun 14 08:48:38 GMT 2025","","test_view_language_preferences","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","5","test_words_export_page_without_translations","tests","Sat Jun 14 08:49:26 GMT 2025","passed","Sat Jun 14 08:49:26 GMT 2025","","test_words_export","",""
"","0","test_parse_html_text_content_entities","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"","7","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sat Jun 14 08:48:19 GMT 2025","passed","Sat Jun 14 08:48:19 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that TOC entries have correct word numbers for multiple chapters.","5","test_toc_word_counts_multiple_chapters","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","","test_book_plain_text_import","",""
"","1862","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sat Jun 14 08:50:23 GMT 2025","passed","Sat Jun 14 08:50:25 GMT 2025","","test_e2e_library_page","",""
"","16","test_user_modal_get","tests","Sat Jun 14 08:49:23 GMT 2025","passed","Sat Jun 14 08:49:23 GMT 2025","","test_view_user_modal","",""
"","39","test_ai_settings_api_get_creates_default_configs","tests","Sat Jun 14 08:48:37 GMT 2025","passed","Sat Jun 14 08:48:37 GMT 2025","","test_view_ai_settings","",""
"","81","test_pages_content_splitting","tests","Sat Jun 14 08:47:36 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"","3","test_import_book_nonexistent_owner_email","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","","test_book_plain_text_import","",""
"Test basic navigation and UI of the import modal.","4608","test_e2e_import_modal_navigation[Browser: Edge]","tests","Sat Jun 14 08:47:56 GMT 2025","passed","Sat Jun 14 08:48:01 GMT 2025","","test_e2e_import_book","",""
"","4","test_word_slices_invalid_type","tests","Sat Jun 14 08:48:28 GMT 2025","passed","Sat Jun 14 08:48:28 GMT 2025","","test_page_words","",""
"","7","test_render_page[<br/>-<br/>]","tests","Sat Jun 14 08:49:03 GMT 2025","passed","Sat Jun 14 08:49:03 GMT 2025","","test_view_page","",""
"","697","hideTranslation should work with missing child elements","translate.ts tests","Sat Jun 14 08:51:34 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","Enhanced DOM Interactions","",""
"","7","test_update_book_not_found","tests","Sat Jun 14 08:48:53 GMT 2025","passed","Sat Jun 14 08:48:53 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_url_import","",""
"","99","handleLinkClick should navigate to the linked page","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport link handling","",""
"Test importing a book from pasted content.","3074","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat Jun 14 08:48:26 GMT 2025","passed","Sat Jun 14 08:48:29 GMT 2025","","test_e2e_import_book","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","5","test_toc_integration_with_chapter_detector","tests","Sat Jun 14 08:47:40 GMT 2025","passed","Sat Jun 14 08:47:40 GMT 2025","","test_book_plain_text_import","",""
"Test that get_default_user creates a new user if it doesn't exist.","9","test_get_default_user_creates_new_user","tests","Sat Jun 14 08:47:32 GMT 2025","passed","Sat Jun 14 08:47:32 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Sat Jun 14 08:47:32 GMT 2025","passed","Sat Jun 14 08:47:32 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_create_anki_notes","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"","108","should handle errors during settings save","readerSettings.ts tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","font settings submission","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Sat Jun 14 08:48:40 GMT 2025","passed","Sat Jun 14 08:48:40 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","4","test_get_context_for_translation_history","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_llm","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_web_page_metadata","",""
"","7","test_ai_settings_view_with_tab_parameter","tests","Sat Jun 14 08:48:34 GMT 2025","passed","Sat Jun 14 08:48:34 GMT 2025","","test_view_ai_settings","",""
"","9","test_jump_back","tests","Sat Jun 14 08:48:31 GMT 2025","passed","Sat Jun 14 08:48:31 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_words_property_with_no_slices","tests","Sat Jun 14 08:48:27 GMT 2025","passed","Sat Jun 14 08:48:27 GMT 2025","","test_page_words","",""
"","582","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jun 14 08:50:10 GMT 2025","passed","Sat Jun 14 08:50:10 GMT 2025","","test_e2e_library_page","",""
"","30","test_ai_settings_api_get","tests","Sat Jun 14 08:48:34 GMT 2025","passed","Sat Jun 14 08:48:34 GMT 2025","","test_view_ai_settings","",""
"","102","scrollDown should load next page when at bottom","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","viewport scrolling functions","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sat Jun 14 08:49:33 GMT 2025","skipped","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_googletrans","",""
"","8","test_export_words_csv_file","tests","Sat Jun 14 08:49:29 GMT 2025","passed","Sat Jun 14 08:49:29 GMT 2025","","test_words_export","",""
"","0","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_word_slices_zero_length_word","tests","Sat Jun 14 08:48:25 GMT 2025","passed","Sat Jun 14 08:48:25 GMT 2025","","test_page_words","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"","10","test_jump_back_view_successful","tests","Sat Jun 14 08:49:09 GMT 2025","passed","Sat Jun 14 08:49:09 GMT 2025","","test_view_reader","",""
"","2","test_get_random_words_no_separators","tests","Sat Jun 14 08:47:34 GMT 2025","passed","Sat Jun 14 08:47:34 GMT 2025","","test_book_detect_languages","",""
"","60","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","scroll","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","should find multiple affected spans","TranslationSpanManager","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","getAffectedSpans","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions12-30-2]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"Test saving inline translation settings.","14","test_save_inline_translation","tests","Sat Jun 14 08:48:40 GMT 2025","passed","Sat Jun 14 08:48:40 GMT 2025","","test_view_language_preferences","",""
"","17","should find the correct viewport","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","findViewport","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"","3","test_parse_and_save_words","tests","Sat Jun 14 08:48:28 GMT 2025","passed","Sat Jun 14 08:48:28 GMT 2025","","test_page_words","",""
"","2051","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sat Jun 14 08:50:43 GMT 2025","passed","Sat Jun 14 08:50:45 GMT 2025","","test_e2e_reader_page","",""
"","7","test_pages_empty_content","tests","Sat Jun 14 08:47:36 GMT 2025","passed","Sat Jun 14 08:47:36 GMT 2025","","test_book_epub_import","",""
"","2","Book read minutes ago","tests","Sat Jun 14 08:48:07 GMT 2025","passed","Sat Jun 14 08:48:07 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","Test dictionary with None value","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_hashable_dict","",""
"","337","test_break_into_sentences_nltk","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_sentence_extractor_nltk","",""
